"Platný disjunktivní sylogismus má hlavní premisu, která:",zahrnuje dvě nebo více alternativ,klasifikuje předměty,potvrzuje předchozí nebo popírá následné,vede k platnému závěru,A
Který z následujících nejlépe popisuje klamný argument upřednostňování stylu před obsahem?,Změna významu slova nebo fráze z jedné části argumentu do druhé.,Zaměňování obrazného jazyka s doslovným jazykem.,"Úvaha, že myšlenky prezentované přitažlivým způsobem jsou správné, bez ohledu na obsah sdělení.","Použití emocionálně nabitého jazyka k vytvoření dojmu o předmětu tvrzení, aniž by byl předložen argument, že tento jazyk odpovídá danému předmětu.",C
"Která z následujících logických chyb je způsobem potlačení důkazů, který vylučuje zdroj důkazů z úvahy tvrzením, že zdroj je vadný, když ve skutečnosti neexistuje žádný vztah mezi údajnou vadou a spolehlivostí zdroje?",význam,snobský apel,otrávení studny,odvolávání se na anonymní autoritu,C
Klamná analogie je,"konkrétní typ klamného argumentu falešné příčiny, který tvrdí, že jelikož se dvě události odehrály ve stejnou dobu, jedna událost musela způsobit druhou","argumentace, že událost, která předcházela jiné události, je nutně příčinou druhé události","argumentace, že něco je dobré jen proto, že je to nové","vyvozování závěru na základě srovnání, kdy porovnávané položky nejsou dostatečně podobné, aby podpořily daný závěr.",D
Klam _ad nauseam_ je,"argumentovat, že by se něco mělo dělat, protože se to tak dělalo v minulosti.","argumentace, že by měl být proveden určitý čin, protože nebude mít žádné významné následky, přestože neexistují důkazy o jeho účincích","úvaha, že závěr je pravdivý, protože byl tak často tvrzený","uvažování, že tvrzení je pravdivé, protože tomu věří mnoho lidí",C
"Argumentovat, že to, co platí pro celý objekt, platí také pro každou jeho část, je klamný závěr",falešná kritéria,unáhlené zobecnění,k měšci,dělení,D
Která z následujících možností popisuje klam koňského smíchu?,reagování na argument výrazem posměchu namísto protiargumentu,pokusy získat souhlas založené výhradně na pocitech vyvolaných sdělením,"charakterizování pozice oponenta takovým způsobem, aby se jevila nebo její důsledky jevily jako směšné","argumentování, že by měla být přijata opatření k zabránění negativním výsledkům, když jsou tyto výsledky přehnané, nepravděpodobné nebo irelevantní",A
"Tvrzení, že nedostatek důkazů něco dokazuje, je klamný argument...",Argumentace z nevědomosti,Dvojitý zápor,Dvojznačnost,Důkazní břemeno,A
Argument ad hominem spočívá v,ignorování argumentů druhé osoby a místo toho útočení na její charakter,"tvrzení, že oponent zaujal snadno vyvratitelnou pozici, kterou ve skutečnosti nezaujal",způsobování zmatku během hádky kvůli neschopnosti zapojit se do vyvracení argumentů,používání výhrůžek ublížením namísto argumentace k dosažení souhlasu,A
"Která z následujících logických chyb nastává, když někdo dojde k závěru, že někdo musí být čestný, protože lidé, se kterými se stýká, jsou čestní?",Chvalná osobnost,Vina na základě spojení,Zavrženíhodná osobnost,Kruhové uvažování,B
"Položení otázky, která obsahuje nedokázaný předpoklad, může vést ke kterému z následujících klamů?",Argumentace z nevědomosti,Rozšíření,a priori,Složitá otázka,D
"Polonius ve hře Hamlet od Williama Shakespeara: ""Váš urozený syn je šílený: Šílenstvím to nazývám, neboť jak jinak definovat pravé šílenství, než že není ničím jiným než šílenstvím?""",Útok na osobu (ad hominem),Dvojznačnost,Logický klam,Apel na soucit,C
Oznámení z hotelu Hyatt Regency v New Orleans: S potěšením potvrzujeme Vaši rezervaci. Bude držena na základě dostupnosti míst.,Dvojznačnost,Potvrzení následku,Gamblérův klam,Nekonzistence,D
Chyba přirozeného zákona je,"argumentace, že něco je nutně špatné, protože to nestojí příliš mnoho",nahrazování jednotlivých příběhů větším vzorkem při podpoře zobecnění,"argumentujíc, že co platí v přírodě, musí platit i o lidech",totéž co chyba post hoc,C
"Pokud někdo použije emocionálně nabitou reformulaci tvrzení namísto podpory pro toto tvrzení, mohl se dopustit kterého z následujících logických klamů?",Styl nad obsahem,Argumenty založené na předsudcích,Hypostazování,Amfibolie,B
"Tvrzení, že nějaké tvrzení musí být pravdivé jen proto, že v něj věří značný počet lidí, se nazývá klamný argument...",Ty také,Kompozice,Apel na masy,Apel na rozum,C
_Ad populum_ je jiný název pro jakou logickou chybu?,otrávení studny,potlačené důkazy,apelovat na hrdost,apel na lid,D
V platném disjunktivním sylogismu musí menší premisa,přijmout jednu volbu,odmítněte všechny možnosti kromě jedné,"buď A, nebo B",žádná z uvedených možností,C
Která z následujících možností popisuje argumentační klam odvolání se na zášť?,reagování na argument výrazem posměchu namísto protiargumentu,argumentace proti stanovisku založená pouze na negativních osobních pocitech vůči tomuto stanovisku,"argumentovat, že by někdo měl něco udělat pouze proto, že ten člověk nemá rád někoho jiného","říkat někomu, že by něco neměl dělat, protože pokud to udělá, lidé ho nebudou mít rádi",C
_Ad hominem_ je další název pro logický klam,apelovat na loajalitu,redukce ad absurdum,neznalost vyvrácení,argument proti osobě,D
"Logický klam útoku na osobu spočívá v odmítnutí tvrzení tím, že...",Používání rétoriky,Poskytování nepravdivých informací,Ignorování té osoby,"Kritizování osoby, která to dělá",D
Jiný název pro ukvapený závěr je,unáhlené zobecnění,post hoc ergo propter hoc,skákání k závěru,k novosti,C
"John S. Knight, Detroit Free Press (3. července 1970): ...Kapitalismus je ekonomický systém, ve kterém jsou výrobní prostředky a distribuce v soukromém vlastnictví a jsou provozovány za účelem zisku. Alternativním systémem je takzvaný socialismus, teorie vlastnictví a provozování výrobních prostředků společností, kde se všichni členové podílejí na práci a produktech.",Logický klam,Falešné dilema,Slaměný panák,Odvolání ke galerii (Provincialismus),B
Chyba složení je,"připisování příčiny události jednoduché příčině, když je příčina složitější","argumentovat, že to, co platí pro část objektu, musí platit pro celý objekt",vyvozování závěru bez dostatečných důkazů na podporu tohoto závěru,"vyvozování závěru na základě znakového uvažování, když ve skutečnosti neexistuje přímý vztah mezi údajným znakem a předmětem závěru",B
""" _Ad crumenam_ "" je specifický druh",Falešná analogie,Unáhlené zobecnění,Falešné znamení,Ukvapený závěr,C
"Která z následujících logických chyb nastává, když někdo dojde k závěru, který je pouze přeformulováním jedné z premis?",Chvalná osobnost,Vina na základě spojení,Nehoda,Kruhová argumentace,D
"Nevím, jaká je odpověď na číslo 8. Ale Heather už dlouho neudělala třetí možnost správnou odpovědí, a i tehdy pouze jednou, takže hádám, že se jedná o chybný úsudek kompozice!",Gamblérův klam,Dvojznačnost,Chyba složení,Apel na soucit,A
"Když někdo tvrdí, že provedení změny nebude mít žádný významný účinek, ale neexistuje důkaz, že účinek nebude významný, dopustil se tato osoba které z následujících logických chyb?",otrávení studny,pevný svah,odvolání na tradici,argument z autority,B
"Která z následujících možností nejlépe popisuje logický klam zvaný ""otázka obsahující hanlivé označení""?","Zacházení s něčím, co existuje v mysli, jako by to byl skutečný objekt.","Forma zatíženého jazyka, která používá emocionálně nabitou reformulaci tvrzení, často ve formě urážek, namísto podpory pro dané tvrzení.",Změna významu slova nebo fráze z jedné části argumentu do druhé.,"Úvaha, že myšlenky prezentované přitažlivým způsobem jsou správné, bez ohledu na obsah sdělení.",B
Která z následujících možností popisuje klamný argument odvolávající se na hrdost?,"argumentace, že by tvrzení mělo být přijato pouze na základě důkazů, které přijímají neidentifikované autority.","argumentace, že by někdo měl přijmout tvrzení pouze na základě důkazu, že má příznivé vlastnosti k pochopení pravdivosti tohoto tvrzení.","argumentace, že by se něco mělo dělat pouze na základě důkazů, že se to tak dělalo v minulosti, nebo že by se tomu mělo věřit jen proto, že se tomu věřilo dlouhou dobu.","argumentace, že by měl být proveden čin nebo série činů, protože nebudou mít žádné významné následky, když neexistují důkazy o absenci významných účinků.",B
