Který stát obvykle vykonává jurisdikci v souvislosti s trestnými činy spáchanými na palubě plavidel?,Pobřežní stát,Stát vlajky,Všechny státy mají takovou jurisdikci,Mezinárodní tribunál pro mořské právo,B
Jaký je význam soudní přezkoumatelnosti?,Justiciabilita označuje možnost vymáhání konkrétního práva příslušnými nositeli práv,Justiciabilita označuje spravedlivou povahu nebo příčinu konkrétního práva,"Justiciabilita se týká posouzení soudů, zda nevymáhání určitých práv odpovídá principům spravedlnosti.",Soudní vymahatelnost se týká povinnosti státu vymáhat konkrétní právo,A
Čím se Odpovědnost za ochranu (R2P) liší od humanitární intervence?,R2P je v podstatě totéž co humanitární intervence,R2P vyžaduje žádost o pomoc ze strany státu v nouzi,"R2P je méně svévolné, protože vyžaduje určitý vstup Rady bezpečnosti OSN a jeho hlavním cílem je odvrátit humanitární krizi.","R2P vždy zahrnuje ozbrojené síly, zatímco humanitární intervence nikoliv.",C
Co je to 'princip lotosu'?,"Takzvaný princip Lotus říká, že ""omezení nezávislosti států nelze proto předpokládat"", nebo jak bylo vykládáno, ""cokoli není zakázáno, je v mezinárodním právu povoleno"".","Takzvaný princip Lotus spočívá v tom, že státy mají svobodu zvolit si soud, kterému předloží své spory.","Takzvaný princip Lotus spočívá v tom, že státům není zakázáno uplatňovat svou donucovací pravomoc na volném moři.","Takzvaný princip Lotus spočívá v tom, že obyčejové právo vychází z kombinace praxe států a opinio juris.",A
Která z těchto výpovědí nejlépe popisuje ústavu Spojeného království?,Jediným zdrojem moci britské ústavy je suverén,Ústava Spojeného království dává soudnictví pravomoc zrušit zákony parlamentu.,Ústava Spojeného království není kodifikována a lze ji nalézt v řadě zdrojů,Ústava Spojeného království je založena na Listině práv,C
Jaká je povinnost mírového řešení sporů?,"Je to závazek výsledku, to znamená, že státy mají přísnou povinnost řešit své spory co nejdříve.","Je to závazek chování, tj. státy mají povinnost se snažit řešit své spory mírovými prostředky. To neznamená povinnost vyřešit své spory",Je to kogentní norma mezinárodního práva a všechny státy mají právní zájem na zajištění jejího uplatňování v jakémkoli daném sporu.,"Je to závazek, který se týká výhradně mezinárodních soudů a tribunálů",B
Které z následujících tvrzení je nepravdivé?,"Protokol 14 změnil výbor, který projednává případy přípustnosti, z formace tří soudců na formaci jednoho soudce.",Protokol 14 přidal nové kritérium pro přípustnost,Protokol 14 zrušil Komisi pro lidská práva,Protokol 14 prodloužil funkční období soudců Evropského soudu pro lidská práva,C
Který útvar je považován za 'skálu' podle Úmluvy OSN o mořském právu (UNCLOS)?,"Skály jsou ostrovy, které mají méně než 10 čtverečních mil","Skály jsou ostrovy, které nemají žádnou námořní zónu.","Skály jsou ostrovy, které nemohou udržet lidské osídlení nebo vlastní ekonomický život, a podle článku 121 (3) nemají výlučnou ekonomickou zónu ani kontinentální šelf.","Skály jsou malé ostrovy, které mohou udržet lidské osídlení.",C
Jaký je význam mezinárodní právní subjektivity?,"To znamená, že pouze státy jsou považovány za subjekty mezinárodního práva",Znamená to mít práva a povinnosti podle mezinárodního práva a schopnost vymáhat je vůči příslušnému aktérovi nebo jím být vymáhán.,"To znamená, že subjekt může zpochybnit autoritu států","Je to termín, který má označovat právnické osoby, na rozdíl od fyzických osob, podle mezinárodního práva.",B
Který z následujících je mechanismus lidských práv založený na smlouvě?,Výbor OSN pro lidská práva,Rada OSN pro lidská práva,Všeobecný periodický přezkum OSN,Zvláštní mandáty OSN,A
"Vídeňská deklarace OSN z roku 1993 prohlásila, že",Práva třetí generace jsou prvořadého významu,Občanská a politická práva jsou základními právy,"Všechny typy práv jsou nedělitelné, vzájemně propojené a vzájemně závislé",Sociální a ekonomická práva jsou nevymahatelná,C
