"Hmotnost aspirinové tablety je podle štítku na lahvičce 300 miligramů. Inspektor FDA zváží jednoduchý náhodný vzorek sedmi tablet, získá hmotnosti 299, 300, 305, 302, 299, 301 a 303 a provede test hypotézy o tvrzení výrobce. Která z následujících možností udává P-hodnotu tohoto testu?","P(t > 1,54) se stupni volnosti = 6","2P(t > 1,54) se stupni volnosti = 6","P(t > 1,54) se stupni volnosti = 7","2P(t > 1,54) se stupni volnosti = 7",B
"Čekací doby na novou jízdu na horské dráze jsou normálně rozděleny s průměrem 35 minut a směrodatnou odchylkou 10 minut. Pokud je v prvním létě 150 000 jezdců, který z následujících intervalů je nejkratší časový interval spojený se 100 000 jezdci?","0 až 31,7 minut","31,7 až 39,3 minut","25,3 až 44,7 minut","25,3 až 35 minut",C
Všechna následující tvrzení platí pro všechny diskrétní náhodné proměnné s výjimkou kterého z nich?,Možné výsledky musí být všechny číselné.,Možné výsledky musí být vzájemně se vylučující.,Střední hodnota (očekávaná hodnota) se vždy rovná součtu součinů získaných vynásobením každé hodnoty její odpovídající pravděpodobností.,Přibližně 95 % výsledků bude v rozmezí dvou směrodatných odchylek od průměru.,D
Které z následujících tvrzení o testování hypotéz je pravdivé?,"Pokud existuje dostatek důkazů k zamítnutí nulové hypotézy na 10% hladině významnosti, pak existuje dostatek důkazů k jejímu zamítnutí i na 5% hladině významnosti.",Zda použít jednostranný nebo dvoustranný test se obvykle rozhoduje po shromáždění dat.,"Pokud je test hypotézy prováděn na 1% hladině významnosti, existuje 1% šance na zamítnutí nulové hypotézy.",Síla testu se týká jeho schopnosti odhalit alternativní hypotézu.,D
"Odlehlá hodnota je pozorování, které",je pozorován častěji než ostatní pozorování v datovém souboru,je pozorován méně často než ostatní pozorování v datovém souboru,je vždy menší než ostatní pozorování v datovém souboru,se výrazně liší od ostatních pozorování v datovém souboru,D
"Ředitel školy se zajímá o odhad průměrného příjmu na rodinu svých studentů. Vybere náhodný vzorek studentů a shromáždí informace o jejich rodinných příjmech. 95procentní interval spolehlivosti vypočítaný z těchto dat pro průměrný příjem na rodinu je (35 095 $, 45 005 $). Která z následujících možností poskytuje nejlepší interpretaci tohoto intervalu spolehlivosti?","95 procent studentů v její škole pochází z rodin, jejichž příjem se pohybuje mezi 35 095 a 45 005 dolary.","Existuje 95% pravděpodobnost, že rodiny všech studentů v této škole mají příjem mezi 35 095 a 45 005 dolary.","Pokud bychom měli vzít další vzorek stejné velikosti a vypočítat 95procentní interval spolehlivosti, měli bychom 95% šanci, že získáme interval ($35 095, $45 005).","Existuje 95% pravděpodobnost, že průměrný příjem na rodinu ve škole je mezi 35 095 $ a 45 005 $.",D
"Výzkumníci provádějí experiment s použitím hladiny významnosti 0,05. Nulová hypotéza je ve skutečnosti nepravdivá. Pokud by upravili svůj experiment tak, aby použili dvakrát tolik experimentálních jednotek pro každou léčbu, které z následujících tvrzení by bylo pravdivé?",Pravděpodobnost chyby I. typu a pravděpodobnost chyby II. typu by se obě snížily.,Pravděpodobnost chyby I. typu a síla testu by se obě zvýšily.,Pravděpodobnost chyby II. typu a síla testu by se obě zvýšily.,Pravděpodobnost chyby I. typu by zůstala stejná a síla testu by se zvýšila.,D
"Průměrná výška dospělých mužů je 70 palců, se směrodatnou odchylkou čtyři palce. Průměrná výška dospělých žen je 66 palců, se směrodatnou odchylkou tři palce. Mezi mužem s výškou 74 palců a ženou s výškou 70 palců, kdo je neobvykle vysoký v rámci svého pohlaví?","Nelze to určit, protože průměrné výšky obou skupin jsou odlišné.","Nelze to určit, protože směrodatné odchylky výšek pro obě skupiny jsou odlišné.","Ten muž, protože je vysoký 74 palců a žena je vysoká pouze 70 palců.","Žena, protože její výška je 1,33 směrodatné odchylky nad průměrnou výškou všech žen, zatímco výška muže je pouze jednu směrodatnou odchylku nad průměrnou výškou všech mužů.",D
Která z následujících možností není pravdivá o t-rozděleních?,Pro různé hodnoty stupňů volnosti (df) existují různé t-distribuce.,t-rozdělení jsou zvonovitá a symetrická.,t-rozdělení mají vždy střední hodnotu 0 a směrodatnou odchylku 1.,T-rozdělení jsou více rozptýlená než normální rozdělení.,C
Ke studiu vlivu alkoholu na reakční dobu byli náhodně vybráni účastníci a bylo jim podáno tři piva ke konzumaci. Jejich reakční doba na jednoduchý podnět byla měřena před a po požití alkoholu. Které z následujících tvrzení je správné?,Tato studie byla observační studií.,Nedostatek blokování činí z této studie špatně navrženou.,Placebo efekt je v tomto typu studie irelevantní.,"Tato studie byla experimentem, ve kterém subjekty sloužily jako své vlastní kontroly.",D
Která z těchto tvrzení správně vysvětluje předpojatost?,"Popisuje proces, který vytváří odhady, které jsou v průměru příliš vysoké nebo příliš nízké.","Popisuje proces, který vede k vzorku, který nereprezentuje populaci.",Popisuje nedostatek randomizace v procesu vzorkování.,"Popisuje vzorek, který není reprezentativní pro populaci.",A
"Společnost vyrábějící papírové kapesníčky neustále sleduje pevnost těchto kapesníčků. Pokud průměrná pevnost ze vzorků klesne pod stanovenou úroveň, výrobní proces je zastaven a stroje jsou zkontrolovány. Co by bylo výsledkem chyby I. typu?",Zastavení výrobního procesu při obdržení dostatečného množství stížností zákazníků.,"Zastavení výrobního procesu, když je pevnost tkáně pod stanovenými specifikacemi.","Zastavení výrobního procesu, když je pevnost tkáně v rámci specifikací.","Umožnění pokračování výrobního procesu, když je pevnost tkáně pod stanovenými specifikacemi.",C
