Která z následujících metod detekce rakoviny prsu zahrnuje vystavení záření?,Aspirace jehlou,Mamografie,Mastektomie,Lumpektomie,B
"Oblasti těla, které jsou při doteku sexuálně vzrušující:",lišit se od člověka k člověku,liší se u žen v závislosti na fázích menstruačního cyklu,jsou převážně na spodní části těla,všechno výše uvedené,D
Které z následujících tvrzení je/jsou pravdivé o kapavce?,lze léčit antibiotiky,má vysoké riziko infekce při jediné expozici,je asymptomatický (bez příznaků) pouze u malého procenta nakažených,infekce jsou omezeny na genitální oblasti,A
"Jste homosexuální muž: Včera večer vás svůdný, snědý Jacques (král studentského bratrstva) lákal, abyste se k němu připojil v místním mléčném baru na vysokou sklenici studeného mléka. Také jste krátce uvažoval o učení se na tento test, ale Jacques zvítězil. Z hlediska Freudovy teorie, který z následujících byl dominantní?",id,ego,superego,Oidipův komplex,A
"Sociobiologové se domnívají, že parafilie se vyskytují častěji u mužů než u žen, protože:",Parafilie zaručují přežití druhu,"Evoluční výběr upřednostnil vývoj samců, kteří reagují na nové sexuální podněty",rozdílů mezi levou a pravou hemisférou mozku mezi pohlavími,Mužské mozky jsou lépe vyvinuté než ženské mozky,B
"Podle studie Sprechera, Barbeeho a Schwartze (1995) bylo u žen pravděpodobnější než u mužů, že budou mít ________ po svém prvním pohlavním styku.",cítil se rád,cítil strach,pociťoval vinu,pociťoval lítost,C
S čím souvisí zneužívání kokainu během těhotenství?,zvýšené riziko narození dětí s nízkou porodní váhou,horší růst a nižší inteligence,menší obvod hlavy,všechno výše uvedené,D
"Joe zoufale touží být Heleně nablízku. Zdá se, že Helen odrazují Joeovy zoufalé pokusy o sblížení. To je typické pro Joeovy vztahy se ženami. Podle teorie attachmentu by Joe byl nejlépe popsán jako:",bezpečný milenec,vyhýbavý milenec,úzkostně-ambivalentní milenec,vášnivý milenec,C
"Bruce je homosexuální muž. Jeho přítel Chuck je heterosexuální muž. Kdybychom mohli pozorovat Bruce a Chucka jako děti, mohli bychom očekávat, že nastane která z následujících situací?",Bruce se pravděpodobně účastnil více her typických pro dívky než Chuck.,Bruce se pravděpodobně účastnil více typicky mužských her než Chuck.,Bruce a Chuck se pravděpodobně účastnili více typicky mužských her než typicky ženských her.,Bruceův otec měl pravděpodobněji homosexuální sklony než Chuckův otec.,A
Judaismus považuje sexualitu za,v podstatě zlý,Boží dodatečná myšlenka a stala se úchylkou,dar od Boha,primárně biologická funkce,C
"Freud řekl, že penis se poprvé stává hlavním centrem hledání potěšení v:",narození,přibližně 1 rok,mezi 3 a 6 lety,puberta,C
"Co podle Sternberga způsobuje, že vztahy vydrží?",intimita,závazek,rozhodnutí,vášeň,B
"Názor, že potrat je vražda, zastávají někteří lidé v jakém náboženství?",Ortodoxní Židé,Fundamentalističtí protestanti,Východní pravoslavní křesťané,všechno výše uvedené,D
"Řády mnichů a jeptišek nacházející se jak ve východních náboženstvích, tak v křesťanství, které potvrzují celibát, panenství a chudobu, následují etický systém:",legalismus,asketismus,situacionismus,hédonismus,B
Vaječníky a varlata,jsou homologní,produkovat gamety,produkovat pohlavní hormony,všechno výše uvedené,D
Simon LeVay studoval mozky heterosexuálů a homosexuálů. Zjistil rozdíly v:,kortikální aktivita těchto dvou skupin,celkové váhy mozků těchto dvou skupin,buněčná struktura v hypotalamu těchto dvou skupin,objem krve a metabolismus cukrů v mozcích těchto dvou skupin,C
"Která z následujících teorií používá pojmy jako ""modelování"" a ""imitace"" k vysvětlení účinků vystavení erotice na chování člověka?",sociobiologie,psychoanalytická teorie,teorie scénářů,teorie sociálního učení,D
________ muži v průměru začínají se sexuálním stykem přibližně o dva roky později než ________ muži.,Američané mexického původu a běloši; Afroameričané,Američané mexického původu; Afroameričané a běloši,Afroameričané; běloši a Latinoameričané,Běloši; Afroameričané a Latinoameričané,A
Ve vědecké komunitě byla ženská schopnost dosáhnout vícenásobného orgasmu původně objevena:,Kinsey,Freud,Masters a Johnson,Kaplan,A
Které z následujících charakteristik jsou obecně spojovány se znásilněním na schůzce?,použití nepřiměřené síly,předem promyšlený,sexuálně motivovaný,zahrnuje použití zbraně,C
Podle Johna Moneyho se __________ vztahuje k soukromému vnitřnímu pocitu mužství nebo ženství člověka.,Genderová identita,Sexuální nomenklatura,Genderové schéma,Intrapsychická sexuální orientace,A
Průměrná velikost mužského genitálu je přibližně,4 palce,5 palců,7 palců,1 stopa,B
"Lidé, kteří nemohou dosáhnout orgasmu bez dotýkání se ženské boty, by jistě byli považováni za sexuálně abnormální nebo deviantní podle které z následujících definic?",psychologický,sociologický,statistický,b a c,D
"Pokud žena nebo muž opakovaně zažívá bolest během pohlavního styku, pravděpodobně bude chtít mít pohlavní styk méně často nebo vůbec. V této situaci by __________ pravděpodobně klasifikoval/a bolest jako trest.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C
"Co se zdá být pravdou, když se lidové rčení ""protiklady se přitahují"" (tj. odlišné postoje mají tendenci vyvolávat sympatie) posuzuje ve světle současného výzkumu?",Nezdá se to být pravda.,"Zdá se, že to platí pro heterosexuály, ale ne pro homosexuály.","Zdá se, že to platí pro homosexuály, ale ne pro heterosexuály.","Zdá se, že to platí pro ženy, ale ne pro muže",A
Vajíčko může být oplodněno až do přibližně _______ po ovulaci.,6 hodin,24 hodin,72 hodin,1 týden,B
Po uvolnění vajíčka se folikul pod stimulací luteinizačního hormonu přemění na žláznatou masu buněk nazývanou __________,těleso topořivé,žluté tělísko,corpus callosum,corpus žlázy,B
Jak se obvykle léčí endometrióza?,antiprostaglandinové léky,prostaglandinové léky,hormony,aspirin,C
"Před výzkumem Masterse a Johnsonové se předpokládalo, že vaginální lubrikace je způsobena sekrecí",Cowperova žláza,Prostata,Bartholinovy žlázy,Nadledvina,C
"Buffy a Willow diskutovaly o svých sexuálních fantaziích. Buffy odhalila, že si někdy představuje sex s jinými ženami, i když se obvykle cítí přitahována k mužům. Také fantazíruje o skupinovém sexu. Které z následujících tvrzení lze vyvodit z Buffyiných fantazií?","Buffyiny fantazie naznačují, že musí být latentní homosexuálka nebo bisexuálka.",Buffyiny fantazie jsou známkou parafilie.,"Buffyiny fantazie naznačují, že nemá dostatek sexu, aby byla spokojená.",Buffyiny fantazie jsou poměrně typické a moc nám toho o jejích sexuálních sklonech neříkají.,D
Prostředí pro průchod spermií je nejpříznivější právě v,předovulační,proliferace,ovulace,menstruace,C
Sekrece tekutiny z Cowperovy žlázy na špičce penisu jsou poprvé patrné:,následující po orgasmu,těsně před orgasmem,před vazokonstrikcí,během fáze plató,D
Který z následujících zákazů existoval alespoň v jedné kultuře? Žádný sex,po určitou dobu po porodu,během menstruace,mezi rodiči a dětmi,všechno výše uvedené,D
Které z následujících skupin dospívajících mají nejvyšší míru těhotenství?,USA,Kanadský,Švédština,Francouzština,A
Nástup (úplný začátek) porodu je nejprve vyvolán,hormony vylučované vaječníky matky,hormony vylučované hypotalamem matky,hormony vylučované nadledvinami plodu,placenta a děloha vylučují prostaglandiny,C
Jeden z prvních modelů fyziologie lidské sexuální reakce byl poskytnut,Henry Havelock Ellis,Sigmund Freud,Linda Georgeová a Stephen Weiler,William Masters a Virginia Johnsonová,D
"Dospělý člověk cítí, že se vzrušuje při pohledu na dítě a uvědomuje si, že tato reakce je naprosto nevhodná, v důsledku čehož pociťuje úzkost spíše než vzrušení. Toto je příklad __________ podle kognitivního modelu sexuální reakce Walena a Rotha.",negativní vnímání,negativní hodnocení,negativní vzrušení,kognitivní disonance,B
"Jsme přitahováni k osobě, která má podobné postoje jako my, protože:","dostáváme pozitivní zpětnou vazbu od toho, že s námi daná osoba souhlasí",souhlas druhé osoby posiluje náš pocit správnosti,očekáváme pozitivní interakce s touto osobou,všechno výše uvedené,D
"Podle studie Ethnokulturní komunity čelící AIDS jsou svobodní _________ muži pravděpodobněji než svobodní _________ ti, kteří uvádějí, že měli v předchozím roce více než jednoho sexuálního partnera.",Čínský; severoafrický muslim,Jihoasijský; anglicky mluvící Karibik,Jihoasijský; Čínský,Severoafrický muslim; Latinoameričan,B
Penilní nebo klitorální erekce nastává v důsledku aktivace _________ systému.,ubohý,apatický,soucitný,parasympatický,D
Která z následujících struktur je homologní k žaludu penisu?,malé stydké pysky,velké stydké pysky,mons,klitoris,D
Který den typického 28denního menstruačního cyklu žena pravděpodobně ovuluje?,4,10,14,22,C
"Dva principy, které se zabývají otázkami hodnot, jsou:",náboženství a etika,víra a věda,právní a etické,právní a náboženství,A
"Studie provedené Baileym a Pillardem (1991) ukázaly, že:",Míra shody homosexuality u jednovaječných dvojčat je 100 %,Míra shody homosexuality u jednovaječných a dvojvaječných dvojčat je přibližně stejná.,Míra shody homosexuality u jednovaječných dvojčat je vyšší než u dvojvaječných dvojčat.,Míra shody homosexuality u adoptivních bratrů se příliš neliší od míry shody u biologických bratrů.,C
Schopnost muže s poraněním míchy mít erekce závisí na:,"úroveň míchy, kde došlo k poranění",zda byla mícha částečně nebo úplně přerušena,věk muže,a i b,D
"Výzkum účinků sexuálně explicitního materiálu s použitím materiálu, který divák považuje za přijatelný, ukázal, že:",erotika nemá žádný vliv na sexuální chování,erotika může vést ke zvýšení sexuálního vzrušení u mužů i žen,Neagresivní erotika vede k masivnímu nárůstu agresivního chování,erotika snižuje sexuální vzrušení a sexuální zájem,B
Fetišismus se obvykle vyvíjí ve věku:,30 až 50,při narození,10 až 20,20 až 30,C
"Hillary se právě dozvěděla, že je těhotná, ale podezřívá, že její manžel ji podvádí. Je důležité, aby se nechala otestovat na chlamydie, protože chlamydie mohou způsobit které z následujících komplikací?",mimoděložní těhotenství,předčasný porod,samovolný potrat,všechno výše uvedené,D
"Římský katolicismus zastává stanovisko, že je hříšné",provozovat homosexuální akty,účastnit se heterosexuálních aktů mimo manželství,užít antikoncepční pilulku,všechno výše uvedené,D
Která z následujících možností je nejběžnější metodou antikoncepce pro manželské páry v USA?,Sterilizace,Nitroděložní tělísko,Bránice,Metoda neplodných dnů,A
Teorie _______ je používána sociobiology konkrétně k vysvětlení evoluce genderových rozdílů.,přirozený výběr,nová syntéza,pohlavní výběr,genderové schéma,C
Experimentální práce na zavedení antikoncepční pilulky byla provedena s,ženy ze střední a vyšší třídy americké společnosti,bílé americké ženy,chudé portorické ženy,Asijsko-americké ženy,C
Které z následujících mají menstruační cyklus?,některé druhy opic,některé druhy opic,některá plemena psů,a a b pouze,D
Jaký sexuální akt je zakázán ve většině společností?,masturbace,incest,sex během menstruace,"sex s jinou osobou než manželem/manželkou, pokud je daná osoba v manželství.",B
Která z následujících částí je odstraněna při obřízce muže?,sunna,houbovité těleso,septum,předkožka,D
Staphylococcus aureus je...,...hormon uvolňovaný během menstruace,"...termín pro folikul poté, co praskl",...bakterie spojená se syndromem toxického šoku,...termín pro masu buněk ve žlutém tělísku,C
Chování Jeffreyho Dahmera by nejlépe mohlo spadat do kategorie:,zoofilie,nekrofilie,urofilie,skoptofilie,B
Anatomický rozdíl mezi muži a ženami je:,"Samci mají jednu výstupní strukturu pro moč a reprodukční tekutiny, zatímco samice mají dvě","Samci mají vnější pohlavní orgán, který se plní krví, zatímco samice ho nemají.",Muži mají v penisu mnohonásobně více nervových zakončení než ženy v klitorisu.,všechno výše uvedené,A
"Kenny spadl ze žebříku při pokusu vyměnit žárovku. Utrpěl zranění v horní části zad, které přerušilo jeho míchu a zanechalo ho kvadruplegickým. Které z následujících funkcí jsou u Kennyho pravděpodobně narušeny?",ejakulace,erekce,genitální citlivost,A i C,D
"Zpětnovazebná smyčka u mužů, která reguluje produkci pohlavních hormonů, zahrnuje všechny kromě které z následujících možností?",oxytocin,gonadotropin uvolňující hormon,folikulostimulační hormon,hypofýza,A
"Starý zákon představuje názor, že sexualita je",v zásadě pozitivní,být posuzováno s ohledem na své společenské důsledky,srovnatelné s jinými biologickými funkcemi,a a b,D
Kastrace v dospělosti,bude produkovat vysoký hlas kvůli snížené produkci testosteronu.,"bude vydávat vysoký hlas kvůli bolesti, která doprovází tento zákrok.","nevytvoří vysoký hlas, protože hrtan již vyrostl.","nevytvoří vysoký hlas, protože kastrace neovlivňuje produkci testosteronu.",C
"Xena byla schopna otěhotnět, ale opakovaně potratila v raných stádiích těhotenství. Která z následujících možností by pro ni byla nejlepší volbou pro to, aby měla dítě?",umělé oplodnění,umělé oplodnění,Přenos zygoty do vejcovodu,přenos embrya,D
Která z následujících možností je PRAVDIVÁ ohledně délky trvání refrakterní periody u mužů?,je konzistentní u mužů a trvá 20 minut,Liší se to u jednotlivých mužů a trvá od několika minut až po 24 hodin.,obvykle bývá kratší při konzumaci alkoholu,U mladších mužů to bývá delší.,B
Přibližně _________ měsíců po početí je pohlaví plodu zřetelné z vzhledu vnějších pohlavních orgánů.,2,4,6,8,B
__________ je odlupování vnitřní výstelky dělohy.,Menstruace,Ovulace,Luteální fáze,Folikulární fáze,A
"Když si žena myslí, že je pravděpodobně lesba, je na:",pýcha jeviště,fáze tolerance,fáze přijetí,fáze zmatku,B
Která z následujících pohlavně přenosných nemocí může být přenesena z matky na dítě přes placentu?,kapavka,syfilis,genitální opar,chlamydie,B
Osoby s liberálními postoji k předmanželskému sexu pravděpodobně:,mít liberální postoje k mimomanželskému sexu,zapojit se do náhodné mimomanželské sexuální aktivity,provozovat otevřený swinging,všechno výše uvedené,A
Menstruační křeče mohou být částečně způsobeny:,nízké hladiny prostaglandinu,zvýšený přísun kyslíku do dělohy,vysoce citlivá nervová zakončení,časté masturbace,A
"Avalon si užila divoké jaro o jarních prázdninách. Bohužel muž, se kterým se vyspala v Palm Beach, měl genitální herpes. Které z následujících tvrzení o genitálním herpesu je pravdivé?",Avalon nemohla dostat genitální herpes prováděním felace (orálně-genitálního sexu) na tom muži.,"Pokud Avalon dostala genitální herpes, může být vyléčena antibiotiky, pokud jsou podána okamžitě po prvním výskytu.","Pokud Avalon dostala genitální herpes, bude nakažlivá pouze v době, kdy má projev nemoci.",žádná z uvedených možností,D
"Stan je venku a pije pár piv s přáteli. Co z následujícího se SNÍŽÍ, pokud Stan vypije pouze 1 pivo?",vzrušení,erekce,inhibice,orgasmus,C
Vasokongescence je proces:,svalová kontrakce,nahromadění krve v pohlavních orgánech,uvolnění svalů,detumescence,B
Která z následujících možností je/jsou sekundární pohlavní znaky u mužů I žen?,podpažní ochlupení,potní a mazové žlázy,hlubší hlas,A i B,D
