Co lze přeložit jako murtis?,Nabídky,Modlitby,Zjevení,Idoly,D
"Přírodovědci, kteří se soustředili na přírodní prvky a procesy, jsou spojováni s kterým z následujících?",Taoismus,Škola jin-jang,Meng-c',Humanistický buddhismus,B
Kdy byl v Japonsku postaven první buddhistický chrám?,325 n. l.,119 n. l.,451 n. l.,596 n. l.,D
"Jaký je název desetidenního novoročního festivalu, který oslavoval babylonskou kulturu?",Akitu,Wag a Thovt,Bast,Nehebkau,A
Který z následujících termínů označuje japonské umění aranžování květin?,Zazen,Tariki,Kami,Ikebana,D
Guru Nanak a jeho následovníci nařizovali používání konkrétních sikhských rág za účelem podpory čeho z následujícího?,Harmonie a rovnováha,Oddanost a zbožnost,Láska a vášeň,Dobrá vůle a láska,A
"Guru Nanak použil jaký termín k označení ""božského slova"" jako součásti božského zjevení?",Šabad,Khalse,Nam,Guru,A
Co je mi'rádž?,Muhammadův zázračný výstup do nebe,Muhammadova migrace do Mekky,Muhammadova první komunita v Mekce,Muhammadova zjevení Koránu,A
"Jak se jmenuje nejslavnější dharmashastra, která pravděpodobně pochází z období kolem prvního století?",Zákony dharmy,Zákony karmy,Zákony Višnua,Manuovy zákony,D
"Co doslova znamená termín ""Korán""?",Svatá kniha,Vyprávění,Recitace,Pilíře,C
Kterým z následujících jmen označoval Mání Boha?,Matka Světla,Otec dobroty,Nevyslovitelný milenec,Věčný duch,B
"Která tradice je známá tím, že podporuje ""postupné osvícení""?",Bušidó,Šintoismus,Ničiren,Zenový buddhismus školy sótó,D
Jaké jméno má společné jídlo nabízené v místě uctívání v sikhismu?,Velmi,Langar,Gurudvára,Panth,B
K jaké tradici patří protičínská povstalecká skupina známá jako Nebeští mistři?,Buddhismus,Taoismus,Konfucianismus,Šamanismus,B
"Co znamená slovo ""islám"" v arabštině?",Uctívání,Podání,Poslušnost,Víra,B
Co znamená pojem anatman?,Utrpení,Duše,Pomíjivost,Ne-já,D
Jaký žánr sikhské literatury je označován termínem janam-sakhis?,Duchovní příběhy,Příběhy o vykoupení,Příběhy o narození,Teologické příběhy,C
Buddhismus Čisté země patří ke které škole?,Vadžrajána,Théraváda,Mahájána,Mahávíra,C
Která skupina džinismu umožňuje pouze ženám vést život částečného odříkání?,Švetámbara,Jina,Agama,Digambara,D
Jaká je nejdůležitější modlitba v judaismu?,Šema,Sefirot,Deuteronomium,Desatero,A
Sociálně-politické spojenectví mezi kšatriji a šramany bylo založeno na jejich společném odporu vůči čemu z následujícího?,Bráhmanská ortodoxie,Legalistický asketismus,Bhaktické pobožnosti,Neortodoxní praktiky,A
Která raná bitva vedla k obrácení Mekky?,Bitva u Uhudu,Bitva velbloudů,Bitva u příkopu,Bitva u Badru,C
Jakou vnitřní disciplínu je třeba přijmout k dosažení duchovního osvobození v sikhismu?,Pamatování si Božího jména,Meditace nad posvátnými hymny,"Pamatujte, že smrt je nevyhnutelná",Meditace o dobrotě stvořeného světa,A
"Během japonské okupace Koreje (1910-1945), co z následujícího bylo Korejcům vnuceno?",Konfucianismus,Buddhismus,Křesťanství,Taoismus,A
"Jaký je význam paňdžábského slova ""Sikh""?",Učedník,Věrný,Oddaný stoupenec,Osvícený,A
Která z následujících možností se vyhýbá politice?,Mudrci z Zhuangzi,Písně jihu,Vévoda z Zhou,"Konfuciánští ""moudří králové""",A
Co znamená hebrejské slovo mašiach?,Pomazaný,Bůh,Prorok,Davidova linie,A
"Podle džinistických tradic, co znamená pojem adžíva?",Duše,Zvuk,Nehmota,Neduše,D
"V japonské zenové tradici, co je zazen?",Sbírka soch,Uctívání předků,Meditace vsedě,Pohřební rituály,C
Co je ústřední součástí tantrického buddhismu?,Asketismus,Tělesná rozkoš,Hudba,Pohlavní spojení,D
"Jak egyptská skladba Ludul Bel Nemequi (""Budu chválit Pána moudrosti"") zobrazuje Marduka?",Milující a odpouštějící,Hněvivý a milosrdný,Soudící a pomstychtivý,Transcendentní a imanentní,B
"Po povstání Bar Kochby, kde byla dvě hlavní centra židovského rozvoje?",Palestina a Babylonie,Babylónie a Evropa,Palestina a Španělsko,Španělsko a Francie,A
"Kromě džinismu, která další tradice začala jako hnutí odříkání se světa?",Buddhismus,Hinduismus,Judaismus,Islám,A
"Podle hinduistické tradice, v jakém věku se nacházíme v současnosti?",Kali juga,Mahájuga,Krita juga,Satja juga,A
V zoroastrijské tradici se termín Gáthy vztahuje ke kterému z následujících?,Hymny,Zákony,Etika,Mýty,A
"Která forma buddhismu učila, že jediná naděje na spásu spočívá v zachraňující milosti Amidy?",Čistá země,Tendai,Šingon,Zenový buddhismus školy sótó,A
Podle hinduistické tradice je za ideální manželku považována Sítá.,Síta,Ráma,Kali,Durga,A
"Kdo je ta mystická žena, která ztělesňovala všepohlcující lásku k božskému?",Rúmí,Rábia,Fatimah,Chadídža,B
Která básnířka z 8. století našeho letopočtu je uctívána v mnoha jihoindických chrámech zasvěcených Višnuovi?,Andal,Devi,Ganga,Kali,A
Kdo je spojován se stigmaty a kázáním ptákům?,Pavel z Tarsu,Klára z Assisi,František z Assisi,Jan od Kříže,C
"Ve svém posledním díle, Zákony, se Platón odklonil od kosmologie k čemu z následujícího?",Epistemologie,Morálka,Náboženství,Estetika,B
Která křesťanská denominace propaguje zjednodušené křesťanství?,Řecký pravoslavný,Římskokatolický,Puritáni,Kvakeři,D
"Řím tvrdil, že jejich biskup (papež) byl přímým nástupcem kterého vůdce?",Petr,Pavel,Ježíš,Matouš,A
Kdy se narodil současný dalajláma?,1935,2000,1965,1975,A
"Podle džinistických tradic, kdo byli caityavásové?","Hospodáři, kteří podporovali odříkající se",Ortodoxní vykladači písma,Asketické ženy žijící v komunitách,Chrámem žijící odříkavci,D
"Zhuangzi popisuje stav jako ziran, což znamená co z následujícího?",Ohleduplnost,Nečinnost,Spontánnost,Meditace,C
"Mudry, které jsou důležitým prvkem buddhistického umění, jsou také známé jako co?",gesta rukou,svatí,náboženské oblečení,chrámy,A
Makabejské povstání je spojeno s kterým vládcem?,Julius Caesar,Alexandr Veliký,Kýros Perský,Antiochos IV. Epifanés,D
"Jak starý byl Guru Nának, když začal kázat poselství božského Jména?",30,40,33,52,A
Široce zbožňovaná egyptská bohyně Hathor byla zobrazována jako která z následujících?,Had,Orel,Gepard,Kráva,D
Co znamená fráze Guru-Panth v rámci sikhských tradic?,Komunita,Písmo svaté,Uctívání,Učňovství,A
Po jaké události začalo rabínské období v judaismu?,Výstavba Druhého chrámu,Zničení Druhého chrámu,Christianizace Římské říše,Vznik islámu,B
"Který mnich rozvinul buddhismus Čisté země tak, jak ho známe dnes?",Genshin,Dógen,Hónen,Šinran,C
Která muslimská země na světě je největší s více než 200 miliony věřících?,Pákistán,Irák,Indonésie,Krůta,C
"Který papež podporoval kulty sv. Petra a sv. Pavla, aby posílil autoritu v Římě?",Řehoř,Augustin,Atanáš,František,A
"Ke kterému z následujících se vztahuje pojem ""Arhati""?",Osvícená bytost,Hodní,Svatí,Mudrci,A
"Který Guru byl umučen, když odmítl přijmout islám?",Guru Rám Dás,Guru Tégh Bahádur,Guru Góbind Singh,Guru Har Rai,B
Který Guru nosil dva meče symbolizující světskou a duchovní autoritu?,Guru Nának,Guru Ardžan,Guru Hargobind,Guru Rám Dás,C
Kde se v sikhismu nachází klíč k osvobození?,V komunitě,S vírou v Boha,V asketickém odříkání,V životě hospodáře,D
Který je jedním z nejzákladnějších témat japonské kultury a civilizace?,"Bůh je věčný a milosrdný k těm, kteří mu vzdávají úctu.",Lidé se mohou sladit s životní energií prostřednictvím uctívání kami,Spravedlnost bude konečným výsledkem v příštím světě,Moc a síla jsou nejbožštější vlastnosti,A
Která bohyně je uctívána během svátku Divali?,Durga,Šrí Lakšmí,Kali,Mahávíra,B
Kde lidé věřili v bohyni známou jako Svatá Matka hory Vílí Broskve?,Čína,Silla,Kogurjo,Čoson,B
Komu jsou připisovány Jógasútry?,Madhva,Patandžali,Rámánudža,Árjabhata,B
Která z následujících možností NEPOPISUJE Ka'bu?,Navštívil ho Mojžíš.,Je to haram.,Bylo to postaveno Abrahamem.,Je to čtvercová budova.,A
Který hinduistický bůh se sloní hlavou je často popisován jako nejoblíbenější?,Parvati,Ganéša,Višnu,Síta,B
