Nechť x = 1. Jaká je hodnota x << 3 v Pythonu 3?,1,3,8,16,C
"V Pythonu 3, která z následujících funkcí převádí řetězec na celé číslo (int) v pythonu?","int(x [,base])","long(x [,base] )",float(x),str(x),A
"Uživatel zadá webovou adresu do prohlížeče a na webový server je odeslán požadavek na soubor. Který z následujících popisů nejlépe vystihuje, jak je soubor odeslán uživateli?",Soubor je rozdělen na pakety pro přenos. Pakety musí být po přijetí znovu sestaveny.,"Soubor je rozdělen na pakety pro přenos. Prohlížeč uživatele musí požadovat každý paket v pořadí, dokud nejsou přijaty všechny pakety.","Server se pokusí připojit přímo k počítači uživatele. Pokud je připojení úspěšné, celý soubor je odeslán. Pokud je připojení neúspěšné, uživateli je zaslána chybová zpráva.","Server opakovaně zkouší navázat přímé spojení s počítačem uživatele, dokud se spojení nepodaří. Jakmile je spojení navázáno, je odeslán celý soubor.",A
"Digitální obrazy jsou často reprezentovány hodnotami červené, zelené a modré (RGB trojice) pro každý jednotlivý pixel v obraze. Fotograf manipuluje s digitálním obrazem a přepisuje původní obraz. Která z následujících možností popisuje bezeztrátovou transformaci digitálního obrazu?","Komprimování obrázku způsobem, který může ztratit informace, ale povede pouze k malé ztrátě kvality obrazu.","Vytvoření stupnice šedi obrázku průměrováním množství červené, zelené a modré barvy v každém pixelu a přiřazením této nové hodnoty odpovídajícímu pixelu v novém obrázku. Nová hodnota každého pixelu představuje odstín šedi, od bílé po černou.","Vytvoření negativu obrázku vytvořením nové RGB trojice pro každý pixel, ve které je každá hodnota vypočítána odečtením původní hodnoty od 255. Negativ obrázku je opakem originálu; světlé oblasti se jeví tmavé a barvy jsou obrácené.","Úprava části obrázku tím, že vezmeme pixely z jedné části obrázku a zkopírujeme je do pixelů v jiné části obrázku.",C
"Programátor píše program, který má být schopen zpracovávat velké množství dat. Která z následujících úvah je NEJMÉNĚ pravděpodobné, že ovlivní schopnost programu zpracovávat větší datové soubory?",Jak dlouho trvá spuštění programu,Kolik programových příkazů program obsahuje,Kolik paměti program vyžaduje během svého běhu,Kolik úložného prostoru program vyžaduje během svého běhu,B
"Předpokládejme, že znaky 0,1, . . . ,8,9,A,B,C,D,E,F jsou použity k reprezentaci hexadecimálního (základ 16) čísla. Zde A = 10, B = 11, . . . ,F = 15. Jaké je největší celé číslo v desítkové soustavě, které lze reprezentovat dvoumístným hexadecimálním číslem, jako je například 14 nebo 3A?",32,225,255,256,C
"Velký soubor dat obsahuje informace o všech studentech, kteří studují informatiku na vysokých školách v celých Spojených státech. Datový soubor obsahuje následující informace o každém studentovi.
   ° Pohlaví studenta
   ° Stát, ve kterém student navštěvuje vysokou školu
   ° Studijní průměr studenta na stupnici 4,0

 Které z následujících otázek by bylo možné zodpovědět pouze analýzou informací v tomto datovém souboru?",Mají studenti oboru informatika tendenci mít vyšší studijní průměry než studenti jiných oborů?,Kolik států má vyšší procento žen studujících informatiku než mužů studujících informatiku na vysokých školách v daném státě?,Jaké procento studentů navštěvujících vysokou školu v určitém státě studuje obor informatika?,Která vysoká škola má nejvyšší počet studentů studujících informatiku?,B
"Níže uvedený segment kódu používá proceduru IsFound (seznam, položka), která vrací hodnotu true, pokud se položka nachází v seznamu, a v opačném případě vrací hodnotu false. Seznam resultList je zpočátku prázdný.
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 Který z následujících popisů nejlépe vystihuje obsah seznamu resultList po provedení tohoto segmentu kódu?",Všechny prvky v inputList1 následované všemi prvky v inputList2,"Pouze prvky, které se vyskytují v obou seznamech inputList1 a inputList2","Pouze prvky, které se vyskytují buď v inputList1, nebo v inputList2, ale ne v obou seznamech současně","Pouze prvky, které se vyskytují v inputList1, ale ne v inputList2",B
Program je vyjádřen v programovacím jazyce. Která z následujících možností platí pro tento program?,"Program lze také vyjádřit v binárním kódu, ale bude pro lidi snadněji srozumitelný, když bude vyjádřen v programovacím jazyce vyšší úrovně.","Program lze také vyjádřit jako binární kód, což sníží pravděpodobnost chyb.","Program nelze vyjádřit jako binární kód, protože binární kód lze použít pouze k reprezentaci dat.","Některé části programu lze vyjádřit jako binární kód, ale operace musí být vyjádřeny pomocí programovacího jazyka vyšší úrovně.",A
"V Pythonu 3, jaký je výstup print tuple[0], pokud tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )?","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,Chyba,Žádná z uvedených možností.,B
"Z následujících potenciálních výhod, která je NEJMÉNĚ pravděpodobné, že bude poskytnuta vylepšeným systémem?",Lidští zástupci nebudou potřeba k odpovídání na některé dotazy.,Společnost bude schopna poskytnout lidského zástupce pro každý příchozí hovor.,"Zákazníci pravděpodobně stráví méně času posloucháním informací, které nejsou relevantní pro jejich problém.",Zákazníci nebudou moci omylem vybrat nesprávné oddělení pro svůj konkrétní problém.,B
"Historicky bylo pozorováno, že rychlost počítačového zpracování má tendenci se každé dva roky zdvojnásobit. Která z následujících možností nejlépe popisuje, jak mohou technologické společnosti využít toto pozorování pro účely plánování?","Technologické společnosti dokážou přesně předpovědět data, kdy budou nové výpočetní inovace k dispozici pro použití.","Technologické společnosti mohou plánovat zdvojnásobení nákladů na nové produkty pokaždé, když dojde k pokroku v rychlosti zpracování.",Technologické společnosti mohou stanovit cíle výzkumu a vývoje na základě očekávaných rychlostí zpracování.,"Technologické společnosti mohou vynaložit méně úsilí na vývoj nových procesorů, protože rychlost zpracování se bude vždy zlepšovat pozorovaným tempem.",C
"Programátor napsal níže uvedený program. Program používá seznam čísel nazvaný numList. Program má zobrazit součet čísel v seznamu.
 sum ← numList [1]
 FOR EACH value IN numList
 sum ← sum + value
 DISPLAY sum
 Za účelem otestování programu programátor inicializuje numList na [0 , 1 , 4 , 5]. Program zobrazí 10 a programátor dojde k závěru, že program funguje podle záměru. Která z následujících možností je pravdivá?",Závěr je správný; program funguje podle očekávání.,"Závěr je nesprávný; program nezobrazuje správnou hodnotu pro testovací případ [0, 1, 4, 5].","Závěr je nesprávný; použití testovacího případu [0, 1, 4, 5] není dostačující k vyvození závěru, že program je správný.","Závěr je nesprávný; použití testovacího případu [0, 1, 4, 5] pouze potvrzuje, že program funguje pro seznamy ve vzestupném pořadí.",C
Počítačová simulace je vytvořena k simulaci růstu určitého druhu rostlin v různých podmínkách. Které z následujících akcí by mohly být použity k ověření modelu použitého v simulaci?,Vyjádřete simulační software pomocí rekurzivních i iterativních algoritmů. Porovnejte výsledky rekurzivního algoritmu s výsledky iterativního algoritmu.,Proveďte reálné experimenty s růstem rostlinných druhů v různých prostředích. Porovnejte výsledky experimentů s výsledky poskytnutými simulací.,Odstraňte z modelu veškeré zbytečné detaily. Porovnejte doby běhu původní simulace a zjednodušené simulace.,Spusťte simulační software na více zařízeních. Porovnejte výsledky získané z každého ze zařízení.,B
"Huffmanovo kódování přiřazuje jedinečné kódy proměnné délky vstupním hodnotám na základě četnosti výskytu každé hodnoty. Často se vyskytujícím hodnotám jsou přiřazeny kódy obsahující méně bitů než hodnotám, které se vyskytují méně často a kterým jsou přiřazeny kódy obsahující více bitů. Která z následujících možností nejlépe popisuje vhodné použití Huffmanova kódování?",Dešifrování,Efektivní třídění,Bezeztrátová komprese,Ztrátová komprese,C
"V Pythonu 3, která z následujících funkcí kontroluje, zda jsou všechny znaky v řetězci velkými písmeny?",isupper(),join(seq),délka(řetězec),"ljust(šířka[, výplňový_znak])",A
"Následující fragment kódu má zobrazit ""odd"", pokud je kladné číslo num liché.
 IF (<CHYBĚJÍCÍ PODMÍNKA>)
 DISPLAY ""odd""

 Která z následujících možností může být použita k nahrazení <CHYBĚJÍCÍ PODMÍNKA> tak, aby fragment kódu fungoval podle záměru?",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2 ) = 0,(num MOD 2) = 1,D
Programátor použije kód zveřejněný online pod licencí Creative Commons Attribution (CC BY) v komerčním produktu. Která z následujících možností nejlépe popisuje přijatelné použití tohoto kódu?,Kopírování kódu z online zdroje do produktu programátora bez jakýchkoli dalších úkonů,Kopírování kódu z online zdroje do produktu programátora a omezení kopírovaného kódu na deset řádků kódu,Kopírování kódu z online zdroje do produktu programátora a změna všech názvů proměnných,Zkopírování kódu z online zdroje do produktu programátora a uvedení původního autora způsobem stanoveným v licenci,D
