"Rychlost, r, chemické reakce nultého řádu A → B lze vyjádřit kterým z následujících způsobů?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D
"Infračervená (IR) spektroskopie je užitečná pro určování určitých aspektů struktury organických molekul, protože",všechny molekulární vazby absorbují infračervené záření,Intenzity IR píků souvisí s molekulovou hmotností,většina organických funkčních skupin absorbuje v charakteristické oblasti IR spektra,každý prvek absorbuje při charakteristické vlnové délce,C
"Jaký je maximální počet fází, které mohou být v rovnováze mezi sebou ve směsi tří složek?",2,3,4,5,D
"Když je následující rovnice vyrovnaná, která z následujících možností je pravdivá?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",Poměr I− : IO3− je 3:1.,Poměr MnO4- : I- je 6:5.,Poměr MnO4- : Mn2+ je 3:1.,Poměr H+ : I− je 2:1.,B
Rovnice ΔH = ΔU + PΔV je použitelná,vždy,pouze pro procesy s konstantním tlakem,pouze pro procesy s konstantní teplotou,pouze pro procesy s konstantním objemem,B
"Nitronyl nitroxidy jsou stabilní radikály, ve kterých je nepárový elektron spřažen se dvěma ekvivalentními dusíkovými jádry. Kolik čar se objeví v EPR spektru roztoku rigidního nitronyl nitroxidového diradikálu s J << a?",3 řádky,9 řádků,5 řádků,7 řádků,B
Kobalt-60 se používá při radiační terapii rakoviny a lze jej vyrobit bombardováním kobaltu-59 kterým z následujících?,Neutrony,Částice alfa,Beta částice,Rentgenové paprsky,A
"Který z následujících jevů je vyžadován jak pro paramagnetismus, tak pro feromagnetismus?",Silné oxidační podmínky,Nízkospinová elektronová konfigurace,Kovové fyzikální vlastnosti,Nepárové elektrony,D
"1H spektrum směsi dimethylsulfoxidu (DMSO) a acetonitrilu (AN) obsahuje linie s relativními intenzitami α a 3α. Jaký je poměr těchto dvou koncentrací, [DMSO]:[AN]?",1:1,1:3,1:6,2:3,C
"Které z následujících tvrzení nejpřesněji vysvětluje, proč je T1 jádra někdy delší než jeho T2?","T1, na rozdíl od T2, je citlivý na molekulární pohyby o velmi nízké frekvenci.","T2, na rozdíl od T1, je citlivý na molekulární pohyby s velmi nízkou frekvencí.","T1, na rozdíl od T2, je citlivý na molekulární pohyby při Larmorově frekvenci.","T2, na rozdíl od T1, je citlivý na molekulární pohyby při Larmorově frekvenci.",D
"Larmorova frekvence 1H benzenu převyšuje frekvenci kyseliny trifluoroctové o 1,656 kHz na 400 MHz spektrometru. Chemický posun 1H benzenu je 7,16 ppm. Jaký je chemický posun kyseliny trifluoroctové?","3,02 ppm","5,03 ppm","10,56 ppm","11,30 ppm",D
"Předpokládejme, že jádra 13C v molekule v 600 MHz spektrometru mohou být 100% polarizována (p = 1). Pokud T1 = 5,0 s, jak dlouho trvá, než p dosáhne hodnoty rovné dvojnásobku tepelné rovnovážné polarizace při 298 K?",[Polarizace relaxuje exponenciálně: p(t) = [p(0) - peq]exp(-t/T1) + peq.],"72,0 s","56,6 s","12,7 s",B
"Odhadněte hodnotu β-hyperjemné struktury pro cyklobutylový radikál (C4H7•) za předpokladu, že radikál je plochý a úhel HCH je 115°.","4,6 mT",27 G,"5,4 mT","3,8 mT",A
Jaký je poměr intenzit čar v EPR spektru radikálu t-Bu (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
"Která jedna věta nejpřesněji vysvětluje, proč se spin trapping často používá k detekci volných radikálových meziproduktů?",Spinové vychytávání poskytuje více strukturálních informací než přímá detekce pomocí EPR,Spinové vychytávání usnadňuje kvantifikaci volných radikálových meziproduktů,"ustálená koncentrace volných radikálových meziproduktů je často příliš nízká, aby umožnila přímou detekci pomocí EPR",Detekce spinových aduktů vyžaduje nižší výkon než přímá detekce radikálových meziproduktů,D
Vypočítejte magnetický moment (μI) jádra 13C.,"6,1445 x 10^-27 J T-1","3,1445 x 10^-27 J T-1","9,1445 x 10^-27 J T-1","1,1445 x 10^-28 J T-1",C
"Které z následujících normálních módů molekuly oxidu uhličitého jsou aktivní v infračervené oblasti?
I. Ohyb
II. Symetrické natahování
III. Asymetrické natahování",Já pouze,II pouze,Pouze III,Pouze I a III,D
Které z následujících tvrzení je pravdivé o optické izomerii komplexů obsahujících achirální ligandy?,"Čtvercově planární komplexy mohou vykazovat optickou izomerii pouze tehdy, pokud jsou všechny čtyři ligandy identické.",Tetraedrické komplexy nikdy nevykazují optickou izomerii.,"Lineární komplexy mohou vykazovat optickou izomerii, když jsou oba ligandy odlišné.","Oktaedrické komplexy monodentátních ligandů mohou vykazovat optickou izomerii pouze tehdy, když mají alespoň tři různé ligandy.",D
Které z následujících tvrzení je pravdivé:,Protony a neutrony mají orbitální a spinový úhlový moment.,"Protony mají orbitální a spinový úhlový moment, neutrony mají spinový úhlový moment.",Protony a neutrony mají pouze orbitální úhlový moment.,Protony a neutrony mají pouze spinový úhlový moment.,C
Vypočítejte Larmorovu frekvenci pro proton v magnetickém poli o velikosti 1 T.,"23,56 GHz","42,58 MHz","74,34 kHz","13,93 MHz",B
Který z následujících je polovodič typu n?,Křemík,Diamant,Karbid křemíku,Křemík dopovaný arzenem,D
"Která z následujících tvrzení nejpřesněji vysvětluje, proč je 1H spektrum 12CHCl3 singlet?","Jak 35Cl, tak 37Cl mají I = 0.",Atom vodíku podléhá rychlé mezimolekulární výměně.,Molekula není tuhá.,"Jak 35Cl, tak 37Cl mají elektrické kvadrupólové momenty.",D
"Při 25 °C je maximální množství PbI2, které lze rozpustit v 1,00 L čisté vody, 1,0 mmol. Za předpokladu úplné disociace je součin rozpustnosti, K_sp, pro jodid olovnatý při 25 °C","1,0 × 10^−3","1,0 × 10^−6","1,0 × 10^−9","4,0 × 10^−9",D
Spektrum 13C kterého izomeru C6H14 má linie s pěti odlišnými chemickými posuny?,hexan,2-methylpentan,3-methylpentan,"2,3-dimethylbutan",B
"Která z následujících možností je nejběžnější přirozeně se vyskytující formou, ve které se nachází křemík?",Kovový prvek,Sulfid,Fluor,Oxid,D
"Který nuklid má NMR frekvenci 115,5 MHz v magnetickém poli 20,0 T?",17O,19F,29Si,31P,A
"Která z následujících tvrzení musí platit pro binární kapalnou směs, která se řídí Raoultovým zákonem?
I. Parciální tlak každé složky v rovnováze je úměrný jejímu molárnímu zlomku v kapalné směsi.
II. Objem směsi se rovná součtu objemů jednotlivých složek před smícháním.
III. Mezimolekulární interakce ve směsi jsou identické s mezimolekulárními interakcemi v čistých složkách.",Já pouze,Pouze III,Pouze I a III,"I, II a III",D
"V 31P spektru roztoku fosforečnanu sodného je vidět jediná čára. Chemické posuny 31P pro H2PO4‾ a HPO42– jsou 3,42 ppm a 5,82 ppm. Jaký je chemický posun, když se pH roztoku rovná pKa H2PO4‾?","3,41 ppm","3,98 ppm","4,33 ppm","4,62 ppm",D
"Pro titrace EDTA jsou roztok analytu i roztok titrační látky pufrovány na stejné pH z kterého z následujících důvodů?
I. Podmíněná konstanta stability je ovlivněna pH.
II. Frakce EDTA v plně deprotonované formě Y4− se mění s pH.
III. Když EDTA reaguje za vzniku kovového komplexu, je ve většině případů produktem H+.",Já pouze,I a II pouze,Pouze I a III,"I, II a III",D
"Henryho konstanta pro CO2 rozpuštěný ve vodě při 25°C je 30,0 atm M^−1. Koncentrace rozpuštěného CO2 v nádobě natlakované 2,0 atm CO2 je","1,5 M","0,15 M","0,067 M","0,015 M",C
"Student provede pět titrací a získá průměrný výsledek 0,110 M s směrodatnou odchylkou 0,001 M. Pokud je skutečná koncentrace titrovaného roztoku 0,100 M, které z následujících tvrzení je pravdivé o výsledcích titrace?","Přesný, ale ne precizní","Přesné, ale ne správné",Přesný i precizní,"Ani přesný, ani precizní",B
"Ion kovu Cu(II) (giso = 2,12) vytváří čtyři linie s rozestupem 500 MHz mezi každou linií. Vyjádřete hyperjemné štěpení v jednotkách pole mT a hyperjemnou vazbu v jednotkách vlnočtů.","500 MHz = 0,185 mT = 0,29842 cm-1","500 MHz = 16,850 mT = 0,01667 cm-1","500 MHz = 32,953 mT = 0,76298 cm-1","500 MHz = 45,672 mT = 2,86329 cm-1",C
"Na základě oxidačně-redukčního potenciálu, která z následujících možností je nejpravděpodobnější?",Al(s) + 3 NaNO3(aq) → 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
"Které z následujících tvrzení není důvodem, proč se tetramethylsilan používá jako reference pro chemický posun 1H.",Jeho 1H spektrum je singlet.,Jeho protony jsou velmi silně stíněny.,Rozpouští se ve většině organických rozpouštědel.,Většina organických sloučenin neobsahuje atomy křemíku.,D
