Léze způsobující kompresi lícního nervu u foramen stylomastoideum způsobí ipsilaterální,paralýza obličejových svalů,paralýza obličejových svalů a ztráta chuti,"paralýza obličejových svalů, ztráta chuti a slzení.","paralýza obličejových svalů, ztráta chuti, slzení a snížená tvorba slin.",A
"""Dished face"" profil je často spojován s",vyčnívající dolní čelist v důsledku reaktivace chrupavky kondylu způsobené akromegalií.,recesivní maxila v důsledku selhání prodloužení báze lebky.,zvětšená čelní kost v důsledku hydrocefalu.,vadný vývoj čelistní dutiny,B
"Který z následujících nejlépe popisuje strukturu, která v těle shromažďuje moč?",Močový měchýř,Ledvina,Močovod,Močová trubice,A
Která z následujících struktur je odvozena z ektomezenchymu?,Motorické neurony,Kosterní svaly,Melanocyty,Potní žlázy,C
Který z následujících popisů vystihuje shluk krevních vlásečnic nacházející se v každém nefronu v ledvině?,Přívodná arteriola,Glomerulus,Henleova klička,Ledvinná pánvička,B
Pacient utrpěl zlomeninu krku s poškozením míchy na úrovni šestého krčního obratle.,Bez podpory životních funkcí nebudou schopni dýchat.,Budou moci pouze tiše dýchat.,Je nemožné předpovědět vliv na dýchání.,Dýchání nebude ovlivněno.,B
Která z následujících anatomických oblastí břicha se nachází bezprostředně pod hrudní kostí?,Epigastrický,Hypochondr,Podbřišní,Bederní,A
Která z následujících možností nejlépe popisuje obranný mechanismus lidského těla proti bakteriím z prostředí?,Chlupy v nose,Sliznice,Osteoblasty,Sliny,B
Patrové výběžky začínají srůstat v,šest týdnů po oplodnění,osm týdnů po oplodnění,deset týdnů po oplodnění,dvanáct týdnů po oplodnění,C
Aktivita primární motorické kůry vede k,bilaterální kontrakce antigravitačních svalů končetin,bilaterální kontrakce svalstva končetin,kontrakce stejnostranné svalové tkáně končetiny,kontrakce kontralaterální končetinové muskulatury,D
"Všimnete si, že submandibulární lymfatické uzliny vašeho pacienta jsou zvětšené. Hledali byste potenciální místa infekce v",tvrdé patro,tvrdé patro a horní ret,"tvrdé patro, horní ret a horní střední řezák","tvrdé patro, horní ret, horní střední řezák a dolní první stolička",D
"Pacient utrpí poškození očnice při dopravní nehodě, což vede k poškození třetího hlavového nervu. Který z následujících příznaků bude přítomen?",Zúžení zornic a konvergentní strabismus,Rozšíření zornic a konvergentní strabismus,Zúžení zornic a laterální strabismus,Rozšíření zornic a laterální strabismus,D
Které z následujících tvrzení je pravdivé o temporomandibulárním kloubu?,Má kloubní disk z hyalinní chrupavky,Jeho kloubní povrchy jsou pokryty hyalinní chrupavkou,Proprioceptivní informace je přenášena chordou tympani a hlubokými temporálními nervy,Proprioceptivní informace je přenášena maseterickým a aurikulotemporálním nervem.,D
"Laryngoskopické vyšetření hlasivek po podezření na poškození zvratného nervu hrtanu obvykle ukazuje, že hlasivka na postižené straně je napjatá a nachází se v mezilehlé poloze mezi addukcí a abdukcí. Je to proto, že","Krikothyroidní sval je stále funkční, ale interarytenoidní svaly jsou plně aktivní.","Krikothyroidní sval je stále funkční, ale interarytenoidní svaly jsou slabé.","Musculus cricothyroideus je ochrnutý, ale interarytenoidní svaly jsou plně aktivní.","Krikothyroidní sval je ochrnutý, ale interarytenoidní svaly jsou slabé.",B
Které z následujících tvrzení o růstu dolní čelisti je správné?,Mentální symfýza se uzavírá přibližně 1 rok po narození,Kondylární růstová chrupavka ukončuje svou aktivitu v pubertě,Osifikační centrum se objevuje přibližně v 8. týdnu nitroděložního života mediálně od Meckelovy chrupavky.,Funkční matrice působící na úhel mandibuly je laterální pterygoidní sval,A
Které z následujících tvrzení je pravdivé o pupilárním světelném reflexu?,Jeho eferentní část je vedena v optickém nervu,Je zprostředkován dolními hrbolky ve středním mozku,Je to konsenzuální reflex,Jeho aferentní část je vedena v okohybném nervu,C
Které svaly jsou obvykle aktivní během klidného nádechu?,Zevní a vnitřní mezižeberní svaly,Zevní mezižeberní svaly a bránice,Vnitřní mezižeberní svaly a bránice,Zevní a vnitřní mezižeberní svaly a bránice,B
Které z následujících produkují mužské hormony?,Žalud,Předkožka,Prostata,Varlata,D
Která z následujících struktur přivádí okysličenou krev do srdce?,Aorta,Krční tepny,Dolní dutá žíla,Plicní žíly,D
Která z následujících možností umožňuje průchod vzduchu do plic?,Aorta,Jícen,Průdušnice,Slinivka břišní,C
Kde se nachází sinoatriální uzel?,Mezi levou síní a levou komorou,Mezi pravou síní a pravou komorou,V horní stěně pravé síně,V horní stěně levé komory,C
Ve vztahu k žebru leží příslušný mezižeberní nerv,hluboko k jeho hornímu okraji.,povrchový k jeho hornímu okraji.,hluboko k jeho dolnímu okraji,povrchový k jeho dolnímu okraji.,C
Regionální lymfatická drenáž levé strany špičky jazyka směřuje do,levá podčelistní mízní uzlina,levé a pravé podčelistní mízní uzliny,levá podčelistní mízní uzlina,levé a pravé submandibulární lymfatické uzliny,B
Gastrulace je proces,tvorba mezodermu a nastává po neurulaci.,tvorba ektomezenchymu a nastává před neurulací.,tvorba mezodermu a nastává před neurulací.,tvorba ektomezenchymu a nastává po neurulaci.,B
Sfenooccipitální synchondróza,je sekundární růstová chrupavka.,ovlivňuje polohu splanchnokrania.,přestává být aktivní v 7 letech věku.,může být reaktivován u pacientů postižených akromegalií.,B
Která z následujících látek se nachází ve větším množství ve vydechovaném vzduchu?,Oxid uhličitý,Oxid uhelnatý,Dusík,Kyslík,C
Který z následujících stavů je charakterizován přítomností ledvinových kamenů (renálních kalkulů)?,Glomerulonefritida,Intersticiální nefritida,Nefrolitiáza,Polycystická ledvina,C
"Puls může být cítit na pacientově tváři, kde",obličejová tepna kříží dolní čelist.,obličejová tepna kříží horní čelist.,Povrchová spánková tepna kříží horní čelist.,Povrchová spánková tepna překračuje okraj očnice.,A
Pacient utrpí závažné tupé poranění v levé horní části břicha a vyžaduje operaci. Který z následujících orgánů je s největší pravděpodobností zasažen?,Příloha,Žlučník,Slezina,Močový měchýř,C
Které tvrzení týkající se atrioventrikulárního svazku je správné?,Je tvořen autonomními nervovými procesy a je jediným elektrickým spojením mezi síněmi a komorami.,Je tvořen Purkyňovými vlákny a je jediným elektrickým spojením mezi síněmi a komorami.,Je tvořen autonomními nervovými procesy a tvoří jedno z několika elektrických spojení mezi síněmi a komorami.,Skládá se z Purkyňových vláken a tvoří jedno z několika elektrických spojení mezi síněmi a komorami.,B
Který z následujících termínů popisuje pohyb ohýbání předloktí směrem k tělu?,Únos,Everze,Flexe,Pronace,C
