Které potraviny se obvykle konzumují v menším množství ve Walesu a Skotsku (k roku 2020)?,Maso,Cukrovinky,Ovoce a zelenina,Brambory,C
"Za které z následujících okolností se zvýší prevalence nemoci v populaci, pokud všechny ostatní faktory zůstanou konstantní?",Pokud míra výskytu nemoci klesne.,Pokud se doba přežití s nemocí prodlouží.,Pokud je zotavení z nemoci rychlejší.,"Pokud se zvýší populace, ve které je nemoc měřena.",B
Která z následujících tvrzení je správná?,Třída flavonoidů zahrnuje flavonoidy a isoflavonoidy.,Stravitelnost a biologická dostupnost isoflavonů v sójových potravinářských výrobcích se zpracováním nemění.,β-Karoten a lykopen mohou oba působit jako provitamin A.,Karotenoidy a flavonoidy patří obě do třídy polyfenolů.,A
Jaké jsou hlavní příčiny epidemie obezity?,Zvýšené množství/hustota energie a sedavější životní styl,Snížená aktivita ve volném čase,Změny v genetických profilech,Žádná z uvedených možností není správná,A
Který vitamin je hlavním antioxidantem rozpustným v tucích v buněčných membránách?,Vitamin A,Vitamin D,Vitamin E,Vitamin K,C
Který z následujících faktorů přispívá k nedostatku vitaminu B12 u starších dospělých?,Snížená sekrece vnitřního faktoru,Atrofická gastritida,Infekce Helicobacter pylori,Vše výše uvedené,D
Obezita zvyšuje riziko rakoviny endometria. Který hormon je považován za zprostředkovatele tohoto účinku?,Testosteron,Estrogen,Inzulinu podobný růstový faktor-1,Tyroxin,B
Který vitamin je nezbytný pro vstřebávání vápníku z tenkého střeva?,Vitamin A,Vitamin D,Vitamin E,Vitamin K,B
Které z následujících tvrzení o metabolické potřebě aminokyselin je správné?,"Metabolická potřeba je pokryta pouze ze stravy,",Metabolická potřeba je udržovat obrat bílkovin.,"Metabolická poptávka zahrnuje spotřebu aminokyselin řadou nevratných drah a tyto jsou buď povinné, nebo adaptivní.",Metabolický požadavek je pevně stanovené množství,C
Které z následujících tvrzení o požadavcích na aminokyseliny v lidské výživě je správné?,"Předpokládá se, že požadavky na aminokyseliny stanovené pro dospělé jsou vzorem požadavků pro všechny věkové skupiny.",Požadavky na aminokyseliny stanovené pro dospělé se předpokládají jako požadavky na údržbu pro všechny věkové kategorie.,"Předpokládá se, že vzorec aminokyselin v mateřském mléce je vzorcem požadavků pro všechny děti.","Předpokládá se, že vzorec aminokyselin v bílkovinách lidské tkáně je vzorcem požadavků pro kojence a malé děti.",B
"Potravinářská přídatná látka je považována za bezpečnou, když:",Během období jeho používání nebyly pozorovány žádné důkazy o toxicitě pro člověka.,Odhadovaný denní příjem (EDI) z jeho přítomnosti v potravinách je nižší než jeho ADI,Jeho toxické účinky jsou pozorovány pouze při dávkách 100krát vyšších než EDI,Jeho přínosy převažují nad riziky,B
Která z následujících tvrzení je pravdivá:,Zakrnění v dětství před 24 měsíci věku ovlivňuje krátkodobý kognitivní výkon,Zakrnění v dětství před 24 měsíci věku ovlivňuje dlouhodobý kognitivní výkon,Ani jedno z tvrzení není správné,Obě tvrzení jsou správná,D
Jakou roli hrají ženy v potravinové bezpečnosti?,Jejich hlavní rolí je příprava jídel.,"Hrají ústřední roli jako producenti potravin, správci přírodních zdrojů, živitelé a pečovatelé o výživu domácnosti.","Plevel na polích vytrhávají, ale nikdy je neorají ani neosévají, protože pouze muži jsou dost silní na tyto činnosti.",Jejich úsilí se zaměřuje hlavně na zeleninové zahrady a slepice; muži se zabývají obilovinami a větším dobytkem.,B
Následující aminokyseliny jsou všechny nezbytnou součástí stravy:,"leucin, methionin a threonin","prolin, tyrosin a serin","valin, glycin a arginin","leucin, cystein a glycin",A
Které jediné tvrzení o trávení a vstřebávání tuků je správné?,Absorpce mastných kyselin ve střevě probíhá hlavně prostřednictvím transportních proteinů FABP a FAT/CD36 v enterocytech distálního duodena.,"Po absorpci vstupují triglyceridy se středně dlouhým řetězcem (MCT) do lymfatického systému, zatímco triglyceridy s dlouhým řetězcem vstupují do portálního krevního systému.","Produkty částečné trávení triglyceridů (triacylglycerolů) mohou tvořit smíšené micely s pankreatickým cholesterolem a fosfolipidy, což zvyšuje absorpci.","Triglyceridy (triacylglyceroly) musí být emulgovány a stráveny předtím, než mohou být mastné kyseliny transportovány",D
Které mastné kyseliny nacházející se v plazmatických fosfolipidech jsou spojeny se sníženou kardiovaskulární úmrtností?,Kyselina palmitová (16:0),Dlouhé řetězce (=20 uhlíků) nasycených a n-3 polynenasycených mastných kyselin,kyselina α-linolenová (18:3),Kyselina stearová (18:0),B
Crohnova choroba,Vždy ovlivňuje tlusté střevo,Může vést k střevní neprůchodnosti,Nejlépe se léčí chirurgicky,Vyžaduje bezlepkovou dietu,B
"Která z následujících možností je pravdivá ohledně diagnózy ""osteopenie"" nebo ""osteoporózy"" v Severní Americe a západní Evropě",Ženy starší 80 let s osteopenií mají nadprůměrnou hustotu kostních minerálů pro svůj věk,Méně než 10 % žen starších 50 let trpí osteopenií,Méně než 50 % žen starších 80 let trpí osteopenií nebo osteoporózou,"Osteoporóza je definována jako kostní hustota nižší než 2,5 směrodatné odchylky pod průměrem pro kontrolní skupinu odpovídající věku.",A
Která země prošla nejrychlejším přechodem ve výživě za poslední dvě desetiletí?,Čína,Švédsko,Británie,Indie,A
Akutní nárazové pití je spojeno s?,Syndrom šťastného srdce,Syndrom domácího srdce,Syndrom plážového srdce,Syndrom prázdninového srdce,D
Proč jsou některé specifické ukazatele stavu železa (jako je sérový ferritin nebo transferrinové receptory) obecně považovány za spolehlivější ukazatele stavu železa než hladiny hemoglobinu v krvi?,Protože reagují rychleji na změny hladiny železa ve stravě.,"Protože hladiny hemoglobinu v krvi mohou také reagovat na řadu dalších faktorů a vlivů, jako je otrava olovem, chronické onemocnění atd.",Protože specifické ukazatele železa lze měřit přesněji a snadněji.,Protože hladiny hemoglobinu se liší podle věku subjektu a mezi pohlavími.,B
Jaký stabilní izotop se běžně používá pro měření celkového množství vody v těle?,Deuterium,Uhlík 13,Dusík 15,Kyslík 18,A
Jaké jsou hlavní oblasti zájmu nutriční epidemiologie?,Úloha výživových faktorů při vzniku onemocnění v populaci.,Jak změny ve stravování populace mohou podporovat dobré zdraví.,Obě uvedené možnosti jsou správné.,Žádná z uvedených možností není správná.,C
Které z následujících sloučenin odvozených ze stravy mají epigenetické účinky?,Butyrát,Kurkumin,Genistein,Všechny uvedené možnosti jsou správné,D
Která z následujících možností se nevyskytuje s přibývajícím věkem?,Snížení netukové tělesné hmoty,Snížení hustoty kostí,Zvýšená chuť k jídlu,Narušená funkce imunitního systému,C
Který vitamin je nezbytný pro syntézu krevních srážecích proteinů?,Vitamin A,Vitamin D,Vitamin E,Vitamin K,D
Jaký je největší zdroj endogenního substrátu v těle?,Jaterní glykogen,Svalový glykogen,Nitrosvalový tuk,Tuková tkáň,D
Které z následujících tvrzení týkajících se transaminace je správné?,Pouze neesenciální (postradatelné) aminokyseliny podléhají transaminaci.,Transaminace je nevratná reakce v katabolismu aminokyselin.,Transaminasy vyžadují koenzym odvozený od vitaminu B12.,Transaminasy vyžadují koenzym odvozený od vitaminu B6.,D
Co je potravinová bezpečnost?,Týká se to snah zabránit teroristům v otravě potravinových zásob.,Jde o zajištění přístupu k jídlu pro všechny.,"Jeho složky zahrnují dostupnost, využití, stabilitu a také přístup.",Potravinová bezpečnost se zaměřuje především na ukončení podvýživy způsobené nedostatkem mikroživin.,C
