"Která z následujících možností nejlépe popisuje rovnováhu, kterou Nejvyšší soud nastolil mezi klauzulí o zákazu státního náboženství a klauzulí o svobodném vyznávání náboženství?","Svoboda projevu je chráněna s výjimkou určitých situací, jako je křičení ""hoří"" v přeplněném divadle.","Jakmile je církev uznána federální vládou, její status osvobození od daní nemůže být nikdy zrušen.","Jakmile Kongres vytvoří správní agenturu, tato agentura může být rozpuštěna pouze ústavním dodatkem.","Modlitba podporovaná státem během školního vyučování je zakázána, ale dobrovolná modlitba studentských skupin před vyučováním je povolena.",D
Která z následujících tvrzení NEPOPISUJE přesně volební chování ve Spojených státech?,"Registrovaní voliči ve věku mezi 35 a 45 lety mají větší pravděpodobnost, že půjdou volit, než ti, kteří jsou mladší 21 let.","Registrovaný volič, který získal certifikát o všeobecném vzdělávacím rozvoji (GED), má menší pravděpodobnost, že bude volit, než člověk, který nedokončil střední školu.","Registrovaní voliči mají větší pravděpodobnost, že budou volit v obecných volbách než v primárních volbách.",Od roku 1980 hlasovalo v každých prezidentských volbách více žen než mužů.,B
Která z následujících možností hraje nejvýznamnější roli při formování politických názorů dítěte?,"Zeměpisná oblast, ve které dítě vyrůstá",Rodina dítěte,"Média, kterým je dítě vystaveno",Náboženství dítěte,B
"Jakou pravomoc udělily státům Články Konfederace, ale ne Ústava?",Ražení mincí,Schvalování ústavních dodatků,Mít zastoupení v Kongresu,Odvolání se k prezidentovi pro rozhodnutí sporů,A
Hlavní funkcí politických akčních výborů (PAC) je,přispívat penězi kandidátům na volby,koordinovat místní kampaně pro podporu volební účasti,podporovat porážku stávajících členů ve federálních a státních zákonodárných sborech,organizovat protestní demonstrace a další akty občanské neposlušnosti,A
Federální soudci podléhají kterým z následujících disciplinárních opatření?,"Obžaloba, odsouzení a odvolání z funkce Kongresem",Odvolání z funkce jmenujícím prezidentem,Odvolání z funkce zvoleným prezidentem,"Odvolací volby občany žijícími v obvodu, nad kterým má soudce jurisdikci",A
Míra přístupu ministrů vlády k prezidentovi je s největší pravděpodobností kontrolována,viceprezident,šéf kanceláře prezidenta,poradce pro národní bezpečnost,předseda Federálního rezervního systému,B
Která z následujících možností definuje význačnost politického tématu?,"Míra pokrytí, kterou problém dostává v hlavních zpravodajských médiích","Míra, do jaké se veřejné mínění o této otázce pravděpodobně rychle změní",Počet lidí zasažených tímto problémem,Důležitost této otázky pro konkrétního jedince nebo skupinu,D
"Voliči, kteří se spoléhají výhradně na zpravodajství televizních sítí o celostátních volbách, si nejpravděpodobněji budou vědomi",které zájmové skupiny podpořily které kandidáty,"relativní síla podpory každého kandidáta, jak je naznačeno průzkumy veřejného mínění",postoje kandidátů k mezinárodním otázkám,postoje kandidátů k domácím otázkám,B
Jaký princip byl stanoven rozhodnutím Nejvyššího soudu v případu Marbury v. Madison?,"Jeden muž, jeden hlas","Oddělení, ale rovní",Soudní přezkum,Právo na soukromí,C
