Teorie spravedlivé války a její princip vojenské nezbytnosti patří k,právo ve válce,právo na válku,morální nihilismus,všechno výše uvedené,A
"Podle Milla cenzurování projevu, který je možná pravdivý",porušuje lidskou důstojnost,porušuje prima facie povinnost poctivosti.,"je totéž jako tvrdit, že jste neomylní.","je riziko, které stojí za to podstoupit, pokud je projev dostatečně nebezpečný.",C
"West tvrdí, že feministická rétorika má","zastírá škody nedonuceného, konsensuálního sexu tím, že naznačuje, že protože to, co je vynucené, je špatné, to, co není vynucené, je dobré.","zastírá škody způsobené znásilněním tím, že ztotožňuje veškerý sex s nesouhlasným sexem.","tím, že neuznává rozdíl mezi tím, co je dobré, a tím, co je nevynucené, vedlo k uznání škodlivosti konsensuálního sexu.",Vše výše uvedené,A
Podle Milla hodnota konkrétního potěšení závisí na,jeho množství samo o sobě.,jeho kvalita sama o sobě.,"jak jeho množství, tak jeho kvalita.","ani jeho množství, ani jeho kvalita.",C
"Podle Carrutherse, kdykoli je někdo povinen jednat určitým způsobem vůči zvířeti kvůli zvířeti samotnému, to, co vysvětluje tento fakt, jsou skutečnosti o",zvíře,širší dopady na lidské bytosti.,A i B,ani A ani B,B
"Co znamená zkratka SCNT, jak se používá v diskusi o klonování?",přenos jádra kožní buňky,přenos jaderného materiálu kmenových buněk,přenos jádra somatické buňky,žádná z uvedených možností,C
"Velleman se obává, že nabídnutím možnosti eutanazie pacientovi,","umožňujeme pacientovi, aby si ublížil.",nutíme lékaře poškodit pacienta.,poškozujeme rodinu pacienta.,poškozujeme pacienta.,D
Nathanson podporuje který z následujících druhů retributivismu?,preventivní,proporcionální,rovnost,odvetný,B
Carruthers přistupuje k otázkám o morálním postavení mimolidských zvířat z perspektivy které z následujících morálních teorií?,konsekvencialismus,Kantianismus,etika ctností,kontraktualismus,D
"V Gardinerově analýze, která z následujících možností je charakteristickým rysem problému změny klimatu?",institucionální přiměřenost,rozptýlení příčin a následků,fragmentace agentury,všechno výše uvedené,D
"Jaká je ""mezigenerační bouře"" klimatické změny?",problém masivního přelidnění světa v průběhu generací.,"problém, že negativní důsledky současných emisí oxidu uhličitého dopadnou převážně na budoucí generace.","problém, že kumulativní účinky emisí skleníkových plynů vyžadují, aby současná generace v podstatě spolupracovala s budoucími generacemi.","problém, že země jsou možná zaujaty ve prospěch zájmů současné generace, která z velké části těží z emisí oxidu uhličitého.",D
"Hourdequin tvrdí, že jednou z chyb konsekvencialistického výpočtu je, že",nedaří se mu sladit prima facie povinnosti.,"může to být v rozporu s tím, aby člověk dokázal integrovat své závazky na různých úrovních.","může to být v rozporu s představou, že lidé jsou atomističtí a individuálně racionální aktéři.","nedaří se mu rozpoznat možnost, že osoby jsou nejlépe chápány ve vztahu k sobě navzájem.",B
"Dershowitz diskutuje o hypotetickém případu, kdy by unesená letadla z 11. září musela být sestřelena, aby argumentoval, že důležitá rozhodnutí jako tato",často musí být učiněna rychle a bez okamžitého schválení.,měli by je provádět nejvyšší představitelé s viditelností a odpovědností.,nemají objektivní odpověď.,žádná z uvedených možností,B
"Baxter tvrdí, že bychom měli nahlížet na naše zacházení s životním prostředím jako na záležitost různých kompromisů, jejichž cílem je",minimalizovat škody způsobené všem jednotlivým živým bytostem.,minimalizovat utrpení všech vnímajících bytostí.,podporovat funkční integritu ekosystémů.,podporovat blaho lidstva.,D
Který z následujících příkladů je ukázkou morální teorie založené na hodnotách?,konsekvencialismus,etika ctností,A i B,ani A ani B,C
"Kass se obává, že klonovaní jedinci:",budou považovány za kuriozity.,"budou zkoumány ve vztahu k osobě, jejímiž klony jsou.",obojí výše uvedené,žádná z uvedených možností,C
"Proč podle Gilla považuje Leon Kass představu, že by někdo byl ""lépe mrtvý"", za nekoherentní?","protože mrtví lidé již neexistují, a proto nemohou mít prospěch z volby zemřít.",protože některé věci (např. dlouhodobé mučení) jsou horší než smrt.,"protože dosud neexistovalo uspokojivé filozofické vysvětlení, proč je smrt špatná.",protože smrt je ze své podstaty nežádoucí.,A
"V reakci na argument, že embrya nejsou osoby, protože postrádají určitá práva, která mají všechny osoby (jako je právo na život), Lee a George tvrdí, že",právo na život náleží lidské bytosti po celou dobu její existence.,"Právo na život náleží všem živým tvorům, ať už lidským či nikoliv.",Ne všichni lidé mají právo na život - například vrah se svým jednáním vzdal svého práva na život.,všechno výše uvedené,A
Konsekvencialistický přístup k trestání je v rozporu s,odplatné teorie trestu,perfekcionistické teorie trestu,teorie právního trestu,preventivní teorie trestu,A
"Co říká Hursthouse o tvrzení, že každá adekvátní teorie vedoucí k jednání (tj. morální teorie) musí poskytnout jasné vodítko o tom, co by se mělo a nemělo dělat, které by mohl následovat každý inteligentní člověk?","Říká, že tvrzení je velmi věrohodné.","Říká, že toto tvrzení je nepravděpodobné.","Říká, že tvrzení je samozřejmé.","Říká, že tvrzení je pravdivé.",B
