"Pokud je pětiúhelník P s vrcholy v bodech (– 2, – 4), (– 4, 1), (–1, 4), (2, 4) a (3, 0) zrcadlen přes přímku y = x, čímž vznikne nový pětiúhelník P', pak jedním z vrcholů P' je","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
"Délka obdélníku je dvojnásobkem jeho šířky. Je-li délka úhlopříčky $5\sqrt{5}$, najděte obsah obdélníku.",2500,2,50,25,C
"Kladné celé číslo n se nazývá ""mocné"", pokud pro každý prvočíselný faktor p čísla n je p^2 také faktorem n. Příkladem mocného čísla je",392,336,300,297,A
"Při snídani, obědě a večeři si Joe náhodně vybírá se stejnou pravděpodobností buď jablko, pomeranč nebo banán k jídlu. Jaká je pravděpodobnost, že Joe sní během jednoho dne alespoň dva různé druhy ovoce?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"Předpokládejme, že $f(x)$ je funkce, která má tuto vlastnost: Pro všechna reálná čísla $a$ a $b$ taková, že $a<b$, část grafu $y=f(x)$ mezi $x=a$ a $x=b$ leží pod úsečkou, jejíž koncové body jsou $(a,f(a))$ a $(b,f(b))$. (Funkce s touto vlastností se nazývá striktně konvexní.) Víme-li, že $f(x)$ prochází body $(-2,5)$ a $(2,9)$, jaký je rozsah všech možných hodnot pro $f(1)$? Vyjádřete svou odpověď v intervalové notaci.","(-∞, 10)","(-∞, 9)","(-∞, 8)","(-∞, 7)",C
John rozdělil své suvenýrové odznaky do dvou hromádek. Obě hromádky měly stejný počet odznaků. Svému bratrovi dal polovinu z jedné třetiny jedné hromádky. Johnovi zbylo 66 odznaků. Kolik odznaků měl John původně?,396,72,66,36,B
"Meteorolog uvádí, že existuje 30% pravděpodobnost deště a žádného slunce. Pokud je 40% pravděpodobnost, že nebude pršet, pak pravděpodobnost, že bude zároveň pršet a svítit slunce, je","0,16","0,24","0,3","0,5",C
"Jaký je součet všech kladných celých hodnot $n$ takových, že $n^2$ je dělitelem čísla $1200$?",42,12,36,39,A
"Hodíme spravedlivou šestistrannou kostkou 5krát. Jaká je pravděpodobnost, že dostaneme šestku nejvýše ve 2 hodech?",\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
Kolik aritmetických posloupností po sobě jdoucích lichých čísel má součet 240?,8,12,10,4,B
Kladná celá čísla $x$ a $y$ mají součin 56 a $x < y$. Sedmkrát převrácená hodnota menšího čísla plus čtrnáctkrát převrácená hodnota většího čísla se rovná 4. Jaká je hodnota $x$?,13,14,1,2,D
"Za předpokladu, že $n > 1$, jaké je nejmenší kladné celé číslo $n$, jehož kladní dělitelé mají součin $n^6$?",30,64,2048,60,D
Jaký je zbytek po dělení $2^{87} +3$ číslem $7$?,0,1,2,4,D
"Janiny výsledky z testů byly 98, 97, 92, 85 a 93. Jaký byl její průměrný výsledek?",92,93,"94,5",95,B
"Předpokládejme, že graf funkce f je na intervalu a <= x <= b rostoucí a konvexní. Pak při použití stejného počtu dílčích intervalů, kde L, R, M a T označují postupně levý součet, pravý součet, součet středních hodnot a lichoběžníkový součet, platí, že",R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"Mravenec leze přímo z bodu $(-4,6)$ do počátku souřadnic a poté pokračuje přímo do bodu $(4,3)$. Jak daleko celkem urazí?",16,2√2,5,5+2√13,D
Nechť $n$ je součinem dvou nejmenších trojciferných prvočísel. Najděte součet číslic $n$.,8,3,6,9,A
"Polynom, který vznikne rozvinutím výrazu $(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$, má stupeň $2$. Najděte $p+q$.",-2,-4,-1,1,B
"Pokud $f(x)=ax^6-bx^4+x-1$ a $f(2)=5$, jaká je hodnota $f(-2)$?",1,3,0,5,A
Jaký je obor hodnot funkce $f(x) = \frac{1}{1-x}$? Vyjádřete svou odpověď pomocí intervalové notace.,"(-∞,-1)∪(1,∞)","(-∞,0)∪(0,∞)","[-1,1]","(-1,1)",B
Jaká je inverzní funkce k $f(x)=4-5x$?,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
"Jaký je 5. člen posloupnosti, ve které je první člen 2 a každý následující člen je −2 násobek předchozího členu?",−16,32,−32,64,B
"Kolik způsobů existuje, jak umístit 4 rozlišitelné míčky do 2 nerozlišitelných krabic?",7,11,16,8,D
Kolik kladných celých čísel je dělitelem čísla 120 a zároveň dělitelem čísla 40?,4,8,2,1,B
Carlos Montado se narodil v sobotu 9. listopadu 2002. V který den v týdnu bude Carlosovi 706 dní? (Napište celý název dne v týdnu.),Pátek,Čtvrtek,Středa,Úterý,A
"Symbol $5!$ znamená $5\cdot 4\cdot 3\cdot 2\cdot 1$. Jaké je největší liché celé číslo, které je dělitelem $5!$?",5,3,15,31,C
V rovnoběžníku $ABCD$ má úhel $B$ velikost $110^\circ$. Kolik stupňů má úhel $C$?,145,90,60,70,D
"Rychlost, jakou může čisticí proces odstranit znečišťující látky z nádrže s vodou, je úměrná množství zbývajících znečišťujících látek. Pokud lze během první minuty procesu odstranit 20 % znečišťujících látek a pro zajištění bezpečnosti vody je nutné odstranit 98 %, přibližně jak dlouho bude proces dekontaminace trvat?",2 min,5 min,18 min,20 min,C
Jaký je definiční obor funkce $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$?,"(-4,4)","[0,4]","(-∞, -1) ∪ (4, ∞)","(-∞, -1) ∪ (-1, 4) ∪ (4, ∞)",C
Relativní maximum funkce y = (ln x)/x je,1,e,2/e,1/e,D
Jaká je číslice na místě jednotek čísla $1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$?,1,2,0,5,C
Jaká je nejkratší vzdálenost od počátku ke kružnici definované rovnicí $x^2-24x +y^2+10y +160=0$?,10,16,24,12,A
"Jaké je nejmenší kladné celé číslo, které má dělitele 16, 15 a 12?",12,22,840,240,D
"Kolik je způsobů, jak vybrat 3 karty ze standardního balíčku 52 karet, pokud všechny tři karty musí být z různých barev? (Předpokládejme, že na pořadí karet nezáleží.)",8788,2,2197,21,A
"Nechť $C$ je kružnice s rovnicí $x^2+12y+57=-y^2-10x$. Pokud $(a,b)$ je střed $C$ a $r$ je její poloměr, jaká je hodnota $a+b+r$?",-9,-5,-6,-57,A
