Které z následujících tvrzení vyjadřuje vztah mezi stárnutím a sexuálním fungováním,Stárnutí souvisí se zvýšením vaginální lubrikace,Stárnutí je spojeno se zvýšením frekvence a počtu orgasmických kontrakcí u obou pohlaví,Neexistuje žádný významný vztah mezi stárnutím a sexuálními reakcemi u žádného pohlaví.,Stárnutí souvisí s určitou ztrátou erekční tuhosti u mužů,D
Podle Piageta jsou děti ___________.,"""Nepopsané listy""",Méně inteligentní než dospělí,"""Malí vědci""",Formováno kulturou,C
"Pokud má test standardní chybu měření 15 bodů, je správné dojít k závěru, že",Přibližně 68 % pozorovaných skóre pro testovanou populaci leží v rozmezí 15 bodů od průměrného skóre.,přibližně 68 % jedinců s daným skóre léčby bude mít pozorované skóre v rozmezí 15 bodů od skutečného skóre,přibližně 15 % skóre je chybných (tj. neměří daný rys spolehlivě),rozdíly až 30 bodů představují stejné skutečné skóre,B
"Jakákoli látka, která může mít negativní dopad na vývoj plodu, je ___________.",Apgarové skóre,Teratogen,Pouze problém v prvních 6 týdnech,Kontrolovaná látka,B
"Pokud byste byli najati velkou společností k vytvoření nového školicího programu, vaším prvním krokem by pravděpodobně bylo provést:",analýza potřeb,hodnocení práce,sumativní hodnocení,formativní hodnocení,A
Praktikující gestaltterapie považují klientovu touhu mluvit o své minulosti za:,"užitečná strategie, jak pomoci klientovi porozumět přítomnosti.","způsob, jak se klient může vyhnout vyrovnání se s přítomností.","""druhá vrstva"" terapie.","způsob, jak dosáhnout ""uzavření"" blízko konce terapie.",B
"Pokud jde o paměť, stárnutí je nejvíce spojeno s poklesem",efektivita řízených paměťových procesů,"metapaměťové dovednosti, neboli znalosti o paměti",paměť pro rozpoznávání,množství dostupných faktických paměťových znalostí,A
"66letý klient, který je depresivní, má rytmické pohyby rukou a oploštělý afekt, pravděpodobně trpí",Parkinsonova nemoc,Vaskulární demence,nádor v pravém čelním laloku,Alzheimerova choroba,A
"Jednoho pátečního odpoledne, těsně před odjezdem na víkendový výlet, dostane psycholog telefonát od klienta terapie, který tvrdí, že se pokusil o sebevraždu předávkováním prášky. Psycholog klientovi řekne, aby okamžitě zavolal lékaře a přišel v pondělí v 9:00 ráno na sezení. Psycholog se nepokusí o žádný další zásah a klient později téhož večera zemře, aniž by zavolal jinou pomoc. V této situaci bylo chování psychologa jednoznačně","neetické, protože potřeby klienta nebyly řešeny přímějším způsobem","neetické, protože psycholog měl odložit cestu a dát klientovi schůzku na to odpoledne","neetické, protože psycholog měl zavolat přímo lékaři","etické, protože nebylo možné určit, zda klient manipuloval či nikoliv",A
Rodinný terapeut používající strukturální přístup Salvadora Minuchina by nejpravděpodobněji:,Objasnit hranice mezi členy rodiny za účelem snížení vzájemného propletení.,Nejprve pracujte s nejvíce diferencovaným členem rodiny.,"Využijte tým více terapeutů, abyste zabránili tomu, že by se kterýkoli z terapeutů stal ""triangulovaným"" do rodinného systému.","vydávat konkrétní ""směrnice"" navržené k potlačení nefunkčních procesů.",A
"Výzkumník zajímající se o zkoumání potenciálního dopadu alkoholismu rodičů na vývoj dítěte a rodiny získává do víceletého longitudinálního výzkumu hodnotícího různé výsledky 12leté (n = 100), 13leté (n = 100) a 14leté (n = 100) - z nichž polovina má rodiče alkoholika a polovina ne. Tento výzkum je nejlépe charakterizován jako:",Skutečný experiment,Průřezový sekvenční kohortový design,Přirozený experiment,Průřezový kohortový design,B
Ložiskové poškození části levého frontálního laloku známé jako Brocova oblast pravděpodobně naruší,vybavování slov,verbální porozumění,verbální učení,produkce řeči,D
"Podle Geralda Pattersona a jeho kolegů (1992), který z následujících faktorů je klíčovým přispěvatelem k agresivnímu chování u dětí?",inteligence dítěte,"""základní osobnost"" dítěte.",síla vazby mezi rodičem a dítětem,rodičovské výchovné chování,D
"Osoba, která obdržela hodnocení úrovně 4 na škále kognitivního fungování Rancho Los Amigos:",nereaguje na vizuální ani sluchové podněty a zdá se být ve stavu hlubokého spánku.,"je zmatený a nesouvislý, může vykazovat bizarní chování a není schopen se o sebe postarat.","je bdělý a orientovaný a dokáže si pamatovat a integrovat vzdálené i nedávné události, ale může mít určité zhoršení úsudku, plánování a abstraktního uvažování.","funguje na intelektuální úrovni, která je nadprůměrná vzhledem k jeho/jejímu věku, vzdělání a demografickému zázemí.",B
"Psycholog, který již má navázaný terapeutický vztah s dítětem, je požádán, aby vystupoval jako znalec v rozvodovém řízení týkajícím se péče o dítě. Nejlepším postupem psychologa by bylo:",odmítnout žádost o svědectví,souhlasit s výpovědí pouze pokud získá souhlas od obou rodičů.,"souhlasit s výpovědí pouze v případě, že může posoudit všechny zúčastněné strany.","souhlasit s výpovědí pouze v případě, že její obeznámenost s dítětem neovlivní její svědectví.",A
