"Přístup založený na matici přístupu k ochraně má tu obtíž, že","matice, pokud je uložena přímo, je velká a může být těžkopádná na správu",není schopný vyjádřit složité požadavky na ochranu,"rozhodování, zda má proces přístup ke zdroji, je nerozhodnutelné","není způsob, jak vyjádřit, kdo má práva měnit samotnou přístupovou matici",A
"Celé číslo c je společným dělitelem dvou celých čísel x a y tehdy a jen tehdy, když c je dělitelem x a c je dělitelem y. Která z následujících množin celých čísel by mohla být množinou všech společných dělitelů dvou celých čísel?","{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"V operačním systému NoNicks má doba potřebná pro jednu operaci čtení souboru čtyři nepřekrývající se složky:
doba vyhledávání na disku - 25 ms
doba latence disku - 8 ms
doba přenosu dat z disku - 1 ms na 1 000 bajtů
režie operačního systému - 1 ms na 1 000 bajtů + 10 ms
Ve verzi 1 systému čtení souboru načítalo bloky o velikosti 1 000 bajtů. Ve verzi 2 bylo čtení souboru (spolu s podkladovým rozložením na disku) upraveno tak, aby načítalo bloky o velikosti 4 000 bajtů. Poměr doby potřebné ke čtení velkého souboru ve verzi 2 k době potřebné ke čtení stejného velkého souboru ve verzi 1 je přibližně",1:4,"1:3,5",1:1,"1,1:1",B
"Chcete seskupit 7 bodů do 3 shluků pomocí algoritmu k-Means Clustering. Předpokládejme, že po první iteraci shluky C1, C2 a C3 obsahují následující dvourozměrné body: C1 obsahuje 2 body: {(0,6), (6,0)} C2 obsahuje 3 body: {(2,2), (4,4), (6,6)} C3 obsahuje 2 body: {(5,5), (7,7)} Jaká jsou vypočítaná centra shluků pro tyto 3 shluky?","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
"Jakákoliv sada booleovských operátorů, která je dostačující k reprezentaci všech booleovských výrazů, se nazývá úplná. Která z následujících možností NENÍ úplná?","{A, NE}","{NE, NEBO}","{A, NEBO}",{NAND},C
"Uvažujme soubor všech neorientovaných grafů s 10 uzly a 6 hranami. Nechť M a m jsou postupně maximální a minimální počet souvislých komponent v jakémkoli grafu v této kolekci. Pokud graf nemá žádné smyčky a mezi libovolnou dvojicí uzlů je nejvýše jedna hrana, která z následujících možností je pravdivá?","M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
"Dokazování pomocí rezoluční metody pro prokázání, že formule výrokové logiky není splnitelná, má které z následujících vlastností?
I. Je to korektní důkazový systém v tom smyslu, že neexistuje důkaz nesplnitelnosti splnitelné formule výrokové logiky.
II. Je to úplný důkazový systém v tom smyslu, že existuje důkaz nesplnitelnosti pro každou nesplnitelnou formuli výrokové logiky.
III. Je to stručný důkazový systém v tom smyslu, že kdykoli má nesplnitelná formule F výrokové logiky rezoluční důkaz, F má také důkaz, jehož délka je polynomiální vzhledem k délce F.",Já pouze,Pouze III,I a II pouze,Pouze I a III,C
"Která z následujících tvrzení popisuje vlastnosti čistě segmentovaného paměťového systému?
I. Rozděluje paměť na jednotky stejné velikosti.
II. Umožňuje implementaci virtuální paměti.
III. Trpí vnitřní fragmentací.",Já pouze,II pouze,Pouze III,I a III,B
Které z následujících tvrzení o aritmetice s plovoucí desetinnou čárkou NENÍ pravdivé?,"Je ze své podstaty neasociativní, protože některá čísla nemají přesnou reprezentaci.","Je ze své podstaty neasociativní, protože musí existovat horní a dolní hranice velikosti čísel.",Asociativitu lze dosáhnout pomocí vhodných konvencí zaokrouhlování.,Některá racionální čísla nemají přesnou reprezentaci.,C
"Předpokládejme, že sdílení souborů ve víceúrovňové adresářové struktuře je dosaženo pomocí adresářových záznamů, které jsou odkazy směřujícími na uzel obsahující informace o sdíleném souboru. Informace v tomto uzlu zahrnují (1) vlastníka souboru, (2) počet odkazů na soubor a (3) čísla diskových bloků souboru. Jaká je hlavní nevýhoda tohoto přístupu ke sdílení?","Pokud vlastník upraví soubor, jiný uživatel, který nesdílí, uvidí změny.","Pokud vlastník přejmenuje soubor, ostatní uživatelé k němu nebudou mít přístup.","Pokud je majiteli povoleno smazat soubor, může to vést k visícím odkazům.","Pokud jakýkoli uživatel, který sdílí soubor, k němu něco připojí, ostatní, kteří jej sdílejí, nebudou mít přístup k novým diskovým blokům.",C
