"Kvantová účinnost fotonového detektoru je 0,1. Pokud je do detektoru vysláno 100 fotonů, jeden po druhém, detektor bude detekovat fotony","v průměru 10krát, s kvadratickým průměrem odchylky přibližně 4","v průměru 10krát, s kvadratickou odchylkou přibližně 3","v průměru 10krát, s kvadratickou odchylkou přibližně 1","v průměru 10krát, s kvadratickým průměrem odchylky přibližně 0,1",B
"Bílé světlo dopadá kolmo na louži vody (index lomu 1,33). Na povrchu louže plave tenká (500 nm) vrstva oleje (index lomu 1,5). Z následujících možností je nejsilněji odražená vlnová délka",500 nm,550 nm,600 nm,650 nm,C
"Která z následujících možností platí pro jakýkoli systém, který prochází vratným termodynamickým procesem?",V systému nedochází k žádným změnám vnitřní energie.,Teplota systému zůstává během procesu konstantní.,Entropie systému a jeho prostředí zůstává nezměněna.,Entropie systému a jeho prostředí se musí zvyšovat.,C
Nejlepší typ laseru pro provádění spektroskopie v rozsahu viditelných vlnových délek je,barvivový laser,helium-neonový laser,excimerový laser,rubínový laser,A
"Excitované stavy atomu helia lze charakterizovat jako para- (antiparalelní spiny elektronů) a ortho- (paralelní spiny elektronů). Pozorování, že ortho- stav má nižší energii než odpovídající para- stav, lze vysvětlit pomocí kterého z následujících?",Heisenbergův princip neurčitosti,Pauliho vylučovací princip,Bohrův model atomu,Jaderná hyperjemná vazba,B
Které z následujících možností udává celkové spinové kvantové číslo elektronů v základním stavu neutrálního dusíku (Z = 7)?,1/2,1,3/2,5/2,C
"Uvažujte tři identické, ideální kondenzátory. První kondenzátor je nabit na určité napětí a poté odpojen od baterie. Zbývající dva kondenzátory, původně nenabitá a zapojené do série, jsou pak připojeny paralelně k prvnímu kondenzátoru. Jaké je konečné napětí na prvním kondenzátoru?",V_0/5,V_0/3,V_0/2,2V_0/3,D
"Protony používané v léčbě rakoviny jsou typicky urychlovány na přibližně 0,6c. Jakou práci je třeba vykonat na částici o hmotnosti m, aby dosáhla této rychlosti, za předpokladu, že začíná v klidu?","0,25mc^2","0,60mc^2","0,67mc^2","1,25mc^2",A
"De Broglie vyslovil hypotézu, že lineární hybnost a vlnová délka volné hmotné částice jsou spojeny kterou z následujících konstant?",Planckova konstanta,Boltzmannova konstanta,Rydbergova konstanta,Rychlost světla,A
"Pokud je celková energie částice o hmotnosti m rovna dvojnásobku její klidové energie, pak velikost relativistického hybnosti částice je",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
V diamantové struktuře elementárního uhlíku leží nejbližší sousedé každého atomu C v rozích,čtverec,šestiúhelník,krychle,čtyřstěn,D
"Koeficient statického tření mezi malou mincí a povrchem gramofonu je 0,30. Gramofon se otáčí rychlostí 33,3 otáček za minutu. Jaká je maximální vzdálenost od středu gramofonu, při které mince nesklouzne?","0,024 m","0,048 m","0,121 m","0,242 m",D
Znaménko nosičů náboje v dopovaném polovodiči lze odvodit měřením které z následujících vlastností?,Měrné teplo,Tepelná vodivost,Elektrický odpor,Hallův koeficient,D
