Který z těchto principů není součástí odpovědnosti chránit?,Odpovědnost předcházet.,Odpovědnost reagovat.,Odpovědnost zůstat suverénní.,Odpovědnost za obnovu.,C
Lze sladit environmentální změny s národními bezpečnostními zájmy?,"Environmentální výzvy pro ekonomický růst, jako je správa přírodních zdrojů a zaměstnanost, vedou k diverzifikaci a výzkumu, které mohou v dlouhodobém horizontu vést k technologickému pokroku posilujícímu vojenské programy.","Změny životního prostředí mohou mnoha způsoby podkopávat národní bezpečnost; včetně oslabování ekonomické základny, která určuje vojenskou kapacitu. Takže pokud se eroduje základna přírodního kapitálu ekonomiky, pak se eroduje i dlouhodobá kapacita jejích ozbrojených sil. Jakýkoli vývoj však bude mít ""lidský"" dopad.","Environmentální problémy, kterým země čelí, jsou především interní. Externí hrozby zůstávají pod kontrolou země: vnější vojenské hrozby zůstanou nezměněny a budou hlavním předmětem zájmu.",Všechny tyto možnosti.,B
Která z následujících tvrzení by mohla být popsána jako liberální pohled na budoucí energetickou bezpečnost?,"Globální ekonomika je vzájemně propojená, což zajišťuje, že energetická bezpečnost jednoho je závislá na energetické bezpečnosti všech. Všechny hlavní mocnosti mají tedy stejné zájmy na udržování a rozšiřování podmínek, za kterých tento trh funguje. Dokud tento ekonomický řád existuje, je konflikt mezi hlavními mocnostmi o energetické zásoby vysoce nepravděpodobný.","Nedostatek energie pravděpodobně povede k budoucím narušením globálního systému a vzniku ""nového mezinárodního energetického řádu"", který se bude vyznačovat méně liberálním volným obchodem a více státním dirigismem a neomerkantilismem.","Ropa zůstává životní mízou současného řádu - řádu, který je založen na nerovném (a hluboce nespravedlivém) rozdělení bohatství a moci ve prospěch kapitalistických ekonomických elit. Ti, kteří mají z převládajícího řádu největší prospěch, zajistí, aby tok energie za příznivých podmínek i nadále podporoval jejich postavení v globálním systému.","Nedostatek energie bude signalizovat návrat do éry většího geopolitického střetu. ""Války o zdroje"", zejména o zdroje energie, představují jasnou možnost narušení mezinárodní spolupráce, protože státy začnou soupeřit (a nakonec i konfliktovat) o kontrolu nad hlavními zásobami.",A
Která z následujících možností je běžnou kritikou konceptu lidské bezpečnosti?,Lidská bezpečnost je neokoloniální.,Lidská bezpečnost podporuje globální kapitalismus.,Lidská bezpečnost je příliš široký pojem.,Všechny tyto možnosti.,D
Jakými způsoby vlády reagovaly na hrozbu nadnárodních korporací po skončení studené války?,"Státní reakce na nadnárodní zločin se vyvíjely v souvislosti se zvýšenou hrozbou pro integritu státu. Organizovaný zločin byl považován především za hrozbu národní bezpečnosti, kterou je třeba řešit na domácí úrovni. Institucionalizované mezinárodní přístupy ke sdílení informací byly převážně bilaterální, a to do té míry, aby bylo možné přivést ke spravedlnosti pachatele trestných činů, kteří se snaží spravedlnosti vyhnout.","S rozšířením nadnárodní kriminality v 90. letech 20. století se státy stávaly stále ochotnějšími přijímat opatření ke snížení asymetrií mezi zeměmi prostřednictvím harmonizace legislativy a zvyšování policejních kapacit a vytváření sítí. Vládní reakce na nadnárodní kriminalitu se zaměřila na cílení na jednotlivce a organizace páchající trestnou činnost, spíše než na samotné kriminální trhy.","Válka USA proti drogám výrazně ovlivnila vytváření vládní reakce na rostoucí vnímání, že fenomén nadnárodní kriminality představuje hrozbu pro národní bezpečnost. Tento přístup klade důraz na dvoustrannou a mnohostrannou spolupráci v oblasti prosazování práva v kombinaci s nátlakem na dvoustranné úrovni, aby přiměl státy ke zvýšení regulace a vymáhání práva proti nadnárodní kriminalitě.","Vznik norem upravujících reakci na hrozbu organizovaného zločinu a harmonizaci legislativy nastal s vyvíjející se globální válkou proti terorismu, v níž propojení terorismu a organizovaného zločinu vedlo k militarizaci vymáhání práva: využívání vojenských technologií a zpravodajských služeb namísto řešení základních podmínek, které usnadňují nezákonný obchod prostřednictvím mezinárodní institucionální reakce.",B
Jaký potenciální problém pro politiku se objevil v institucionalizaci interakce mezi akademickou sférou a politikou?,"Hlavním disciplinárním kontextem pro teoretizování v oblasti bezpečnostních studií byl odklon od disciplinární dominance politologie směrem k multiakademické interakci ze sociologie, matematiky, psychologie, přírodních a politických věd a ekonomie.",Vývoj v oblasti politiky a akademické sféry vedl ke změně role think tanků směrem od tvorby politik k teorii odolné vůči politizaci.,"Bezpečnostní studia byla poznamenána postupnou ""IR-ifikací"" oboru. Bezpečnostní studia se stala jedním ze dvou pilířů mezinárodních vztahů (IR), přičemž druhým pilířem byla mezinárodní politická ekonomie. Od té doby se mezinárodní vztahy staly hlavním disciplinárním kontextem, v němž se o bezpečnostních studiích diskutovalo.","Expertní skupiny a tvůrci politik jsou stále více propojeni. Institucionální prolínání mezi univerzitami, expertními skupinami a politikou vedlo k politickým fúzím na všech úrovních.",C
Která z následujících možností není jedním z 10 kroků Washingtonského konsensu?,Fiskální disciplína: rozpočtové schodky nepřesahující 2 procenta hrubého domácího produktu (HDP).,"Daňová reforma: rozšíření daňového základu, snížení mezních daňových sazeb, zlepšení daňové správy.",Vlastnická práva: právní reformy k zajištění vlastnických práv bez nadměrných nákladů a k regularizaci neformálního sektoru.,Znárodnění: státní podniky by měly být chráněny.,D
Který z následujících konceptů NENÍ součástí technického diskurzu o kybernetické bezpečnosti?,Obchodní sítě,Počítačoví odborníci,Antivirový průmysl,Počítačové sítě,A
Jaké jsou charakteristiky a projevy strategie přijaté USA při sledování energetické bezpečnosti?,Rozmístění vojsk v Perském zálivu je součástí snahy USA zajistit si dominanci v oblasti bohaté na ropu.,Všechny tyto možnosti.,USA se snažily potvrdit svou nadřazenost vůči spřáteleným i soupeřícím mocnostem prostřednictvím rozmístění vojsk a dalších intervencí.,USA aktivně usilovala o stabilizaci spřátelených politických aktérů bohatých na ropu a o zajištění ekonomického a politického statu quo.,B
Jakými způsoby se liší teorie konvenčního a kritického sociálního konstruktivismu?,"Konvenční konstruktivisté vnímají konstruktivismus jako most mezi racionalistickými a reflektivistickými přístupy, který umožňuje oběma těžit z poznatků toho druhého. Naopak kritičtí konstruktivisté tvrdí, že tento přístup jednoduše reprodukuje binární rozlišení, která charakterizují pozitivistickou metodologii.",Kritický konstruktivismus považuje sílu sociálního konstruktivismu za jeho schopnost překlenout racionalistické a reflexivní přístupy. Naopak sociální konstruktivisté to považují za nežádoucí návrat k pozitivistickým binárním rámcům analýzy.,"Konvenční konstruktivismus odkazuje na dřívější práce sociálně konstruktivistických teoretiků, které se vyznačují odmítnutím pozitivistické metodologie. Kritičtí konstruktivisté tyto teorie zpochybňují a ve své práci přijímají pozitivistické metodologie.","Sociální konstruktivismus je nejlépe chápán jako jednotný přístup k utváření sociálních identit a bezpečnosti; ačkoli v této oblasti existují rozdíly, nelze je snadno definovat jako odlišné samostatné přístupy.",A
"Pokud jde o obchod a marketing, která z následujících možností představuje nejvýznamnější překážku pro rozvoj IT bezpečnosti?",Neexistuje přímá návratnost investic do budování bezpečnostních systémů.,"Bezpečnostní systémy jsou škodlivé pro použitelnost a mohou způsobit, že IT systémy jsou méně funkční, a proto méně atraktivní pro spotřebitele.","Existuje tlak na zkrácení doby potřebné k uvedení nového IT produktu nebo systému na trh, takže bezpečnostní systémy jsou obětovány ve prospěch zkrácení doby uvedení na trh.",Všechny tyto možnosti.,D
