"What is the term for an X but Y outcome of Z between parties?

X = sub-optimal
Y = acceptable
Z = negotiations",Bargaining,Satisficing,Accepting,Compromising,B
"What is the term for the X type of Y in Z?

X = 'rule of thumb'
Y = bias
Z = decision making",Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D
"What is an X perspective?

X = normative",The way things are.,The way things are going to be.,The way things should be.,The way things were.,C
"In the 'X', what is the type of Y that exists between Z?

X = five forces model
Y = competitive activity
Z = organisations",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D
"Which one of the following X could not be termed a 'Y' leader?

X = political leaders
Y = transformational",Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D
"What is an X a type of?

X = Gantt chart",Work flow design,Work schedule design,Work rate design,Work output design,B
"Which one of the following is a feature of X's Y?

X = McGregor
Y = Theory X",Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D
"What is the term for X derived from Y or position in an Z?

X = power
Y = status
Z = organisation",Referent,Expert,Reward,Legitimate,D
"Which X is most associated with Y structures?

X = writer
Y = bureaucratic",Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B
"Who of the following is the X?

X = industrial philanthropist",Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B
"Which X advocated Y as a guiding moral philosophy?

X = economist
Y = individualism",John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C
"Which writer is most associated with X?

X = The Hawthorn Studies",Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B
"How can you describe the X and Y of Z leaders?

X = thinking
Y = outlook
Z = transformational",Strategic,Operational,Functional,Developmental,A
"What are the key characteristics of X leaders?

X = transactional","Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A
"What is not an X underpinning the Y?

X = assumption
Y = rational decision making model",Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A
"Which one of the following is not one of X's five guiding principles of Y?

X = Drucker
Y = management",Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C
"What is an X?

X = paradigm",A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D
"What one of the following is not a key X skill in Y?

X = management
Y = planning",Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C
"According to X (Y), an Z person fits with what role?

X = Belbin
Y = 1981
Z = extroverted and enthusiastic",Co-ordinator,Shaper,Resource investigator,Implementer,C
"Which is not a recognised form of X?

X = business continuity planning",Contingency planning,Scenario planning,Financial planning,Building planning,D
