"X plates of a capacitor are charged to a potential difference of Y V. If the capacitance is Z mF, what is the charge on the positive plate?

X = The
Y = 5
Z = 2",0.005 C,0.01 C,0.02 C,0.5 C,B
"Which of these quantities decreases as the X of distance for distances far from the objects producing the Y?

X = inverse square
Y = fields",the electric field produced by a finite-length charged rod,the electric field produced by an infinitely long charged cylinder,the electric field produced by an infinite plane of charge,"the magnetic field produced by an infinitely long, straight current-carrying wire",A
"A solid, X object is isolated from other charges and has charge distributed on its surface. The charge distribution is not Y. It may be correctly concluded that the

X = metal
Y = uniform",electric field outside the object is zero,the electric field outside the object is equal to the electric field inside the object,the electric field outside the object is directly proportional to the distance away from the center of mass of the object,"the electric field outside the object, but very close to the surface, is equal to the surface charge density at any location divided by the permittivity of free space",D
"Let X be the frequency of the generator, which is 100 Hz.

Standing waves are produced by an X-Hz generator in a string of fixed length. The tension in the string is increased until a new set of standing waves is produced. Will the wavelength of the new standing waves be greater than or less than the wavelength of the original standing waves?","Less, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.","Less, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.",C
"X identical Y are hooked in parallel to an external circuit. Which of the following quantities must be the same for both Y?
I. the Z stored on the Y
II. the voltage across the Y
III. the Y of the Y

X = capacitors
Y = capacitor
Z = charge",I only,II only,II and III only,"(E) I, II, and III",D
"An X-kg object is released from rest at the top of a Y-surfaced incline. The object slides without rotating to the bottom of the incline. The object's Z at the bottom must be

X = 1
Y = rough
Z = kinetic energy","Equal to the block’s gravitational potential energy when it was released, because total mechanical energy must be conserved.","Equal to the block’s gravitational potential energy when it was released, because the gain in kinetic energy compensates for the mechanical energy lost to thermal energy on the rough incline.","Less than the block’s gravitational potential energy when it was released, because the gravitational potential energy was converted both to thermal energy and to kinetic energy.","Less than the block’s gravitational potential energy when it was released, because the work done by the friction force must be greater than the block’s gain in kinetic energy.",C
"Given:
X = spring constant
Y = amplitude
Z = mass of the block attached to the spring

A student is experimenting with a simple spring-block oscillator of X and Y. The block attached to the spring has a Z. If the student places a small block of Z on top of the original block, which of the following is true?","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).",A
"How much X is required to charge a Y Z capacitor to a potential difference of 100 V ?

X = work
Y = 10 µF
Z = (no replacement)",0.005 J,0.01 J,0.05 J,0.1 J,C
"A box of mass X slides on a horizontal surface with initial speed Y. It feels no forces other than gravity and the force from the surface. If the coefficient of kinetic friction between the box and the surface is Z, how far does the box slide before coming to rest?

X = m (mass of the box)
Y = v0 (initial speed of the box)
Z = μ (coefficient of kinetic friction between the box and the surface)",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
"A soccer ball, at rest on the ground, is kicked with an initial velocity of X at a launch angle of Y°. Calculate its total flight time, assuming that air resistance is negligible.

X = 10 m/s
Y = 30",0.5 s,1 s,2 s,4 s,B
"X and Y are filled with different gases. X is filled with Z and Y is filled with nitrogen. Each container is set on a lab table and allowed to come to thermal equilibrium with the room. Which of the following correctly compares the properties of the two gases?

X = Container 1
Y = Container 2 
Z = Hydrogen",The average kinetic energy of the hydrogen gas is greater than the nitrogen gas.,The average force exerted on the container by the hydrogen gas is greater than the nitrogen gas.,The density of the hydrogen gas is less than the nitrogen gas.,The pressures of the gases cannot be compared without knowing the number of molecules in each container.,D
"X = mass m
Y = 2m

A girl of mass X and a boy of mass Y are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?",Move the boy to half his original distance from the fulcrum.,Move the girl to double her original distance from the fulcrum.,Allow a second girl of mass m to join the first.,Move the fulcrum to half its original distance from the boy.,D
"When X is poured into a Y containing cold Z, the temperature of the mixture will eventually reach the same temperature. Considering the scale of the size of the molecules of the fluids, which of the following is the primary reason for this phenomenon?

X = hot water
Y = beaker
Z = alcohol",The high temperature water will rise to the top of the container until it has cooled and then mixes with the alcohol.,"The molecules of the water continue to have a higher kinetic energy than the molecules of the alcohol, but the two liquids mix until the energy is spread evenly throughout the container.",The hot water produces thermal radiation that is absorbed by the cold alcohol until the kinetic energy of all the molecules is the same.,"The water molecules collide with the alcohol molecules, transferring energy until the average kinetic energy of both the water and alcohol molecules are the same.",D
"A solid X (I = 0.06 kg·m^2) spins freely around an axis through its center at an Y of 20 rad/s. It is desired to bring the X to rest by applying a Z of magnitude 2.0 N to the X's outer surface, a distance of 0.30 m from the X's center. How much time will it take the X to come to rest?

X = sphere
Y = angular speed
Z = friction force",4 s,2 s,0.06 s,0.03 s,B
"Given:
X = the radius of Earth
Y = the mass of Earth

The radius of Mars is about 0.5X; the mass of Mars is about 0.1Y. Which of the following is closest to the gravitational field at the surface of Mars?",10 N/kg,4 N/kg,2 N/kg,0.5 N/kg,B
"Given:
X = σ (charge density)
Y = εo (permittivity of free space)

What is the magnitude and direction of the electric field below an infinitely large plane carrying charge density X, if the electric field above the plane points up and is equal to X/2Y?","σ/2εo, down","σ/2εo, up","σ/εo, down","σ/εo, up",A
"A beam of X has speed Y m/s. It is desired to use the magnetic field of the Earth, Z T, to bend the X beam into a circle. What will be the radius of this circle?

X = electrons
Y = 10^7
Z = 5 × 10−5",1 nm,1 μm,1 mm,1 m,D
"An object is placed X cm from a Y. How far is the image from the object?

X = 100
Y = plane mirror",50 cm,100 cm,200 cm,300 cm,C
"Which X, or combination of Xs, explains how the Y can Z from rest?

X = force
Y = horse-cart system
Z = accelerate","The forward static friction force of the ground on the horse is greater than any friction forces acting backward on the cart, providing a forward acceleration.","The forward force of the horse on the cart is greater than the backward force of the cart on the horse, providing a forward acceleration.",The force of the horse’s muscles on the rest of the horse-cart system provides the necessary acceleration.,"The upward normal force of the ground on the horse is greater than the horse’s weight, providing an upward acceleration.",A
"Let X = –6r^2 + 4r + 3, where r is given in meters and X is in Y.

The potential difference between the origin and the point (3, 4) is

Y = N/C
X = Er",–165 V,–120 V,64 V,185 V,D
"X = P-V diagram
Y = 300 J

Given a gas undergoing an expansion-compression cycle, if the cycle is counterclockwise on an X and the work is Y in magnitude, what was the heat transfer during this cycle?",300 J into the system,300 J out of the system,600 J into the system,600 J out of the system,B
"Given:
- X = constant voltage V
- Y = total resistance R

If Y is doubled, what will happen to the total power dissipated by the circuit supplied by an ideal battery of X?",It will double.,It will quadruple.,It will be halved.,It will remain the same.,C
"X light has a wavelength of about Y m. What is the frequency of this light?

X = Ultraviolet
Y = 6 × 10^-8",5 × 10^15 Hz,0.5 Hz,2 Hz,20 Hz,A
"X Y is projected with the same speed into a uniform Z such that Y's initial velocity is perpendicular to Z. Which combination of mass and charge would result in a circular path with the largest radius?

X = Each of the following ionized isotopes
Y = the isotope
Z = magnetic field B","m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
"An X consists of a pair of equal but opposite point charges of magnitude Y separated by a distance of Z. What is the electric field strength at the point midway between the charges?

X = electric dipole
Y = 4.0 nC
Z = 2.0 cm",0,9.0 × 10^4 N/C,1.8 × 10^5 N/C,7.2 × 10^5 N/C,D
