"X, such as bitcoin, are becoming increasingly mainstream and have a whole host of associated ethical implications, for example, they are Y and more Z. However, they have also been used to engage in criminal activities.

X = Cryptocurrencies
Y = decentralized
Z = anonymous","Cryptocurrencies, Expensive, Secure, Financial Crime","Traditional currency, Cheap, Unsecure, Charitable giving","Cryptocurrencies, Cheap, Secure, Financial crime","Traditional currency, Expensive, Unsecure, Charitable giving",C
"X suggests, for example that adverts must not: encourage Y, cause unnecessary X or Z, and must not cause Y offence.

X = Typical advertising regulatory bodies
Y = serious or widespread
Z = anxiety","Unsafe practices, Wants, Fear, Trivial","Unsafe practices, Distress, Fear, Serious","Safe practices, Wants, Jealousy, Trivial","Safe practices, Distress, Jealousy, Serious",B
"What are the X of Y towards their Z, based on individual contracts and wider employment laws.

X = obligations
Y = workers
Z = employer",Employee rights,Employee rights,Employer duties,Employee duties,D
"X is an employee's preferred ratio between Y and Z which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.

X = Work-life balance
Y = Work-related activities
Z = Non-work-related activities",Presenteeism,Absenteeism,Work-play balance,Work-life balance,D
"X can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to Y thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.

X = Industrial ecosystems
Y = sustainability",Industrial supply loops,Industrial ecosystems,Ecological ecosystems,Corporate ecosystems,B
"X, where for example one party possess more resources, unfair distribution of Y, where one party gains more from the relationship, and CSOs being Z, are all limitations and risks of business-CSO collaborations.

X = Power imbalances
Y = Benefits
Z = Co-opted","Power imbalance, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational asymmetries, Resources, Co-opted",B
"Let X be ""corporate profit maximization"".

Although X is not directly prescribed by major normative theories, to which normative theory is it most similar?",hedonistic utilitarianism,preference utilitarianism,The Categorical Imperative,ethics of care,B
"What does X believe to be the sole responsibility of Y?

X = Milton Friedman
Y = business",The only social responsibility of business is to its shareholders,Managers should act in ways that balance the interest of society and shareholders,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to its stakeholders,A
"X regulation goes further than the Y that CSOs have with businesses, as it also concerns Z of such processes.

X = GDPR
Y = DPAs (Data Processing Agreements)
Z = auditing","Legal, Interactions, Mechanics","Civil, Relations, Outcomes","Political, Interactions, Outcomes","Environmental, Relations, Mechanics",B
"X working practices refer to working patterns which involve temporal, spatial and task related fluidity.

X = Flexible",Dynamic,Fluid,Flexible,Modern,C
"What, according to X (2014), are the Y which can be used to assess the quality of Z?

X = Schnackenberg and Tomlinson
Y = three criteria
Z = corporate transparency","Breadth, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Clarity, Efficiency",C
"A corporation is X from its Y. It therefore has perpetual succession and also Z.

X = separate and distinct
Y = managers, employees, investors and customers
Z = limited liability","Indistinguishable, Perpetual, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets",C
