"Let X = (– 2, – 4), Y = (– 4, 1), Z = (–1, 4), (2, 4), and (3, 0).

If a pentagon P with vertices at X, Y, Z, (2, 4), and (3, 0) is reflected across the line y = x to get a new pentagon, P', then one of the vertices of P' is","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
"Given the length of X is $5\sqrt{5}$, find Y of the rectangle.

X = the diagonal
Y = the area",2500,2,50,25,C
"Let X be a positive integer. X is called ""Y"" if, for every prime factor p of X, p^2 is also a factor of X. An example of a Y number is

X: a positive integer
Y: powerful",392,336,300,297,A
"Let X be the number of meals in a day. On a given day, what is the probability that Joe will eat at least two different kinds of fruit if he randomly chooses with equal probabilities either an apple, an orange, or a banana to eat at each of his X meals?

X = 3 (breakfast, lunch, and dinner)",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"Let X be a function that has this property: For all real numbers a and b such that a < b, the portion of the graph of y = X between x = a and x = b lies below the line segment whose endpoints are (a, X(a)) and (b, X(b)). (A function with this property is called Y.) Given that X passes through (-2, 5) and (2, 9), what is the range of all possible values for X(1)? Express your answer in interval notation.

X = f(x)
Y = strictly convex","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)",C
"X divided his souvenir hat pins into two piles. The two piles had an equal number of pins. He gave his brother one-half of one-third of one pile. X had 66 pins left. How many pins did X originally have?

X = John",396,72,66,36,B
"Let X be the probability of sun.

A meteorologist reports that there is a 30% probability of rain and no sun. If there is a 40% probability of no rain, then the probability of both rain and sun is X.",0.16,0.24,0.3,0.5,C
"Let X be a positive integer.

What is the sum of all X such that X^2 is a factor of 1200?",42,12,36,39,A
"X fair Y-sided die Z times. What is the probability that we get a Y in at most 2 of the rolls?

X = 6
Y = 6
Z = 5",\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
"Let X be the number of arithmetic sequences of consecutive odd integers that sum to Y.

X = number of arithmetic sequences
Y = 240

How many X sum to Y?",8,12,10,4,B
"Let X be the smaller positive integer and Y be the larger positive integer.

X and Y have a product of 56 and X < Y. Seven times the reciprocal of X plus 14 times the reciprocal of Y equals 4. What is the value of X?",13,14,1,2,D
"Given that X > 1, what is the smallest positive integer X whose positive divisors have a product of Y?

X = n
Y = n^6",30,64,2048,60,D
"What is the remainder when $X^{87} + Y$ is divided by $Z$?

$X = 2$
$Y = 3$
$Z = 7$",0,1,2,4,D
"Let X represent Jane's quiz scores.

What was her mean score for the X of 98, 97, 92, 85 and 93?",92,93,94.5,95,B
"Let X be the interval [a, b].

Suppose the graph of f is both increasing and concave up on X. Then, using the same number of subdivisions, and with L, R, M, and T denoting, respectively, left, right, midpoint, and trapezoid sums, it follows that",R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"Let X be the point $(-4,6)$ and Y be the point $(4,3)$.

An ant crawls straight from X to the origin, and then continues straight on to Y. How far does it travel?",16,2\sqrt{2},5,5+2\sqrt{13},D
