"Which of the following statements expresses a relationship between X and Y?

X = aging
Y = sexual functioning",Aging is related to an increase in vaginal lubrication,Aging is associated with an increase in the frequency and number of orgasmic contractions in both sexes,There is no significant relationship between aging and sexual responses in either sex,Aging is related to some loss of erectile rigidity in the male,D
"According to X, children are ___________.

X = Piaget",“Blank slates”,Less intelligent than adults,“Little scientists”,Shaped by culture,C
"Given:
- X = standard error of measurement
- Y = 15 points

If a test has an X of Y, is it correct to conclude that",about 68% of the observed scores for the test population lie within 15 points of the mean score,about 68% of the individuals with a given cure score will have observed scores within 15 points of the true score,"about 15% of the scores are in error (i.e., they are not measuring the trait reliably)",differences of up to 30 points represent the same true score,B
"Any X that can have a Y impact on Z development is ___________.

X = substance
Y = negative
Z = fetal",An Apgar,A teratogen,Only a problem in the first 6 weeks,A controlled substance,B
"If you were hired by a large X to develop a new Y, your first step would probably be to conduct a:

X = company
Y = training program",needs analysis.,job evaluation.,summative evaluation.,formative evaluation.,A
"X consider a client's desire to talk about his/her past as:

X = Practitioners of Gestalt psychotherapy",a useful strategy for helping the client understand the present.,a way for the client to avoid coming to terms with the present.,"""the """"second layer"""" of therapy.""","""a way for achieving """"closure"""" near the end of therapy.""",B
"In regard to X, Y is most closely associated with a decline in Z.

X = memory
Y = aging
Z = working memory",the efficiency of controlled memory processes,"metamemory skills, or knowledge about memory",recognition memory,the amount of factual memory knowledge available,A
"A 66-year-old client who is X, has Y, and has Z is probably suffering from

X = depressed
Y = rhythmic hand movements
Z = a flattened affect",Parkinson's disease,Vascular Dementia,a right frontal lobe tumor,Alzheimer's disease,A
"X: a therapy client who claims to have taken an overdose of pills in a suicide attempt
Y: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session

One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from X. The psychologist Y. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the client's needs were not addressed more directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called a physician directly","ethical, because it was not possible to determine whether or not the client was being manipulative",A
"A(n) X using the Y approach of Z would most likely:

X = family therapist
Y = structural
Z = Salvador Minuchin",clarify boundaries between family members in order to reduce enmeshment.,work initially with the most differentiated family member.,"""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""issue specific """"directives"""" designed to counteract dysfunctional processes.""",A
"X (n = 100), Y (n = 100), and Z (n = 100)—half of whom have a W parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:

X = 12-year-olds
Y = 13-year-olds
Z = 14-year-olds
W = alcoholic",A true experiment,A cross-sequential cohort design,A natural experiment,A cross-sectional cohort design,B
"X damage to the portion of the Y known as Z is likely to impair

X = Focal
Y = left frontal lobe
Z = Broca's area",recall of words,verbal comprehension,verbal learning,production of speech,D
"According to X and his colleagues (1992), which of the following is a key contributor to Y in children?

X = Gerald Patterson
Y = aggressive behavior",the child’s intelligence.,the child’s “basic personality.”,the strength of the parent-child attachment.,the parents’ childrearing behaviors,D
"A person who received an X rating on the Y:

X = Level 4
Y = Rancho Los Amigos Scale of Cognitive Functioning",is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,"is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",B
"A psychologist who already has an established X with a child is asked to act as an Y in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:

X = therapeutic relationship
Y = expert witness",decline the request to testify.,agree to testify only if she obtains consent from both parents.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,A
"Which one out of the following statements is incorrect based on X?

X = GOAL-SETTING THEORY",goals serve 2 purposes: they are a basis for motivation and they direct behaviors,goal attainment is maximized when goals are specific and highly difficult,goal attainment is maximized when frequent feedback is given,worker participation in goal-setting is also good,B
"What is X?

X = RATIO DATA

The Y are a method of measuring variables and organizing and analyzing data Z can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is X?

Y = STATISTICS
Z = statistical method",Ratio Data is scaled and at equal distances but no absolute zero,"Ratio Data orders the amount of variable, but no info about how much",Ratio Data is an interval data with an absolute zero,Ratio Data divides variables into unordered categories,C
"X examined the effects Y of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a Z initiation, women who underwent a Y initiation as a precondition of group membership:

X = Aronson and Mills
Y = severity
Z = mild",rated the group as less interesting and enjoyable.,rated the group as more interesting and enjoyable.,were more likely to drop out of the group.,were more likely to dislike fellow group members.,B
"Define the following variables:
X = graduate student
Y = dissertation
Z = article for a professional journal

In terms of publication credit, if X's Y chair, Dr. X, turns out to be of little help, and X ends up obtaining advice and assistance from an associate professor, Dr. Z, but Dr. X does review the Y when it is completed and she is listed as the Y chair, and several months later, X decides to write Z that is based on his Y research:",Dr. Z should be listed as first author if her contribution was substantial.,Dr. Z should be listed as second author if her contribution warrants it.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,Dr. Y and Dr. Z should be listed as co-authors.,B
"The X was originally developed to treat Y and 5 stages people pass through in the process of change. Which stage is correctly defined?

X = TRANSTHEORETICAL MODEL OF CHANGE
Y = addictive behaviors",PRECONTEMPLATION: intend to take action in next 6 months,PREPARATION: consider change in next 6 months,ACTION: time and effort into modifying behavior,MAINTENANCE: behavior change lasted at least 8 months,C
"When an X doesn't feel he or she is competent to accept a Y, the most justifiable option is to:

X = psychologist
Y = case",Try his or her best,Refer out,Read a chapter on the issue,Charge the client less,B
"Given:
X = cutoff score
Y = selection test

A personnel director decides to raise X when using Y to assist in hiring decisions. Most likely the personnel director has made this decision in order to:",increase the number of true positives.,decrease the number of false positives.,increase the number of false negatives.,decrease the number of true negatives.,B
