"Unlike most other early X, Y shows little evidence of:

X = civilizations
Y = Minoan culture",trade.,warfare.,the development of a common religion.,conspicuous consumption by elites.,D
"The greatest X pyramids at Y were built:

X = Egyptian
Y = Giza","as burial monuments for the pharaoh Khufu, Khufu's son Khafre, and Khufu's grandson Menkaure.","by slaves who were coerced and worked under the threat of death, as described in the book of Exodus of the Old Testament.",in the construction frenzy of the 6th dynasty.,all of the above.,A
"When X first arrived in Y, who did they encounter?

X = anatomically modern humans
Y = the Middle East","Neandertals, the evolutionary descendants of the premodern human inhabitants of Europe and Asia","Homo erectus, the evolutionary descendants of the premodern human inhabitants of Europe and Asia","Homo sapiens, who had evolved independently in Asia and arrived there by 200,000 years ago",All of the above,A
"The ""X"" from Y is an example of:

X = Lion Man
Y = Hohlenstein-Stadel cave",mobiliary art.,long-distance trade of exotic raw materials.,parietal art.,a Venus figurine.,A
"At its peak, the X at Y is thought to have had over _________ rooms.

X = palace
Y = Knossos",100,500,"1,000","5,000",C
"The X were complex Y societies, but they were not a Z. X culture lacked all of the following elements EXCEPT:

X = Hopewell
Y = rank
Z = state",formal government,monumental earthworks,urban centers,a permanent military,B
"Markings found on the X of Y are probably:

X = mud-bricks
Y = Huaca del Sol",instructions for the builders written there by the engineers.,random scratches and not a meaningful script or written language.,intended to identify the local group that had produced them.,simple arithmetic performed by carpenters on the building site.,C
"The X at Stonehenge are called _______; the Y stones are _________.

X = 30 upright stones
Y = horizontal","legumes, sarsens","lintels, stelae","sarsens, lintels","trilithon, tholoi",C
"The X condition of modern human babies may have been an Y solution, in that:

X = secondarily altricial
Y = evolutionary","the brain size of hominids had not grown for more than a million years, making it difficult for babies to walk.",it allowed for bipedalism and independence from the mother at an earlier age.,"it allowed for subsequent growth of the brain, since bipedalism had resulted in a narrowed birth canal in the female pelvis.","it allowed for growth of the brain to nearly adult size prior to birth, since bipedalism had resulted in a wider birth canal in the female pelvis.",C
"Research on X and Y pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from:

X = C3
Y = C4",species focused on grasses to nuts and fruits.,meat to fruits and vegetables.,fruits and vegetables to fish.,nuts and fruits to species more focused on grasses.,D
"Which of the following is evidence of X during Y?

X = new uses for plants
Y = the Middle Stone Age",the use of seeds as a natural insecticide in Altamira cave in southwestern Europe,plant materials such as flowers in Aurignacian burials in southern France,plant material lining the floor of Sibudu Cave in South Africa,the use of wood in the Gravettian tradition to make spear-throwers and canoes,C
"X modern Africans do not possess any Y DNA indicates that:

X = That
Y = Neandertal",Gene flow between Neandertals and anatomically modern humans must have occurred before Neandertals migrated out of Africa.,Gene flow between Neandertals and anatomically modern humans occurred after anatomically modern humans migrated out of Africa.,"Neandertals who lived in Africa did not interbreed with anatomically modern humans, but must have followed them when they migrated out of Africa.",Interbreeding between anatomically modern humans and Neandertals never occurred.,B
"Toward the end of X, between 28,000 and 18,000 years ago, worldwide sea level was much lower than present day, resulting in the exposure of a landmass east of Siberia called Y. This period is called Z.

X = the Pleistocene
Y = __________
Z = the _______",Beringia; Late Beringian Period,Sundaland; McKenzie Maximum,Beringia; Late Glacial Maximum,Wallacea; Late Laurentide Period,C
"Which X method is best for identifying Y?

X = archaeological
Y = large-scale land modifications",test pits,ground-penetrating radar,aerial photography,proton magnetometers,C
"What X for a Y style was eventually applied to an entire Z that moved across the Pacific?

X = designation
Y = pottery
Z = cultural complex",Clovis,Nenana Complex,Lapita,Micronesian Pottery Tradition,C
"What is one of the differences between X and Y?

X = simple foragers
Y = complex foragers",Complex foragers employ irrigation technology.,Complex foragers rely on a wider range of food sources.,Complex foragers are more highly mobile.,Complex foragers focus on a few highly productive resources.,D
"The significance of X was that what he found was located:

X = Frere's discovery",beneath the remains of extinct animals.,"on the surface, above the remains of extinct animals.",in a region of Africa where no one thought humans had ever lived.,on top of the ruins of a Medieval castle.,A
"What is the earliest X in the world and where did it Y?

X = form of writing
Y = develop","cuneiform, in Mesopotamia","hieroglyphics, in Egypt","clay-tablets, at Knossos","runes, at Stonehenge",A
"A pattern of X in which individuals are placed into a Y of Z is called:

X = social integration
Y = hierarchy
Z = social levels",urbanization.,a social system.,social stratification.,a necropolis.,C
"The X economy may have been especially vulnerable to natural catastrophe because it relied heavily on:

X = Minoan",agriculture,maritime trade,metalworking,slave labor,B
"The X developed one of the earliest kingdoms in South America, reaching its height at around Y.

X = Chavín culture
Y = 500 BCE",Moche; AD 400,Wari; AD 100,Inca; AD 200,Maya; AD 400,A
"What is the name of the X technology seen in the Y and consisting of Z?

X = lithic
Y = Arctic
Z = wedge-shaped cores, micro-blades, bifacial knives, and burins",Clovis Complex,Denali Complex,Folsom Complex,Nenana Complex,B
"Which of the following is used to remove X?

X = the soil enclosing site materials",brushes,trowels,dental picks,all of the above,D
"A continuous, projecting X of Y above and across the Z is called the:

X = ridge
Y = bone
Z = eye orbits",sagittal crest.,supraorbital torus.,maxilla.,occipital bone.,B
