"X = pulmonary embolism
Y = inferior vena cava (IVC) filter
Z = hematoma

A 67-year-old woman comes to the physician for a follow-up examination. She had an X and required treatment in the hospital for 3 weeks. She had a retroperitoneal hemorrhage; anticoagulant therapy was temporarily discontinued, and she underwent placement of a Y. She had a Z that was resolving on discharge from the hospital 2 weeks ago. Today, she says she has had a persistent sensation of tingling and numbness of her left thigh that she did not report in the hospital because she thought it would go away; the sensation has improved somewhat during the past week. Her only medication is warfarin. Vital signs are within normal limits. Examination of the skin shows no abnormalities. Muscle strength is normal. Sensation to light touch is decreased over a ",Cerebral infarction during the hospitalization,Complication of the IVC filter placement,Compression of the lateral femoral cutaneous nerve,Hematoma of the left thigh,C
"X = 25-year-old gravida 3 para 2 female
Y = 39 weeks' gestation
Z = 100% effaced and 7 cm dilated

An X is admitted to the hospital at Y in active labor. She had been having regular contractions every 4 minutes, but is now having only a few intermittent, weak contractions. She has received medication for pain twice in the past 6 hours. Examination shows no reason for obstructed labor. The fetal head is engaged, the membranes are intact, the fetal heart tones are normal, and the cervix is Z. The most likely diagnosis is",Braxton Hicks contractions,lower uterine retraction ring,hypotonic uterine dysfunction,primary dysfunctional labor,C
"X = a randomized, double-blind, placebo-controlled clinical trial
Y = 6.4 days
Z = 6.7 days

Which of the following is the most appropriate interpretation of the results of X that found the mean time for resolution of common cold symptoms was Y for patients receiving the new drug, compared with Z for patients receiving the placebo (p=0.04)?",The findings are clinically and statistically significant,The findings are clinically insignificant but statistically significant,The findings are clinically significant but statistically insignificant,The findings are neither clinically nor statistically significant,B
"X = 9-year-old boy
Y = grade 3/6 systolic murmur audible along the left sternal border at the third and fourth intercostal spaces
Z = weak femoral pulses and strong brachial pulses; radiofemoral delay

An X is brought to the office by his parents for a well-child examination. The patient and his family immigrated to the United States 2 months ago and he has not been evaluated by a physician in 4 years. He has been generally healthy. Medical history is significant for pneumonia at age 3 years. He takes no medications. He is at the 25th percentile for height, weight, and BMI. Vital signs are temperature 37.0°C (98.6°F), pulse 82/min, respirations 20/min, and blood pressure 112/74 mm Hg. Cardiac examination",Atrial fibrillation,Cor pulmonale,Systemic hypertension,Tricuspid valve regurgitation,C
"X = numbness
Y = right hand
Z = right ring and small fingers

A 25-year-old woman comes to the physician because of a 2-month history of X in her Y. During this period, she has had tingling in the Z most of the time. She has no history of serious illness and takes no medications. She is employed as a cashier and uses a computer at home. She played as a pitcher in a softball league for 5 years until she stopped 2 years ago. Vital signs are within normal limits. Examination shows full muscle strength. Palpation of the right elbow produces a jolt of severe pain in the Z. Sensation to pinprick and light touch is decreased over the medial half of the right ring finger and the entire small finger. The most likely cause of these findings is entrapment of which of the following on the right?",Median nerve at the wrist,Musculocutaneous nerve at the forearm,Radial nerve at the forearm,Ulnar nerve at the elbow,D
"X = hyperglycemia and hyperinsulinemia
Y = malonyl-CoA

Six healthy subjects participate in a study of muscle metabolism during which X is induced. Muscle biopsy specimens obtained from the subjects during the resting state show significantly increased concentrations of Y. The increased Y concentration most likely directly inhibits which of the following processes in these subjects?",Fatty acid oxidation,Fatty acid synthesis,Gluconeogenesis,Glycogenolysis,A
"X = ovarian cancer
Y = liver
Z = major depressive disorder

A 72-year-old woman with advanced X metastatic to the Y is brought to the physician by her son because she cries all the time and will not get out of bed. On a 10-point scale, she rates the pain as a 1 to 2. She also has hypertension and Z. She has received chemotherapy for 2 years. Current medications also include oxycodone (10 mg twice daily), hydrochlorothiazide (25 mg/d), and fluoxetine (20 mg/d). She is 165 cm (5 ft 5 in) tall and weighs 66 kg (145 lb); BMI is 24 kg/m2 . Her temperature is 37°C (98.6°F), pulse is 110/min,",Reassurance,Assess for suicidal ideation,Begin dextroamphetamine therapy,Increase oxycodone dosage,B
"X = 65-year-old woman
Y = 6-month
Z = 6.8-kg (15-lb)

An X has a Y history of progressive irritability, palpitations, heat intolerance, frequent bowel movements, and a Z weight loss. She has had a neck mass for more than 10 years. 131I scan shows an enlarged thyroid gland with multiple areas of increased and decreased uptake. Which of the following is the most likely diagnosis?",Defect in thyroxine (T4) biosynthesis,Graves' disease,Multinodular goiter,Riedel's thyroiditis,C
"X = 51-year-old man
Y = 6-month history of a lump on his tongue
Z = 1.5-cm mass on the apex of the tongue

An X comes to the office because of a Y that is interfering with his speech and eating; he also has had a 6.8-kg (15-lb) weight loss during this period. He has smoked 1 pack of cigarettes daily and has consumed six 12-oz bottles of beer on weekend nights during the past 30 years. His vital signs are within normal limits. Physical examination shows a Z. Further evaluation of the mass confirms squamous cell carcinoma. It is most appropriate to evaluate which of the following lymph nodes first for evidence of metastasis in this patient?",Inferior deep cervical,Parotid,Retropharyngeal,Submental,D
"X = renal calculus
Y = calcium

A 42-year-old man comes to the physician for a follow-up examination 1 week after he passed an X. X-ray crystallographic analysis of the X showed Y as the primary cation. Physical examination today shows no abnormalities. A 24-hour collection of urine shows increased Y excretion. Which of the following is the most appropriate pharmacotherapy?",Carbonic anhydrase inhibitor,Na+ –Cl− symport inhibitor,Na+ –K + –2Cl− symport inhibitor,Osmotic diuretic,B
"X = 79-year-old woman
Y = congestive heart failure
Z = 3.5 kg (7 lb)

While you are on rounds at a local nursing facility, the nurse mentions that your patient, an X, appears to be a ""poor eater."" She was admitted to the nursing facility 3 months ago from the hospital where she was treated for Y. Her daughter had moved away from the area, and nursing home placement was necessary because the patient could no longer function independently. Her present medications include furosemide and digoxin. Physical examination is normal except for a weight loss of Z during the past 3 months. In your conversation with the patient, she says, ""No, I'm not depressed, I just don't have an appetite anymore. Nothing tastes good to me. I have a little bit of nausea most of the time."" Which of the following is the most appropriate initial diagnostic study",Chest x-ray,Complete blood count,Determination of serum albumin concentration,Determination of serum digoxin level,D
"X = low-grade fever
Y = nonproductive cough
Z = patchy infiltrates in both lungs

A previously healthy 24-year-old woman comes to the physician because of X and Y for 7 days. She has been able to continue her daily activities. Her temperature is 37.7°C (99.9°F). A few scattered inspiratory crackles are heard in the thorax. An x-ray of the chest shows Z. Which of the following is the most appropriate initial pharmacotherapy?",Amoxicillin,Cefaclor,Ciprofloxacin,Erythromycin,D
"X = confusion and agitation
Y = fever, headache, stiff neck, and vomiting
Z = cysts and trophozoites

A 15-year-old boy is brought to the emergency department by his parents because of a 2-hour history of X. He also has had Y since he returned from summer camp 2 days ago. His parents say he does not use illicit drugs. On arrival, he is combative and there is evidence of hallucinations. His temperature is 40°C (104°F), pulse is 80/min, respirations are 17/min, and blood pressure is 100/70 mm Hg. A lumbar puncture is performed. Results of cerebrospinal fluid analysis show Z. The most likely portal of pathogen entry into this patient's central nervous system is which of the following?",Facial nerve,Frontal sinus,Mastoid sinus,Olfactory nerve,D
"X = right shoulder
Y = greater tubercle of the humerus
Z = right upper extremity

A 32-year-old male presents to the office with the complaint of pain in his X for the past two weeks. Physical examination reveals tenderness at the Y and painful abduction of the Z. The cause of this patient's condition is most likely a somatic dysfunction of which of the following muscles?",anterior scalene,latissimus dorsi,pectoralis minor,supraspinatus,D
"X = 19-year-old male
Y = right
Z = foot drop

An X presents to the office for evaluation after he was hit from behind below the Y knee while playing football. Gait analysis reveals a lack of fluid motion. Standing flexion test results are negative. Cruciate and collateral knee ligaments appear intact. Z on the Y is noted. The most likely diagnosis is",anteriorly deviated distal femur,plantar flexed cuboid,posteriorly deviated fibular head,unilateral sacral shear,C
