"X equals Y at the point where

X = Marginal revenue
Y = Marginal cost",total revenue is greater than total cost at its greatest distance,total revenue is equal to total cost,marginal product is at its highest point,total product is at its highest point,A
"Given:
X = price of labor
Y = price of capital
Z = marginal product of labor

X is $2, and Y is $1. Z is 200, and the marginal product of capital is 50. What should the firm do?",Increase capital and decrease labor so that the marginal product of capital falls and the marginal product of labor rises.,Increase capital and decrease labor so that the marginal product of capital rises and the marginal product of labor falls.,Decrease capital and increase labor so that the marginal product of capital rises and the marginal product of labor falls.,Decrease capital and increase labor so that the marginal product of capital falls and the marginal product of labor rises.,C
"Let X be a Nash equilibrium.

At X,",the supply curve intersects the demand curve,neither party has an incentive to deviate from his or her strategy,the marginal revenue curve intersects the marginal cost curve,the equilibrium is unstable and each party would like to switch strategies,B
"You are told that the X between goods Y and Z is +2.0. This means that

X = cross-price elasticity
Y = X
Z = Y",goods X and Y are normal goods.,goods X and Y are inferior goods.,goods X and Y are complementary goods.,goods X and Y are substitute goods.,D
"Define:
X = externality

An X is a cost or benefit caused by a producer that is not financially incurred or received by that producer.",causes the equilibrium price to be artificially high,causes the equilibrium price to be artificially low,exists when markets cannot reach equilibrium,results in an equilibrium that does not maximize the total benefit to society,D
"What is one reason why X discourages Y between large Z in the same industry?

X = the government
Y = collusion
Z = firms","Collusive output levels tend to increase, driving the price above competitive levels.",Consumer surplus falls as the price is driven downward.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,D
"Which of the following illustrates the X curve facing a Y when rival firms follow a Z decrease but not a Z increase?

X = demand
Y = oligopolist
Z = price",Perfectly horizontal demand curve.,Highly inelastic demand curve.,Highly elastic demand curve.,A demand curve consisting of two discontinuous segments.,D
"Which of the following is not the basis for an X?

X = wage differential",Higher risk job.,Investment in human capital.,Increase in production of SUVs.,Racial discrimination.,C
"X, control of resources, Y, and exclusive licenses are

X = Patents
Y = economies of scale",all requirements for price discrimination,required in order for a firm to earn short-run profits,all sources of elastic demand,all barriers to entry,D
"Given:
X = plastic army figures
Y = plastic

The industry that makes X uses a small fraction of the Y demanded for all purposes. On this basis, we can conclude that the X industry is most likely a(n)",increasing-cost industry,constant-cost industry,decreasing-cost industry,profit-making industry,B
"Which of the following is most likely an example of X that can be adjusted in Y, but not in Z?

X = production inputs
Y = the long run
Z = the short run",Amount of wood used to make a desk.,Number of pickles put on a sandwich.,The size of a McDonald’s kitchen.,Number of teacher’s assistants in local high schools.,C
"Suppose we observe that X are using more Y to increase apple production. At the same time, we hear that the price of Z, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?

X = apple growers
Y = pesticides
Z = pears","Price rises, but quantity is ambiguous.","Price falls, but quantity is ambiguous.","Price is ambiguous, but quantity rises.","Price is ambiguous, but quantity falls.",C
"Which of the following is most likely to result in a shift to the right in the X for Y?

X = demand curve
Y = orange juice",A bumper crop of oranges in Florida,A decrease in the price of Tang,Expectations of lower future prices for orange juice,Expectations of higher future income among juice drinkers,D
"Which of the following statements is accurate in regard to an X?

X = a perfectly competitive firm",Demand is downward-sloping.,The demand curve lies above the marginal revenue curve.,Price is determined by the equilibrium in the entire market.,Average revenue differs from price.,C
"Let X = ""capital"".

Economists use the term X to mean

X = ""capital""",money.,plant and equipment.,where the central government is located.,the center of the economy.,B
