"Let X be the number of real solutions of the equation Y + x - 2 = 0 in the interval [0, 1], and let Z be the number of real solutions that are not in [0, 1]. Which of the following is true?

X = k
Y = e^x
Z = n",k = 0 and n = 1,k = 1 and n = 0,k = n = 1,k > 1,B
"Let X be the number 16.

Up to isomorphism, how many additive abelian groups G of order X have the property that x + x + x + x = 0 for each x in G?",0,1,2,3,D
"Suppose X is the set of polynomials with coefficients in Y and degree less than or equal to 7. If the operator Z sends p(x) in X to its derivative p′(x), what are the dimensions of the null space n and range r of Z?

X = P
Y = Z_5
Z = D",n = 1 and r = 6,n = 1 and r = 7,n = 2 and r = 5,n = 2 and r = 6,D
"Let X be the curve defined by the equation xy = 8.

The shortest distance from X to the origin is",4,8,16,2sqrt(2),A
"There are X suitcases, Y of which are damaged. Z suitcases are selected at random. What is the probability that exactly 2 are damaged?

X = 25
Y = 5
Z = 3",2/69,1/30,2/23,12/125,C
"Let (X, +, x) be Y, and let S be the subset of X represented by Z. Which of the following statements is FALSE?

X = Z_{10} (the ring of integers modulo 10)
Y = the ring of integers modulo 10
Z = {0, 2, 4, 6, 8}","(S, +, x) is closed under addition modulo 10.","(S, +, x) is closed under multiplication modulo 10.","(S, +, x) has an identity under addition modulo 10.","(S, +, x) has no identity under multiplication modulo 10.",D
"A ladder X meters in length is leaning against a vertical wall on level ground. As the bottom end of the ladder is moved away from the wall at a constant rate of Y meters per second, the top end slides downward along the wall. How fast, in meters per second, will the top end of the ladder be sliding downward at the moment the top end is Z meters above the ground?

X = 9
Y = 2
Z = 3",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
"Let X be the length of the segment. Consider a segment of length X. Points A and B are chosen randomly such that A and B divide the segment into three smaller segments. What is the probability that the three smaller segments could form the sides of a triangle?

X = 10",0,10%,25%,50%,C
"Let X be a finite-dimensional real vector space and let Y be a linear transformation of X such that Y^2 = Y. Which of the following must be true?
I. Y is invertible.
II. Y is diagonalizable.
III. Y is either the identity transformation or the zero transformation.

X = V
Y = P",None,I only,II only,III only,C
"Which of the following is true?

X: the technical terms and jargon
Y: variables of the type 'X', 'Y', etc.

Which of the following is true?",Every compact space is complete,Every complete space is compact,Neither (a) nor (b)., Both (a) and (b).,A
"A discrete X is Y if there is a Z connecting any pair of vertices. How many Zs does a Y X with 10 vertices have?

X = graph
Y = complete
Z = edge",10,20,25,45,D
"Let X and Y be defined as follows:
X: a discrete random variable on the set of positive integers such that for each positive integer n, the probability that X = n is 1/2^n
Y: a random variable with the same probability distribution as X, and X and Y are independent

If X and Y are independent, what is the probability that the value of at least one of the variables X and Y is greater than 3?",1/64,15/64,1/4,3/8,B
"Let X be a Y-dimensional vector space, and let V and W be Z-dimensional subspaces of X. Which of the following CANNOT be the dimension of the subspace V intersect W?

Y = 7
Z = 4",0,1,2,3,A
"Let X be the number of students in the class. Each student dislikes Y other students in the class. What is the minimum number of teams that must be created so that no student is on the same team as any of the Y students they dislike?

X = a large number
Y = 3",4,7,10,13,B
"Let X be the set of integers from 1 to 10.

Sofia and Tess will each randomly choose one integer from X. What is the probability that neither integer chosen will be the square of the other?",0.64,0.72,0.81,0.95,D
"Let X be a nonempty subset of Y, where Y is Z. Which of the following statements must be true?
I. If X is compact, then every continuous real-valued function defined on X is bounded.
II. If every continuous real-valued function defined on X is bounded, then X is compact.
III. If X is compact, then X is connected.

X = K
Y = R^n
Z = n > 1",I only,II only,III only,I and II only,D
"Let X be a real vector space of finite dimension Y. Call the set of matrices from X into itself Z. Let T be in Z. Consider the two subspaces U = {A ∈ Z : TA = AT} and W = {TA − AT : A ∈ Z}. Which of the following must be TRUE?
I. If X has a basis containing only eigenvectors of T then U = Z.
II. dim (U) + dim (W) = Y^2
III. dim (U) < Y

X = V (a real vector space)
Y = n (dimension of V)
Z = M(V) (the set of matrices from V into itself)",I only,II only,III only,I and II only,B
"X = (-1, 0, 1)
Y = (t, t^2, t^3)

Let F be a constant unit force that is parallel to the vector X in xyz-space. What is the work done by F on a particle that moves along the path given by Y between time t=0 and time t=1?",-1/4,-1/(4sqrt(2)),0,sqrt(2),C
"Let X be a Y, and let A, B, and C be nonempty Z of X such that A c B c C; that is, A is a proper Z of B, and B is a proper Z of C. Which of the following statements is (are) true?
I. If A and C are connected, then B is connected.
II. If A and C are compact, then B is compact.
III. If A and C are Hausdorff, then B is Hausdorff.

Y = topological space
Z = subsets",I and II only,III only,I and III only,"I, II, and III",D
"Let X = 1 and X = sqrt(3+2X) for all positive integers Y. If it is assumed that {X} converges, then lim X =

X = x_n
Y = n",3,e,sqrt(5),0,A
"Let X = eigenvector, Y = invertible matrix, Z = necessarily true.

If v is an X of a Y A, then which of the following is/are Z?
I. v is also an X of 2A.
II. v is also an X of A^2.
III. v is also an X of A^(-1).

X = eigenvector
Y = invertible matrix
Z = necessarily true",I only,II only,III only,"I, II, and III",D
"For how many positive integers X does the ordinary decimal representation of the integer X! end in exactly Y zeros?

X = k
Y = 99",None,One,Four,Five,D
"Let X be a ring with a multiplicative identity. If Y is an additive subgroup of X such that uy in Y for all u in Y and for all y in X, then Y is said to be a right ideal of X. If X has exactly two right ideals, which of the following must be true?
I. X is commutative.
II. X is a division ring (that is, all elements except the additive identity have multiplicative inverses).
III. X is infinite.

X = R (a ring with a multiplicative identity)
Y = U (an additive subgroup of R)",I only,II only,III only,I and II only,B
"X: six-sided die (whose faces are numbered 1 through 6, as usual)
Y: even number
Z: odd number

An X is known to be counterfeit: The probability of rolling any Y is twice the probability of rolling any Z. What is the probability that if this X is thrown twice, the first roll will be a 5 and the second roll will be a 6?",2/81,1/18,2/27,1/9,A
"Let X = {s_n} and {t_n} are sequences of complex numbers such that lim_n→∞ s_n = s and lim_n→∞ tn = t
Let Y = lim_n→∞ s_nt_n = st

Statement 1 | Suppose X. Y.
Statement 2 | There exists a bounded sequence of real numbers with no convergent subsequence.","True, True","True, False","False, True","False, False",B
"Define X as the set of integers and Y as the binary operation m • n = m + n + mn.

Which of the following statements is (are) true about the binary structure (X, Y)?
I. This structure is not a group since the operation is not associative.
II. This structure is not a group since there is no identity element.
III. This structure is not a group since not all elements have an inverse.
IV. This structure is a group.

X = the set of integers
Y = the binary operation m • n = m + n + mn",I and II only,I and III only,II and III only,III only,D
"It takes Kate X days to write a Y. It takes John Z days to write a Y. If Kate and John work on a Y in alternating 2-day shifts, it takes them 10 days when Kate starts and 10.5 days when John starts. How long would it take the two to complete a Y if Kate and John worked simultaneously?

X = k
Y = GRE math practice test
Z = j",9/2 days,5 days,41/8 days,36/7 days,D
"What is the greatest possible area of a X with one vertex at the center of a Y of Z and the other two vertices on the Y?

X = triangular region
Y = circle
Z = radius 1",1/2,1,sqrt(2),pi,A
"Let X = x^2 - 2xy + y^3 for all real x and y. Which of the following is true?

X: f(x,y)",f has all of its relative extrema on the line x = y.,f has all of its relative extrema on the parabola x = y^2.,"f has a relative minimum at (0, 0).","f has an absolute minimum at (2/3, 2/3).",A
"What is the largest X of an Y in the Z of permutations of 5 objects?

X = order
Y = element
Z = group",5,6,12,15,B
"Let X be a statement about positive integers n such that whenever X is true for some positive integer k, X must also be true for k + 1. Furthermore, there exists some positive integer Y such that X is not true for Y. Of the following, which is the strongest conclusion that can be drawn?

X = S(n)
Y = n0",S(n0 + 1) is not true.,S(n0 - 1) is not true.,S(n) is not true for any n <= n0,S(n) is not true for any n >= n0,C
"In X-space, what are the coordinates of the point on the plane 2x + y + Y = 3 that is closest to Z?

X: xyz
Y: 3z
Z: the origin","(0, 0, 1)","(3/7, 3/14, 9/14)","(7/15, 8/15, 1/15)","(5/6, 1/3, 1/3)",B
"For which integers X such that Y <= X <= Z is there only one group of order X (up to isomorphism)?

X = n
Y = 3
Z = 11",For no such integer n,"For 3, 5, 7, and 11 only","For 3, 5, 7, 9, and 11 only","For 4, 6, 8, and 10 only",B
"Let X be the number of vertices. How many nonisomorphic trees with X vertices exist?

X = 5",1,2,3,4,C
"Suppose X and Y are Z invertible matrices, where Z > 1, and I is the Z identity matrix. If X and Y are similar matrices, which of the following statements must be true?	I. X - 2I and Y - 2I are similar matrices. II. X and Y have the same trace.	 III. X^-1 and Y^-1 are similar matrices.

X = A
Y = B
Z = n x n",I only,II only,III only,"I, II, and III",D
"Let X be the circle in the Y-plane whose equation is (Y - 3)^2 + z^2 = 1. If X is revolved around the z-axis, the surface generated is a torus. What is the equation of this torus?

X = C (the circle)
Y = yz",x^2 + y^2 + z^2 + 8 = 6y,(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2),D
