"You bought an X for $Y and are planning to rent it for weddings, ceremonies and parties at $245 per hour. If you estimate the car will be hired for 2 hours a day on average, with daily costs at about $50, what is the estimated yearly yield on your investment if you work all year round, i.e. every day of the year, including any festivities and weekends?

X = limousine
Y = 98,000",164%,1.64%,0.45%,183%,A
"X did not record a Y purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on X's balance sheet at year end? Assets Liabilities

X = Arno Co.
Y = credit",No effect No effect,No effect Understated,Understated No effect,Understated Understated,B
"Which of the following statements about X is correct for a Y?

X = audit sampling risks
Y = nonissuer","Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Nonsampling risk can arise because an auditor failed to recognize misstatements.,Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,B
"Which of the following X would an Y generally perform regarding Z?

X = procedures
Y = auditor
Z = subsequent events",Inspect inventory items that were ordered before the year end but arrived after the year end.,Test internal control activities that were previously reported to management as inadequate.,Review the client's cutoff bank statements for several months after the year end.,Compare the latest available interim financial statements with the statements being audited.,D
"The X makes changes to the Y by issuing Z.

X = FASB (Financial Accounting Standards Board)
Y = Accounting Standards Codification
Z = Accounting Standards Updates (ASUs)",Accounting Standards Updates.,Emerging Issues Task Force Releases.,Statements of Financial Accounting Standards.,Staff Technical Bulletins.,A
"X investment project costing $Y today will generate profits of $500 in year five and year ten. If the Z is 10%, what is the project's NPV?

X = An
Y = 500
Z = discount rate",−$3,−$27,$3,$500,C
"On July 1 X Dean Co. issued at a premium bonds with a due date of July 1 Y. Dean incorrectly used the straight-line method instead of the effective interest method to amortize the premium. How were the following amounts affected by the error at June 30 Y? Bond carrying Retained amount earnings

X = year 7
Y = year 12",Overstated Understated,Understated Overstated,Overstated No effect,No effect No effect,D
"What is the price of an X-year bond (face value $Y), paying Z% coupons, with a yield of 6%?

X = three
Y = 100
Z = 5",$100,$104.29,$96.71,$97.33,D
"A company recently moved to a new X. The old X is being actively marketed for sale, and the company expects to complete the sale in Y months. Each of the following statements is correct regarding the old X, except:

X = building
Y = four",It will be reclassified as an asset held for sale.,It will be classified as a current asset.,It will no longer be depreciated.,It will be valued at historical cost.,D
"X owned 40% of the outstanding stock of a Y. During a tax year, the Y reported $400,000 in taxable income and distributed a total of $70,000 in cash dividends to its shareholders. X accurately reported $28,000 in gross income on X's individual tax return. If the Y had been a Z and the distributions to the owners had been proportionate, how much income would X have reported on X's individual return?

X = Carson
Y = C corporation
Z = S corporation","$28,000","$132,000","$160,000","$188,000",C
"X will pay out $Y p.a. forever. What is that X worth if the market discount rate is Z%?

X = An investment
Y = 10
Z = 5",$100,$2,$500,$200,D
