"Which of the following methods of detecting X involves exposure to Y?

X = breast cancer
Y = radiation",Needle aspiration,Mammography,Mastectomy,Lumpectomy,B
"X areas of the body that, when touched, are Y exciting.

X = The
Y = sexually",vary from person to person,vary for women depending on the phases of the menstrual cycle,are mainly on the lower portion of the body,all of the above,D
"Which of the following is/are true of X?

X = gonorrhea",can be treated with antibiotics,has a high risk of infection with a single exposure,is asymptomatic (without symptoms) in only a small percentage of those infected,infections are limited to genital areas,A
"You are an X: Last night, you were tempted by Y to join him at the local Z for a tall cool glass of milk. You also briefly considered studying for this test, but Y won out. In Freudian terms, which of the following was dominant?

X = homosexual male
Y = lusty, swarthy Jacques (the king of fraternity row)
Z = dairy bar",the id,the ego,the superego,the Oedipus complex,A
"X believe that there are more Y than Z with paraphilias because:

X = Sociobiologists
Y = males
Z = females",paraphilias guarantee survival of the species,evolutionary selection has favored the development of males who respond to novel sexual stimuli,of left brain/right brain differences between the genders,male brains are better developed than are female brains,B
"According to a study by X, Y were more likely than Z to have ________ following their first act of intercourse.

X = Sprecher, Barbee, and Schwartz (1995)
Y = women
Z = men",felt glad,felt fear,experienced guilt,experienced regret,C
"What is X during Y related to?

X = cocaine abuse
Y = pregnancy",an increased risk of low birth weight babies,poorer growth and lower intelligence,smaller head circumference,all of the above,D
"According to X theory, Joe would best be described as:

X = attachment",a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,C
"Let X be homosexual and Y be heterosexual.

If we could have observed Bruce and Chuck as children, we might have expected which of the following, given that Bruce is an X man and Chuck is a Y man?",Bruce likely participated in more female-typical play than Chuck.,Bruce likely participated in more male-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,A
"Let X be defined as follows:
X = sexuality

Judaism regards X as",inherently evil,God's afterthought and has become an aberration,a gift from God,primarily a biological function,C
"X said that the Y first becomes the major focus of Z at:

X = Freud
Y = penis
Z = pleasure-seeking",birth,about age 1,between the ages of 3 and 6,puberty,C
"What makes X last, according to Y?

X = a relationship
Y = Sternberg",intimacy,commitment,decision,passion,B
"The position that X is Y is held by certain people in which Z?

X = abortion
Y = murder
Z = religion",Orthodox Jews,Fundamentalist Protestants,Eastern Orthodox Christians,all of the above,D
"Orders of X found both in Y and in Z who affirm celibacy, virginity, and poverty follow the ethical system of:

X = monks and nuns
Y = Eastern religions
Z = Christianity",legalism,asceticism,situationism,hedonism,B
"X and Y

X: Ovaries
Y: Testes",are homologous,produce gametes,produce sex hormones,all of the above,D
"X studied the brains of Y and Z. He found differences in:

X = Simon LeVay
Y = heterosexuals
Z = homosexuals",the cortical activity of these two groups,the overall brain weights of these two groups,the cell structure in the hypothalamus of these two groups,blood volume and metabolism of sugars in the brains of these two groups,C
"Which of the following X uses terms such as ""Y"" and ""Z"" to explain the effects of exposure to erotica on a person's behaviour?

X = theories
Y = modelling
Z = imitation",sociobiology,psychoanalytic theory,script theory,social learning theory,D
