"What is the value of X in Y = ZX?

X = p
Y = 24
Z = 2",p = 4,p = 8,p = 12,p = 24,C
"X drove a total of Y miles in 5 days. X drove the same number of miles each day. How many miles did X drive each day?

X = Ms. Perez
Y = 40",5,7,8,9,C
"Find the X of Y ÷ (Z).

X = quotient
Y = −40
Z = −8",1 over 5,−5,−1 over 5,5,D
"A(n) X team has $Y to buy Z. If one Z costs $15.60, what is the greatest number of Z the team can buy?

X = soccer
Y = 90.00
Z = soccer balls",4,5,6,7,B
"Let X be the total cost for four tickets, which is $112.

Write and solve an equation to find the cost of one ticket t, given that the total cost for four tickets is X.",4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B
"Use the expression below to answer the question. X × [(Y × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?

X = 3
Y = 2",9,11,26,32,C
"X 1 and 1 over 11 as a Y or Z in simplest form.

X = Write
Y = whole number
Z = mixed number",1.1 over 11,11 over 11,12 over 11,11 over 12,C
"X = 2.16
Y = 0.06

Find the quotient of X ÷ Y.",3.6,36,0.01272,12.72,B
"Find the difference of X – Y.

X = 142.76
Y = 16.5",159.26,2.224,"14,111",126.26,D
"X = 5.04
Y = 0.7

Find the quotient of X/Y",0.72,0.702,10.0571,7.2,D
"X and Y are going on a trip. They will drive for Z days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles X and Y will drive on their trip?

X = Jimmy
Y = Kima
Z = three",150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
"What is the X of Y Z by 7?

X = remainder
Y = 21
Z = divided",21,7,1,None of these,D
"X will ride her bike a total of Y miles over Z days. She will ride the same number of miles each day. What is the total number of miles X will ride each day?

X = Maddie
Y = 56
Z = 7",8,9,49,63,A
"Let X = 48 and Y = 88.

Find the number that makes the statement X over Y = ? over 11 true.",6,11,8,5,A
"Which is the best X?

X = buy",10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C
"Let X represent Trish's resting heart rate in beats per minute.
Let Y represent the increase in Trish's heart rate per minute of exercise.
Let Z represent the target heart rate Trish wants to reach.

X = 50
Y = 5
Z = 120

Trish's resting heart rate is X beats per minute. For every minute she exercises, her heart rate increases Y beats per minute. How long will it take her to reach a heart rate of Z beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B
"Find the X in the set of data 23, 13, 18, 29, 32, 25.

X = median",18,24,25,29,B
"Jack picks X apples from an apple tree. He uses Y of them to make applesauce. He places the remaining apples equally into Z gift baskets. Which equation can be used to determine the number of apples, a, that Jack places into each gift basket?

X = 60
Y = 12
Z = 6",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
"A certain map uses a scale of X inch equals Y miles. How many miles are represented by Z inches on this map?

X = 1
Y = 25
Z = 5",5,25,50,125,D
"Let X = (2 + 5)^2.

Simplify X − 42.

X = (2 + 5)^2",7,16,30,33,A
"X ÷ Y • Y + 8 − Z

X = 4
Y = 2
Z = 4",−12,12,8,16,C
"X rounded the number of Y at a Z to the nearest 10. The rounded number of Y is 400. Which number could be the actual number of Y at the Z?

X = coach
Y = runners
Z = track meet",382,397,406,447,B
"Let X = −4 and Y = −3.

X + (Y) = ?",−7,−1,1,7,A
"X has a stamp collection. He has 22 stamps from Y, 34 from Z, and 17 from Mexico. How many stamps does he have in all?

X = Mark
Y = Japan
Z = Canada",53,63,73,83,C
"Given numbers: X

Identify a solution for the equation Y + 2.7 = 8.4 from X.

Y: x
X: the given numbers",11.1,5.7,3.7,22.68,B
"Find the number that makes the statement true: X Y = _ Z.

X = 0.32
Y = g
Z = cg",32,3.2,"3,200",320,A
"Find the product of X mentally using the Y.

X = 5.7(8)
Y = Distributive Property",46.4,456,4.56,45.6,D
"What is X for the expression Y / Z?

X = quotient
Y = 2,314
Z = 4",508,508 r2,578,578 r2,D
"Let X = 5 miles.

Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran X. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",100 — 5d,5d+ 100,100 / 5d,5d,A
"Identify the algebraic expression that matches the word phrase: X times as many Y as Z collected.

X = 4
Y = cans
Z = Tom",4t,t over 4,t − 4,t + 4,A
"Let X be the number 186,425.

In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in X?","681,452","462,017","246,412","125,655",B
"What is X / Y?

X = 123
Y = 8",15 remainder 7,15 remainder 3,16 remainder 5,16 remainder 1,B
"X and Y over Z as an improper fraction in simplest form.

X = 8
Y = 2
Z = 4",17 over 2,34 over 4,17 over 4,19 over 2,A
"What X can be used to show Y written in Z form?

X = expression
Y = 270,240
Z = expanded","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
"X takes Y hours to produce 22 parts. At that rate how many parts can she produce in Z hours?

X = A worker on an assembly line
Y = 7
Z = 35",220 parts,770 parts,4 parts,110 parts,D
"Let X be the mean and Y be the median of the list of numbers: 1, 3, 3. If the number 6 were added to the list, then what would be the new X and Y?

X = mean
Y = median",the mean would increase.,the mean would decrease.,the median would increase.,the median would decrease.,A
"When X = 11, what is the value of 10 – (X + 6)?

X = n",–7,5,7,27,A
"Let X = a number, p.

Which expression represents the phrase below?
3 fewer than X",3-p,p+3,3/p,p-3,D
"Let X represent the number of tickets sold to the movie.

6X

X = 500",30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
"Let X-9+c=X. What value of c makes the equation true?

X = 12",0,3,9,12,C
"The X family went on a vacation. They started with $Y. If they spent $Z each day, which expression represents how much money they had after x days?

Y = 2000
Z = 150",1850x,2000 −150x,150x,2000 +150x,B
"A shelf has X books on it. The weight, in pounds, of each of the X books on the shelf is Y. Which inequality represents the weight, w, of any book chosen from the shelf?

X = four
Y = 2.5, 3.2, 2.7, 2.3",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
"Which number has an X greater than Y?

X = absolute value
Y = 5",-6,-5,0,5,A
"What is the value of the expression X(Y(Z + 1)) - 2^3?

X = 2
Y = 3
Z = 4^2",156,110,94,48,C
"X wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in X's pattern?

X = Gwen","15, 17","15, 19","17, 19","17, 21",D
"If X cans of pears cost $Y, how many cans of pears can you buy for $Z?

X = 3
Y = 2.37
Z = 9.48",3 cans,12 cans,36 cans,13 cans,B
"Order from greatest to least: X, Y, Z, 3.8, 3.18.

X = 3
Y = 3 and 1 over 8
Z = 3","3.18, 3 and 1 over 8, 3.8,3","3,3 and 1 over 8, 3.18, 3","3.8, 3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3",D
"X / Y + Z

X = 22
Y = 2
Z = 9",10,11,20,2,C
"The population of a certain X is Y. What is the population of this X rounded to the nearest Z?

X = city
Y = 836,527
Z = ten thousand","800,000","830,000","836,000","840,000",D
"Find the product of X • (Y).

X = 5
Y = −9",14,−4,45,−45,D
"Let X be the number of birds Keiko counted in the afternoon.

Keiko spent the day bird watching and counted 34 more birds in the morning than X. If she counted a total of 76 birds, what is the value of X?",21 birds,40 birds,42 birds,84 birds,A
"What is the value of X + Y • Z + (12 • 4)?

X = 5
Y = 2
Z = 15",78,83,131,153,B
"Which situation can be represented by the fraction X/Y?

X = 20
Y = 8",Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,B
"If an X travels at a speed of Y for 6 hours, how far will it travel?

X = freight train
Y = 20 miles per hour",120 miles,80 miles,26 miles,12 miles,A
"Which step explains how to find the value of X in Y = 72?

X = a
Y = 6a",add 6 to both sides,divide both sides by 6,multiply both sides by 6,subtract 6 from both sides,B
"Coach Wu has a total of X soccerballs. Y soccer balls are white. The remaining soccer balls are one of three different colors (Z). There is an equal number of each color in Z. How many green soccer balls does Coach Wu have?

X = 30
Y = 9
Z = blue, pink, or green",7,10,21,39,A
"The X dropped Y°F between 6 P.M. and 10 P.M. It was Z°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.

X = temperature
Y = 11
Z = 84",84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D
"X had a bag of Y marbles. She put the marbles into Z equal groups. Which number sentence shows how to find the number of marbles X put into each group?

X = Theresa
Y = 72
Z = 9",72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
"X uses 1 box of Y every 5 days to feed his Z. Approximately how many boxes of Y does he use per month?

X = Rob
Y = cat food
Z = cats",2 boxes,4 boxes,5 boxes,6 boxes,D
"What is X of 4 and 10?

X = the least common multiple",14,20,40,60,B
"Find X over Y + Z over Y.

X = 4
Y = 7
Z = 2",6 over 14,8 over 49,14 over 28,6 over 7,D
"How many Xs are there in a Y?

X = years
Y = decade",5,10,15,20,B
"There are X days in the month of Y. Michelle did Z push-ups each day of the month. She used the expression below to find the number of push-ups she did in Y. X × Z How many push-ups did Michelle do in the month of Y?

X = 31
Y = January
Z = 45",125 push-ups,279 push-ups,"1,395 push-ups","1,406 push-ups",C
"Let X and Y be two whole numbers.
X and Y have a least common multiple of 60. Each of X and Y is less than or equal to 12. The greatest common factor of X and Y is 2. What are X and Y?",6 and 10,5 and 12,10 and 12,12 and 15,C
"Evaluate X(Y − Z) for Y = 2.

X = −2
Y = x
Z = 3",−4,−2,10,2,D
"There are X calories in Y ounces of a type of ice cream. How many calories are in Z ounces of that ice cream?

X = 230
Y = 4
Z = 6",232,236,345,460,C
"Let X = 711 and Y = 497.

Estimate X + Y. The sum is between which numbers?",50 and 400,450 and 700,"750 and 1,000","1,050 and 1,300",D
"Mr. X owns a Y. At the beginning of the day, he had Z roses. Mr. X sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?

X = Kohlberg
Y = flower shop
Z = 152",7,12,48,56,A
"Let X = 32 and Y = 68.

Estimate X x Y. The product is between what numbers?",18 and 28,180 and 280,"1,800 and 2,800","18,000 and 28,000",C
"Let X = 77.

Write the prime factorization of X. Use exponents where possible.",7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
"X magazines and Y books cost a total of Z at the Old Town Newsstand. What is the value of Z if X = 4 and Y = 3?

X = the number of magazines purchased
Y = the number of books purchased
Z = the total cost in dollars",$20.93 ,$28.93 ,$32.93 ,$48.93 ,C
"X created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the Y number in the pattern?

X = Umi
Y = eighth",160,240,320,640,A
"Let X = 7 and Y = 33.

Write X over Y as a decimal.",0.021 repeating,0.21 Repeating,0.22 Repeating,0.2121,B
"X is buying new Y uniforms. Each uniform costs $46. X will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?

X = Westview School
Y = basketball",(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
"Let X = 6,049.

Manuel bought a used car for X dollars. What is the cost of the used car Manuel bought written as a numeral?",$649 ,"$6,049 ","$6,409 ","$6,490 ",B
