"X = cannula
Y = rapid blood transfusion

What size of X would you use in a patient who needed a Y (as of 2020 medical knowledge)?",18 gauge.,20 gauge.,22 gauge.,24 gauge.,A
"X = marathon running

The key attribute in successful X is:",strength.,power.,stride length.,stamina.,D
"X = dementia
Y = UK

Which of the following is the commonest cause of X in the Y?",Alzheimer's disease.,Cerebrovascular (stroke) disease.,Lewy body dementia.,HIV infection.,A
"X = anaphylaxis

Which of the following is NOT a symptom of X?",Stridor.,Bradycardia.,Severe wheeze.,Rash.,B
"X = closed pouches

In what situation are X applied?",The patient has a semi-formed or liquid output.,The patient has a colostomy.,In the immediate post-operative period.,The patient has a urostomy.,B
"X = number of sprints

With an increasing X the:",anaerobic contribution progressively increases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,relative contribution of aerobic metabolism increases.,D
"X = diplopia

Which of the following is true in X?",Diplopia can never occur if one eye is covered,The outer image is always the false image,A fourth nerve palsy occurs when the patient looks upwards,A sixth nerve palsy causes a divergent squint,B
"X = Sodium bicarbonate
Y = middle distance

X ingestion improves Y running performance by:",elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pre-exercise muscle pH.,A
"X = three nucleotides

X are composed of:",triplet sequences of nucleotide bases in mRNA or DNA .,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,triplet sequences of deoxyribose sugars in DNA.,A
"X = fatty acids
Y = mitochondria

X are transported into the Y bound to:",thiokinase.,coenzyme A (CoA).,acetyl-CoA.,carnitine.,D
"X = blood group B (rhesus negative)

Which of the answers below best indicates the compatible blood types that can be given to a person with X?","Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).",Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus negative) only.,C
"X = lower motor neurone lesion

Which of the following is true of an X in the arm?",It leads to increased tone in the arm (hypertonia),Fasciculations are never seen,The reflexes are brisk,An ulna nerve palsy is an example of a lower motor neurone lesion,D
"X = false
Y = statements

Which of the following Y is X?",Ammonia is produced in repeated high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,B
"X = glucose-1-phosphate

Glycogen breakdown in muscle initially results in the formation of X.",glucose.,glucose-1-phosphate.,glucose-6-phosphate.,"glucose-1,6-diphosphate.",B
"X = skeletal muscle
Y = contractile proteins

The two principal Y found in X are:",actin and troponin.,actin and myosin.,troponin and tropomyosin.,myosin and tropomyosin.,B
"X = IIIrd cranial nerve palsy
Y = neurosurgical emergency

Which one of the following represents a X and is a Y?",Unilateral constricted pupil.,Bilateral constricted pupils.,Unilateral fixed dilated pupil.,Oval shaped pupils.,C
"X = thyroid swelling

Which of the following is true about an X?",It always elevates on swallowing,Lymph node enlargement is a good prognostic sign,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A functioning nodule on isotope scanning is unlikely to be due to cancer,D
"X = hepatomegaly

Which of the following is true of X?",Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",The liver is usually resonant to percussion,C
