24 = 2p denkleminde p'nin değeri nedir?,p = 4,p = 8,p = 12,p = 24,C
Bayan Perez 5 günde toplam 40 mil sürdü. Her gün aynı sayıda mil sürdü. Bayan Perez her gün kaç mil sürdü?,5,7,8,9,C
−40 ÷ (−8) bölümünün bölümünü bulun.,5'te 1,−5,Eksi bir bölü beş,5,D
"Bir futbol takımının futbol topu almak için 90,00 doları var. Eğer bir futbol topu 15,60 dolar ise, takımın satın alabileceği en fazla futbol topu sayısı nedir?",4,5,6,7,B
Sen ve üç arkadaşın bir konsere gidiyorsunuz. Dört bilet için toplam maliyet 112 dolar. Bir biletin maliyetini (t) bulmak için bir denklem yazın ve çözün.,4t = 112; $448,4t = 112; $28,t bölü 4 = 112; $448,t bölü 4 = 112; 28$,B
Soruyu cevaplamak için aşağıdaki ifadeyi kullanın. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 İfadenin değeri nedir?,9,11,26,32,C
11 üzerinde 1 ve 1'i en basit haliyle tam sayı veya karışık sayı olarak yazın.,"1,1 bölü 11",11 bölü 11,12 bölü 11,11 bölü 12,C
2.16 ÷ 0.06 işleminin bölümünü bulun.,"3,6",36,0.01272,"12,72",B
"142,76 ile 16,5'in farkını bulun.","159,26","2,224",14.111,"126,26",D
5.04/0.7 bölümünün bölümünü bulun,"0,72","0,702",10.0571,"7,2",D
Jimmy ve Kima bir yolculuğa çıkıyor. Üç gün boyunca araba kullanacaklar. İlk gün 182 mil sürecekler. İkinci gün 439 mil sürecekler. Üçüncü gün 217 mil sürecekler. Hangi ifade Jimmy ve Kima'nın yolculuklarında sürecekleri mil sayısının en yakın tahminidir?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
21'in 7'ye bölümünden kalan kaçtır?,21,7,1,Bunların hiçbiri,D
Maddie 7 gün boyunca toplam 56 mil bisiklet sürecek. Her gün aynı sayıda mil sürecek. Maddie'nin her gün süreceği toplam mil sayısı nedir?,8,9,49,63,A
48 üzerinden 88 = ? üzerinden 11 ifadesini doğru yapan sayıyı bulun.,6,11,8,5,A
Hangisi en iyi alışveriş?,"23,20 dolara 10 kalıp sabun","36,48 dolara 16 kalıp sabun","29,51 dolara 13 kalıp sabun","27,60 dolara 12 kalıp sabun",C
Trish'in dinlenme halindeki kalp atış hızı dakikada 50 atıştır. Egzersiz yaptığı her dakika için kalp atış hızı dakikada 5 atış artmaktadır. Kalp atış hızının dakikada 120 atışa ulaşması ne kadar sürecektir?,5 dakika,14 dakika,34 dakika,70 dakika,B
"Veri setindeki medyanı bulun: 23, 13, 18, 29, 32, 25.",18,24,25,29,B
Jack bir elma ağacından 60 elma toplar. Bunların 12'sini elma püresi yapmak için kullanır. Kalan elmaları eşit şekilde 6 hediye sepetine yerleştirir. Jack'in her hediye sepetine yerleştirdiği elma sayısını (a) belirlemek için hangi denklem kullanılabilir?,(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
Belirli bir haritada 1 inç 25 mile eşit olan bir ölçek kullanılmaktadır. Bu haritada 5 inç kaç mili temsil eder?,5,25,50,125,D
(2 + 5)^2 − 42 ifadesini sadeleştirin.,7,16,30,33,A
4 ÷ 2 • 2 + 8 − 4 işleminin değerini bulun.,−12,12,8,16,C
"Bir antrenör, bir pist yarışmasındaki koşucuların sayısını en yakın 10'a yuvarladı. Yuvarlanan koşucu sayısı 400'dür. Pist yarışmasındaki gerçek koşucu sayısı hangi sayı olabilir?",382,397,406,447,B
−4 +  ( −3 )=,−7,−1,1,7,A
"Mark'ın bir pul koleksiyonu var. Japonya'dan 22, Kanada'dan 34 ve Meksika'dan 17 pulu var. Toplamda kaç pulu var?",53,63,73,83,C
Verilen sayılardan x + 2.7 = 8.4 denklemi için bir çözüm belirleyin.,"11,1","5,7","3,7","22,68",B
"Aşağıdaki ifadeyi doğru yapan sayıyı bulun: 0,32 g = _ cg.",32,"3,2",3.200,320,A
Dağılma Özelliğini kullanarak 5.7(8) çarpımını zihinden bulun.,"46,4",456,"4,56","45,6",D
"2,314 / 4 ifadesinin bölümü nedir?",508,508 r2,578,578 r2,D
"Rosa'nın bu ay toplam 100 mil koşma hedefi var. Koştuğu her gün 5 mil koştu. Rosa, d gün koştuktan sonra kaç mil daha koşması gerektiğini belirlemek için hangi ifadeyi kullanabilir?",100 — 5g,5d+ 100,100 / 5g,5d,A
Aşağıdaki kelime öbeğine uyan cebirsel ifadeyi belirleyin: Tom'un topladığının 4 katı kadar kutu.,4t,t bölü 4,t − 4,t + 4,A
"Andrew tahtaya 186.425 sayısını yazdı. Hangi sayıda 6 rakamının değeri, Andrew'un yazdığı sayıdaki 6 rakamının değerinin tam olarak 10 katıdır?",681.452,462.017,246.412,125.655,B
123 / 8 nedir?,15 kalan 7,15 kalan 3,16 kalan 5,16 kalan 1,B
8 ve 2 bölü 4'ü en sade haliyle bileşik kesir olarak yazın.,17 bölü 2,34 bölü 4,17 bölü 4,19 bölü 2,A
Hangi ifade 270.240'ın açılmış halini göstermek için kullanılabilir?,200.000 + 7.000 + 200 + 4,200.000 + 7.000 + 200 + 40,200.000 + 70.000 + 200 + 40,İki yüz bin artı yetmiş bin artı iki bin artı kırk,C
Bir montaj hattındaki bir işçi 22 parça üretmek için 7 saat harcıyor. Bu hızda 35 saatte kaç parça üretebilir?,220 parça,770 parça,4 parça,110 parça,D
