"Bir zürafa popülasyonunda, en uzun bireyleri destekleyen bir çevresel değişiklik meydana gelir. Sonuç olarak, daha uzun bireylerin daha fazlası besin elde edebilir ve hayatta kalarak genetik bilgilerini aktarabilir. Bu, şunun bir örneğidir",yönlü seçilim,dengeleyici seçilim,cinsel seçilim,bozucu seçilim,A
"Aşağıdaki değişikliklerden hangisi, bir mRNA'daki başlangıç kodonunu takip eden kısımda en büyük zararlı etkiye sahip olma olasılığı en yüksektir?",tek bir nükleotidin silinmesi,bir nükleotid üçlüsünün silinmesi,tek bir nükleotidin ilk kodon pozisyonunu işgal eden nükleotid ile yer değiştirmesi,üçüncü kodon pozisyonunu işgal eden nükleotidin tek bir nükleotid ikamesi,A
Elektronların elektron taşıma zinciri boyunca hareket ederken verdikleri enerji şu amaçla kullanılır:,glikozu parçalamak,glikoz yap,ATP üretmek,NADH üret,C
"İlkel Dünya'da yaşamın başladığına inanılan dönemde, atmosfer aşağıdaki gazların HARİÇ tümünün bol miktarını içeriyordu",oksijen,hidrojen,amonyak,metan,A
Yakınsak evrim aşağıdakilerden hangisi ile en iyi örneklenir?,Balıkların göğüs yüzgeçleri ve kedilerin ön bacakları,Tüm kordat embriyolarında bir notokordun varlığı,Bir böceğin kanatları ve bir kuşun kanatları,Bir meşe ağacının yaprakları ve bir kaktüsün dikenleri,C
Aşağıdakilerden hangisi en çok mitotik hücre bölünmelerine örnek teşkil edebilir?,kas dokusunun kesiti,çiçekte polen üretim yeri olan anterin kesiti,bir sürgün ucunun boyuna kesiti,bir yaprağın kesiti,C
Omurgasız hayvanların bağışıklık sistemleri aşağıdakilerden hangisine sahiptir?,Sitotoksik T-lenfositler,Fagositler,B hücreleri,Yardımcı T hücreleri,B
"İki ilişkisiz tür, onları birbirine daha benzer hale getirecek şekilde evrimleşir.",Iraksak evrim,Yakınsak evrim,Paralel evrim,Birlikte evrim,B
Aşağıdakilerden hangisi bazı orman ekosistemlerinde periyodik doğal orman yangınlarının en olası faydası olabilir?,"Yangınlar ölü ve çürüyen bitki maddelerini ortadan kaldırarak, daha yoğun ve yıkıcı yangınların riskini azaltır.","Yangınlar topraktan besin maddelerini süzerek, yerli türlerle rekabet edebilecek bitkilerin filizlenmesini engeller.","Yangınlar, bitki bazlı diyetleriyle bitki örtüsünün miktarını azaltan otoburları uzaklaştırır.",Yangınlar toprağı kurutur ve şiddetli yağmurlardan sonra sel olma ihtimalini azaltır.,A
"Varsayımsal bir ortamda, turna-çiklit adı verilen balıklar, alg yiyen balıkların görsel avcılarıdır (yani avlarını görme yoluyla tespit ederler). Eğer bir alg yiyen balık popülasyonu turna-çiklitlerden gelen avcılık baskısı yaşarsa, aşağıdakilerden hangisi birçok nesil boyunca alg yiyen popülasyonda en az olası gözlemlenecek durumdur?",Yosun yiyicilerin donuk renklendirilmesi için seçilim,Gece aktif olan yosun yiyicilerin seçimi (sadece geceleri aktif),"Daha büyük dişi yosun yiyicileri için seçilim, daha fazla ve daha büyük yavrulardan oluşan sürüler taşıyan",Daha küçük genel vücut boyutlarında cinsel olgunluğa erişen yosun yiyiciler için seçilim,C
Bir adam tek bir kış mevsiminde aynı grip suşuna ikinci kez yakalanır. İkinci seferinde daha az semptom yaşar ve daha hızlı iyileşir. Bu hızlı iyileşmeden hangi hücreler sorumludur?,Yardımcı T hücreleri,Sitotoksik T hücreleri,Hafıza hücreleri,Plazma hücreleri,C
"Vahşi ve evcil kedilerde çeşitli kürk desenlerine neden olan aynı gen, bu kedilerde şaşılık durumuna da neden olur, şaşılık durumu biraz uyumsuz olsa da. Varsayımsal bir ortamda, şaşılıkla ilişkili olan kürk deseni oldukça uyumludur ve bunun sonucunda hem kürk deseni hem de şaşılık durumu bir kedi popülasyonunda zamanla artar. Bu gözlemler hangi ifadeyi desteklemektedir?",Evrim ilerleyicidir ve daha mükemmel bir popülasyona doğru eğilim gösterir.,Fenotip genellikle bir uzlaşmanın sonucudur.,"Doğal seçilim, zaman içinde popülasyonlardaki uyumsuz genlerin sıklığını azaltır.",Polijenik kalıtım genellikle uyumsuz niteliktedir ve gelecek nesillerde daha az yaygın hale gelmelidir.,B
Aşağıdaki ifadelerden hangisi doğrudur?,"Su, hipertonikten hipotoniğe doğru akar.","Filizlenen tohumlar, filizlenmeyen tohumlara göre daha az oksijen kullanır.",Terleme hızı hava hareketinin artmasıyla azalır.,"Daha küçük DNA parçaları, jel elektroforezinde daha büyük DNA parçalarına göre daha hızlı hareket eder.",D
Aşağıdaki biyojeokimyasal döngülerden hangisinde genellikle gaz fazı bulunmaz?,Su,Karbon,Kükürt,Fosfor,D
"Aşağıdakilerden hangisi Zika ateşi, Batı Nil ateşi ve sıtmanın ortak bir özelliğidir?",Hastalıklar virüsler tarafından neden olur.,Hastalıklar yalnızca tropikal ülkeleri ziyaret eden veya orada yaşayan bireylerde görülür.,Hastalıklara neden olan patojenler antibiyotiklere karşı direnç geliştirmiştir.,"Hastalıklara neden olan patojenler, öncelikle enfekte olmuş bir sivrisineğin ısırması yoluyla bulaşır.",D
"HMS Beagle tamamen Galapagos Adaları'nı atlamış olsaydı, Darwin'in çok daha zayıf bir anlayışı olurdu",iyi adapte olmuş bir popülasyonun sayılarının birçok nesil boyunca göreceli istikrarı.,Popülasyonların belirli bir çevreye uyum sağlarken değişikliğe uğrama yeteneği.,Organizmaların çevrenin destekleyebileceği tam sayıda yavru üretme eğilimi.,çoğu doğal ortamda nüfus artışını destekleyen sınırsız kaynaklar.,B
Aşağıdaki lipidler hakkındaki ifadelerden hangisi doğrudur?,Doymamış yağ asitleri kalp hastalığı ile ilişkilidir.,"Lipitler, hücre yüzeyi reseptörlerinin çoğunu oluşturur.",Fosfolipitler suda çözünebilir.,"Steroidler, gliserol ve yağ asitlerinden oluşan lipidlerdir.",C
"Aşağıdakilerin hepsi bağ dokusu örnekleridir, ANCAK",bağlar,kas,kan,kıkırdak,B
"Fotosentezin ışık reaksiyonları, Calvin döngüsüne aşağıdakilerden hangisini sağlar?","Işık reaksiyonları, ışıktan bağımsız reaksiyonlar için oksijen sağlar.","ATP ve NADPH, Calvin döngüsü için enerji ve hammadde sağlar.","Kökleri yoluyla bitkiye giren su, doğrudan Calvin döngüsüne hidrojen sağlar.","Işığa bağlı reaksiyonlar tarafından salınan CO2, Calvin döngüsü için hammadde sağlar.",B
"İlk küçük prokaryotik hücre daha büyük bir prokaryotik hücrenin içine yerleştiğinde, bu olay ökaryotik hücrenin ortaya çıkışını müjdeledi ve Dünya'da yeni yaşam formlarının patlamasına yol açtı. O zamandan beri, Dünya'daki hücrelerin çoğu iç organellere sahiptir. Aşağıdakilerden hangisi iç zarlar ve organellere sahip olmanın bir avantajını en iyi şekilde özetlemektedir?",DNA daha verimli bir şekilde çoğalabilir.,"Prokaryotlarda mitokondri bulunmamasına rağmen, aynı işlevi yerine getiren yapılar içerirler.","Organeller, hücredeki belirli reaksiyonları ayırır ve metabolik verimliliği artırır.","Kompartımanlaşma, prokaryotların daha hızlı çoğalmasını sağlar.",C
Aşağıdakilerden hangisi aşılama hakkında doğrudur?,Belirli bir patojeni tanıyan farklı reseptörlerin sayısını artırır.,Antijene özgü farklı makrofajların sayısını artırır.,Bağışıklık sisteminin tanıyabileceği epitop sayısını artırır.,Antijeni tanıyabilen ve ona bağlanabilen reseptörlere sahip lenfositlerin sayısını artırır.,D
