Hart'ın 'mecbur kalmak' ve 'yükümlülük sahibi olmak' arasındaki ayrımının amacını en iyi açıklayan ifade hangisidir?,"Bu, bir kuralın iç ve dış yönü arasındaki farkı gösterir.",Doğal hukukçuların hukukta ahlakın rolüne ilişkin görüşünü çürütüyor.,Güç veren kuralların doğasını açıklar.,Bir kuralın kavramını aydınlatır.,D
Maine'in 'ilerici toplumların hareketi şimdiye kadar Statüden Sözleşmeye doğru bir hareket olmuştur' şeklindeki ünlü özdeyişi sıklıkla yanlış anlaşılmaktadır. Hangi açıdan?,Yanlış bir şekilde tahmin olarak yorumlanıyor.,Onun statü kavramı yanlış temsil ediliyor.,Kelimesi kelimesine alınır.,Onun fikrinin Batı hukuk sistemlerine uygulanamaz olduğu düşünülmektedir.,A
Aşağıdaki faktörlerden hangileri 20. yüzyılda doğal hukuk anlayışının yeniden canlanmasına önemli ölçüde katkıda bulunmuştur?,1930'ların Buhranı,Faşizmin yükselişi,İkinci Dünya Savaşı'ndan sonra insan haklarının uluslararası alanda tanınması,Bolşevik Devrimi,C
"Aşağıdaki eleştirilerden hangisi, Llewellyn'in hukuki akıl yürütmenin büyük ve resmi stilleri arasındaki ayrımına yönelik en ikna edici olanıdır?",İki hukuki akıl yürütme biçimi arasında bir ayrım yoktur.,"Hâkimler kanunu yorumlamak için atanır, onu yapmak için değil.",Yargıçları bu şekilde sınıflandırmak yanıltıcıdır.,Yargı muhakemesi her zaman biçimseldir.,C
Aşağıdaki önermelerden hangisi Rawls'ın 'sosyal temel mallar' konusunda POP'un tercih edeceğini iddia ettiği şeyle en tutarlıdır?,"POP, merhametli bir toplum yerine zenginliği tercih edecektir.",POP eşitliği güce tercih edecek.,POP bencil olmayacak.,POP engellileri korumayı seçecek.,A
"________ Okulu, piyasa verimliliğini teşvik etmenin yasal karar verme sürecinin temel amacı olması gerektiğine inanır.",Hukuk ve Ekonomi,Eleştirel Hukuk Çalışmaları,Tarihi,Doğal Hukuk,A
"Aşağıdaki ifadelerden hangisi, Austin'in bir yaptırımın en küçük kötülüğe uğrama en küçük ihtimalinden oluştuğu argümanından mantıksal olarak çıkarılması en az muhtemel olanıdır?",Tüm emirler bir miktar yaptırım içerir.,"Emir kavramı, emre uymama durumunda bir yaptırımın takip etme olasılığını içerir.",Yaptırım olmadan sadece bir isteğin ifade edilmesi emir değildir.,"Bir emir, kişinin yasal statüsünü değiştirme gücü verir.",D
Weber 'İngiltere sorununu' nasıl çözüyor?,Varlığını inkar ederek.,Ortak hukuk ve medeni hukuk arasındaki farkı açıklayarak.,İngiliz hukuk sisteminin kapitalizmin gelişimini kolaylaştıran belirli özelliklerini ayırt ederek.,Meşru egemenliğin önemini kabul ederek.,C
"Cicero'nun doğal hukuk anlayışı, 'gerçek hukukun doğa ile uyumlu doğru akıl olduğu' fikrine dayanmaktadır. Akıl, kilit bir unsurdur çünkü:",İnsanların akıl yürütmemesi günahtır.,Doğal hukukun ilkeleri akıl yoluyla keşfedilebilir.,Doğal hukuk iyi bir sebep olmadan uygulanmaz.,"Doğa yasası, tüm pozitif hukukun temelidir.",B
"Catharine MacKinnon, erkeklerin kadınlara hükmettiğini savunduğundan, sorunun nihayetinde güç meselesi olduğunu ileri sürer. Aşağıdaki önermelerden hangisi bu argümanla en tutarsızdır?",Kadınlar siyasi baskı yoluyla eşitliği elde edebilir.,Erkekler kadınları farklı olarak tanımladığı için eşitlik imkansızdır.,'Kadın' kavramının yeniden tanımlanması gerekiyor.,Dünya fallosentrik ve baskıcıdır.,A
"""Değişken içerikli doğal hukuk"" teorisinin savunucusu kimdi?",John Rawls,Stammler,Jerome Hall,John Finns,B
"________ Hukuk Okulu, hukukun belirli sosyolojik hedeflere ulaşmak ve bunları ilerletmek için bir araç olduğunu ileri sürer.",Tarihi,Analitik,Komut,Sosyolojik,D
"Malinowski'ye göre, Trobriand Adaları sakinleri toplumlarını hangi kavram etrafında düzenlemişlerdi?",Çatışma,Aşk.,Savaş.,Karşılıklılık.,D
