Kitle toplumu teorisi şunu öne sürer:,Medyanın içeriği piyasa güçleri tarafından belirlenir,"Alt sınıflar, yönetici sınıfın ideolojisi tarafından domine edilir","Medya, ""kitleleri"" savunmasız, pasif tüketiciler olarak manipüle eder",izleyiciler medya mesajlarını seçici bir şekilde yorumlar,C
"Ekolojik yaklaşım, kent sosyolojisinde şunları incelemeyi içeriyordu:",Sosyal grupların şehrin farklı bölgelerini nasıl kolonileştirdiği ve kaynaklar için nasıl rekabet ettiği,Şehrin kenarlarında bulunabilecek yaban hayatı ve doğal yaşam alanı türleri,İnsanların çevre sorunlarıyla ilgili toplu protestoları organize etme şekli,Erkekler ve kadınların şehrin kamusal alanlarını nasıl farklı şekillerde kullandıkları,A
"Becker, esrar kullanımının şöyle olduğunu ilan etti:",1970'lerde gençliğin tüm kesimlerinde artış göstermekte,Sapkın bir kariyer sürecindeki sosyal süreçler aracılığıyla kademeli olarak öğrenildi,Gençlerin peşinden gitmesine izin verilmemesi gereken tehlikeli bir uğraş,diğer sosyologların öne sürdüğü kadar keyifli değil,B
On dokuzuncu yüzyıl boyunca gelişen orta sınıflar şunlardı:,"kentsel bir kesim, sivil kuruluşlara ve gönüllü derneklere dahil olan",sınıf bilincine sahip olmak için fazla çeşitli,genellikle 'beyaz yakalı' işlerde çalışan,yukarıdakilerin hepsi,D
Teknolojik gözetim biçimleri şunları kolaylaştırmıştır:,tüketiciler hakkında 'özel' bilgilere erişmek ve bunları paylaşmak,elektronik takip kullanımıyla hapishane aşırı kalabalıklaşmasını azaltmak,çalışanların iş yerindeki faaliyetlerini izlemek,yukarıdakilerin hepsi,D
"Ferdinand Tönnies tarafından geliştirilen gemeinschaft kavramı, temel olarak aynı ilişkisel özellikleri tanımlar",organik dayanışma,mekanik dayanışma,toplum,anomi,B
1980'lerde gelir eşitsizliğinde bir artış oldu çünkü:,gelir vergisi oranları tüm meslek grupları için eşit şekilde arttı,Daha fazla profesyonel iş pozisyonu vardı ancak bunları dolduracak yeterli insan yoktu,tüketici mallarının fiyatı kazançlardan daha yüksek bir oranda arttı,artan işsizlik daha fazla insanı sosyal yardım ödemelerine bağımlı hale getirdi,D
"Eğer sapkın bir davranış 'normalleştirilirse', o:",davranışta önemli bir normu ihlal ettiği kabul edildi,genel olarak 'normal' bir karakterden geçici bir sapma olarak görülen,sapkın bir kariyere başlamanın ilk adımı,kişinin genetik veya anatomik yapısına atfedilen,B
"John Scott (1997), ""yönetimsel devrim"" tartışmasında şunu savundu:",Sahipler hala hissedar grupları ve iç içe geçmiş yönetim kurulları aracılığıyla kontrolü ellerinde tutuyorlardı,sahiplik ve yönetim giderek daha fazla ayrı işlevler haline geliyordu,bilimsel yönetim teknikleri aşırı bürokratik ve verimsizdi,Yöneticiler çalışma koşullarından memnuniyetsiz hale geliyordu ve işletme sahiplerini devirmeyi planlıyorlardı,A
Marksist feministler ataerkilliği şu açıdan açıklar:,erkekler ve kadınlar için eşit haklar ve fırsatların olmaması,"cinsiyet sınıfları, erkeklerin kadınları ekonomik, politik ve cinsel olarak ezdiği sistem",kadınların ev içi emeğinin kapitalist ekonomi tarafından sömürülmesi,kapitalizm ve erkek egemenliğinin ikili sistemleri,C
Aşağıdakilerden hangisi Giddens (1998) tarafından New Labour'ın 'üçüncü yol'unun bir parçası olarak tanımlanmamıştır:,ailenin demokratikleşmesi,özelleştirmeye son vermek,"pozitif refah: 'yardım eli, sadaka değil'",sivil toplumun güçlendirilmesi,B
Anti-psikiyatristler Laing ve Esterson şuna inanıyorlardı ki:,Psikiyatri modası geçmiş bir tedavi şekliydi ve aromaterapi ve kinesiyoloji gibi alternatif terapilerle değiştirilmeliydi.,"Zihinsel hastalıklar biyolojik kökenliydi, bu nedenle hastanın deneyimlediği 'zihin'i incelemenin bir anlamı yoktu.","Psikiyatristler, hastalarına egemen sınıf ideolojisini aşılamaya çalışan kapitalizmin ajanlarıydı.","Tuhaf görünen davranışlar, bozulmuş aile etkileşim kalıplarına makul bir tepki olarak görülebilir.",D
