Murti'ler neye çevrilebilir?,Teklifler,Dualar,Hayaletler,İdoller,D
Doğal unsurlar ve süreçlere odaklanan doğa bilimcileri aşağıdakilerden hangisiyle ilişkilendirilir?,Taoizm,Yin-Yang Okulu,Mencius,Hümanist Budizm,B
Japonya'da ilk Budist tapınak ne zaman inşa edildi?,MS 325,MS 119,451 MS,596 MS,D
Babil kültürünü kutlayan on günlük Yeni Yıl festivalinin adı nedir?,Akitu,Wag ve Thoth,Bast,Nehebkau,A
Aşağıdaki terimlerden hangisi Japon çiçek düzenleme sanatını ifade eder?,Zazen,Tariki,Kami,İkebana,D
"Guru Nanak ve halefleri, aşağıdakilerden hangisini teşvik etmek için belirli Sih Ragalarının kullanılmasını öğrettiler?",Uyum ve denge,Adanmışlık ve dindarlık,Aşk ve tutku,İyi niyet ve sevgi,A
"Guru Nanak, ilahi vahyin bir parçası olarak ""ilahi söz""ü belirtmek için hangi terimi kullandı?",Şabad,Halse,Nam,Guru,A
Mi'raj nedir?,Muhammed'in mucizevi göğe yükselişi,Muhammed'in Mekke'ye hicreti,Muhammed'in Mekke'deki ilk topluluğu,Muhammed'in Kur'an vahiyleri,A
En ünlü dharmaşastra'nın adı nedir ve muhtemelen hangi dönemde yazılmıştır?,Dharma Yasaları,Karma Yasaları,Vişnu'nun Kanunları,Manu Kanunları,D
Kur'an terimi kelime anlamı olarak ne demektir?,Kutsal Kitap,Anlatı,Tilavet,Sütunlar,C
Mani aşağıdaki isimlerden hangisiyle Tanrı'ya atıfta bulundu?,Işığın Annesi,İyiliğin Babası,Tarif Edilemez Sevgili,Ebedi Ruh,B
"Hangi gelenek ""aşamalı aydınlanma""yı teşvik etmekle bilinir?",Buşido,Şintoizm,Nichiren,Soto Zen,D
Sihizm'de ibadet yerinde sunulan toplu yemek nasıl adlandırılır?,Çok,Langar,Gurdvara,Pant,B
Göksel Efendiler olarak bilinen Han karşıtı isyancı grup hangi geleneğe aittir?,Budizm,Taoizm,Konfüçyüsçülük,Şamanizm,B
"Arapça'da ""İslam"" kelimesi ne anlama gelir?",İbadet,Sunum,İtaat,İnanç,B
Anatman terimi ne anlama geliyor?,Acı çekme,Ruh,Geçicilik,Benliksizlik,D
Janam-sakhis terimi hangi Sih edebiyatı türünü belirtir?,Manevi anlatılar,Kurtuluş hikayeleri,Doğum anlatıları,Teolojik anlatılar,C
Saf Toprak Budizmi hangi okula aittir?,Vajrayana,Teravada,Mahayana,Mahavira,C
Hangi Jaina grubu sadece kadınların yarı-feragat hayatı sürmesine izin verir?,Şvetambara,Jina,Agama,Digambara,D
Yahudilikte en önemli dua hangisidir?,Şema,Sefirot,Tesniye,On Emir,A
"Kşatriyalar ve şramanalar arasındaki sosyo-politik ittifak, aşağıdakilerden hangisine karşı ortak muhalefetlerine dayanıyordu?",Brahminik ortodoksi,Legalistik çilecilik,Bhakti ilahileri,Alışılmadık uygulamalar,A
Hangi erken dönem savaşı Mekke'nin dönüşümüne yol açtı?,Uhud Savaşı,Deve Savaşı,Hendek Savaşı,Bedir Savaşı,C
Sihizm'de manevi özgürlüğe ulaşmak için hangi içsel disiplin benimsenmelidir?,İlahi İsmi Hatırlamak,Kutsal ilahiler üzerine meditasyon yapmak,Ölümün kaçınılmaz olduğunu hatırlamak,Yaratılmış dünyanın iyiliği üzerine meditasyon yapmak,A
"Japonya'nın Kore'yi işgali sırasında (1910-1945), aşağıdakilerden hangisi Korelilere dayatıldı?",Konfüçyüsçülük,Budizm,Hristiyanlık,Taoizm,A
