"Bu, reklamcılığın nasıl işlediğini açıklamak için kullanılan bir etkiler hiyerarşisi veya sıralı modeldir:",EKLE,AIDA.,PESTLE.,GZFT,B
_____________iletişim sürecinde önemli bir unsurdur. Kaynak ve alıcının birbirini anlaması durumunda başarılı iletişimin daha olası olduğunu kabul eder.,Anlayış alanı.,Kişisel satış.,Gürültü.,Geri bildirim,A
Pazarlama tarihinde üretim dönemi ne zaman sona erdi?,1800'lerin sonlarında.,1900'lerin başlarında.,1920'lerde.,İkinci Dünya Savaşı'nın sona ermesinden sonra.,C
Bir hizmetin bir ürünü kapsama derecesi çeşitli faktörlere göre değişir. Aşağıdakilerden hangisi bu faktörlerden biri DEĞİLDİR?,Ürün türüyle ilişkili somutluk düzeyi.,Performans-değer,Arz ve talepteki değişiklikler.,Hizmetin sunulma şekli.,B
"Bir topluluktaki bağımsız benzin istasyonu sahipleri gizlice buluşur ve kârlılıklarını korumak için fiyatlarını yüksek tutmak konusunda anlaşırlar. Eğer planları ortaya çıkarsa ve suç işlemekle suçlanırlarsa, onlar",Sherman Antitrust Yasası kapsamında suçlu bulundu ve hapis cezasıyla karşı karşıya kaldı,Magnuson-Moss Garanti Yasası kapsamında suçlu bulundu ve büyük para cezalarıyla karşı karşıya kaldı,Adamson Yasası kapsamında suçlu bulundu ve hapis cezası ve para cezasıyla karşı karşıya kaldı,suçsuz bulundu çünkü perakendecilerin kendi fiyat seviyelerini belirleme hakkı var,A
Pazarlama karması terimi şunu ifade eder:,Firmanın içindeki ve dışındaki tüm çevresel faktörlerin bileşik bir analizi.,Bir ürünün satışına yardımcı olan bir dizi iş kararı.,Bir firmanın pazarlama güçleri ile iş zayıflıkları arasındaki ilişki.,Belirli hedef pazarları tatmin etmek için dört stratejik unsurun harmanlanması.,D
__________ kuruluşa ve Karar Verme Birimi üyelerine giden bilgi türünü ve akışını kontrol etme potansiyeline sahiptir.,Bekçiler.,Alıcılar,Kullanıcılar,Başlatıcılar,A
"Tüketicinin gerçek ve arzu edilen durumu arasındaki, bir boşluğun veya sorunun çözülmesi gerektiğinin farkına varıldığı dengesizlik şu şekilde adlandırılır:",Motif geliştirme.,Bir tutum.,Benlik kavramı.,Ürün değerlendirmesi.,A
Aşağıdakilerden hangisi pazarlama karmasının bir unsuru değildir?,Promosyon,Ürün,Hedef pazar.,Fiyatlandırma,C
Dergilerde ücretsiz parfüm (koku) örnekleri sunmak aşağıdakilerden hangisine bir örnektir?,Klasik koşullanma.,Edimsel koşullanma.,Sosyal öğrenme.,Davranışsal öğrenme.,A
Pazar bölümlendirmesi neden yapılır?,Büyük pazarları daha küçük pazarlara ayırmak.,Rakipleri geçme fırsatı sunmak.,"Benzer ihtiyaçları olan müşterileri bir araya getirerek, bu müşterilere hizmet vermenin ticari açıdan uygulanabilir bir yöntemini sunar.",Daha büyük pazar payı elde edilmesine olanak sağlamak için.,C
