Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yola giren topa çarpmamak için aniden frene bastım. Senaryo 2 | Çocuklarıma ksilofon çalmayı öğrettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan), 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Tüm çalışma vardiyam boyunca annemle telefonda konuştum. Senaryo 2 | Arkadaşımın hapisten kaçmasına yardım ettim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Birinin üzerine basıp düşebileceği için muz kabuğumu attığımdan emin oldum. Senaryo 2 | İçeceği müşteriye vermeden önce karıştırdım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bazen büyükbabamın dişlerini saklarım çünkü o iyi bir bifteği çok sever. Senaryo 2 | Salıncak setindeki küçük çocukları ittim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Parkta köpeğimle getir oyunu oynadım. Senaryo 2 | Kızımın arkadaşları için fıstık ezmeli kurabiyeler pişirdim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Çocuğumun Cadılar Bayramı kostümü için yüz boyam bitmişti, bu yüzden doğaçlama yapmak zorunda kaldığımdan bir makyaj paleti kullandım. Senaryo 2 | Bill'i seviyorum ve o beni tanımıyor; kıvılcımların uçuşup uçuşmayacağını görmek için ona bir öpücük kondurdum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Hemşirenin işyerinde bir kutu kraker alıp çantasına koyduğunu gördüm. Senaryo 2 | İşe başlamam yakındı, bu yüzden oraya gittim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yaşlı kadın yokken ona yardım etmek için evindeki her şeyi temizledim. Senaryo 2 | Öğrencileri savunmam gerekirse diye sınıfa silah getirmek için izin aldım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | En iyi arkadaşımın karısını romantik bir Bahamalar gezisine götürdüm. Senaryo 2 | Onun kollarını ve bacaklarını bağladım ve onu bir kırbaçla kamçıladım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Kereste için ayrılmış ağaçları kestim. Senaryo 2 | Louvre'u ziyaret ederken, birçok tabloya dokundum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
