"Bir foton dedektörünün kuantum verimliliği 0.1'dir. Eğer 100 foton, biri diğerinin ardından dedektöre gönderilirse, dedektör fotonları algılayacaktır","ortalama 10 kez, yaklaşık 4'lük bir rms sapması ile","ortalama 10 kez, yaklaşık 3'lük bir rms sapması ile","ortalama 10 kez, yaklaşık 1'lik bir rms sapması ile","ortalama 10 kez, yaklaşık 0,1'lik bir rms sapması ile",B
"Beyaz ışık, normalde bir su birikintisine (kırılma indeksi 1.33) dik olarak düşer. Su birikintisinin yüzeyinde ince (500 nm) bir yağ tabakası (kırılma indeksi 1.5) yüzmektedir. Aşağıdakilerden en güçlü yansıyan dalga boyu şudur",500 nm,550 nm,600 nm,650 nm,C
Tersinir bir termodinamik süreç geçiren herhangi bir sistem hakkında aşağıdakilerden hangisi doğrudur?,Sistemin iç enerjisinde hiçbir değişiklik yoktur.,Sistem sıcaklığı işlem boyunca sabit kalır.,Sistemin ve çevresinin entropisi değişmeden kalır.,Sistemin ve çevresinin entropisi artmalıdır.,C
Spektroskopi yapmak için görünür dalga boyları aralığında kullanılabilecek en iyi lazer türü,bir boya lazeri,bir helyum-neon lazeri,eksimer lazeri,bir yakut lazeri,A
"Helyum atomunun uyarılmış durumları para- (antiparalel elektron spinleri) ve orto- (paralel elektron spinleri) olarak karakterize edilebilir. Bir orto- durumunun, karşılık gelen para- durumundan daha düşük enerjiye sahip olduğu gözlemi, aşağıdakilerden hangisi açısından anlaşılabilir?",Heisenberg belirsizlik ilkesi,Pauli dışlama ilkesi,Atomun Bohr modeli,Nükleer hiperfin etkileşimi,B
Aşağıdakilerden hangisi nötr azotun (Z = 7) temel durumundaki elektronların toplam spin kuantum sayısını verir?,1/2,1,3/2,5/2,C
Özdeş üç ideal kapasitör düşünün. İlk kapasitör bir gerilime şarj edilir ve ardından pilden ayrılır. Başlangıçta şarjsız olan ve seri bağlı diğer iki kapasitör daha sonra ilk kapasitöre paralel bağlanır. İlk kapasitörün son gerilimi nedir?,V_0/5,V_0/3,V_0/2,2V_0/3,D
"Kanser tedavisinde kullanılan protonlar genellikle 0.6c'ye kadar hızlandırılır. Durgun halde başladığı varsayılarak, bir m kütleli parçacığın bu hıza ulaşması için ne kadar iş yapılması gerekir?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
"De Broglie, serbest bir kütleli parçacığın doğrusal momentumu ile dalga boyunun aşağıdaki sabitlerden hangisiyle ilişkili olduğunu varsaydı?",Planck sabiti,Boltzmann sabiti,Rydberg sabiti,Işık hızı,A
"Eğer kütlesi m olan bir parçacığın toplam enerjisi, durgun enerjisinin iki katına eşitse, o zaman parçacığın göreceli momentumunun büyüklüğü",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
"Elmas yapısındaki elementel karbonda, her C atomunun en yakın komşuları bir",kare,altıgen,küp,tetrahedron,D
"Bir pikap tablası yüzeyi ile küçük bir madeni para arasındaki statik sürtünme katsayısı 0.30'dur. Pikap tablası dakikada 33.3 devir yapmaktadır. Madeni paranın kaymayacağı, pikap tablasının merkezinden en uzak mesafe nedir?","0,024 m","0,048 m","0,121 m","0,242 m",D
"Katkılı bir yarı iletkendeki yük taşıyıcılarının işareti, aşağıdaki özelliklerden hangisi ölçülerek belirlenebilir?",Özgül ısı,Isı iletkenliği,Elektriksel özdirenç,Hall katsayısı,D
"Güneş'in enerjisinin ana kaynağı, üretilen enerjinin kütle farkının c^2 katı olduğu bir dizi termonükleer reaksiyondur",iki hidrojen atomu ve bir helyum atomu,dört hidrojen atomu ve bir helyum atomu,altı hidrojen atomu ve iki helyum atomu,üç helyum atomu ve bir karbon atomu,B
"Elektromanyetik radyasyon, fiziksel evrenin yönlerini incelemek için bir araç sağlar. Radyasyon spektrumları ile ilgili aşağıdaki ifadelerden hangisi doğru DEĞİLDİR?","Kızılötesi, görünür ve morötesi spektrum bölgelerindeki çizgiler, öncelikle örneğin nükleer yapısını ortaya çıkarır.","Bir elementin soğurma spektrumunda tanımlanan dalga boyları, onun emisyon spektrumundakiler arasındadır.","Soğurma spektrumları, uzak yıldızlarda hangi elementlerin bulunduğunu belirlemek için kullanılabilir.","Spektral analiz, galaktik tozun bileşimini belirlemek için kullanılabilir.",A
Aşağıdaki bozonlar ve/veya fermiyonlar hakkındaki ifadelerden hangisi doğrudur?,Bozonlar simetrik dalga fonksiyonlarına sahiptir ve Pauli dışlama ilkesine uyarlar.,Bozonlar antisimetrik dalga fonksiyonlarına sahiptir ve Pauli dışlama ilkesine uymaz.,Fermiyonlar simetrik dalga fonksiyonlarına sahiptir ve Pauli dışlama ilkesine uyarlar.,Fermiyonlar antisimetrik dalga fonksiyonlarına sahiptir ve Pauli dışlama ilkesine uyarlar.,D
"Helyum atomunun uyarılmış durumları para- (antiparalel elektron spinleri) ve orto- (paralel elektron spinleri) olarak karakterize edilebilir. Bir orto- durumunun karşılık gelen para- durumundan daha düşük enerjiye sahip olduğu gözlemi, aşağıdakilerden hangisi açısından anlaşılabilir?",Heisenberg belirsizlik ilkesi,Pauli dışlama ilkesi,Atomun Bohr modeli,Nükleer hiperfin etkileşim,B
"Yatay, kütlesiz bir yayın bir ucu duvara sabitlenmiştir. 0,30 kg'lık bir kütle yayın diğer ucuna bağlanmış ve bir masa üzerinde durmaktadır. Kütle, denge konumundan 0,030 m uzağa çekilip serbest bırakılıyor. Denge konumundan geçerken hızı 0,040 m/s'dir. Sürtünme olmadığı varsayılırsa, sistemin toplam mekanik enerjisi nedir?","0,24 mJ","0,38 mJ","0,48 mJ","0,75 mJ",A
"Saniyede ışık hızının 0.8 katı hızla hareket eden bir metre çubuğu bir gözlemcinin yanından geçiyor. Gözlemcinin referans çerçevesinde, çubuğun gözlemcinin yanından geçmesi ne kadar sürer?","1,6 ns","2,5 ns","4,2 ns","6,9 ns",B
Kanser tedavisinde kullanılan protonlar genellikle 0.6c hızına kadar hızlandırılır. Başlangıçta durgun olan m kütleli bir parçacığın bu hıza ulaşması için ne kadar iş yapılması gerekir?,0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
"Karakteristik X ışınları, sürekli bir arka plan üzerinde keskin çizgiler olarak görünür ve yüksek enerjili elektronlar bir metal hedefe çarptığında üretilir. Aşağıdaki süreçlerden hangisi karakteristik X ışınlarının oluşmasına neden olur?",Çerenkov radyasyonu üreten elektronlar,Metaldeki elektronların fononlarla çarpışması,Metal atomlarında oluşan iç kabuk boşluklarını dolduran elektronlar,Elektronların protonlarla birleşerek nötronları oluşturması,C
Bir atomun n = 1 ve n = 2 seviyeleri dolu. Atomun kaç elektronu var?,2,4,6,10,D
"Bir lazerden gelen ışık, 0.5 mikrometre aralıklı çok dar bir çift yarıktan geçiyor ve uzak bir ekranda 1.0 milimetre aralıklı parlak saçaklar gözlemleniyor. Eğer lazer ışığının frekansı iki katına çıkarılırsa, parlak saçakların ayrılması ne kadar olacaktır?","0,25 mm","0,5 mm","1,0 mm","2,0 mm",B
Yeryüzünde güneş akısının 1.000 W/m^2 olduğunu ve güneş ışığının 3 m^2'lik tamamen yansıtıcı bir yüzeye dik olduğunu varsayalım. Yüzeye uygulanan toplam radyasyon kuvveti nedir?,2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C
"Katkılı bir yarı iletkendeki yük taşıyıcılarının işareti, aşağıdaki özelliklerden hangisi ölçülerek belirlenebilir?",Manyetik duyarlılık,Hall katsayısı,Elektriksel özdirenç,Isı iletkenliği,B
Aşağıdaki iyonlardan hangisi n-tipi bir yarı iletken yapmak için germanyumda katkı maddesi olarak KULLANILAMAZ?,As,P,Sb,B,D
"Bir gökbilimci, bir gezegenin yörüngesinde dönen çok küçük bir ay gözlemler ve ayın gezegen merkezine olan minimum ve maksimum uzaklıklarını ve ayın maksimum yörünge hızını ölçer. Aşağıdakilerden hangisi bu ölçümlerden hesaplanamaz?",Ay'ın kütlesi,Gezegenin kütlesi,Ay'ın minimum hızı,Yörüngenin periyodu,A
"Bir çubuk kendi durağan sisteminde 1,00 m uzunluğundadır. Bir gözlemci, çubuğun uzunluğunu 0,80 m olarak ölçmek için çubuk ile paralel olarak hangi hızda hareket etmelidir?","0,50₺","0,60c",0.70c,0.80c,B
"Bir proton, durgun halden V potansiyel farkı ile hızlandırıldıktan sonra +z yönünde hareket eder. Proton daha sonra +x yönünde düzgün bir elektrik alanı E ve +y yönünde düzgün bir manyetik alan B bulunan bir bölgeden geçer, ancak protonun yörüngesi etkilenmez. Eğer deney 2V potansiyel farkı kullanılarak tekrarlanırsa, proton o zaman",+x yönünde saptırıldı,-x yönünde saptırıldı,+y yönünde saptırıldı,-y yönünde saptırıldı,B
"Manyetik alan, alanı 0,2 m^2 ve 250 sarımlı dairesel bir bobinin düzlemine dik olarak yönlendirilmiştir. Eğer manyetik alan 0,25 saniyelik bir zaman aralığında 0,01 T'den 0,06 T'ye artırılırsa, bobinde indüklenen ortalama EMK şu kadardır","0,04 V","0,1 V","2,5 V",10 V,D
