"Diğer çoğu erken uygarlığın aksine, Minos kültürü şunun çok az kanıtını gösterir:",ticaret,savaş,ortak bir dinin gelişimi.,seçkinlerin gösterişçi tüketimi,D
Giza'daki en büyük Mısır piramitleri inşa edildi:,"firavun Khufu, Khufu'nun oğlu Khafre ve Khufu'nun torunu Menkaure için mezar anıtları olarak","Eski Ahit'in Çıkış kitabında anlatıldığı gibi, ölüm tehdidi altında zorla çalıştırılan köleler tarafından.",6. hanedanın inşaat çılgınlığında.,yukarıdakilerin hepsi,A
Anatomik olarak modern insanlar ilk kez Orta Doğu'ya geldiklerinde kiminle karşılaştılar?,"Neandertaller, Avrupa ve Asya'nın modern öncesi insan sakinlerinin evrimsel torunları","Homo erectus, Avrupa ve Asya'nın modern öncesi insan sakinlerinin evrimsel torunları",Asya'da bağımsız olarak evrimleşen ve 200.000 yıl önce oraya varan Homo sapiens,Yukarıdakilerin hepsi,A
"""Hohlenstein-Stadel mağarasından çıkan ""Aslan Adam"" şunun bir örneğidir:",mobilya sanatı,egzotik hammaddelerin uzun mesafeli ticareti,paryetal sanat,bir Venüs figürini.,A
"Doruk noktasında, Knossos'taki sarayın _________ odadan fazlasına sahip olduğu düşünülmektedir.",100,500,1.000,5.000,C
"Hopewell karmaşık hiyerarşik toplumlardı, ancak bir devlet değillerdi. Hopewell kültürü aşağıdaki unsurların tümünden yoksundu, ANCAK şu HARİÇ:",resmi hükümet,anıtsal toprak işleri,kent merkezleri,kalıcı bir askeri güç,B
Huaca del Sol'un kerpiç tuğlalarında bulunan işaretler muhtemelen:,mühendisler tarafından oraya yazılmış inşaatçılar için talimatlar.,rastgele çizikler ve anlamlı bir yazı veya yazılı dil değil.,üretildikleri yerel grubu belirlemeyi amaçlayan.,inşaat sahasında marangozlar tarafından yapılan basit aritmetik.,C
Stonehenge'deki 30 dik taş _______ olarak adlandırılır; yatay taşlar ise _________ olarak adlandırılır.,"baklagiller, sarsen taşları","lentolar, dikili taşlar","sarsenler, lentolar","trilithon, tholoi",C
"Modern insan bebeklerinin ikincil olarak yardıma muhtaç durumu, şu açıdan evrimsel bir çözüm olmuş olabilir:","Hominidlerin beyin büyüklüğü bir milyon yıldan fazla bir süredir büyümemişti, bu da bebeklerin yürümesini zorlaştırıyordu.","Bu, iki ayak üzerinde yürümeye ve daha erken yaşta anneden bağımsızlığa olanak sağladı.","İki ayaklılık, dişi leğen kemiğinde daralmış bir doğum kanalına yol açtığından, beynin sonraki büyümesine olanak sağladı.","Bu, dişi leğen kemiğinde iki ayak üzerinde yürümenin daha geniş bir doğum kanalına yol açması nedeniyle, beynin doğumdan önce neredeyse yetişkin boyutuna ulaşmasına olanak sağladı.",C
"C3 ve C4 yolakları üzerine yapılan araştırmalar, eski hominidlerin diyetlerindeki değişikliklerin bitki topluluklarındaki bir geçişle ilişkili olduğunu göstermektedir:",türler otlardan fındıklara ve meyvelere yöneldi.,etten meyve ve sebzelere,meyve ve sebzelerden balığa.,fındık ve meyvelerden çok daha fazla otlara odaklanan türlere.,D
Aşağıdakilerden hangisi Orta Taş Devri'nde bitkilerin yeni kullanımlarına dair bir kanıttır?,Güneybatı Avrupa'daki Altamira mağarasında tohumların doğal böcek ilacı olarak kullanımı,Güney Fransa'daki Aurignacian gömülerinde çiçekler gibi bitki malzemeleri,Güney Afrika'daki Sibudu Mağarası'nın zeminini kaplayan bitki malzemesi,Gravetyen geleneğinde mızrak atıcıları ve kanolar yapmak için ahşap kullanımı,C
Bu modern Afrikalıların hiç Neandertal DNA'sına sahip olmaması şunu gösterir:,"Neandertaller ve anatomik olarak modern insanlar arasındaki gen akışı, Neandertaller Afrika'dan göç etmeden önce gerçekleşmiş olmalıdır.","Gen akışı, anatomik olarak modern insanlar Afrika'dan göç ettikten sonra Neandertallerle anatomik olarak modern insanlar arasında gerçekleşti.","Afrika'da yaşayan Neandertaller anatomik olarak modern insanlarla çiftleşmedi, ancak Afrika'dan göç ettiklerinde onları takip etmiş olmalılar.",Anatomik olarak modern insanlar ve Neandertaller arasında hiçbir zaman melezleşme olmadı.,B
"Pleistosen'in sonlarına doğru, 28.000 ile 18.000 yıl önce arasında, dünya çapındaki deniz seviyesi günümüzdekinden çok daha düşüktü ve bu durum Sibirya'nın doğusunda __________ adı verilen bir kara parçasının ortaya çıkmasına neden oldu. Bu döneme _______ denir.",Beringia; Geç Beringia Dönemi,Sundaland; McKenzie Maksimum,Beringia; Son Buzul Maksimumu,Wallacea; Geç Laurentid Dönemi,C
Geniş ölçekli arazi değişikliklerini belirlemek için hangi arkeolojik yöntem en iyisidir?,test çukurları,yer altı radarı,hava fotoğrafçılığı,proton manyetometreleri,C
"Hangi çömlek stili için kullanılan tanımlama, sonunda Pasifik boyunca yayılan bütün bir kültürel komplekse uygulandı?",Klovis,Nenana Kompleksi,Lapita,Mikronezya Çömlekçilik Geleneği,C
Basit toplayıcılar ile karmaşık toplayıcılar arasındaki farklardan biri nedir?,Karmaşık toplayıcılar sulama teknolojisini kullanırlar.,Karmaşık toplayıcılar daha geniş bir yelpazedeki besin kaynaklarına bağımlıdır.,Karmaşık toplayıcılar daha yüksek hareket kabiliyetine sahiptir.,"Karmaşık toplayıcılar, birkaç yüksek verimli kaynağa odaklanırlar.",D
"Frere'nin keşfinin önemi, bulduğu şeyin konumuydu:",nesli tükenmiş hayvanların kalıntılarının altında,"yüzeyde, soyu tükenmiş hayvanların kalıntılarının üzerinde.",Afrika'nın insanların hiç yaşamadığı düşünülen bir bölgesinde.,Ortaçağ'dan kalma bir kalenin kalıntılarının üzerinde.,A
Dünyadaki en eski yazı biçimi nedir ve nerede gelişmiştir?,"çivi yazısı, Mezopotamya'da","hiyeroglifler, Mısır'da","kil tabletler, Knossos'ta","rünler, Stonehenge'de",A
Bireylerin sosyal seviyelerin hiyerarşisine yerleştirildiği bir sosyal entegrasyon modeli şöyle adlandırılır:,kentleşme,bir sosyal sistem.,sosyal tabakalaşma,bir nekropol,C
"Minos ekonomisi, büyük ölçüde şunlara dayandığı için doğal afetlere karşı özellikle savunmasız olmuş olabilir:",tarım,deniz ticareti,metal işleme,köle emeği,B
_______ Güney Amerika'daki en eski krallıklardan birini geliştirdi ve yaklaşık _________ civarında en yüksek noktasına ulaştı.,Moche; MS 400,Wari; MS 100,İnka; MS 200,Maya; MS 400,A
"Arktik'te görülen ve kama şeklinde çekirdekler, mikro bıçaklar, çift yüzlü bıçaklar ve kalemlerden oluşan taş teknolojisinin adı nedir?",Clovis Kültürü,Denali Kompleksi,Folsom Kompleksi,Nenana Kompleksi,B
Aşağıdakilerden hangisi saha malzemelerini çevreleyen toprağı kaldırmak için kullanılır?,fırçalar,malayalar,diş temizleme çubukları,yukarıdakilerin hepsi,D
"Göz çukurlarının üzerinde ve boyunca uzanan sürekli, çıkıntılı bir kemik sırtı şöyle adlandırılır:",sagital krest,supraorbital çıkıntı,maksilla,oksipital kemik,B
Chaco Kanyonu'ndaki Atalardan Kalma Pueblo kültürü şunlardan oluşuyordu:,yaklaşık 75 büyük yerleşim yeri ve 300'den fazla daha küçük topluluk.,anıtsal mimariye sahip 500'den fazla kasaba ve köy.,30 ile 40 arasında çiftlik ve üç büyük pueblo.,300'den fazla çevre çiftliği ile birlikte büyük bir şehir devleti.,A
"Yang-shao kültürü, bir süre sonra Lung-Shan'a yerini bıraktı:",M.Ö. 6000,M.Ö. 5000,M.Ö. 4000,M.Ö. 3000,B
Pleistosen sonrası Avrupa'nın gıda kaynak tabanının en belirgin özelliği şuydu:,megafaunaya bağımlılık,avcılık ve toplayıcılık,kürklü hayvanlara bağımlılık,çeşitlilik,D
İsrail'de yabani tahıl hasadı ve tüketimi kanıtları en erken şu tarihe kadar uzanır:,M.Ö. 20.000,M.Ö. 12.000,M.Ö. 10.000,M.Ö. 8.000,A
Indus Vadisi uygarlığı şunlarla karakterize edilmiştir:,yüksek derecede merkezileşmiş ekonomiler,özenle planlanmış ve tasarlanmış şehirler,standart ağırlıklar ve ölçüler,yukarıdakilerin hepsi,D
"Bir teoriye göre, Atalar Pueblo elitlerinin gücü, belirli gruplar:",güneş tutulmaları ve meteor yağmurları gibi öngörülen astronomik olaylar,inşa edilmiş anıtlar ve karmaşık çok katlı kaya yerleşimleri.,İyi yıllarda depolanan gıda fazlalıklarını kötü yıllarda dağıtmak için sakladı.,fetih savaşları yoluyla diğer toplumları bünyesine kattı.,C
"Teotihuacán, rakibi Cuicuilco'dan sonra Meksika Havzası'nda öne çıktı,",bir volkanik patlama tarafından felç edildi.,yönetici aileler arasındaki bir iç savaşa yenik düştü.,mahsullerinde bir afet yaşadı.,Körfez Kıyısı'ndaki bir kasırga tarafından sular altında kaldı.,A
"Kuzeybatı kıyı toplumlarından elde edilen kanıtlar, sosyal karmaşıklığın gelişmesi için nihai olarak neyin gerekli olduğunu göstermektedir:",tarım,sulama teknolojisi,sosyal tabakalaşma,bir gıda fazlası,D
İnsanın en yakın yaşayan akrabalarını daha iyi anlamayı amaçlayan antropolojinin alt dalı hangisidir?,paleoantropoloji,arkeoloji,primatoloji,dilbilim,C
Aurignacian teknolojisi Mousterian teknolojisinden nasıl farklıydı?,Musteryen teknolojisi daha fazla mızrak ucu üretti.,Mousterian teknolojisi daha kullanışlı bıçak yüzeyi üretti.,Aurignacian teknolojisi daha kullanışlı bıçak yüzeyi üretti.,Aurignacian teknolojisi el baltalarının üretimine odaklanmıştı.,C
Aşağıdakilerden hangisi karmaşık bir toplumun kanıtıdır?,anıtsal eserler,mezar hediyeleriyle yapılan gömüler,boş zaman ve hareketsiz yaşam tarzı,yukarıdakilerin hepsi,A
"Homo erectus'un yüzü modern insanlardan daha ________ idi, ancak Homo habilis'ten daha az böyleydi.",altricial,tüylü,oksipital,prognat,D
"Montezuma, _______ başkentinden milyonlarca insanı yönetti _____.",Maya; Tikal.,Aztek; Tenochtitlan.,Teotihuacánlılar; Teotihuacán.,Zapotek; Monte Albán.,B
Uygarlığın tüm özelliklerinin Mısır gibi tek bir yerde geliştiği ve oradan dünyanın geri kalanına yayıldığı inancı şöyle bilinir:,kültürel evrim,göçmenlik teorisi,difüzyonizm,anti-orijinalizm,C
"Beyin büyüklüğünün vücut büyüklüğüne oranı karşılaştırıldığında, hangi türün orantısal olarak daha büyük bir beyni vardır?",Homo erectus,premodern Homo sapiens,Neandertal insanları,modern Homo sapiens,D
"Shang Hanedanlığı'nın kraliyet mezarları, ölen kralların gömüldüğü devasa haç şeklindeki mezarlardan oluşuyordu:","yeşim taşı, bronz ve seramik eserler",arabalar ve atlar,kurban edilmiş insanların başsız bedenleri,yukarıdakilerin hepsi,D
"Yukarıdaki hominid türü, Güney Afrika'daki Malapa Mağarası'nda keşfedilmiş ve şöyle sınıflandırılmıştır:",Homo habilis,Australopithecus sediba,Homo sapiens,Australopithecus robustus,B
"Etnografik kanıtlar, fazla gıda ve sosyal karmaşıklık arasındaki aşağıdaki bağlantılardan hangisini desteklemektedir?",Sadece tarımcılar ekonomik eşitsizlik için gerekli olan gıda fazlasını üretebilir.,"Bazı kaynak açısından zengin ortamlar, ekonomik eşitsizliklere ve sosyal karmaşıklığa yol açabilecek fazlalıkların oluşmasına olanak tanır.","Ekonomik eşitsizlikler, sosyal karmaşıklığın temelidir ve tamamen fazla gıda üretimi için tarıma bağlıdır.","Fazla gıda üretimi, ekonomik eşitsizliklerin veya sosyal karmaşıklığın gelişiminde önemli değildir.",B
Aşağıdakilerden hangisi insan evriminde ateş kullanmanın en büyük avantajıydı?,"Ateş, yırtıcı hayvanlardan ve düşmanlardan korunma sağlar.",Ateş eti daha sindirilebilir hale getirir ve bakterileri öldürür.,Ateş ışık ve ısı üretir.,"Ateş, savaşta ve tarlaları temizlemek için kullanılabilir.",B
"Palinoloji, bilim insanlarının ______ yeniden oluşturmasına olanak sağlayan _________ incelemesidir.",foraminifera; ağaç halkalarının ana dizisi.,koprolitleri; paleopatoloji ve cinsel dimorfizm,polen; bitki toplulukları ve iklim.,fitolitler; yapay seçilim ve fotosentez yolları.,C
Olmec kültürünün birleştirici unsuru neydi?,dini ikonografi,büyük ordular,tarımsal fazlalıklar,yukarıdakilerin hepsi,A
Aşağıdaki antik uygarlıklardan hangisinin yazılı dili tam olarak çözülmekten en uzak durumdadır?,İndus Vadisi,Mısırlı,Mezopotamya,Çince,A
Güney Afrika'daki Pinnacle Point sitesindeki gelişmiş taş alet yapım endüstrisi şunun kanıtıdır:,250.000 yıllık bir el baltası üretimi ve kullanımı geleneği.,71.000 yıllık karmaşık bir mikrobıçak üretim ve kullanım sırası.,daha soğuk ortamlarda avlanmaya yönelik bir adaptasyon.,hem a hem de c.,B
"Maya toplumlarındaki karmaşıklığın erken kanıtları, yaklaşık 2650 yıl önce şunların ortaya çıkmasıyla öne sürülmektedir:",ince işlenmiş obsidyen heykeller.,süslenmiş basamaklı platformlar,Mezoamerika ekonomisine çikolatanın girişi.,Kaybedenlerin tanrılara kurban edildiği törensel bir top oyunu.,B
Antropologların Amerika'ya Sibirya'dan insanların ne zaman girdiğini belirlemek için neyi bilmelerine gerek YOKTUR?,Kızak köpekleri ilk evcilleştirildiğinde,Bering Boğazı açığa çıktığında ve seyahat için açık olduğunda,Doğu Sibirya'nın ilk kez yerleşime açılması,En eski Yeni Dünya sitelerinin yaşı,A
Aborijinler Avustralya'nın zorlu iç bölgelerini ne zaman işgal etti?,10.000-12.000 yıl önce,20.000-25.000 yıl önce,35.000-40.000 yıl önce,40.000-45.000 yıl önce,B
Mezopotamya'daki Hassunan ve Samarran siteleri arasındaki ortak noktalar nelerdir?,Her ikisi de büyük ölçüde tarıma bağlıydı.,Her ikisinde de nadir lüks eşyalar bolca bulunur.,İkisi de yüksek statülü gömülere sahip.,İkisi de gelişmiş anıtsal mimariye sahiptir.,A
Güney Amerika'nın Avrupa'ya en önemli tarımsal katkısı hangi üründür?,pirinç,patates,kabak,fasulye,B
Mezolitik dönemin ticaret kalıplarını Üst Paleolitik dönemden ayıran nedir?,"Mezolitik dönemde, mallar daha uzağa seyahat etti ve daha fazla mal takas edildi","Mezolitik dönemde, mallar daha uzağa seyahat etti ancak daha az mal değiş tokuş edildi","Mezolitik dönemde, mallar daha kısa mesafelerde seyahat etti ancak daha fazla mal takas edildi","Mezolitik dönemde, mallar daha az mesafe kat ediyor ve daha az mal takas ediliyordu.",C
Zenginliğin yeniden dağıtıldığı bir kutlama şöyle adlandırılır:,potlaç,kiva partileri,totem ziyafetleri,sinagua,A
Aşağıdakilerden hangileri iz element analizi teknikleridir?,proton manyetometresi ve elektriksel özdirenç,hızlandırıcı kütle spektrometrisi ve fotosentez yolları,karbon izotop analizi ve deneysel replikasyon,nötron aktivasyon analizi ve X-ışını floresansı,D
Çinlilerin hayvan kemiklerini yakarak geleceği tahmin etme süreci şöyle adlandırılır:,hang-t'u,sarsen kehaneti,kürek kemiği falı,silindir mühür kehaneti,C
Arkeologlar Olmekler tarafından inşa edilen anıtları nasıl nitelendirmiştir?,Halaf kültürüne ait ritüel anıtları,megalitik şeflikler,gıda fazlası depolama merkezleri,kraliyet-ritüel merkezleri,D
"Kuzey Amerikalı yerli ataların insan kalıntılarının bulunduğu alanlarda arkeolojik araştırma yapmanın etik yönü, Yerli Amerikan Mezarlarını Koruma ve İade Yasası tarafından ele alınmaktadır. Sorunlar genellikle şu durumlarda ortaya çıkar:",Hem yerli olmayan arkeologların hem de Yerli Amerikalıların aynı anda siteye girmesine izin verilmektedir.,Arkeolog olarak eğitilmiş hiçbir Yerli Amerikalı ve Yerli Amerikalı olan hiçbir arkeolog yoktur.,"Ne arkeologlar ne de Yerli Amerikalılar, alandaki mezarların tam konusunda anlaşamıyor.","Gömüler o kadar eski ki, modern, yaşayan insan gruplarıyla tarihsel veya soy bağlantıları kurmak imkansızdır.",D
"Önceden tapınak-höyük yapımcıları olarak bilinen, geçimlerini öncelikle mısır ve kabak tarımına dayandıran kültür hangisidir?",Atalardan Kalma Pueblo,Hohokam,Mississippili,Adena,C
Uruk şehri ile Maya ve Moche kültürleri şundan olumsuz etkilendi:,istila,kuraklık,iç savaş,depremler,B
Mısırın yabani atası nedir?,kavılca,kavılca,teosinte,baklagiller,C
"Orta Paleolitik dönemle karşılaştırıldığında, Üst Paleolitik alet teknolojileri:",vurgulanan pullar bıçaklara göre tercih edildi.,hızla değişti,karmaşık temel araçların hazırlanmasını içeriyordu.,yukarıdakilerin hepsi,B
Son dönemdeki Neandertal ve modern insan popülasyonlarının genomik analizleri şunu göstermektedir ki:,"Modern Avrupalı ve Asyalı soyundan gelen insanların genomunun %1 ile %4'ü arasındaki kısmı, büyük olasılıkla çiftleşme yoluyla, Neandertal popülasyonlarından gelmektedir.","Neandertal popülasyonları, anatomik olarak modern insanlardan tamamen farklı ve ayrıydı, aralarında hiçbir çaprazlama kanıtı yoktu.","Dünyadaki anatomik olarak modern insanlar, genomlarının yaklaşık %16'sını Neandertal popülasyonlarıyla aynı şekilde paylaşmaktadır.","modern Afrikalılar genomlarının %4'ünden fazlasını Neandertallerle paylaşıyor, bu oran modern Avrupa ve Asya popülasyonlarından çok daha fazla, bu da daha uzun süreli başarılı bir melezleşme dönemine işaret ediyor.",A
Aşağıdakilerden hangisi arkeolojik alanlarda kullanılan bir uzaktan algılama cihazıdır?,yer altı radarı,proton manyetometresi,elektriksel özdirenç,yukarıdakilerin hepsi,D
İki ana pirinç çeşidi olan japonika (kısa taneli) ve indika (uzun taneli) üzerinde yapılan genetik çalışmalar şunu göstermektedir ki:,"her biri, yerel yabani atalarına kıyasla birbirleriyle daha yakından ilişkilidir, bu da modern pirinç çeşitlerinin yakın zamanda Doğu Asya'da geliştirildiğini düşündürmektedir.","her biri birbirine göre yerel yabani atalarına daha yakından bağlıdır, bu da modern pirinç çeşitlerinin Doğu Asya ve Güney Asya'da ayrı ayrı evcilleştirildiğini düşündürmektedir.","birbirinden bağımsızdır, bu da modern pirinç çeşitlerinin Doğu Asya ve Batı Avrupa'da birbirinden bağımsız olarak evcilleştirildiğini göstermektedir.","her biri yerel vahşi atalarıyla yakından ilişkilidir, bu da evcilleştirmenin çok yakın zamanda ve en erken 2.000 yıl önce gerçekleşmiş olması gerektiğini göstermektedir.",B
Sungir'de çocuklarla birlikte gömülen mezar eşyalarının miktarı neyi gösteriyor?,Kabile zamanlarının çoğunu boncuk oymakla geçirdi.,Kabile karmaşık bir ticaret ağına dahildi.,Kabilenin karmaşık bir kalıtsal sosyal statü sistemi vardı.,Çocuklar bazen kabilenin liderleriydiler.,C
Teotihuacán şehrinin nüfusu en yüksek noktasında şu sayıya ulaşmış olabilir:,50.000 kişi.,200.000 kişi.,500.000 kişi.,1.000.000 kişi.,B
