Erişim matrisi yaklaşımının korumaya yönelik zorluğu şudur ki,"matris, doğrudan depolanırsa, büyüktür ve yönetilmesi hantal olabilir",karmaşık koruma gereksinimlerini ifade etme yeteneğine sahip değil,Bir işlemin bir kaynağa erişim hakkı olup olmadığına karar vermenin belirlenemez olduğu,Erişim matrisinin kendisini değiştirme hakkına kimin sahip olduğunu ifade etmenin bir yolu yoktur,A
"Bir tamsayı c, ancak ve ancak c, x'in bir böleni ve c, y'nin bir böleni ise, iki tamsayı x ve y'nin ortak bir bölenidir. Aşağıdaki tamsayı kümelerinden hangisi iki tamsayının tüm ortak bölenlerinin kümesi olabilir?","{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"NoNicks işletim sisteminde, tek bir dosya okuma işleminin gerektirdiği süre, dört örtüşmeyen bileşene sahiptir:
disk arama süresi-25 msn
disk gecikme süresi-8 msn
disk aktarım süresi- 1,000 bayt başına 1 msn
işletim sistemi ek yükü-1,000 bayt başına 1 msn + 10 msn
Sistemin 1. sürümünde, dosya okuma işlemi 1,000 baytlık blokları alıyordu. 2. sürümde, dosya okuma işlemi (ve diskteki temel düzen) 4,000 baytlık blokları alacak şekilde değiştirildi. 2. sürüm altında büyük bir dosyayı okumak için gereken sürenin, aynı büyük dosyayı 1. sürüm altında okumak için gereken süreye oranı yaklaşık olarak",1:4,"1:3,5",1:1,1.1:1,B
"K-Means Kümeleme algoritmasını kullanarak 7 noktayı 3 kümeye ayırmak istiyorsunuz. İlk iterasyondan sonra, C1, C2 ve C3 kümelerinin aşağıdaki iki boyutlu noktaları içerdiğini varsayalım: C1, 2 noktayı içerir: {(0,6), (6,0)} C2, 3 noktayı içerir: {(2,2), (4,4), (6,6)} C3, 2 noktayı içerir: {(5,5), (7,7)} Bu 3 küme için hesaplanan küme merkezleri nelerdir?","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
Tüm Boole ifadelerini temsil etmek için yeterli olan herhangi bir Boole operatörleri kümesinin tam olduğu söylenir. Aşağıdakilerden hangisi tam DEĞİLDİR?,"{VE, DEĞİL}","{DEĞİL, VEYA}","{VE, VEYA}",{NAND},C
"10 düğüm ve 6 kenara sahip tüm yönsüz grafiklerin koleksiyonunu düşünün. M ve m sırasıyla, koleksiyondaki herhangi bir grafikte bulunan bağlı bileşenlerin maksimum ve minimum sayısı olsun. Eğer bir grafta kendi kendine döngü yoksa ve herhangi bir düğüm çifti arasında en fazla bir kenar varsa, aşağıdakilerden hangisi doğrudur?","M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
"Önerme mantığındaki bir formülün tatmin edilemez olduğunu göstermek için çözünürlük teoremi kanıtlaması aşağıdaki özelliklerden hangilerine sahiptir?
I. Önerme mantığının tatmin edilebilir bir formülünün tatmin edilemezliğine dair bir kanıt bulunmadığı anlamında sağlam bir kanıt sistemidir.
II. Önerme mantığının her tatmin edilemez formülü için bir tatmin edilemezlik kanıtı olduğu anlamında eksiksiz bir kanıt sistemidir.
III. Önerme mantığının tatmin edilemez bir F formülünün bir çözünürlük kanıtı olduğunda, F'nin aynı zamanda uzunluğu F'nin uzunluğuna göre polinom olan bir kanıta sahip olduğu anlamında özlü bir kanıt sistemidir.",Sadece,Sadece III,Yalnızca I ve II,Sadece I ve III,C
"Aşağıdaki ifadelerden hangisi veya hangileri tamamen bölümlenmiş bir bellek sisteminin özelliklerini tanımlar?
I. Belleği eşit boyutlu birimlere böler.
II. Sanal belleğin uygulanmasına izin verir.
III. İç parçalanmadan muzdariptir.",Sadece,Sadece II,Sadece III,I ve III,B
Aşağıdaki kayan noktalı aritmetik hakkındaki ifadelerden hangisi doğru DEĞİLDİR?,Bazı sayıların kesin bir gösterimi olmadığı için doğası gereği birleşme özelliği yoktur.,Doğası gereği ilişkisel değildir çünkü sayıların büyüklüğünde üst ve alt sınırlar olması gerekir.,Uygun yuvarlama kurallarıyla ilişkilendirilebilirlik sağlanabilir.,Bazı rasyonel sayıların kesin bir gösterimi yoktur.,C
"Çok seviyeli bir dizin yapısında dosyaların paylaşımının, paylaşılan bir dosya hakkında bilgi içeren bir düğüme işaret eden bağlantılar olan dizin girişleriyle sağlandığını varsayalım. Bu düğümdeki bilgiler şunları içerir: (1) dosyanın sahibi, (2) dosyaya olan bağlantı sayısı ve (3) dosyanın disk blok numaraları. Bu paylaşım yaklaşımının temel dezavantajı nedir?","Dosya sahibi dosyayı değiştirirse, paylaşımda bulunmayan başka bir kullanıcı değişiklikleri görecektir.","Eğer sahibi dosyanın adını değiştirirse, diğer kullanıcılar ona erişemeyecektir.","Eğer dosya sahibinin dosyayı silmesine izin verilirse, askıda kalan bağlantılar oluşabilir.","Dosyayı paylaşan herhangi bir kullanıcı dosyaya ekleme yaparsa, dosyayı paylaşan diğerleri yeni disk bloklarına erişemeyecektir.",C
"Mergesort, bir n sayılık listeyi ikiye bölerek, her yarıyı özyinelemeli olarak sıralayarak ve iki yarıyı birleştirerek çalışır. Aşağıdaki veri yapılarından hangisi mergesort'un O(n log n) sürede çalışmasına olanak sağlar?
I. Tek yönlü bağlı liste
II. Çift yönlü bağlı liste
III. Dizi",Hiçbiri,Sadece III,Yalnızca I ve II,"I, II ve III",D
"Eğer p(x), n + 1 farklı gerçek sayı x0, ..., xn'de gerçek değerli f(x) fonksiyonu için minimum dereceli enterpolasyon polinomu ise, p(x)'in olası maksimum derecesi nedir?",n,n + 1,n + 2,2n,A
"Dahili bir hash tablosu, 0, 1, 2, 3, 4 olarak numaralandırılmış 5 kovaya sahiptir. Anahtarlar tam sayılardır ve h(i) = i mod 5 hash fonksiyonu kullanılır, çarpışmaların doğrusal çözümü ile (yani, h(i) kovası doluysa, h(i) + 1, h(i) + 2, ... kovaları sırayla denenir ve tüm kova numaraları modulo 5 olarak hesaplanır). 13, 8, 24, 10 ve 3 anahtarlarına sahip elemanlar, bu sırayla, başlangıçta boş olan bir hash tablosuna eklenirse, 2 numaralı kovanın içeriği",3,8,10,13,A
TCP protokolü (diğer şeylerin yanı sıra) şunlardan sorumludur,Ağ üzerinden paketleri yönlendirme,Doğrudan bağlı makineler arasında paketlerin güvenilir teslimi,Doğrudan bağlı olmayan makineler arasında büyük (çoklu paket) mesajların güvenilir iletimi,İşletim sistemi mimarileri arasındaki farklılıklarla başa çıkmak,C
"Σ* için bazı sembol alfabelerinden oluşan A ve B iki kelime (dizi) kümesi olsun. B'nin A'nın bir alt kümesi olduğunu varsayalım. A ve B için aşağıdaki ifadelerden hangileri her zaman doğru olmalıdır?
I. Eğer A sonlu ise, B de sonludur.
II. Eğer A düzenli ise, B de düzenlidir.
III. Eğer A bağlam bağımsız ise, B de bağlam bağımsızdır.",Sadece,Sadece II,Sadece III,Yalnızca I ve II,A
"Tüm x dizileri için, x^M fonksiyonu aşağıdaki gibi özyinelemeli olarak tanımlanır.
e^M = e, ve
eğer w bir dizi ve a uzunluğu 1 olan bir dizi ise,
(aw)^M = aw^Ma.
a uzunluğu 1 olan bir dizi olsun ve x ve y herhangi diziler olsun. Aşağıdakilerden hangisi doğrudur?",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,Yukarıdakilerin hiçbiri,D
Aşağıdakilerden hangisi asenkron bir olay için meşgul bekleme yapmayı seçmenin makul bir gerekçesi DEĞİLDİR?,Bekleme süresinin kısa olması bekleniyor.,"Meşgul bekleme döngüsü, bir kesme işleyicisine göre kodlaması daha kolaydır.",İşlemcinin yapacağı başka bir iş yok.,"Program, bir zaman paylaşımlı sistemde çalışır.",D
{ww | w in (0 + 1)*} dili,hiçbir Turing makinesi tarafından kabul edilmez,"bazı Turing makineleri tarafından kabul edilen, ancak hiçbir yığın otomatı tarafından kabul edilmeyen","bazı yığın otomatları tarafından kabul edilen, ancak bağlam bağımsız olmayan","bağlam-bağımsız, ancak düzenli değil",B
Aşağıdaki Ethernet ile ilgili ifadelerden hangisi genellikle YANLIŞTIR?,Ethernetler mesaj göndermek için devre anahtarlaması kullanır.,Ethernetler çoklu ana bilgisayarlı veri yolları kullanır.,"Ethernet protokolleri, mesajların düzgün şekilde iletilmesini sağlamak için bir çarpışma algılama yöntemi kullanır.","Ethernet ile bağlanan ağlar, uzunluk olarak birkaç yüz metre ile sınırlıdır.",A
"P'nin bazı girdiler için kendisini çağıran bir prosedür olduğunu varsayalım (yani özyinelemeli). Eğer P'nin sonlanması garanti ediliyorsa, aşağıdaki ifadelerden hangileri kesinlikle doğru olmalıdır?
I. P'nin bir yerel değişkeni vardır.
II. P'nin kendisini çağırmadığı bir yürütme yolu vardır.
III. P ya global bir değişkene atıfta bulunur ya da en az bir parametresi vardır.",Sadece,Sadece II,Yalnızca I ve II,Sadece II ve III,D
Aşağıdakilerden hangisi mükemmel güvenli bir şifreleme şemasına en yakın olanıdır?,"Sezar Şifresi, bir yerine koyma şifresi","DES (Veri Şifreleme Standardı), simetrik anahtarlı bir algoritma","Enigma, bir yer değiştirme şifresi",Tek kullanımlık şifre bloknotu,D
"Aşağıdaki problemlerden hangisi, verilen yönsüz bir G grafiği için şu anda polinom zamanda çözülebilir olduğu bilinmektedir?",G'de en uzun basit döngüyü bulmak,G'de en kısa döngüyü bulma,G'nin TÜM kapsayan ağaçlarını bulma,G'de en büyük kliği bulmak,B
IP protokolü öncelikle şununla ilgilenir:,Ağ üzerinden paketleri yönlendirme,Doğrudan bağlı makineler arasında paketlerin güvenilir teslimi,Doğrudan bağlı olmayan makineler arasında büyük (çoklu paket) mesajların güvenilir iletimi,İşletim sistemi mimarileri arasındaki farklılıklarla başa çıkmak,A
"Aşağıdakilerden hangisi, derinliği N olan tam K-arlı bir ağaçtaki terminal olmayan düğümlerin sayısının toplam düğüm sayısına oranını en iyi şekilde yaklaşık olarak verir?",1/K,K-1/K,log_10 (1/N),N-1/m,A
"Bir veya daha fazla kaynağı talep edebilen ve serbest bırakabilen bir bilgisayar sistemi düşünün. Bir işleme bir kaynak tahsis edildikten sonra, işlem o kaynağı serbest bırakana kadar kaynağın özel kullanımına sahip olur. Eğer bir işlem halihazırda kullanımda olan bir kaynağı talep ederse, işlem o kaynak için bir kuyruğa girer ve kaynağın kullanılabilir hale gelmesini bekler. Aşağıdakilerden hangisi kilitlenme sorunuyla etkili bir şekilde başa çıkamaz?",İşlemlere öncelik vermek ve bekleme kuyruklarını önceliğe göre sıralamak,Bir işlemin ilk başladığında ihtiyaç duyduğu tüm kaynakları talep etmesi ve hepsini elde edemezse yeniden başlaması,Kaynakları numaralandırma ve işlemlerin kaynakları artan numara sırasına göre talep etmesini gerektirme,Süreçlerin rastgele bir bekleme aralığından sonra zaman aşımına uğraması ve yeniden başlaması,A
"""Sihirli bellek""in iki işlemi vardır: Okuma ve Temizleme. Her ikisi de bölünemez ve karşılıklı olarak dışlayıcıdır. Temizleme, sihirli belleği sıfıra ayarlar. Okuma, son Temizleme işleminden bu yana gerçekleşen Okuma işlemlerinin sayısını temsil eden bir değer döndürür. ""Sihirli bellek"" hakkında aşağıdakilerden hangisi/hangileri doğrudur?
I. Atomik bir Test-ve-Ayarla işlevselliği sağlayabilir.
II. Paylaşılan bellekli bir çok işlemcide çalışan süreçleri koordine etmek için kullanılabilir.
III. Sadece çok işlemcili sistemlerde kullanışlıdır.",Sadece,II sadece,Sadece III,I ve II,D
"Aşağıdakilerden hangisi, bir derleyicide değişkenler ve onların özellikleri hakkındaki bilgileri yönetmekten sorumlu olan veri yapısının adıdır?",Soyut Sözdizimi Ağacı (SSA),Öznitelik Grameri,Sembol Tablosu,Anlamsal Yığın,C
Aşağıdaki algoritmalardan hangisi en kötü durumda Θ(n^2) çalışma süresine sahipken ortalamada Θ(n log n) çalışma süresine sahiptir?,Kabarcık sıralaması,Birleştirmeli sıralama,Yığın sıralaması,Hızlı sıralama,D
"Soyut veri tiplerini uygulayan bir yapıya sahip diller (örneğin, bir C++ sınıfı), bu yapının parçalarına erişimi, yalnızca bu yapının bir parçası olan işlemler dışındaki tüm işlemler için engelleyebilir. Ancak, böyle bir yapının tanımları genellikle yapının bileşenlerinin beyanlarını içerir (örneğin, bir C++ sınıfının başlık dosyası, özel bileşenlerinin beyanlarını içerebilir). Böyle bir dil için, bir nesnenin adı çalışma zamanında bileşen değerleri için yığın depolamasına (doğrudan temsil) veya bileşen değerleri için yığın depolamasına referans veren bir yığın işaretçisine (dolaylı temsil) bağlanabilir. Doğrudan ve dolaylı temsiller arasındaki karşılaştırmalar hakkında aşağıdaki ifadelerden hangisi veya hangileri doğrudur?
I. Dolaylı temsil, derleme süresini belirgin şekilde artırır.
II. Doğrudan temsil, bir değişkenin bileşenlerine erişmek için gereken süreyi azaltır.
III. Bir değişkenin bazı özel bileşenlerinin depolama boyutu değiştiğinde, dolaylı temsil yeniden derlenmesi gereken kaynak modüllerinin sayısını en aza indirir.",Sadece,Sadece III,Yalnızca I ve II,Sadece II ve III,D
Aşağıdakilerden hangisi bitmap grafiklerinin bir özelliği DEĞİLDİR?,"Hızlı donanım, piksel bloklarını verimli bir şekilde hareket ettirmek için mevcuttur.",Gerçekçi aydınlatma ve gölgelendirme yapılabilir.,Tüm doğru parçaları düz olarak gösterilebilir.,Çokgenler düz renkler ve dokularla doldurulabilir.,C
Aşağıdakilerden hangisi kesintiler için doğrudur?,"Bellek döngüleri ""çalındığında"" oluşurlar.",Veri kanallarının yerine kullanılırlar.,Giriş/çıkış işleminin tamamlandığını belirtebilirler.,Aritmetik işlemlerle üretilemezler.,C
"Yükseklik dengeli bir ikili arama ağacında, herhangi bir düğümün sol ve sağ alt dallarının yükseklikleri en fazla 1 fark eder. Böyle bir ağaç için aşağıdakilerden hangileri doğrudur?
I. En kötü durumda arama süresi, düğüm sayısının logaritması ile orantılıdır.
II. Ortalama durumda arama süresi, düğüm sayısının logaritması ile orantılıdır.
III. En iyi durumda arama süresi, ağacın yüksekliği ile orantılıdır.
IV. Ağacın yüksekliği, düğüm sayısının logaritması ile orantılıdır.",Sadece I ve III,Sadece II ve III,Sadece II ve IV,"I, II ve IV",D
"Bob 1 ile 1.000 arasında bir sayı yazar. Mary, Bob'a ""evet/hayır"" soruları sorarak bu sayıyı belirlemek zorundadır. Mary, Bob'un her zaman doğruyu söylediğini bilir. Mary en iyi stratejiyi kullanırsa, en kötü durumda tam olarak kaç soru sonunda cevabı belirleyecektir?",1.000,999,500,10,D
"Sayfalar kullanan sanal bellek sistemleri hakkında aşağıdakilerden hangisi (hangileri) doğrudur?
I. Sanal adres alanı, fiziksel bellek miktarından daha büyük olabilir.
II. Programlar, yürütmeleri boyunca ana bellekte bulunmalıdır.
III. Sayfalar, programın anlamsal özelliklerine karşılık gelir.",Sadece,Sadece II,I ve II,I ve III,A
Aşağıdakilerden hangisi genellikle yığın tabanlı bir programlama dilinde bir alt programın aktivasyon kaydı çerçevesinde temsil edilMEZ?,Yerel değişkenlerin değerleri,Bir yığın alanı,İade adresi,Çağıran aktivasyon kaydı için yığın işaretçisi,B
