Genişletici bir maliye politikasının reel çıktıda büyük bir artışa ve fiyat seviyesinde küçük bir artışa yol açtığını varsayalım. Buradan şu çıkarılabilir:,Mali teşvik öncesinde enflasyon zaten ekonomiyi etkilemişti.,ekonomi başlangıçta bazı işsiz kaynaklara sahipti.,toplam arz azaldı.,Toplam talep dik eğimlidir.,B
Aşağıdakilerden hangisi ABD GSYİH'sına dahildir? I.   ABD vatandaşları tarafından Afrika'da yapılan filmlerin piyasa değeri II.   İtalya'da üretilen ve Amerika Birleşik Devletleri'nde satılan zeytinyağının piyasa değeri III.   Amerika Birleşik Devletleri'nde üretilen ve Japonya'da satılan kot pantolonların piyasa değeri IV.   Kanada vatandaşları tarafından Amerika Birleşik Devletleri'nde üretilen şarabın piyasa değeri,"Sadece II, III ve IV",Sadece I ve III,Sadece II ve IV,Sadece III ve IV,D
Hem kısa vadeli toplam arz hem de toplam talep arttığında aşağıdakilerden hangisi kesin olarak söylenebilir?,Fiyat seviyesi yükselir ancak reel GSYİH düşer.,Hem fiyat seviyesi hem de reel GSYİH yükselir.,Fiyat seviyesi yükselir ancak reel GSYİH'deki değişim belirsizdir.,Reel GSYİH yükselir ancak fiyat seviyesindeki değişim belirsizdir.,D
Tarifeler ve kotalar,daha düşük yurtiçi fiyatlarla sonuçlanır.,Bazen yurt içinde satılan ürün miktarını artırın ve bazen azaltın.,Yurt içinde satılan ürün miktarını azaltın.,yurt içinde satılan ürünün miktarını artırmak.,C
Hazine tahvili fiyatlarındaki düşüşün olası bir nedeni olabilir,genişletici para politikası,daraltıcı para politikası,değer kaybeden bir dolar,bütçe açığını azaltmak için tasarlanmış maliye politikası,B
Hanehalkları aşağıdaki durumlarda bir varlık olarak daha fazla para talep eder:,nominal GSYİH düşer.,nominal faiz oranı düşer.,tahvil fiyatları düşer.,para arzı düşer.,B
Tahsis verimliliği,hiçbir kalitesiz ürünün üretilmeyeceği anlamına gelir.,ekonominin çıktısının eşit bir şekilde dağıtıldığını ima eder.,en çok çalışanların daha fazla kazanacağı anlamına gelir.,tam olarak doğru miktarlarda toplumun istediği mal ve hizmetleri üretmek için kaynakların kullanıldığını ima eder.,D
GSYH ölçümleri,bir ulusun sınırları içindeki üretim,bir ulusun vatandaşları tarafından nerede olurlarsa olsunlar gerçekleştirilen üretim.,Üretim faktörleri tarafından kazanılan gelir artı amortisman ve dolaylı işletme vergileri.,(A) ve (C),D
"Her seçim, ekonomistlerin adlandırdığı vazgeçilen en iyi alternatifle sonuçlanır",muhasebe maliyeti,geçiş maliyeti,aşağı maliyet,fırsat maliyeti,D
Bir ülke doğal işsizlik oranında çalışırken,döngüsel işsizlik yoktur.,enflasyon oranı sıfır.,yapısal işsizlik yok.,ülke bir durgunluk yaşıyor.,A
