Gemilerde işlenen suçlar konusunda genellikle hangi Devlet yargı yetkisini kullanır?,Kıyı Devleti,Bayrak Devleti,Tüm Devletler bu tür yargı yetkisine sahiptir,Uluslararası Deniz Hukuku Mahkemesi,B
Yargılanabilirlik ne anlama gelir?,"Hukuki uygulanabilirlik, belirli bir hakkın ilgili hak sahipleri tarafından uygulanabilme olasılığını ifade eder.","Yargılanabilirlik, belirli bir hakkın adil doğasına veya nedenine atıfta bulunur","Yargılanabilirlik, mahkemelerin belirli hakların uygulanmamasının adalet ilkelerine uygun olup olmadığını değerlendirmesini ifade eder.","Yargılanabilirlik, bir Devletin belirli bir Hakkı uygulama yükümlülüğünü ifade eder.",A
Koruma Sorumluluğu (R2P) hangi açıdan insani müdahaleden farklıdır?,"R2P, esasen insani müdahale ile aynıdır","R2P, sıkıntıdaki Devlet tarafından yardım çağrısı yapılmasını gerektirir","R2P, BM Güvenlik Konseyi'nin bazı girdilerini gerektirdiği ve temel amacının insani bir krizi önlemek olduğu için daha az keyfidir.","R2P her zaman silahlı kuvvet kullanımını içerirken, insani müdahale bunu gerektirmez.",C
'Lotus prensibi' nedir?,"Sözde Lotus ilkesi, ""devletlerin bağımsızlığına getirilen kısıtlamalar varsayılamaz"" veya yorumlandığı şekliyle ""uluslararası hukukta yasaklanmayan her şey serbesttir"" anlamına gelir.","Sözde Lotus ilkesi, Devletlerin anlaşmazlıklarını sunacakları Mahkemeyi seçmekte özgür oldukları anlamına gelir.","Sözde Lotus ilkesi, Devletlerin açık denizlerde kendi yargı yetkilerini kullanmalarının yasaklanmadığıdır.","Sözde Lotus ilkesi, teamül hukukunun devlet uygulaması ve opinio juris'in birleşiminden kaynaklandığını belirtir.",A
Bu ifadelerden hangisi Birleşik Krallık Anayasası'nı en iyi şekilde tanımlar?,Birleşik Krallık Anayasası'nın tek güç kaynağı hükümdardır,"Birleşik Krallık Anayasası, yargıya parlamentonun çıkardığı yasaları geçersiz kılma yetkisi verir.",Birleşik Krallık Anayasası kodlanmamıştır ve birçok kaynakta bulunabilir.,Birleşik Krallık Anayasası bir Haklar Bildirgesine dayanmaktadır,C
Uyuşmazlıkların barışçıl çözümü yükümlülüğü nedir?,"Bu bir sonuç yükümlülüğüdür, yani Devletler anlaşmazlıklarını mümkün olan en kısa sürede çözme konusunda kesin bir yükümlülük altındadır.","Bu, bir davranış yükümlülüğüdür, yani Devletler anlaşmazlıklarını barışçıl yollarla çözmeye çalışma yükümlülüğüne sahiptir. Bu, anlaşmazlıklarını çözme yükümlülüğünü içermez.","Uluslararası hukukun emredici bir normudur ve tüm Devletler, herhangi bir anlaşmazlıkta uygulanmasını güvence altına almak için yasal bir menfaate sahiptir.",Bu yalnızca uluslararası mahkemeleri ve yargı organlarını ilgilendiren bir yükümlülüktür,B
Aşağıdaki ifadelerden hangisi yanlıştır?,"Protokol 14, kabul edilebilirlik davalarını dinleyen komiteyi üç hakimli bir oluşumdan tek hakimli bir oluşuma değiştirdi.","Protokol 14, kabul edilebilirlik için yeni bir kriter ekledi","Protokol 14, İnsan Hakları Komisyonu'nu kaldırdı","Protokol 14, Avrupa İnsan Hakları Mahkemesi'nin yargı görev süresini uzattı",C
Birleşmiş Milletler Deniz Hukuku Sözleşmesi'ne (BMDHS) göre hangisi bir 'kaya'dır?,"Kayalar, 10 mil kareden daha küçük olan adalardır","Kayalar, herhangi bir deniz bölgesine sahip olmayan adalardır.","Kayalar, insan yerleşimine veya kendi ekonomik yaşamına elverişli olmayan adalardır ve 121. maddenin 3. fıkrasına göre Münhasır Ekonomik Bölge veya kıta sahanlığına sahip değildir.","Kayalar, insan yerleşimini sürdürebilen küçük adalardır",C
Uluslararası hukuki kişiliğin anlamı nedir?,"Bu, yalnızca Devletlerin uluslararası hukukun özneleri olarak kabul edildiği anlamına gelir",Uluslararası hukuk kapsamında haklara ve görevlere sahip olmak ve bunları ilgili aktöre karşı veya ilgili aktör tarafından uygulama kapasitesine sahip olmak anlamına gelir,"Bu, bir varlığın Devletlerin otoritesine meydan okuyabileceği anlamına gelir",Uluslararası hukuk kapsamında fiziksel kişilerin aksine tüzel kişileri ifade etmek için kullanılan bir terimdir.,B
Aşağıdakilerden hangisi anlaşma temelli bir insan hakları mekanizmasıdır?,BM İnsan Hakları Komitesi,BM İnsan Hakları Konseyi,BM Evrensel Periyodik İnceleme,BM özel yetkileri,A
BM Viyana Deklarasyonu 1993'te şunu beyan etti:,Üçüncü nesil haklar birincil öneme sahiptir,Medeni ve siyasi haklar temel haklardır,"Tüm hak türleri bölünemez, birbiriyle ilişkili ve birbirine bağımlıdır",Sosyal ve ekonomik haklar uygulanamaz,C
Uluslararası örgütlerin (UÖ'lerin) bağışıklığının temel kaynağı nedir?,"BM Şartı, uluslararası örgütler için bağışıklığın temel kaynağıdır","IO'lar için bağışıklığın temel kaynakları, merkez anlaşmaları ve özel bağışıklıklar sağlayan çok taraflı antlaşmalardır",Uluslararası örgütler için bağışıklığın temel kaynağı örf ve adet hukukudur,"Uluslararası Örgütler için bağışıklığın temel kaynağı, Diplomatik Dokunulmazlıklar Hakkında Viyana Sözleşmesi'dir",B
Uluslararası hukuk kapsamında Devletler arasında herhangi bir hiyerarşi veya öncelik var mıdır?,"Evet, Birleşmiş Milletler'in kurucu üyesi olan Devletler daha fazla yetki ve otoriteye sahiptir","Evet, BM Güvenlik Konseyi'nin Daimi Beş Üyesi (Birleşik Krallık, ABD, Fransa, Rusya, Çin) diğer Devletlere göre üstün bir konumdadır","Hayır, tüm Devletler egemen Devletler olarak eşit kabul edilir (egemen eşitlik ilkesi, BM Şartı madde 2, paragraf 1'de yer almaktadır)","Devletler arasında herhangi bir hiyerarşi olup olmayacağı, her uluslararası kuruluşun karar vereceği bir konudur.",C
Tanımanın beyanî teorisi nedir?,"Tanınma, devlet olmanın varlığı için belirleyicidir.","Tanınma, devlet olma durumunun sadece beyanıdır ancak belirleyici değildir",Tanınma sadece bir ilgi beyanıdır,"Tanınma, yeni oluşturulan Devlet tarafından bir beyanname gerektirir",B
"İnsan hakları diplomasisinde ""standart belirleme""nin işlevi nedir?","Standart belirleme, bağlayıcı yasal standartlar ortaya koymak anlamına gelir","Standart belirleme, sadece bağlayıcı yasal standartlar önermeyi ifade eder","Standart belirleme, bağlayıcı olmayan yasal standartlar ortaya koymak anlamına gelir","Standart belirleme, insan hakları anlaşmalarında belirli davranış standartlarının belirlenmesi anlamına gelir",C
"Kadi kararı, BM Güvenlik Konseyi kararlarının uygulanması konusunda hangi boyutu ortaya koydu?","Kadi kararı, BM Güvenlik Konseyi kararlarının insan haklarına uygun olarak yorumlanmasını talep etti.","Kadi kararı, tüm BMGK kararlarının herhangi bir ek uygulama mevzuatı olmaksızın dahil edilmesini talep etti","Kadi kararı, önemli BMGK kararlarının sadece dahil edilmesini değil, dönüştürülmesini gerektiriyordu","Kadi kararı, BM Güvenlik Konseyi kararlarının insan haklarını ihlal etmeleri durumunda bağlayıcı olmadığını iddia etti.",A
Magna Carta,1689'da Parlamento'da konuşma özgürlüğünü garanti altına alan bir anlaşma,"1215 yılında Kral ve baronları arasında yapılan, tebaaya belirli korumalar sağlayan bir anlaşma",19. yüzyılda oy hakkını garanti eden anayasal bir belge,İngiltere için eksiksiz bir Haklar Bildirgesi belirleyen bir belge,B
