"_______ bitcoin gibi kripto paralar giderek daha yaygın hale geliyor ve bir dizi etik sonucu beraberinde getiriyor, örneğin bunlar ______ ve daha ______. Ancak aynı zamanda _______ için de kullanılmışlardır.","Kripto paralar, Pahalı, Güvenli, Finansal Suç","Geleneksel para birimi, Ucuz, Güvensiz, Hayır amaçlı bağış","Kripto paralar, Ucuz, Güvenli, Finansal suç","Geleneksel para birimi, Pahalı, Güvensiz, Hayır amaçlı bağış",C
"Tipik reklam düzenleyici kurumlar, örneğin reklamların şunları yapmaması gerektiğini öne sürer: _________ teşvik etmemeli, gereksiz ________ veya _____ neden olmamalı ve _______ rahatsızlık vermemelidir.","Güvensiz uygulamalar, İstekler, Korku, Önemsiz","Güvensiz uygulamalar, Sıkıntı, Korku, Ciddi","Güvenli uygulamalar, İstekler, Kıskançlık, Önemsiz","Güvenli uygulamalar, Sıkıntı, Kıskançlık, Ciddi",B
"İşçilerin işverenlerine karşı yükümlülükleri, bireysel sözleşmelere ve daha geniş iş kanunlarına dayanmaktadır.",Çalışan hakları,Çalışan hakları,İşveren sorumlulukları,Çalışan görevleri,D
"İş-yaşam dengesi, bir çalışanın iş ile ilgili ve iş dışı faaliyetler arasındaki tercih ettiği orandır ve son yıllarda işin yoğunlaşması ve teknolojik değişimler nedeniyle sıcak bir tartışma konusu haline gelmiştir.",Presenteizm,Devamsızlık,İş-oyun dengesi,İş-yaşam dengesi,D
"Endüstriyel ekosistemler, doğal muadillerine benzetilebilir; birbirine bağımlı organizmaların ve çevrelerinin dengeli bir ağından oluşurlar, böylece şirketlerin ve endüstrilerin her türlü kaynak ve atık nedeniyle birbirine bağlı ve bağımlı olduğu düşüncesiyle sürdürülebilirlik düşüncesine değer katarlar.",Endüstriyel tedarik döngüleri,Endüstriyel ekosistemler,Ekolojik ekosistemler,Kurumsal ekosistemler,B
"________, örneğin bir tarafın daha fazla kaynağa sahip olduğu, ________'nin adil olmayan dağılımı, bir tarafın ilişkiden daha fazla kazanç sağladığı ve STK'ların ________ olması, iş dünyası-STK işbirliklerinin tümü sınırlamaları ve riskleridir.","Güç dengesizliği, Faydalar, Kandırılmış","Güç dengesizliği, Kaynaklar, İşbirliğine alınmış","Bilgi asimetrileri, Faydalar, Kandırılmış","Bilgi asimetrileri, Kaynaklar, Ele geçirilmiş",B
"Kurumsal kâr maksimizasyonu başlıca normatif teoriler tarafından doğrudan öngörülmemesine rağmen, hangi normatif teoriye en çok benzemektedir?",hedonistik faydacılık,tercih faydacılığı,Kategorik Buyruk,özen etiği,B
Milton Friedman'ın işletmelerin tek sorumluluğunun ne olduğuna inandığı nedir?,İşletmenin tek sosyal sorumluluğu hissedarlarına karşıdır,"Yöneticiler, toplumun ve hissedarların çıkarlarını dengeleyen şekillerde hareket etmelidir.",Kuruluşların birincil sorumluluğu çalışanlarına karşıdır,Kuruluşların birincil sorumluluğu paydaşlarına karşıdır,A
"______ düzenleme, STK'ların işletmelerle olan ______ ötesine geçiyor, çünkü aynı zamanda bu tür süreçlerin _______ ile de ilgilidir.","Yasal, Etkileşimler, Mekanikler","Sivil, İlişkiler, Sonuçlar","Siyasi, Etkileşimler, Sonuçlar","Çevresel, İlişkiler, Mekanik",B
"Esnek çalışma uygulamaları, zamansal, mekânsal ve görev odaklı esneklik içeren çalışma düzenlerini ifade eder.",Dinamik,Sıvı,Esnek,Modern,C
"Schnackenberg ve Tomlinson'a (2014) göre, kurumsal şeffaflığın kalitesini değerlendirmek için kullanılabilecek üç kriter nelerdir?","Genişlik, Netlik, Doğruluk","İfşa, Ayrıntı, Doğruluk","İfşa, Netlik, Doğruluk","İfşa, Netlik, Verimlilik",C
