Haklı savaş teorisinin askeri gereklilik ilkesi şuna aittir:,savaş hukuku,savaşa başvurma hakkı,ahlaki nihilizm,yukarıdakilerin hepsi,A
"Mill'e göre, muhtemelen doğru olan konuşmayı sansürlemek",insan onurunu ihlal eder,dürüstlük konusundaki temel görevi yerine getirmekte başarısız olur.,"bunu iddia etmek, hatasız olduğunuzu ileri sürmekle eşdeğerdir.","Eğer konuşma yeterince tehlikeliyse, bu risk alınmaya değer.",C
"Batı, feminist retoriğin","zorlanmamış, rızaya dayalı seksin zararlarını, zorlanmış olanın kötü olması nedeniyle zorlanmamış olanın iyi olduğunu ima ederek gizler.",tecavüzün zararlarını tüm cinsel ilişkiyi rızasız cinsel ilişkiyle eşitleyerek gizler.,"iyi olan ile zorlanmamış olan arasındaki ayrımı kabul etmeyerek, rızaya dayalı cinsel ilişkinin zararlarının kabul edilmesine yol açmıştır.",Yukarıdakilerin hepsi,A
"Mill'e göre, belirli bir zevkin değeri şuna bağlıdır:",sadece miktarı.,sadece kalitesi.,hem miktarı hem de kalitesi.,ne miktarı ne de kalitesi.,C
"Carruthers'a göre, bir kişinin bir hayvanın iyiliği için belirli bir şekilde davranması gerektiğinde, bu gerçeği açıklayan şey, şunlar hakkındaki gerçeklerdir:",hayvan,insanlar üzerindeki daha geniş etkileri.,hem A hem de B,ne A ne de B,B
SCNT'nin açılımı nedir ve klonlama tartışmalarında nasıl kullanılır?,cilt hücresi çekirdek transferi,kök hücre çekirdek aktarımı,somatik hücre çekirdek transferi,yukarıdakilerin hiçbiri,C
"Velleman, bir hastaya ötenazi seçeneği sunarak,",hastanın kendisine zarar vermesine izin veriyoruz.,Doktorları hastaya zarar vermeye zorluyoruz.,hastanın ailesine zarar veriyoruz.,hastaya zarar veririz.,D
Nathanson aşağıdaki hangi tür cezalandırıcı adalet türünü desteklemektedir?,önleyici,orantılı,eşitlik,misilleme,B
"Carruthers, insan olmayan hayvanların ahlaki statüsü hakkındaki sorulara aşağıdaki ahlak teorilerinden hangisinin bakış açısıyla yaklaşır?",sonuççuluk,Kantçılık,erdem etiği,sözleşmecilik,D
"Gardiner'ın analizine göre, aşağıdakilerden hangisi iklim değişikliği sorununun bir özelliğidir?",kurumsal yeterlilik,nedenlerin ve etkilerin dağılımı,ajansın parçalanması,yukarıdakilerin hepsi,D
"İklim değişikliğinin ""nesiller arası fırtınası"" nedir?",nesiller boyunca devasa dünya aşırı nüfus sorunu.,mevcut karbon dioksit emisyonlarının kötü etkilerinin büyük ölçüde gelecek nesillere düşeceği sorunu.,"sera gazı emisyonlarının birleşik etkilerinin, mevcut neslin aslında gelecek nesillerle işbirliği yapmasını gerektirdiği sorunu.","mevcut neslin çıkarlarına yönelik olası bir önyargıya sahip olan ülkelerin sorunu, bu nesil büyük ölçüde karbondioksit emisyonlarından faydalanmaktadır.",D
"Hourdequin, sonuççu hesaplamanın bir kusuru olduğunu savunuyor, o da",Prima facie görevleri uzlaştırmakta başarısız oluyor.,bir kişinin çeşitli seviyelerdeki taahhütlerini bütünleştirme yeteneğine ters düşebilir.,"Bu, kişilerin atomistik ve bireysel olarak rasyonel aktörler olduğu fikrine ters düşebilir.",Kişilerin birbirleriyle ilişkili olarak en iyi anlaşılabileceği olasılığını tanımakta başarısız olur.,B
"Dershowitz, 11 Eylül'de kaçırılan uçakların vurulması gerektiği varsayımsal durumunu, bu tür önemli kararların tartışılması için ele alıyor",genellikle hızlı bir şekilde ve anında yetkilendirme olmadan yapılmak zorundadır.,en üst düzey yetkililer tarafından şeffaflık ve hesap verebilirlik ile yapılmalıdır.,nesnel bir cevabı yoktur.,yukarıdakilerin hiçbiri,B
"Baxter, çevreye karşı davranışımızı, amacı olan çeşitli ödünleşmeler meselesi olarak görmemiz gerektiğini savunuyor",tüm bireysel canlıların maruz kaldığı hasarı en aza indirmek için.,tüm duyarlı canlıların acısını en aza indirmek için.,ekosistemlerin işlevsel bütünlüğünü teşvik etmek için.,insan refahını teşvik etmek için.,D
Aşağıdakilerden hangisi değer temelli bir ahlak teorisine örnektir?,sonuççuluk,erdem etiği,hem A hem de B,ne A ne de B,C
Kass klonlanmış bireylerin:,merak konusu olarak görülecektir.,klonlandıkları kişiyle ilişkili olarak incelenecektir.,yukarıdakilerin ikisi de,yukarıdakilerin hiçbiri,C
"Gill'e göre, Leon Kass neden ""ölmüş olmak daha iyi"" fikrinin tutarsız olduğunu düşünüyor?","çünkü ölü insanlar artık var olmadığından, ölmeyi seçmenin faydasını göremezler.","çünkü bazı şeyler (örneğin, uzun süreli işkence) ölümden daha kötüdür.",çünkü ölümün neden kötü olduğuna dair tatmin edici bir felsefi açıklama henüz yapılmamıştır.,"çünkü ölüm, tanımı gereği, istenmeyen bir şeydir.",A
"Embriyo kişi değildir çünkü tüm kişilerin sahip olduğu bazı haklardan yoksundur (yaşam hakkı gibi) argümanına cevaben, Lee ve George şunu savunur:","Yaşama hakkı, bir insanın var olduğu her an ona aittir.","Yaşam hakkı, insan olsun olmasın tüm canlı varlıklara aittir.","Tüm insanların yaşama hakkı yoktur - örneğin, bir katil eylemleri yoluyla yaşama hakkından vazgeçmiştir.",yukarıdakilerin hepsi,A
Cezalandırmaya yönelik sonuççu yaklaşım şununla çelişmektedir:,cezalandırmanın misilleme teorileri,mükemmeliyetçi ceza teorileri,cezalandırmanın hukuki teorileri,önleyici ceza teorileri,A
"Hursthouse, herhangi bir yeterli eylem yönlendirici (yani ahlaki) teorinin, herhangi bir zeki kişinin takip edebileceği, neyin yapılması ve neyin yapılmaması gerektiği konusunda net bir rehberlik sağlaması gerektiği iddiası hakkında ne diyor?",İddiayı çok makul olduğunu söylüyor.,İddiayı inandırıcı bulmadığını söylüyor.,İddiasının aşikar olduğunu söylüyor.,İddiasının doğru olduğunu söylüyor.,B
Aşağıdakilerden hangisi Kass'ın klonlamaya karşı yaptığı itirazlardan biri değildir?,Etik olmayan bir deney teşkil eder.,Kimliği ve bireyselliği tehdit ediyor.,Klonlar daha fazla klon ürettikçe zararlı biyolojik mutasyonlara yol açacaktır.,Ebeveynlik ve çocuk yetiştirme konusundaki değerlerimizi çarpıtıyor.,C
"Evlilik bağlamında örgütlenme özgürlüğünün siyasi alandan çok daha önemli olduğu itirazına cevaben, Wellman şöyle diyor",evlilik bağlamında örgütlenme özgürlüğü yoktur.,"Bu argüman, evlilik ve siyasi örgütlenme özgürlüğünün eşit derecede önemli olmasını gerektirmez.",Örgütlenme özgürlüğü her iki bağlamda da eşit derecede önemlidir.,yukarıdakilerin hiçbiri,B
