Bir osilatör için Barkhausen kriteri,Çevrim kazancı birlik olmalıdır,Çevrim kazancı birden küçük olmalıdır,Bir geri besleme sinyalinin girişe göre fazı 0° veya 360° olmalıdır,Hem A hem de C,D
"Potansiyometre yöntemiyle DC gerilim ölçümü, bir voltmetre kullanarak doğrudan ölçüm yapmaktan daha doğrudur çünkü",Devreyi orta derecede yükler.,Devreyi maksimum ölçüde yükler.,Voltmetre yerine sıfır merkezli galvanometre kullanır.,Hiç devreyi yüklemiyor.,D
Bu mantık kapısı setlerinden hangileri evrensel kapılar olarak adlandırılır?,"NE DE, VE DEĞİL","XOR, NOR, NAND.","VEYA, DEĞİL, VE","NOR, NAND, XNOR.",A
"Tek fazlı bir darbe kontrollü devre, direnç R ve karşı emk E yükü ile 400 sin(314 t) kaynak gerilimine sahiptir. 200 V'luk bir yük karşı emk'si için, ateşleme açısı kontrol aralığı şu şekildedir",30° ila 150°,30° ila 180°,60° ila 120°,60° ila 180°,A
Kontrol alt sistemine girdilerin etkisini gösteren kutuya şu ad verilir:,Veri Kutusu,Mantıksal kutu.,Karar kutusu,Eyalet kutusu,C
"İki sonsuz paralel metal plaka, aynı polaritede eşit yüzey yük yoğunluğu ile yüklenmiştir. Plakalar arasındaki boşlukta elektrik alan",bir plaka tarafından üretilene benzer.,Tek bir plaka tarafından üretilen alanı iki katına çıkarın.,alan noktalarının koordinatlarına bağlı,sıfır,D
Bir dinamometre wattmetrenin hareketli bobininin devresindeki direnç olmalıdır,Düşük,Çok düşük.,Yüksek,Neredeyse sıfır.,C
Aşağıdakiler bir osilatörün gerekli şartlarıdır,Genlik kararlılığı,Frekans kararlılığı,Güç kararlılığı,A ve B'nin her ikisi de,D
Yönlü ısıtmada kullanılan normal voltaj,"1,5 KV",15 KV,33 KV,66 KV,A
"LC osilatörler, frekansı aralığında bir dalga formu üretmek için kullanılır",1 MHz'den 500 MHz'e,100 KHz'den 500 MHz'e,1 kHz'den 1 MHz'e,1 MHz'den 100 GHz'e,A
Çalışan bir diyotun olması gerekir,İleri veya ters kutuplandığında yüksek direnç,"İleri yönde kutuplanmada düşük direnç, ters yönde kutuplanmada ise yüksek direnç","İleri yönde kutuplanmada yüksek direnç, ters yönde kutuplanmada ise düşük direnç",İleri veya ters kutuplandığında düşük direnç,B
