London dağılma kuvvetleri şundan kaynaklanır:,moleküldeki çekirdeklerin etrafındaki elektronların konumu tarafından oluşturulan geçici dipoller,tüm kovalent maddelerde bulunan üç boyutlu moleküller arası bağlanma,molekülün bireysel atomlarında bulunan dengesiz elektron-proton oranı,moleküldeki farklı atomlar arasındaki elektronegatiflik farkları,A
Karbonun atom yarıçapı 77 pm ve ilk iyonlaşma enerjisi 1086 kJ/mol'dür.,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A
"Bilinmeyen bir maddenin yüksek erime noktasına sahip olduğu bulunmuştur. Ayrıca, elektriği zayıf iletir ve suda çözünmez. Bu madde büyük olasılıkla şunu içerir",iyonik bağlanma,apolar kovalent bağlanma,kovalent ağ bağlanması,metalik bağlanma,C
NH4Br ve AgNO3 çözeltileri karıştırıldığında beklenen net iyonik denklem şudur,Ag+(suda) + Br-(suda) → AgBr(katı),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(sulu) + NO3-(sulu) → NO3Br(sulu),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
Antimon sembolü,V,Sb,Fe,Bir,B
"Kapalı, sert bir kap üç gaz içerir: 28,0 g azot, 40,0 g argon ve 36,0 g su buharı. Gazların uyguladığı toplam basınç 2,0 atm ise, azotun kısmi basıncı nedir?","0,33 atm","0,40 atm","0,50 atm","2,0 atm",C
Temsili elementlerin tek atomlu iyonları genellikle,çok çözünür,çok elektronegatif,soy gazla eşelektronik,çok renkli,C
Hund kuralı gerektirir ki,Hiçbir iki elektron aynı dört kuantum sayısına sahip olamaz,Aynı spine sahip iki elektron bir orbitali işgal edemez,Hiçbir iki elektron ayrı orbitalleri işgal edemez,"Aynı enerji seviyesinde boş bir orbital varsa, iki elektron eşleşemez.",D
"Aşağıdaki iyonların hepsi, biri hariç aynı elektron konfigürasyonuna sahiptir",Rb+,Se2-,As5+,Sr2+,C
"Sülfüroz asit zayıf bir asittir, sülfürik asit ise çok daha güçlü bir asittir çünkü","Sülfürik asitteki O-H bağları, sülfürik asitteki oksijen atomlarının elektron çekme etkisi nedeniyle sülfüröz asittekinden çok daha zayıftır.",Sülfürik asidin formülünde daha fazla oksijen atomu vardır,"sülfürik asitteki kükürt, sülfüröz asitteki kükürtten daha elektronegatiftir",Sülfürik asitte hidrojen atomları doğrudan kükürt atomuna bağlıdır,A
"0,108 M HCl'nin 42,6 mL'sinin 40,0 mL bazı nötrleştirmesi gereken bir sodyum hidroksit çözeltisinin molaritesi nedir?","0,0641 M","1,64 M","0,115 M","0,400 mol/L",C
Aşağıdaki maddelerden hangisi asimetrik bir moleküler yapıya sahiptir?,SF4,PCl5,BF3,CO2,A
"Hidrojen florür, HF, 15°C'de bir sıvıdır. Diğer tüm hidrojen halojenürler (HX ile temsil edilir, burada X diğer herhangi bir halojendir) aynı sıcaklıkta gazdır. Neden?",Flor çok yüksek bir elektronegatifliğe sahiptir; bu nedenle H-F bağı diğer herhangi bir H-X bağından daha güçlüdür.,"HF, diğer herhangi bir H-X molekülünden daha küçüktür; bu nedenle daha güçlü London dağılım kuvvetleri sergiler.","HF molekülündeki dipoller, diğer HF moleküllerindeki dipollere karşı özellikle güçlü bir çekim kuvveti sergiler.","H-F bağı, diğer tüm hidrojen halojenürlere kıyasla en iyonik karaktere sahiptir.",C
"Belirli bir sıcaklıkta Br2(g) ile Cl2(g)'nin BrCl(g) oluşturmak üzere reaksiyonunun denge sabiti 15,0'dır. Başlangıçta 15,0 litrelik bir reaksiyon kabında 10,0 gram BrCl bulunuyorsa, dengede BrCl'nin konsantrasyonu ne olacaktır?","3,8 × 10^-3 mol/L","5,77 × 10^-3 mol/L","1,97 × 10^-3 M","9,9 × 10^-4 M",A
Sıvı NH3 örneği kaynama noktasına getirilir. Kaynama işlemi sırasında aşağıdakilerden hangisi gerçekleşir?,NH3 moleküllerindeki N-H bağları parçalanır.,"Çözeltinin genel sıcaklığı, NH3 molekülleri hızlandıkça yükselir.",Sistemdeki enerji miktarı sabit kalır.,NH3 moleküllerini bir arada tutan hidrojen bağları kopar.,D
"Bir öğrencinin 0.100 M konsantrasyonlu kuvvetli bir asitten bir litresi var. Bir tampon hazırlamak için, bu şununla karıştırılmalıdır:",güçlü bir asit,zayıf bir asit,zayıf bir baz,güçlü bir baz,C
Aşağıdakilerden hangisi bir reaksiyonun kendiliğinden gerçekleştiğini gösterir?,"Dengede, reaktanlardan daha fazla ürün vardır",ΔG°'nin değeri sıfırdan büyüktür,ΔS° değeri sıfırdan büyüktür,Keq değeri birden küçüktür,A
Aşağıdakilerden hangisinin en büyük bağ polaritesine sahip olması beklenir?,S–O,P–F,C–B,C–N,B
