"Hangi yaygın halkla ilişkiler taktiği, gazetecileri uygun yerlere ziyaretlere göndermeyi içerir?",Basın bülteni,Medya turu,Basın odası,Promosyon günleri/haftaları,B
"Bir gıda ürünleri markasının üretimini yapan bir şirketin halkla ilişkiler başkan yardımcısısınız. Albany, New York pazarında, ürünlerinizden birinde yakın zamanda bir miktar kontaminasyon tespit edildi. Görünüşe göre ölümcül olmasa da, çok sayıda tüketicide şiddetli mide kramplarına ve diğer bağırsak sorunlarına neden oldu. Sorunun kaynağı, ülke genelinde satılan ürününüze kadar izlendi. CEO'nuz, durumun bir halkla ilişkiler felaketine dönüşmesini önlemek için ne tavsiye edeceğinizi öğrenmek istiyor. Ne önermelisiniz?",Ürününüzün kesinlikle hastalığın nedeni olduğundan emin olmak için hızlıca araştırma yapın.,Ürünün tüm ülke çapında satışını durdurun ve o ürün için geri çağırma yapın.,"Ürünün Albany, New York pazarındaki satışlarını durdurun ve o ürün için geri çağırma yapın.","Albany, New York pazarına semptomların nasıl tedavi edileceğini açıklayan bir basın bülteni yayınlayın.",B
"Halkla ilişkilerde, ________ bir kuruluşun tüketicilerini memnun etme ve onlar için olumlu bir deneyim yaratma yeteneğiyle ilgilenir.",toplum ilişkileri,tüketici ilişkileri,çalışan ilişkileri,kamusal sorunlar,B
BBC hangi yılda radyo yayınına başladı?,1917,1922,1925,1927,B
"________ reklam kampanyaları, belirli bir mesaj veya amaç için destek toplamaya odaklanmıştır.",Ürün odaklı,İnsan odaklı,Fikir odaklı,Mesaj odaklı,C
Başarılı bir halkla ilişkiler danışmanı neden bir kuruluş için mevcut ve gelecekteki gerçeklikleri sürekli olarak gözden geçirmelidir?,bir vizyon beyanı geliştirmek,yönetim için eğilimleri yorumlamak,organizasyonun iş planını yorumlamak,halkla ilişkilerin oynayabileceği rolü düşünmek,B
Bu tanımlardan hangisi 'sessizlik sarmalı'nı en iyi şekilde açıklar?,İstismar mağdurları istismar hakkında sessiz kaldığında,İnsanlar çoğunluğa katılmadıklarında fikirlerini gizlediklerinde,İnsanlar yakın arkadaşları veya aile üyeleriyle fikir ayrılığına düştüklerinde görüşlerini gizlediklerinde,"Halkla ilişkiler, belirli bir konuya destek oluşturmak için kamuoyu anketi sonuçlarını kullandığında",A
"Hendrix (2002), Kendall (1999), Merston (1963) ve Parkinson ve Ekachai (2006)'nin planlama modellerinin ortak olan iki unsuru nedir?",Araştırma ve değerlendirme,Strateji ve değerlendirme,Strateji ve uygulama,Hedefler ve uygulama,A
Planlama sürecinin hangi aşamasında hedefler belirlenir?,Programı tanımlama,Programı planlama,Harekete geçmek ve fikirleri uygulamak,Programın değerlendirilmesi,B
Aşağıdakilerden hangisi W. Timothy Coombs tarafından belirlenen dört ikna edici kriz iletişimi stratejisi kategorisinden biri DEĞİLDİR?,yağcılık,küçümseme,uzaklaşma,yokluk,B
İngiltere'de danışmanlık şirketlerinde çalışan uzmanların sayısı 25 yıl öncesine göre ne kadar arttı?,Olmadı,İki katına çıkarılmış,Üç katına çıkarıldı,Dört katına çıkarıldı,C
Hangi ifade hem sorun yönetimi hem de kriz yönetimi için doğru DEĞİLDİR?,İkisi de araştırma izleme gerektirir.,İkisi de akut risklerle ilgilenir.,Her birinin sonucunda yeni organizasyonel uygulamalar geliştirilir.,Her ikisi de bir kuruluşun itibarına zarar verme potansiyeline sahiptir.,B
BBC hangi yılda radyo yayınına başladı?,1917,1922,1925,1927,B
Birleşik Krallık'ta kaç tane bölgesel gazete var?,270,600,2.800,5.200,C
"Esman'a (1972) göre, hangi kamular ortak endüstriyel çıkarlar aracılığıyla organizasyonla ilişkilidir?",Etkinleştirme,İşlevsel,Normatif,Dağılmış,C
"Kitle iletişiminin erken teorileri, izleyicilerin medya mesajlarının pasif alıcıları olduğunu ve bu nedenle manipülasyona açık olduklarını öne sürdü. Aşağıdakilerden hangisi mevcut düşünceyi en iyi şekilde tanımlar?",İzleyiciler her zamankinden daha savunmasız ve pasif durumdalar.,"Özellikle televizyon izlemek, beynin sağ yarım küresinde artan aktiviteye neden olur.","Aktif alıcılar, kitle iletişim mesajlarından aynı şekilde etkilenmezler.","Teknoloji, mesaj iletim sistemlerinin uçlarında giderek daha pasif alıcılara yol açmıştır.",C
Aşağıdaki varlıklardan hangisi iftira davası açamaz?,Bir politikacı,Bir ibadet yeri,Bir devlet kurumu,Halka açık şirket,C
"Hangi yazar, stratejiyi bir organizasyon için rekabet avantajı sağlama olarak vurguladı?",Steyn (2003),Gregory (2006),Cutlip ve diğerleri (2006),Henry (2006),D
Odak grup araştırması hakkında hangi ifade doğrudur?,Katılımcılar rastgele seçilmelidir.,"Bu, uygulayıcılar için resmi bir araştırma aracı örneğidir.","Bilgi, daha geniş bir nüfusu tanımlamak için genelleştirilebilir.","Bulgular, anketler geliştirmek için kullanılabilecek nitel veriler üretir.",D
Bir grup aktivistin içme suyuna florür eklenmesine karşı çıktığı bir kamu su idaresinin toplum ilişkileri müdürüsünüz. Aktivistler bu uygulamaya karşı yoğun bir internet kampanyası yürütüyor. Kurumunuzun florlu suyun sağlık yararlarına dair ezici kanıtları var. Kurumun yöneticisi sizden sağlık mesajını yaymak için bir blog başlatmanızı istiyor. En uygun hareket tarzı nedir?,"Blog yazmak için kamu hizmeti çalışanlarını kullanın, diş hekimleri ve doktorlar gibi davranarak.","Diş hekimleri ve doktorlardan oluşan gönüllü bir grup toplayın ve bu kişilerin kendi kimlikleriyle, elektrik şirketine hiçbir atıfta bulunmadan blogu yazmalarını sağlayın.","Blogu kendiniz yazın, kendinizi elektrik şirketinin bir çalışanı olarak tanıtın ve çeşitli kaynakların bilimsel görüşlerinden alıntı yapın.","Bir grup diş hekimi ve doktora, blogu yazmaları için ödeme yapın, blogun sponsorunun kamu hizmeti kuruluşu olduğunu belirtin ancak ödemeyi açıklamayın.",C
Hangi halkla ilişkiler alanı muhtemelen lobicilik içerecektir?,Kurumsal,Mali ilişkiler,Kamu işleri,İşletmeden işletmeye,C
