"Geçimlik ekonomilerin ekonomik olarak ilerlemesini engelleyen ana faktör, şunun eksikliğidir:",bir para birimi.,iyi bağlantılı bir ulaşım altyapısı.,hükümet faaliyeti,bir bankacılık hizmeti,B
"Bir nüfusun, yenileme doğurganlığına ulaşıldıktan çok sonra bile büyümeye devam etme eğilimine şu denir",sıfır nüfus artışı,hızlı büyüme oranı,homeostatik plato,demografik ivme,D
Göçün mesafeyle azalma eğilimi şöyle adlandırılır,itici faktörler,çekici faktörler,mesafe azalması,göç seçiciliği,C
"Burgess'ün kentsel form için oluşturduğu eş merkezli bölge modelinde hangi bölge düşük gelirli gecekonduları, etnik gettoları ve genel bozulmayı içerir?",İlk,İkinci,Üçüncü,Dördüncü,A
Aşağıdaki ifadelerden hangisi işgücündeki kadınlar hakkında DOĞRUDUR?,Çoğu kadın tarımda çalışır,İşgücünde ekonomik olarak aktif olan kadınların yüzdesi dünya çapında düştü,Toplam işgücündeki kadınların yüzdesi düştü,"Kadınlar, Anglo Amerika ve Avustralya dışındaki tüm bölgelerde erkeklerden daha fazla saat çalışıyor.",D
"Aşağıdaki faktörlerin tümü, şu HARIÇ göçün çekim faktörleri olarak kabul edilebilir",güvenlik,daha iyi iklim,daha iyi okullar,aşırı kalabalık,D
Aşağıdaki ülkelerden hangisinde kalıntı sınırın iyi bilinen bir örneği YOKTUR?,Vietnam,Birleşik Krallık,Almanya,Bolivya,D
Aşağıdaki göç türlerinden hangisini başka bir ülkeden gelen tarım işçilerinin yıl boyunca uygulaması en olasıdır?,Zincir göç,Küme göçü,Döngüsel göç,Uluslararası göç,C
Aşağıdakilerden hangisi bir ülkedeki merkezkaç kuvvetidir?,Dini farklılıklar,Milli bayram,Başka bir ülkenin saldırısı,Karizmatik bir ulusal lider,A
Kıyı şeritleri ve nehir boylarındaki erken yerleşimler ve yüksek nüfus yoğunluğu aşağıdakilerden hangisine en iyi şekilde atfedilebilir?,Akdeniz iklimi,Sınırlı orman örtüsü,İmalat sektörünün büyümesi,Ticaret yollarına erişim,D
Demografik geçişin ilk aşaması sergiler,yüksek doğum oranları ile yüksek ancak dalgalanan ölüm oranları.,doğum oranlarının düşmesi ile birlikte ölüm oranlarının yüksek kalmaya devam etmesi.,düşük doğum oranları ve devam eden yüksek ölüm oranları,yüksek doğum oranları ve düşen ölüm oranları,A
Bir nüfusun ebeveynleri yenilemek ve erken ölümleri telafi etmek için yeterli doğuma sahip olacağı doğurganlık düzeyini bize gösteren nüfus istatistiği nedir?,Kaba doğum hızı,Yenileme düzeyi,Ölüm oranı,Toplam doğurganlık hızı,B
Amerika Birleşik Devletleri'nde bugün en hızlı büyüyen din hangisidir?,İslam,Hristiyanlık,Hinduizm,Budizm,A
Bir kent merkezinin hizmet verdiği çevre bölge şöyle adlandırılır:,kırmızı çizgi bölgesi,eşik,aralık,art bölge,D
Kentsel alanın en iyi tanımı şudur,merkezi şehir ve gelişmiş bölgeleri.,merkez şehir ve çevresindeki banliyöler,merkez şehir ve art bölgesi.,merkez şehir ve bitişik ilçeler.,B
Aşağıdaki dinlerden hangisi ilk olarak gelişti?,Budizm,Hristiyanlık,İslam,Hinduizm,D
Aşağıdakilerden hangisi dünya kentlerinin bir özelliği DEĞİLDİR?,Dünya şehirleri birçok ulusötesi şirketin genel merkezlerini barındırır.,"Dünya şehirleri, ikincil düzeydeki dünya şehirlerine iyi bağlantılıdır.",Dünya şehirleri çok uluslu kuruluşların birçok ofisini barındırır.,Dünya şehirleri sadece kuzey ve batı yarımkürelerde bulunur.,D
Hangi ulaşım sistemi yıldız şeklindeki şehir modelini oluşturdu?,Şehirleri birbirine bağlayan havaalanlarına giden otoyollar,Şehirleri birbirine bağlayan eyaletler arası otoyollar,Şehirlerin etrafındaki çevre yolları,CBD'den uzanan tramvay ve troleybüs hatları,D
Aşağıdaki hangi ABD kentsel ortamında planlı topluluklar bulmayı beklersiniz?,Gettolar,Banliyöler,CBDler,Geçiş bölgeleri,B
Bir yerin enlem ve boylam koordinatları şunun bir örneğidir,resmi bir bölge,işlevsel bir bölge,mutlak bir konum.,göreceli bir konum,C
Üç veya daha fazla ülkenin egemenliklerinin bir kısmından gönüllü olarak vazgeçmeye istekli olduğu birliktelik şu şekilde adlandırılır,milliyetçilik,devir,uluslarüstücülük,tamamlayıcılık,C
Thomas Malthus'un nüfus teorisinde tanımayı başaramadığı kilit faktör şuydu:,"Nüfus, geçim kaynaklarıyla sınırlıdır.","tüm popülasyonların, gerçek artış hızından daha fazla artma potansiyeli vardır.",Savaşlar ve kıtlık nüfusun üreme kapasitesini engeller.,teknolojinin Dünya'nın taşıma kapasitesini artırma yeteneği,D
Hangi din çifti evrenselleştirici dinlerdir?,İslam ve Yahudilik,Yahudilik ve Budizm,Hinduizm ve Budizm,Hristiyanlık ve Budizm,D
"Hangi kentsel model, yüksek kira bedelli konut alanlarının şehir merkezinden ana yollar boyunca dışarıya doğru büyüdüğünü ve düşük kira bedelli sakinlerin sırayla bu alanları devraldığını teorize eder?",Eş merkezli bölge modeli,Merkezi yer modeli,Kent alanları modeli,Sektör modeli,D
"Bir ülke dinini hükümetiyle birleştirdiğinde, buna şöyle denir:",diktatörlük,teokrasi,demokrasi,otokrasi,B
Avrupa'da en çok uygulanan başlıca din nedir?,Hristiyanlık,İslam,Hinduizm,Animizm,A
Doğu Amerika Birleşik Devletleri'nde ilk etkili yerleşimi hangi grup gerçekleştirdi?,Fransızca,"İngiliz (İngiliz, İskoç-İrlandalı, Galli, İskoç)",Rus,Çince,B
"Bir nüfus piramidi veya yaş-cinsiyet yapısı, bir ülkenin nüfusu hakkında aşağıdakilerin HARİÇ tümünü gösterir",nüfusun gelecekteki sosyal harcama ihtiyaçları,"""bebek patlamaları""nın nüfus üzerindeki etkisi.",savaşların nüfus üzerindeki etkisi,ülkenin demografik yapısının hızlı bir görsel tasviri.,B
Ren Nehri hangi tür sınıra bir örnektir?,Geometrik,Yapay,Doğal,Kalıntı,C
Hangi tür ekonomik faaliyet fiziksel çevreyle en yakından bağlantılıdır?,Ana,İkincil,Üçüncül,Kuvaterner,A
Çevre ülkelerdeki işçilerin çoğunluğu muhtemelen hangi tür faaliyetlerde istihdam edilmektedir?,Ana,İkincil,Üçüncül,Kuvaterner,A
"Aşağıdakilerin tümü, şu HARİÇ şehirdeki temel olmayan işlerdir",şehir itfaiyecisi,sosyal hizmet uzmanı,kuru temizleme,konfeksiyon fabrikası işçisi,D
Ulusötesi şirketler operasyonlarını dağıtır,üretim maliyetlerinin en yüksek olduğu imalat ürünleri,ekonomik olduğu yerlerde muhasebe ve araştırma hizmetleri yürütmek.,karşılaştırmalı üstünlüğe dayalı olarak,merkezi az gelişmiş ülkelerde bulunan.,C
Aşağıdakilerden hangisi alüvyal peyzajların gelişimiyle EN AZ ilişkilidir?,Gevşek malzemelerin derin bir örtüsü,Hafif eğimlerin baskınlığı,Sık sık sel baskını,Derin diseksiyon ve erozyon,D
Aşağıdakilerden hangisi modern endüstri için gerekli doğal kaynaklar açısından EN AZ kendine yeterlidir?,Amerika Birleşik Devletleri,Japonya,Fransa,Birleşik Krallık,B
Alp dağ sisteminin ve batı ve orta Avrupa'nın kuzey ovalarının doğu-batı yöneliminin etkilerinden biri şudur ki,Avrupa'nın deniz iklimini kıyı bölgeleriyle sınırlar,güney ve kuzey Avrupa arasında iletişim için bir koridor sağlar,deniz benzeri iklim koşullarının Almanya ve Polonya'nın doğusuna kadar uzanmasını sağlar,Akdeniz bölgesinin farklı kısımları arasında nüfus hareketini etkili bir şekilde önler,C
Şimdiye kadar inşa edilmiş en büyük Hindu tapınak kompleksi şu ülkede bulunur:,Kalküta,Bombay,Kamboçya,Bali.,C
Bir ülkeyi birleştiren ve güçlendiren güçleri hangi terim tanımlar?,Difüzyon,Merkezkaç,Merkezcil,Etnosentrik,C
Aşağıdaki ifadelerden hangisi S-eğrisinin bir uygulamasını en iyi şekilde tanımlar?,Bantu göçünün grafiği,İnsanların Dünya'da ilk ortaya çıkışlarından bu yana nüfus artışının grafiği,Şehirlerin nüfus büyüklüklerine göre birbirleriyle nasıl ilişkilendirildiğini gösteren grafik,Birkaç ülkenin sanayileşmesinden sonra nüfus artışındaki düşüşü gösteren bir model,D
Aşağıdaki öğelerden hangisi devlete yönelik bir meydan okuma DEĞİLDİR?,Ulusötesi şirketler,AB,Dünya Ticaret Örgütü,İyi ulaşım ağı,D
"Milli spor takımları, bayraklar, milli marşlar ve milli bayramlar hepsi teşvik eder",milliyetçilik,mezhepçilik,siyasi huzursuzluk,işlevsel anlaşmazlıklar,A
"Göçmenlerin yeni ülkelerinin değerlerini, dilini ve geleneklerini öğrenme süreci şöyle adlandırılır",asimilasyon,kültürleşme,uyum,birleşme,B
"Aşağıdakilerden hangisinde gerçek coğrafi mesafe, gerçek yön, gerçek boyut ve gerçek şekil en doğru şekilde gösterilebilir?",Bir Mercator projeksiyonu,Bir dünya küresi,Konik projeksiyon,Gnomik projeksiyon,B
Aşağıdakilerden hangisi daha yüksek dereceli bir merkezi yer fonksiyonu olarak kabul edilebilir?,Winn-Dixie bakkal dükkanı,Mercedes-Benz bayisi,Ayakkabı mağazası,Aile hekimi,B
1920'lerde ABD'deki kentsel toplumu merkezi bir çekirdekten dışarıya doğru yayılan eş merkezli halkalar seti olarak gören coğrafyacı kimdi?,Rostow,Ravenstein,Von Thünen,Burgess,D
"Sabah okula gitmek için, hepimiz bunu rehber olarak kullanırız:",Rand-McNally Yol Atlası,dünya küresi,yol haritası,zihinsel harita,D
"Bunlardan, en küçük harita ölçeğini kullanan harita şunun haritası olacaktır:",dünya.,"Atlanta, Georgia.","Ana Cadde, Küçük Kasaba, Ohio.",Pensilvanya,A
Ayrıntılı coğrafi bilgi ve haritalama mevcut olmadan önce oluşturulan daha eski bir sınır şöyle bilinir:,bir öncül sınırı.,geometrik bir sınır,kalıntı sınırı,sonraki bir sınır.,A
Aşağıdaki mesleklerden hangisi temel olmayan istihdam sektöründedir?,Yazılım mühendisi,F-10 pikap kamyonu montaj hattı işçisi,Petrol rafinerisi işçisi,Otopark görevlisi,D
"Aşağıdaki bölgelerin hangisinde geçimlik tarım, büyük ölçekli ticari gelişme ile yer değiştirmektedir?",İsviçre Alpleri,Amazon Havzası,Kuzey Afrika,Alaska tundrası,B
Tüm dinlerden güçlü bir uzaklaşma hareketi şöyle adlandırılır,laiklik,putperestlik,kutsala saygısızlık,milliyetçilik,A
Bölgeler şu özelliklerin HARİÇ tümünü paylaşır,sınırlar,ortak özellikler,göreceli konum,kolayca tanımlanmış,D
Aşağıdaki ABD ana göç akışı ilişkilerinden hangisi doğru DEĞİLDİR?,"1870'e kadar öncü yerleşim—Almanlar, İngilizler, İskoç-İrlandalılar, Afrikalılar",1870–1914—Asyalılar,1870–1914—Doğu ve güney Avrupalılar,1965–günümüz—Hispanikler,B
Aşağıdaki ifadelerden hangisi çoğu Afrika şehrinin karakteristik özelliğidir?,"Gelişen, temiz yerleşim alanlarına sahipler.",Kırsal kesimden kente göç eden çoğu insan için iş imkanları vardır.,Üç ayrı iş bölgeleri var.,İyi gelişmiş bir altyapıları var.,C
