"İfade 1| Doğrusal regresyon tahmincisi, tüm tarafsız tahminciler arasında en küçük varyansa sahiptir. İfade 2| AdaBoost tarafından bir araya getirilen sınıflandırıcılara atanan α katsayıları her zaman negatif olmayan değerlerdir.","Doğru, Doğru","Yanlış, Yanlış","Doğru, Yanlış","Yanlış, Doğru",D
"İfade 1| RoBERTa, BERT'in önceden eğitildiği korpustan yaklaşık 10 kat daha büyük bir korpus üzerinde önceden eğitilir. İfade 2| 2018'deki ResNeXt'ler genellikle tanh aktivasyon fonksiyonlarını kullanırdı.","Doğru, Doğru","Yanlış, Yanlış","Doğru, Yanlış","Yanlış, Doğru",C
"İfade 1| Destek vektör makineleri, lojistik regresyon modelleri gibi, verilen bir girdi örneğine dayanarak olası etiketler üzerinde bir olasılık dağılımı verir. İfade 2| Doğrusal çekirdekten daha yüksek dereceli polinom çekirdeklere geçerken, destek vektörlerinin genel olarak aynı kalmasını bekleriz.","Doğru, Doğru","Yanlış, Yanlış","Doğru, Yanlış","Yanlış, Doğru",B
"Bir makine öğrenimi problemi dört özellik ve bir sınıf içerir. Özelliklerin sırasıyla 3, 2, 2 ve 2 olası değeri vardır. Sınıfın 3 olası değeri vardır. En fazla kaç farklı örnek mümkündür?",12,24,48,72,D
"2020 itibariyle, yüksek çözünürlüklü görüntüleri sınıflandırmak için en iyi mimari hangisidir?",evrişimli ağlar,ağ grafikleri,tam bağlantılı ağlar,RBF ağları,A
"İfade 1| Beklenti maksimizasyonu algoritmasının ardışık iterasyonları boyunca verinin log-olabilirliği her zaman artacaktır. İfade 2| Q-öğrenmesinin bir dezavantajı, yalnızca öğrenenin eylemlerinin çevresini nasıl etkilediğine dair önceden bilgisi olduğunda kullanılabilmesidir.","Doğru, Doğru","Yanlış, Yanlış","Doğru, Yanlış","Yanlış, Doğru",B
"Diyelim ki maliyet fonksiyonumuzun gradyanını hesapladık ve bunu g vektöründe sakladık. Gradyan verildiğinde, bir gradyan iniş güncellemesinin maliyeti nedir?",O(D),O(N),O(ND),O(ND^2),A
"İfade 1| Sürekli bir rastgele değişken x ve onun olasılık dağılım fonksiyonu p(x) için, tüm x'ler için 0 ≤ p(x) ≤ 1 geçerlidir. İfade 2| Karar ağacı, bilgi kazancını minimize ederek öğrenilir.","Doğru, Doğru","Yanlış, Yanlış","Doğru, Yanlış","Yanlış, Doğru",B
Aşağıda verilen Bayes ağını düşünün. Bu Bayes Ağı için kaç bağımsız parametreye ihtiyaç vardır H -> U <- P <- W?,2,4,8,16,C
"Eğitim örneklerinin sayısı sonsuza yaklaştıkça, bu veriler üzerinde eğitilen modeliniz şuna sahip olacaktır:",Düşük varyans,Daha yüksek varyans,Aynı varyans,Yukarıdakilerin hiçbiri,A
İfade 1| 2B düzlemindeki tüm dikdörtgenler kümesi (eksen hizalı olmayan dikdörtgenleri de içerir) 5 noktalık bir kümeyi parçalayabilir. İfade 2| k = 1 olduğunda k-En Yakın Komşu sınıflandırıcısının VC-boyutu sonsuzdur.,"Doğru, Doğru","Yanlış, Yanlış","Doğru, Yanlış","Yanlış, Doğru",A
