"67 yaşında bir kadın takip muayenesi için doktora geliyor. Pulmoner emboli geçirmiş ve 3 hafta hastanede tedavi görmüş. Retroperitoneal kanama geçirmiş; antikoagülan tedavisi geçici olarak kesilmiş ve inferior vena cava (IVC) filtresi yerleştirilmiş. 2 hafta önce hastaneden taburcu olduğunda iyileşmekte olan bir hematomu varmış. Bugün, hastanede geçeceğini düşündüğü için bildirmediği sol uyluğunda sürekli bir karıncalanma ve uyuşma hissi olduğunu söylüyor; bu his geçen hafta boyunca biraz iyileşmiş. Tek ilacı varfarin. Yaşamsal bulguları normal sınırlar içinde. Cilt muayenesinde anormallik yok. Kas gücü normal. Sol uyluğun ön yan kısmında 5 x 5 cm'lik bir alanda hafif dokunmaya karşı his azalmış. Aşağıdakilerden hangisi bu hastanın azalmış hissinin en olası nedenidir?",Hastanede yatış sırasında serebral enfarktüs,IVC filtresi yerleştirilmesinin komplikasyonu,Lateral femoral kutanöz sinirin kompresyonu,Sol uylukta hematom,C
"25 yaşında, 3 gebelik 2 doğum yapmış bir kadın, 39 haftalık gebelikte aktif doğum sancısıyla hastaneye yatırılıyor. Daha önce her 4 dakikada bir düzenli kasılmaları oluyormuş, ancak şu anda sadece birkaç aralıklı, zayıf kasılma yaşıyor. Son 6 saat içinde iki kez ağrı için ilaç almış. Muayene, engellenen doğum için herhangi bir neden göstermiyor. Fetüs başı angaje olmuş, zarlar sağlam, fetal kalp sesleri normal ve serviks %100 silinmiş ve 7 cm açıklıkta. En olası tanı",Braxton Hicks kasılmaları,alt uterus retraksiyon halkası,hipotonik uterus disfonksiyonu,primer disfonksiyonel doğum eylemi,C
"5 yaşında bir erkek çocuk, annesi tarafından 2 gündür devam eden düşük dereceli ateş, öksürük ve burun akıntısı şikayetleriyle doktora getirilir. Vücut sıcaklığı 38°C (100.4°F)'dir. Muayene bulguları soğuk algınlığı teşhisiyle uyumludur. Doktor, soğuk algınlığı tedavisi için yeni bir ilacın etkinliğini değerlendiren randomize, çift kör, plasebo kontrollü bir klinik çalışmaya atıfta bulunur. Yeni ilacı alan hastalar için semptomların geçme süresi ortalama 6.4 gün iken, plasebo alan hastalar için bu süre ortalama 6.7 gündür (p=0.04). Bu çalışma sonuçlarının en uygun yorumu aşağıdakilerden hangisidir?",Bulgular klinik olarak ve istatistiksel olarak anlamlıdır,Bulgular klinik olarak önemsiz ancak istatistiksel olarak anlamlıdır,Bulgular klinik olarak anlamlı ancak istatistiksel olarak anlamsızdır,Bulgular ne klinik olarak ne de istatistiksel olarak anlamlı değildir,B
"9 yaşında bir erkek çocuk, sağlıklı çocuk muayenesi için ebeveynleri tarafından muayenehaneye getirilir. Hasta ve ailesi 2 ay önce Amerika Birleşik Devletleri'ne göç etmiş ve 4 yıldır bir doktor tarafından değerlendirilmemiştir. Genel olarak sağlıklı olmuştur. Tıbbi geçmişinde 3 yaşında geçirdiği zatürre önemlidir. Herhangi bir ilaç kullanmamaktadır. Boy, kilo ve VKİ açısından 25. persantildedir. Yaşamsal bulgular; sıcaklık 37.0°C (98.6°F), nabız 82/dk, solunum 20/dk ve kan basıncı 112/74 mm Hg'dir. Kardiyak muayenede, sol sternal kenar boyunca üçüncü ve dördüncü interkostal aralıklarda duyulabilen 3/6 şiddetinde sistolik üfürüm tespit edilmiştir. Femoral nabızlar zayıf ve brakiyal nabızlar güçlüdür; radyofemoral gecikme vardır. Göğüs röntgeni, sol ventrikül belirginliği ile hafif kardiyomegali göstermektedir. EKG sol ventrikül hipertrofisi göstermektedir. Bu hasta aşağıdaki komplikasyonlardan hangisi için en büyük risk altındadır?",Atriyal fibrilasyon,Kor pulmonale,Sistemik hipertansiyon,Triküspit kapak yetersizliği,C
"25 yaşında bir kadın, sağ elinde 2 aydır devam eden uyuşma şikayetiyle doktora geliyor. Bu süre zarfında, çoğu zaman sağ yüzük ve serçe parmaklarında karıncalanma hissetmiş. Ciddi bir hastalık öyküsü yok ve ilaç kullanmıyor. Kasiyer olarak çalışıyor ve evde bilgisayar kullanıyor. 2 yıl önce bırakana kadar 5 yıl boyunca bir softbol liginde atıcı olarak oynamış. Yaşamsal belirtileri normal sınırlar içinde. Muayenede kas gücü tam olarak saptanıyor. Sağ dirseğe palpasyon yapıldığında sağ yüzük ve serçe parmaklarında şiddetli ağrı hissediliyor. Sağ yüzük parmağının medial yarısında ve tüm serçe parmakta iğne batması ve hafif dokunma hissinde azalma var. Bu bulguların en olası nedeni, sağ tarafta aşağıdakilerden hangisinin sıkışmasıdır?",Bilekte medyan sinir,Ön kolda muskulokutanöz sinir,Ön kolda radyal sinir,Dirsekte ulnar sinir,D
"Altı sağlıklı denek, hiperglisemi ve hiperinsülineminin indüklendiği bir kas metabolizması çalışmasına katılır. Deneklerden dinlenme durumunda alınan kas biyopsi örnekleri, malonil-CoA konsantrasyonlarında önemli bir artış gösterir. Artan malonil-CoA konsantrasyonu, bu deneklerde aşağıdaki süreçlerden hangisini en muhtemel şekilde doğrudan inhibe eder?",Yağ asidi oksidasyonu,Yağ asidi sentezi,Glukoneogenez,Glikojenoliz,A
"Karaciğere metastaz yapmış ileri evre yumurtalık kanseri olan 72 yaşındaki bir kadın, sürekli ağladığı ve yataktan çıkmadığı için oğlu tarafından doktora getirilir. 10 puanlık bir ölçekte, ağrıyı 1 ile 2 arasında derecelendirir. Ayrıca hipertansiyon ve majör depresif bozukluğu vardır. 2 yıldır kemoterapi almaktadır. Mevcut ilaçları arasında oksikodone (günde iki kez 10 mg), hidroklorotiyazid (25 mg/gün) ve fluoksetin (20 mg/gün) de bulunmaktadır. Boyu 165 cm (5 ft 5 in) ve ağırlığı 66 kg (145 lb)'dır; VKİ 24 kg/m2'dir. Vücut sıcaklığı 37°C (98.6°F), nabzı 110/dk, solunum hızı 12/dk ve kan basıncı 120/80 mm Hg'dır. Muayenede sert, şişkin bir karın ve karaciğer üzerinde orta derecede hassasiyet görülür. Mental durum muayenesinde kişi, yer ve zaman oryantasyonu tamdır. İyi göz teması kurar ancak üzgün görünür ve kolayca ağlar. Tedavide bir sonraki en uygun adım aşağıdakilerden hangisidir?",Güvence,İntihar düşüncesini değerlendir,Dekstroamfetamin tedavisine başlayın,Oksikodon dozajını artırın,B
"65 yaşında bir kadında 6 aydır ilerleyen sinirlilik, çarpıntı, sıcağa tahammülsüzlük, sık dışkılama ve 6.8 kg (15 pound) kilo kaybı öyküsü var. 10 yıldan uzun süredir boynunda bir kitle mevcut. 131I taraması, çoklu artmış ve azalmış tutulum alanları olan büyümüş bir tiroid bezi gösteriyor. Aşağıdakilerden hangisi en olası tanıdır?",Tiroksin (T4) biyosentezinde kusur,Graves hastalığı,Multinodüler guatr,Riedel tiroiditi,C
"51 yaşında bir erkek, dilinde 6 aydır var olan ve konuşmasını ve yemek yemesini engelleyen bir yumru nedeniyle muayeneye geliyor; ayrıca bu süre zarfında 6.8 kg (15 pound) kilo kaybı yaşamış. Son 30 yıldır günde 1 paket sigara içiyor ve hafta sonu geceleri altı adet 355 ml'lik (12 oz) bira tüketiyor. Yaşamsal bulguları normal sınırlar içinde. Fizik muayenede dilin ucunda 1.5 cm'lik bir kitle görülüyor. Kitlenin ileri değerlendirmesi skuamöz hücreli karsinomu doğruluyor. Bu hastada metastaz kanıtı için öncelikle hangi lenf nodlarının değerlendirilmesi en uygun olur?",Alt derin servikal,Parotis,Retrofaringeal,Çene altı,D
"42 yaşında bir erkek, bir hafta önce böbrek taşı düşürdükten sonra takip muayenesi için doktora geliyor. Taşın X-ışını kristalografik analizi, kalsiyumun birincil katyon olduğunu gösterdi. Bugünkü fizik muayenede herhangi bir anormallik görülmüyor. 24 saatlik idrar toplaması, artmış kalsiyum atılımını gösteriyor. Aşağıdakilerden hangisi en uygun farmakoterapi seçeneğidir?",Karbonik anhidraz inhibitörü,Na+ –Cl− simport inhibitörü,Na+ –K+ –2Cl− simport inhibitörü,Ozmotik diüretik,B
