Yatay düzlemden 45° yukarı açıyla uygulanan 10 N'luk bir kuvvetin yatay bileşeni yaklaşık olarak,7 N,5 N,10 N,12 N,A
Tamamen suya batırılmış bir cisim her zaman kendi,sıvının ağırlığı,sıvı hacmi,akışkanın yoğunluğu,Bunların hepsi.,B
"Bir dalgıç, el fenerini suyun yüzeyine doğru normalden 20° açıyla yukarı doğru tuttuğunda, ışık ışını",tamamen içsel olarak yansıtır,havaya yükselir,emilir,Bunların hiçbiri,B
"Dört boyutlu geometriye göre, bir üçgenin açılarının toplamı 180°'dir.",daima,bazen,asla,sadece Dünya gezegeninde.,B
"Bir tel halkanın içindeki manyetik alan değiştiğinde, o halka içinde bir gerilim indüklenecektir",değişiklikler,elektrik alanı ile hizalanır,elektrik alanına dik açıdadır,manyetik enerjiye dönüşür,A
"Bu renkler arasında, foton başına en fazla enerjiye sahip olan",kırmızı,sarı-yeşil,mavi,mor,D
"Genel görelilik teorisine göre,",Kütle uzay-zamanı çarpıtır.,Yerçekimi saatleri etkiler.,Işık bir kara delikten kaçamaz.,Bunların hepsi.,D
Elektrik devresindeki bir yükseltici transformatör voltajı yükseltebilir,gerilim,enerji,Bu ikisi de,Bunların hiçbiri,A
Elementlerin spektral çizgileri,kaotik,sipariş edilmiş,genlik ile konumlandırılmış,evrede,B
Bir dalga aktarır,genlik,dalga boyu,frekans,enerji,D
"İki ayrı yüklü parçacık durgun halden serbest bırakıldıktan hemen sonra, her ikisinin de ivmesi artar. Bu nedenle parçacıkların yük işareti",aynı,karşı,Bunlardan herhangi biri,Daha fazla bilgiye ihtiyaç var,B
"Dünya gezegeninin yüzeyi, çoğunlukla dış uzaya enerji kaybeder",iletim,konveksiyon,radyasyon,radyoaktivite,C
"Bir seri devrede, bir lambadaki akım 2 A ise, yanındaki lambadaki akım da","yarım, 1 A",2 A,Pilin hangi lambaya daha yakın olduğuna bağlı,Söylemek için yeterli bilgi yok,B
"Yanıp sönen bir ışık kaynağı size yaklaşırken hız kazandıkça, yanıp sönme sıklığının arttığını görürsünüz",artış,azaltmak,değişmeden kalmak,Bunların hiçbiri.,A
"Hava direncinin olmadığı durumda, m kütleli bir top 20 m yüksekliğe ulaşmak üzere yukarı doğru atılıyor. Topun yolun yarısında, 10 m yükseklikteki konumunda topa etki eden net kuvvet",2 mg,mg,mg/2,mg/4,B
"Ponza taşı, suda yüzen volkanik bir kayadır. Ponza taşının yoğunluğu suya kıyasla",az,eşit,büyük,hiçbiri çünkü batıyor.,A
Bir gülün kırmızı yapraklarına baktığınızda gördüğünüz renk ışığı,kırmızı,yeşil,beyaz eksi kırmızı,yeşil ve sarının karışımı,A
"Durağan bir itfaiye aracının sireninden duyduğunuz sesle karşılaştırıldığında, size yaklaşırken duyduğunuz ses artmış bir",hız,frekans,dalga boyu,Tüm bunlar,B
"Havayla dolu bir parti balonunu sıktığınızda, onun",hacim,kütle,ağırlık,yoğunluk,D
Kutuplaşma bir özelliğidir,enine dalgalar,boyuna dalgalar,tüm dalgalar,Bunların hiçbiri,A
"Vakumda, bir nesnenin yoktur",kaldırma kuvveti,kütle,ağırlık,Tüm bunlar,A
Sıcaklık genellikle bir maddenin şu özelliğiyle orantılıdır:,ısı enerjisi,titreşimsel kinetik enerji,ortalama öteleme kinetik enerjisi,dönme kinetik enerjisi,C
"Hidrolik pres işleminde, çıkış pistonu yapamaz",giriş pistonundan daha uzağa hareket et,kuvvet girişini aşmak,giriş pistonunun hızını aşmak,artan enerji üretmek,D
"Dışarıdan bir tork uygulanmadığında dönen bir sistem büzüldüğünde, dönme hızı artar ve açısal momentumu korunur.",azalır,artırır,değişmeden kalır,artabilir veya azalabilir,C
"Hooke yasasına göre, bir ağaç dalına asılıp ne kadar eğildiğini not ederseniz, iki kat ağırlıkla asılmak",yarım eğim,dal kırılmazsa aynı eğim.,eğrinin iki katı,4 kez bükme.,C
"Hareket halindeki bir cismin kinetik enerjisi hızın artmasıyla iki katına çıktığında, momentumu",artıyor ancak iki katına çıkmıyor,çiftler,iki katından fazla,belirtilmeyen faktörlere bağlı,A
Bir reaktörün başlangıcında nötron sayısının her dakika ikiye katlandığını ve 10 dakikada bir milyar nötrona ulaştığını varsayalım. Nötron sayısı yarım milyara ne zaman ulaştı?,1 dakika,2 dakika.,5 dakika,9 dakika,D
"Eğer bir nesne zaten hareket halindeyse ve bir kütleye etki eden tüm vektörel kuvvetlerin toplamı sıfırsa, o zaman nesne",sabit bir hızda düz bir çizgide hareket etmek,sabit bir hızda düz bir çizgide hızlanmak,dinlenmek için gelmek,eylemsizlik miktarını artırmak,A
"Görelilik denklemleri zaman, uzunluk ve momentum için geçerlidir",her gün düşük hızlar,göreliliğe yakın hızlar,Bunların ikisi de.,Bunların hiçbiri.,C
Masanıza bir tabak su koyun. Ardından gerçekleşen süreç şudur,buharlaşma,yoğuşma,İkisi de,Ne biri ne diğeri,C
Cıva yerine su kullanan bir barometre olacaktır,daha kısa,uzun,eşit yükseklikte,çalışmaz durumda,B
Serbest düşüşte (sıfır hava direnci ile) ağır bir kaya ve hafif bir kaya aynı ivmeye sahiptir. Ağır kayanın daha büyük bir ivmesi yoktur çünkü,Yerçekimi kuvveti her biri üzerinde aynıdır.,Serbest düşüşte hava direnci her zaman sıfırdır.,Her iki kayanın da eylemsizliği aynıdır.,kuvvetin kütleye oranı aynıdır.,D
"Hareket halindeki bir cismin hızındaki artış momentumunu iki katına çıkardığında, kinetik enerjisi",artıyor ancak iki katına çıkmıyor,çiftler,iki katından fazla,belirtilmeyen faktörlere bağlı,C
"Denklem E = mc^2, enerjinin",ışık hızının karesinde hareket eden kütleye eşittir.,hareket eden kütleye eşittir.,kütle ile temelde farklıdır.,ve kütle yakından ilişkilidir.,D
Genel görelilik öngörür ki,Güneş'ten ayrılan ışık yerçekimi tarafından yavaşlatılır.,Güneş'in yanından geçen ışık sapıyor.,"Güneş'in yüzeyindeki bir saat, Dünya'dakinden daha hızlı çalışır.",Bunların hepsi.,D
"Bir element alfa parçacığı saldığında, ortaya çıkan elementin atom numarası",2 azaltır,4 azaltır,2 artar,4 artar,A
"Bir devrede paralel olarak daha fazla lamba bağlandıkça, güç kaynağındaki akım",artırır,azalır,aynı kalır,Söylemek için yeterli bilgi yok,A
"Burnu kuzeye dönük, 40 km/saat hava hızına sahip ve 30 km/saat çapraz rüzgara (dik açıyla) maruz kalan bir uçağın yer hızı şu kadardır:",30 km/sa,40 km/sa,50 km/sa,60 km/sa,C
Yayılan bir fotonun enerjisi onun,genlik,kutuplaşma,momentum,frekans,D
Isı iletimi temel olarak şunları içerir,elektronlar,protonlar,nötronlar,iyonlar,A
LED lambadaki akıma kıyasla bağlantı telindeki akım,az,daha,aynı,Daha fazla bilgiye ihtiyaç var.,C
Baş dalgaları su dalgaları tarafından üretilir,birbiriyle örtüşen,yapıcı bir şekilde etkileşime giren,kaynağından daha yavaş hareket eden,Tüm bunlar,D
Ses hızı biraz daha fazladır,soğuk gün,sıcak gün,sabit sıcaklıklı gün,Bunların hiçbiri,B
"İki cıva barometresini düşünün, birinin kesit alanı 1 cm2 ve diğerinin 2 cm2. Daha dar tüpteki cıva yüksekliği",yarım,iki kez,aynı,Bunların hiçbiri,C
İkinci termodinamik yasası bize ısının şundan akmadığını söyler:,sıcaktan soğuğa sonsuza kadar,soğuktan sıcağa hep,sıcaktan soğuğa dış enerji olmadan,Dış enerji olmadan soğuktan sıcağa,D
"Belirli bir sıcaklıkta hidrojen, oksijen ve azot gazlarının bir karışımında, en yüksek ortalama hıza sahip olan moleküller şunlardır:",hidrojen,oksijen,azot,Ancak hepsi ortalama olarak aynı hıza sahiptir.,A
"Bir ideal transformatörün güç çıkışı, güç girişiyle karşılaştırıldığında",daha büyük,az,aynı,Bunlardan herhangi biri,C
"Dikey olarak terminal hızda düşen 0,8 N'luk bir uçan sincap üzerindeki hava sürüklenmesi miktarı","0,8 N'den az","0,8 N","0,8 N'den büyük",vücudunun yönüne bağlı olarak,B
Boyuna dalgadaki titreşimler bir yönde hareket eder,dalga boyunca ve paralel olarak,dalgaya dik,Bu ikisi de,Bunların hiçbiri,A
Sıkıştırılmış bir yayın potansiyel enerjisi ve yüklü bir nesnenin potansiyel enerjisi ikisi de şuna bağlıdır,üzerlerinde yapılan çalışma,hareket,Bu ikisi de,Bunların hiçbiri,A
Elektrik devresindeki bir yükseltici transformatör gerilimi yükseltebilir,gerilim,enerji,Bu ikisi de,Bunların hiçbiri,A
Bir atomdaki nötronlar genellikle bulunur,çekirdek içinde,çekirdek dışında,Bunlardan herhangi biri,Bunların hiçbiri,A
Okyanus suyunun yeşilimsi-mavi rengi çoğunlukla,emilmiş,yansıtıldı,dağınık,kırılmış,A
Gürültü önleyici cihazlar ses kullanır,yıkım,müdahale,rezonans,amplifikasyon,B
"Siyah, şunların birleşimidir:",tüm renkler bir arada,iki veya daha fazla uygun renk,Bir prizma ters tutulduğunda ışık,Bunların hiçbiri,D
"Paralel bağlı iki lambalı bir devrede, bir lambadaki akım 2 A ise, diğer lambadaki akım",yaklaşık 1 A,2 A,Pilin hangi lambaya daha yakın olduğuna bağlı,Söylemek için yeterli bilgi yok,D
Bu değişikliklerden hangisi ışık bir ortamdan diğerine geçerken kırılma sırasında gerçekleşir?,Sadece hız,Dalga boyu sadece,Hem hız hem de dalga boyu,Bunların hiçbiri,C
"Bir ses kaynağının frekansı 500 Hz ve ikinci ses kaynağı 504 Hz ise, iki dalga birbiriyle etkileşime girdiğinde, vuru frekansı şu olacaktır",2 Hz,4 Hz,8 Hz,16 Hz,B
Bir sesin yüksekliği en çok şununla ilişkilidir:,frekans,dönem,dalga boyu,genlik,D
"Van de Graaff jeneratörünün kubbesinin içindeki elektrik alan, kubbe olduğunda sıfırdır",şarj edilmiş,şarjsız,Bunlardan herhangi biri,Bunların hiçbiri,C
Gün doğumu veya gün batımındaki kırmızılık çoğunlukla henüz olmamış ışıktan kaynaklanır,emilmiş,iletildi,dağınık,kutuplaşmış,C
"Bir uranyum-238 çekirdeği bir alfa parçacığı yaydığında, geride kalan",toryum-242,toryum-238,toryum-234,radyum-214,C
"Doppler etkisi, bir ses kaynağı hareket ettiğinde meydana gelir",sana doğru,senden uzakta,Bu ikisi de,Bunların hiçbiri,C
"Bir proton bir atom çekirdeğinden çekildiğinde, atomda bir azalma olur",şarj,enerji,kütle,bütün bunlar,D
"Eğer Güneş iki kat daha kütleli olsaydı, Mars üzerindeki çekim kuvveti",değişmemiş,iki kat daha fazla,yarısı kadar,dört kat daha fazla,B
Bir uçak ses duvarını aştığı sırada uçak,ses duvarını aşmak,subsonik bir dalıştan çıkma,sesten daha hızlı uçmak,Bunların her biri bir ses patlaması üretir,C
"Gıda gama radyasyonuna maruz kaldığında, gıda",hafifçe radyoaktif hale gelir,radyoaktif hale gelmez,daha hızlı bozulacak,kaçınılmalıdır,B
Bir reklam tabelasının neon tüpündeki kırmızı parıltı şunun sonucudur:,floresan,tutarlılık,kutuplaşma,uyarılmış durumdan çıkma,D
Opak malzemeler tarafından iletilmeyen ışık,malzeme içinde yansıtılan veya iç enerjiye dönüştürülen.,çoğunlukla yansıtılan,çoğunlukla kırılmış,daha düşük bir frekansta iletildi.,A
"Bir küçülen gezegenin yüzeyinde durduğunuzu hayal edin. Eğer gezegen kütlesinde hiçbir değişiklik olmadan orijinal çapının onda birine küçülürse, küçülmüş yüzeyde ağırlığınız",100'de 1 kadar,10 kat daha fazla,100 kat daha fazla,1000 kat daha fazla,C
"Elektronların bir demetine etki eden manyetik kuvvet, onun",yön,enerji,Bu ikisi de,Bunların hiçbiri,A
"Sudaki mikroskobik sulu kar, suyun genellikle",daha yoğun,daha az yoğun,daha kaygan,daha sıcak,A
Havadaki ses hızı şunlara bağlıdır,frekans,dalga boyu,hava sıcaklığı,Bunların hepsi.,C
Güneş'ten Dünya'ya ısı şu süreçle gelir:,iletim,konveksiyon,radyasyon,"Bunların hepsi, radyasyon en yüksek olsa da",C
Bir tork bir kuvvettir,herhangi bir güç gibi,bir kaldıraç kolu ile çarpılmış,bu kurgusaldır,hızlandıran şey,B
"Aşağıdakilerin hepsi elektromanyetik dalgalardır, HARIÇ",mikrodalga fırınlar,ışık dalgaları,X-ışınları,Hiçbiri ailenin dışında değil; hepsi elektromanyetik dalgalardır,D
"Büyük erkek kardeş ve küçük kız kardeş, denge sayesinde tahterevallide dengede durabilirler",kuvvetler,torklar,enerjiler,Tüm bunlar,B
Bir alfa parçacığı veya beta parçacığı yayan herhangi bir atom,her zaman farklı bir elementin atomu haline gelir.,farklı bir elementin atomu haline gelebilir.,aynı elementin farklı bir izotopu haline gelir.,kütlesini artırır.,A
"Regelasyon, suyun",yüksek özgül ısı,açık yapılı buz kristalleri,yüksek genişleme oranı,hafif bir şekilde sıcaklığı düştüğünde donma eğilimi,B
