"Money-like things that are not tied to any government are becoming more and more common and have a lot of ethical questions around them, for example, they are hard to track and more private. However, they have also been used for illegal activities.","Cryptocurrencies, Expensive, Secure, Financial Crime","Traditional currency, Cheap, Unsecure, Charitable giving","Cryptocurrencies, Cheap, Secure, Financial crime","Traditional currency, Expensive, Unsecure, Charitable giving",C
"People who make rules about advertisements say that ads must not: promote harmful behavior, create unnecessary discomfort or hardship, and must not cause undue offense or insult.","Unsafe practices, Wants, Fear, Trivial","Unsafe practices, Distress, Fear, Serious","Safe practices, Wants, Jealousy, Trivial","Safe practices, Distress, Jealousy, Serious",B
"What are the duties and responsibilities of employees towards their boss, based on their individual agreements and the broader rules and regulations related to employment?",Employee rights,Employee rights,Employer duties,Employee duties,D
"What is the balance or share between a person's job activities and personal life activities that an employee prefers, which has become a heavily discussed topic recently due to increased workloads and changes in technology?",Presenteeism,Absenteeism,Work-play balance,Work-life balance,D
"Certain systems can be compared to natural environments, consisting of interconnected parts that rely on each other, including living things and their surroundings, which promotes sustainable thinking because companies and industries are seen as linked together and relying on each other due to resources and waste.",Industrial supply loops,Industrial ecosystems,Ecological ecosystems,Corporate ecosystems,B
"Where, for instance, one side holds more resources, unfair division of benefits where one side gains more from the partnership, and civil society organizations being influenced, are all drawbacks and dangers of business partnerships with civil society groups.","Power imbalance, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational asymmetries, Resources, Co-opted",B
"What common way of thinking is the goal of companies making as much money as possible most alike, even though major ways of thinking about right and wrong don't directly say this should be done?",hedonistic utilitarianism,preference utilitarianism,The Categorical Imperative,ethics of care,B
What does Milton Friedman think is the only duty of a company?,The only social responsibility of business is to its shareholders,Managers should act in ways that balance the interest of society and shareholders,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to its stakeholders,A
"How do laws control something more than the informal agreements that civil society groups have with companies, as it also involves the tracking of such activities?","Legal, Interactions, Mechanics","Civil, Relations, Outcomes","Political, Interactions, Outcomes","Environmental, Relations, Mechanics",B
"What type of work practices involve flexibility in when, where, and what tasks are done?",Dynamic,Fluid,Flexible,Modern,C
