What is the amount of force that pushes sideways when a force of 10 units is applied at an angle of 45 degrees above the flat surface?,7 N,5 N,10 N,12 N,A
What amount of space does something take up when it is fully underwater?,weight of fluid.,volume of fluid.,density of fluid.,All of these.,B
"When someone shines a light upwards through the water at an angle of 20° from the straight-up direction, what happens to the beam of light?",totally internally reflects,passes into the air above,is absorbed,None of these,B
"In a universe with four dimensions, what is the sum of all the angles inside a three-sided flat shape?",always.,sometimes.,never.,on planet Earth only.,B
"When a circular-shaped piece of metal changes the magnetic force passing through it, will an electrical pressure arise within that circular piece of metal?",changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A
"Among these colors, which one has the highest amount of energy for each small particle of light?",red,yellow-green,blue,violet,D
How does space and time behave according to the widely accepted scientific theory?,mass distorts spacetime.,gravity affects clocks.,light can’t escape from a black hole.,All of these.,D
How can a device in an electric system increase the voltage?,voltage,energy,Both of these,Neither of these,A
What are the specific colors or wavelengths of light emitted or absorbed by different elements?,chaotic,ordered,positioned by amplitude,in phase,B
How does a disturbance move through a medium?,amplitude,wavelength,frequency,energy,D
"In a situation where two objects with an electrical charge, initially at rest, start moving with increasing speed, what would the charges (positive or negative) of those objects be?",the same,opposite,Either of these,Need more information,B
"In simple words, what is the main reason for the loss of warmth from the surface of our planet to the empty space around it?",conduction,convection,radiation,radioactivity,C
"If there is a sequence of connected devices, and the flow of electricity through one device is 2 units, then what is the flow of electricity through the device next to it?","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B
"As a blinking object moves towards you faster, do you see the rate of blinks increasing or decreasing?",increase.,decrease.,remain unchanged.,None of these.,A
"At a point halfway through its upward journey, with no air pushing against it, what is the overall force acting on the ball with a certain mass as it moves up to a height of 20 meters?",2mg,mg,mg/2,mg/4,B
"What is the heaviness of pumice rock compared to water, given that pumice rock can float on water?",less.,equal.,greater.,none because it sinks.,A
"When you look at the colored parts of a rose, what type of light are you seeing?",red.,green.,white minus red.,a mixture of green and yellow.,A
"When a fire truck moves toward you, the sound you hear is different from when it's not moving. How would you describe that difference in the sound?",speed,frequency,wavelength,All of these,B
"When you press a balloon full of air, you make its what higher?",volume,mass,weight,density,D
How can the direction or orientation of waves or particles be described?,transverse waves,longitudinal waves,all waves,None of these,A
What causes an object to stop moving when there is no air?,buoyant force,mass,weight,All of these,A
What property of a substance increases as its temperature rises?,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C
How can we make the movable rod push out with enough force in a machine that uses liquid pressure?,move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D
How does the spinning motion of an object change when it becomes smaller without any external force twisting it?,decreases,increases,remains unchanged,may increase or decrease,C
"If you hang from a branch and observe how much it bends, then hanging with double the weight causes what change in the bending?",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C
"When an object moves faster, and its movement energy doubles, what happens to its force of motion?",increases but less than doubles,doubles,more than doubles,depends on factors not stated,A
"In an object that is starting up, the number of tiny particles doubles every minute until it reaches a very large amount in 10 minutes. At what point did the number of particles reach half of that very large amount?",1 minute.,2 minutes.,5 minutes.,9 minutes.,D
"If something is already in motion and all the combined pushes or pulls on it cancel out, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A
"How do the scientific laws that describe the relationship between time, distance, and motion apply in different situations?",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C
What happens when you place a bowl of water on your table?,evaporation,condensation,Both,Neither,C
What device that measures air pressure would use water rather than the liquid metal mercury?,shorter,taller,equal in height,inoperable,B
"Two objects, one heavy and the other light, falling freely (without any air resistance), have the same rate of increasing speed. The heavier object doesn't increase its speed faster because the",force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D
"With increased movement speed, when the motion force doubles for an object in motion, how does this impact its energy from movement?",increases but less than doubles,doubles,more than doubles,depends on factors not stated,C
What is the relationship suggested by the famous formula that equates a form of energy to the product of an object's mass and the square of the speed of light?,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D
Can you explain the predictions of Einstein's theory about how gravity works in simple terms?,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D
"When a small thing breaks off from a larger thing, what changes about the resulting larger thing's identity?",reduces by 2,reduces by 4,increases by 2,increases by 4,A
"When more lights are added and connected side by side, does the flow of electricity from the power source increase or decrease?",increases,decreases,remains the same,Not enough information to say,A
"A moving vehicle on the ground faces a side wind, while also traveling forward. What is the overall speed of the vehicle compared to the ground?",30 km/h,40 km/h,50 km/h,60 km/h,C
What is the connection between the amount of energy released and the color of light?,amplitude,polarization,momentum,frequency,D
How does heat travel from one place to another inside a material?,electrons,protons,neutrons,ions,A
How does the flow of electricity through the wire that connects the lamp differ from the flow inside the lamp itself?,less.,more.,the same.,Need more information.,C
What causes the waves that form at the front of a moving boat?,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D
How fast does sound travel in warmer air compared to cooler air?,cold day,hot day,day with steady temperature,None of these,B
"For two different measuring devices that use liquid mercury, one with a small opening and the other with a larger opening, if the height of the mercury liquid in the smaller opening is a certain value, what will be the height of the mercury liquid in the larger opening?",half,twice,the same,None of these,C
Does heat move from colder places to hotter places without using any energy?,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D
"In a combination of different types of gases at a certain temperature, which type of gas molecules move the fastest on average?",hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A
"In an ideal device that transfers electrical energy, how does the energy output compare to the energy input?",greater,less,the same,Any of these,C
How much force from the air is slowing down a 0.8-N squirrel while it is falling straight down at its maximum falling speed?,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B
