Why do things attract each other even when they don't have opposite charges?,temporary dipoles created by the position of electrons around the nuclei in a molecule,the three-dimensional intermolecular bonding present in all covalent substances,the uneven electron-to-proton ratio found on individual atoms of a molecule,the electronegativity differences between the different atoms in a molecule,A
What is the size of a carbon particle and how much energy does it take to remove an electron from a carbon atom?,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A
"A certain material has a very high temperature required for it to melt. Additionally, it does not allow electricity to flow through it easily and it does not mix with water. What kind of material is this most likely?",ionic bonding,nonpolar covalent bonding,covalent network bonding,metallic bonding,C
"When solutions of ammonium bromide and silver nitrate are mixed, what is the expected reaction where ions are rearranged to form new compounds?",Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
What is the letter or letters used to represent antimony in scientific writing?,W,Sb,Fe,An,B
"A closed, solid container holds three different gases: 28.0 g of a gas commonly found in the air, 40.0 g of a noble gas, and 36.0 g of gaseous water. If the combined force exerted by these gases is 2.0 times the normal air pressure, what is the force exerted by the gas commonly found in the air?",0.33 atm,0.40 atm,0.50 atm,2.0 atm,C
How are atoms of the common elements that can lose or gain electrons?,very soluble,very electronegative,isoelectronic with a noble gas,highly colored,C
How does the arrangement of electrons in different energy levels take place?,no two electrons can have the same four quantum numbers,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital at the same energy level available,D
Which one of the given particle groups does not have the same arrangement of electrons around its center as the others?,Rb+,Se2-,As5+,Sr2+,C
How does the chemical that smells like rotten eggs when dissolved in water compare in strength to the chemical used in car batteries when dissolved in water?,the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,sulfuric acid has more oxygen atoms in its formula,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,A
