What portion of grown-ups aged 18 or above were carrying more weight than recommended in the year 2016?,10%,20%,40%,80%,C
"How much money did an average person in the United States earn in 1850, when taking into account changes in prices over time and differences in purchasing power between countries, with the value expressed in 2011 prices?",About $300,About $3k,About $8k,About $15k,B
How many out of every hundred people in the United States think it's okay for two people of the same gender to be in a romantic relationship?,52%,62%,72%,82%,C
Which country produced the largest amount of power from sunlight in 2019?,China,United States,Germany,Japan,A
"Looking at the overall growth in a country's total income per person, after accounting for changes in purchasing power and price levels, approximately how much did this value rise from 1950 to 2016 in Japan?",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C
What is the main reason that young kids die before reaching age five (in the year 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A
How many out of every 100 people in the world were unable to get clean water for drinking in 2019?,10%,20%,30%,40%,C
"How many out of every 100 people from India who answered a survey said they had to give money illegally in the last year to get basic services (like education, courts, medical care, police, permits, electricity/water, taxes, or land-related services) in 2017?",29%,49%,69%,89%,C
What portion of people living in Brazil accessed the internet within the last three months as of 2017?,18%,38%,58%,78%,C
What portion of people in India had used the internet over the previous three months in the year 2017?,11%,26%,41%,56%,B
"As of 2018, about what portion of people in India think that having more people of various backgrounds and origins in their country improves it (as opposed to making it worse or not making a difference)?",23%,38%,53%,68%,D
What portion of people across the globe lived in very poor conditions (earning less than $1.90 per day) as of 2019?,5%,10%,15%,25%,B
"In simpler words, around how many out of every hundred people in the world do not have access to a toilet or latrine as of 2020?",2%,4%,9%,18%,C
"Here is the question rephrased without technical terms and jargon:

Which of the following is not part of the policy approach that aims to increase wealth while also spreading it more equally?",minimum wage legislation,land reform,progressive taxation,increased access to education,A
How many people out of every 100 could read and write around the year 1950?,36%,56%,76%,96%,B
What portion of grown-ups over 18 years old were overweight in 2016?,6%,13%,27%,46%,B
How many out of every 100 Germans think the connection between the United States and Germany is positive as of 2019?,34%,49%,64%,79%,A
What part of people in the United States live in big cities as of the year 2017?,62%,72%,82%,92%,C
"How much money did the average person earn per year in the United States in 1950, when accounting for changes in prices and cost of living differences across countries, using 2011 as the reference year?",About $3k,About $8k,About $15k,About $30k,C
How many individuals did not have a permanent home to live in across the United States during the year 2016?,"55,000","550,000","5,500,000","55,000,000",B
How many people in the United States believed in 1965 that deploying soldiers to Vietnam was an error?,25%,45%,65%,85%,A
How many people in Ethiopia believe that political groups are dishonest as of 2013?,24%,44%,64%,84%,A
How many people across the globe in 1997 were living in countries with an average yearly income of $1230 or less for each person?,25%,40%,55%,75%,D
"In the year 2015, what portion of India's overall economic output was contributed by farming activities?",8%,16%,32%,64%,B
What can be said as factual as of the year 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D
What portion of Brazilian people believes that society should accept same-gender relationships?,37%,47%,57%,67%,D
