"In a five-sided shape P, if we have points at (– 2, – 4), (– 4, 1), (–1, 4), (2, 4), and (3, 0), and we flip or mirror this shape across a diagonal line from the bottom-left to the top-right, what would be one of the new point locations for the resulting flipped shape P'?","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
"If one side of a four-sided shape is double the other side, and the distance from one corner to the opposite corner is 5 times the square root of 5, what is the size of the area inside the shape?",2500,2,50,25,C
"If we take a whole number and look at all the different prime numbers that make it up, is there a pattern where each of those prime numbers is also present twice in a row when we break down the whole number?",392,336,300,297,A
"At each of the three main meals of the day, Joe has an equal chance of picking either an apple, orange, or banana. What is the likelihood that on a particular day, Joe will choose at least two different types of fruit?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"Suppose there is a curved line that has this special quality: For any two points on the line where the first point is to the left of the second point, the section of the line between those two points is always below the straight line connecting those two points. Given that this curved line passes through the points (-2,5) and (2,9), what are all the possible values that the line could have at the point (1)? Express your answer using notation to indicate a range of values.","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)",C
John had two groups of hat pins with the same number of pins in each group. He gave his brother one-half of one-third of one group. John still had 66 pins left. How many pins did John start with?,396,72,66,36,B
"If a weather expert says there is a 3 out of 10 chance of rain without sunshine, and a 4 out of 10 chance of no rain, what is the chance of having both rain and sunshine?",0.16,0.24,0.3,0.5,C
"How many whole numbers, when multiplied by themselves, give a result that divides 1200 without any remainder, and what is their sum?",42,12,36,39,A
"When we toss a regular cube with numbers from 1 to 6 on its faces 5 times, what is the chance that the number 6 appears at most 2 times?",\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
"How many lists of odd numbers in order, where each number comes after the previous one, add up to 240?",8,12,10,4,B
"What are the two whole numbers that when multiplied together equal 56, and the first number is smaller than the second? If you take the smaller number's value, flip it upside down, multiply by 7, then take the larger number's value, flip it upside down, multiply by 14, and add the two results together, the final answer will be 4. What is the value of the smaller number?",13,14,1,2,D
What is the smallest whole number greater than 1 whose smaller whole numbers that divide it have a product of that number raised to the power of 6?,30,64,2048,60,D
"What number is left over when a very large value (2 raised to the power of 87, plus 3) is split into equal groups of 7?",0,1,2,4,D
"What was Jane's average score from the five numbers 98, 97, 92, 85 and 93?",92,93,94.5,95,B
"What is the simplified version of the following question without technical terms or jargon?

Suppose the curve of a function rises and curves upward between two points a and b. Then, using the same number of divisions, and with L, R, M, and T representing, respectively, the left, right, middle, and trapezoidal sums, what can be concluded?",R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"If a tiny bug travels in a straight line from one location to another, and then continues in a straight path to a new location, how much ground does it cover in total?",16,2\sqrt{2},5,5+2\sqrt{13},D
"How many numbers total are there when you take the two smallest whole numbers only divisible by 1 and themselves below 1,000 and multiply them together, and then add up the individual digits of that product?",8,3,6,9,A
"What is the sum of two numbers, p and q, if a very complex mathematical expression involving those two numbers and other operations has a certain property?",-2,-4,-1,1,B
"If a rule or formula with letters and numbers is applied to the number 2, and the result comes out to be 5, what result will we get if that same rule or formula is applied to the number -2?",1,3,0,5,A
