What is the main reason that prevents communities focused on farming or gathering just enough for their survival from improving their financial situation?,a currency.,a well-connected transportation infrastructure.,government activity.,a banking service.,B
What is the name given to the situation where a group of people keeps growing in number for a long time after they have reached the point where their population would just replace itself?,zero population growth.,rapid growth rate.,homeostatic plateau.,demographic momentum.,D
What is the term used to describe the fact that people are less likely to move long distances compared to shorter distances?,push factors.,pull factors.,distance decay.,migration selectivity.,C
"In Burgess's model of how cities are organized, which area has poor neighborhoods, ethnic communities separated from others, and overall decline?",First,Second,Third,Fourth,A
What can be said as a factual statement regarding working women?,Most women work in agriculture,The percentage of women economically active in the labor force declined worldwide,The percentage of women in the total labor force declined,Women spend more hours per day working than men in all regions except Anglo America and Australia,D
Which of the following would NOT encourage people to move to a new place?,safety.,better climate.,better schools.,overcrowding.,D
Which of these places does NOT have a famous leftover boundary from long ago?,Vietnam,United Kingdom,Germany,Bolivia,D
"In which type of travel are workers from a different country most likely to be participating throughout the year, helping with farm work?",Chain migration,Cluster migration,Circular migration,International migration,C
What force pushes things away from the center of a nation?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A
What led to the first groups of people living and crowding together near oceans and streams?,Mediterranean climate,Limited forest cover,Growth of manufacturing,Access to trade routes,D
What happens when a society first begins to experience changes in birth and death rates?,high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A
At what rate of having children will a group of people stay at the same total size by replacing parents and those who die young?,Crude birth rate,Replacement level,Mortality rate,Total fertility rate,B
Which faith or belief system is gaining followers the fastest in the United States presently?,Islam,Christianity,Hinduism,Buddhism,A
What term is used to describe the surrounding region that relies on goods and services from a central city?,redline area.,threshold.,range.,hinterland.,D
How would you describe what a town or city area is in the simplest way?,the central city and its developed areas.,the central city and its surrounding suburbs.,the central city and its hinterlands.,the central city and the adjacent counties.,B
What was the earliest of these faith systems?,Buddhism,Christianity,Islam,Hinduism,D
