"In what way can the term ""murtis"" be expressed in a different language?",Offerings,Prayers,Apparitions,Idols,D
People who studied nature and its working parts are connected to which of the options given?,Daoism,Yin-Yang School,Mengzi,Humanistic Buddhism,B
What year was the very first place of worship for Buddhism built in Japan?,325 CE,119 CE,451 CE,596 CE,D
What's the name of the ten-day party that honored the traditions of the ancient city of Babylon?,Akitu,Wag and Thoth,Bast,Nehebkau,A
What words refer to the Japanese way of arranging flowers in an artistic way?,Zazen,Tariki,Kami,Ikebana,D
How did Guru Nanak and those who came after him guide people to use certain musical styles or patterns to achieve which of these goals?,Harmony and balance,Devotion and piety,Love and passion,Goodwill and love,A
What word did Guru Nanak use to refer to the divine message or divine truth?,Shabad,Khalse,Nam,Guru,A
What special event took place in the Prophet Muhammad's life?,Muhammad's miraculous ascent to heaven,Muhammad's migration to Mecca,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,A
"What is the title of the well-known ancient Indian text on moral and religious duties, which was likely written around the first century?",Laws of Dharma,Laws of Karma,Laws of Vishnu,Laws of Manu,D
"What is the actual meaning of the word ""Qur'an""?",The Holy Book,The Narrative,The Recitation,The Pillars,C
By what name did Mani call the supreme divine being?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B
Through what religious or philosophical teaching is the idea of a step-by-step process towards a higher level of understanding emphasized?,Bushido,Shinto,Nichiren,Soto Zen,D
"In the Sikh religion, what is the shared food offering given at their holy place called?",Sangat,Langar,Gurdwara,Panth,B
"What group of people did the anti-government rebel group, called the Celestial Masters, follow or associate with?",Buddhism,Daoism,Confucianism,Shamanism,B
"What is the meaning of the word ""Islam"" in the Arabic language?",Worship,Submission,Obedience,Faith,B
"What is the meaning of the word ""anatman""?",Suffering,Soul,Impermanence,No-self,D
What type of writings describe the life stories of Sikh gurus?,Spiritual narratives,Redemption narratives,Birth narratives,Theological narratives,C
What type or branch of Buddhism does Pure Land Buddhism fall under?,Vajrayana,Theravada,Mahayana,Mahavira,C
"Among the different communities following the Jaina religion, which one permits only women to live a life of partial abandonment of worldly possessions and material comforts?",Svetambara,Jina,Agama,Digambara,D
What is the most significant request or communication with God in the Jewish faith?,The Shema,The Sefirot,Deuteronomy,The Decalogue,A
"What was the common thing that the kshatriyas and the shramanas were against, which brought them together in an alliance related to society and politics?",Brahminic orthodoxy,Legalistic asceticism,Bhakti devotionals,Unorthodox practices,A
What past confrontation caused the people living in Mecca to change their beliefs?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C
