What kind of symptom would occur on the same side of the face if there is pressure on the facial nerve where it exits the skull behind the ear?,paralysis of the facial muscles.,paralysis of the facial muscles and loss of taste.,"paralysis of the facial muscles, loss of taste and lacrimation.","paralysis of the facial muscles, loss of taste, lacrimation and decreased salivation.",A
"What kind of facial appearance is commonly linked with a ""dished face"" profile?",a protruding mandible due to reactivation of the condylar cartilage by acromegaly.,a recessive maxilla due to failure of elongation of the cranial base.,an enlarged frontal bone due to hydrocephaly.,defective development of the maxillary air sinus.,B
What part of the body stores the liquid waste before it exits the body?,Bladder,Kidney,Ureter,Urethra,A
What part of the body develops from the cells that migrate from the neural crest?,Motor neurons,Skeletal muscles,Melanocytes,Sweat glands,C
What part of each tiny kidney filter unit contains the tightly packed tiny blood vessels?,Afferent arteriole,Glomerulus,Loop of Henle,Renal pelvis,B
What kind of injury could happen to a person's neck that might affect their ability to move or feel things below that area?,They will be unable to breathe without life support.,They will only be able to breathe quietly.,It is impossible to predict an effect on breathing.,Breathing will be unaffected.,B
"In simpler terms, which area of the belly is located just below the breastbone?",Epigastric,Hypochondriac,Hypogastric,Lumbar,A
How would you explain the way the human body protects itself from harmful bacteria that exist around us?,Hair in the nose,Mucous membranes,Osteoblasts,Saliva,B
How does the bony structure in the mouth start to join together?,six weeks post-fertilization.,eight weeks post-fertilization.,ten weeks post-fertilization.,twelve weeks post-fertilization.,C
What action does the main part of the brain that controls movement lead to?,bilateral contraction of antigravity limb muscles.,bilateral contraction of limb musculature.,contraction of ipsilateral limb musculature.,contraction of contralateral limb musculature.,D
You notice that the lumps under your patient's jaw are swollen. Where would you check for possible sources of infection in the,hard palate.,hard palate and upper lip.,"hard palate, upper lip and upper central incisor.","hard palate, upper lip, upper central incisor and lower first molar.",D
"If someone gets hurt near their eye socket in a car accident, and this damages the third nerve coming from their brain, what symptoms might they show?",Pupillary constriction and a medial strabismus,Pupillary dilatation and a medial strabismus,Pupillary constriction and a lateral strabismus,Pupillary dilatation and a lateral strabismus,D
What can be said as a fact about the joint that connects the lower jaw to the skull?,It has an articular disc of hyaline cartilage,Its articular surfaces are covered by hyaline cartilage,Proprioceptive information is carried by the chorda tympani and deep temporal nerves,Proprioceptive information is carried by the masseteric and auriculotemporal nerves.,D
"What do you usually see during throat examination after suspected nerve injury near the voice box, when the voice box flap on the injured side is stretched and positioned between fully open and fully closed?",cricothyroid muscle is still functional but the interarytenoid muscles are fully active.,cricothyroid muscle is still functional but the interarytenoids are weak.,cricothyroid muscle is paralyzed but the interarytenoids are fully active.,cricothyroid muscle is paralyzed but the interarytenoids are weak.,B
What statement about the growth of the lower jaw is right?,The mental symphysis closes at about 1 year postnatally,The condylar growth cartilage ceases activity at puberty,The ossification centre appears about 8 weeks I.U.L medial to Meckel's cartilage,The functional matrix acting on the angle of the mandible is the lateral pterygoid muscle,A
"When someone shines a light in your eye, which of these things happens?",Its efferent limb is carried in the optic nerve,It is mediated by the inferior colliculi in the midbrain,It is a consensual reflex,Its afferent limb is carried in the oculomotor nerve,C
"In simple words, which muscles do we typically use when taking normal breaths?",External and internal intercostal muscles,External intercostal muscles and diaphragm,Internal intercostal muscles and diaphragm,External and internal intercostal muscles and diaphragm,B
What part of the body produces the hormones that give males their male characteristics?,Glans penis,Prepuce,Prostate,Testes,D
What part of the body carries blood filled with air to the heart?,Aorta,Carotid arteries,Inferior vena cava,Pulmonary veins,D
What lets air enter your breathing organs?,Aorta,Esophagus,Trachea,Pancreas,C
Where is the part that sets the heart's rhythm located?,Between the left atrium and the left ventricle,Between the right atrium and the right ventricle,In the upper wall of the right atrium,In the upper wall of the left ventricle,C
"In the area around the bone that forms part of the chest, where is the nerve located that runs alongside it?",deep to its superior border.,superficial to its superior border.,deep to its inferior border.,superficial to its inferior border.,C
Where do the fluid channels in the body that carry immune cells from the left side of the tip of the tongue lead to?,left submental lymph node.,left and right submental lymph nodes.,left submandibular lymph node.,left and right submandibular lymph nodes.,B
How does the developing embryo start to form different layers of cells?,mesoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,mesoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,B
What part connects the back of the head to the rest of the skull?,is a secondary growth cartilage.,influences the position of the viscerocranium.,ceases activity at 7 years of age.,can be reactivated in patients affected by acromegaly.,B
What substance do we breathe out more?,Carbon dioxide,Carbon monoxide,Nitrogen,Oxygen,C
How to clearly ask someone which illness involves having hard lumps inside the kidneys?,Glomerulonephritis,Interstitial nephritis,Nephrolithiasis,Polycystic kidney,C
How does one feel a pulsing sensation on someone's face near the temple area?,facial artery crosses the mandible.,facial artery crosses the maxilla.,superficial temporal artery crosses the maxilla.,superficial temporal artery crosses the orbital rim.,A
"In an accident, someone gets badly hit in the left upper belly area and needs an operation. Which body part in that area is most likely damaged?",Appendix,Gallbladder,Spleen,Urinary bladder,C
Which statement about the bundle of fibers connecting the upper chambers and lower chambers of the heart is right?,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,B
"When you move your lower arm closer to your body, what word is used to describe that motion?",Abduction,Eversion,Flexion,Pronation,C
"During the phase of swallowing when food passes through the throat area, how is food prevented from entering the air passage?",constriction of the laryngeal entrance.,upward movement of the epiglottis.,downward movement of the larynx.,increase in respiratory rate.,A
Into which part of the body does the liquid produced by the liver enter the digestive system?,Gastroesophageal sphincter,Duodenum,Ileocecum,Jejunum,B
How is a person positioned when they are lying with their front side facing down?,Dorsal,Erect,Lateral,Prone,B
