"If we create a large number of ranges using the same method, how many out of every 100 ranges will contain the true value we want to measure?","99% of the time in repeated samples, the interval would contain the true value of the parameter","99% of the time in repeated samples, the interval would contain the estimated value of the parameter","99% of the time in repeated samples, the null hypothesis will be rejected","99% of the time in repeated samples, the null hypothesis will not be rejected when it was false",A
How is the main approach different between the two methods used for checking if a data series contains a trend or not?,ADF is a single equation approach to unit root testing while PP is a systems approach,PP tests reverse the DF null and alternative hypotheses so that there is stationarity under the null hypothesis of the PP test,The PP test incorporates an automatic correction for autocorrelated residuals in the test regression,PP tests have good power in small samples whereas DF tests do not.,C
How would the reaction to good and bad news differ in a model that takes into account the increased sensitivity to negative events?,It would rise more quickly for negative disturbances than for positive ones of the same magnitude,It would be symmetrical about zero,It would rise less quickly for negative disturbances than for positive ones of the same magnitude,It would be zero for all positive disturbances,A
Is any of these claims about the simple way of predicting a yes or no outcome incorrect?,There is nothing in the model to ensure that the estimated probabilities lie between zero and one,"Even if the probabilities are truncated at zero and one, there will probably be many observations for which the probability is either exactly zero or exactly one",The error terms will be heteroscedastic and not normally distributed,The model is much harder to estimate than a standard regression model with a continuous dependent variable,D
"Here is the question rephrased without technical terms or jargon:

Which of the following statements about the larger group and the smaller part of it is NOT correct?",The population is the total collection of all items of interest,The population can be infinite,"In theory, the sample could be larger than the population",A random sample is one where each individual item from the population is equally likely to be drawn.,C
What is the wrong statement about comparing two specific statistical tests used to check for patterns in data collected over time?,"Asymptotically, the values of the two test statistics will be equal",The Q test has better small-sample properties than the Q*,The Q test is sometimes over-sized for small samples,"As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.",B
A simple and straightforward model is one that,Includes too many variables,Includes as few variables as possible to explain the data,Is a well-specified model,Is a mis-specified model,A
What is not a characteristic of percentage changes that are calculated using natural logarithms?,They can be interpreted as continuously compounded changes in the prices,They can be added over time to give returns for longer time periods,They can be added across a portfolio of assets to give portfolio returns,They are usually fat-tailed,C
"Can a basic model for time-varying variation in asset prices capture: i) extreme values in the distribution of returns, ii) the tendency for negative returns to be followed by higher variation than positive returns, iii) the tendency for periods of high variation to cluster together, and iv) the impact of variation on future returns?",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B
"What would you expect the estimate value to be for the part that connects uncertainty to average returns, if you were examining daily percentage changes in corporate bond prices over time?",Less than -1,Between -1 and 0,Between 0 and 1,Bigger than 1,C
"In which of these cases would it be better to use bootstrapping instead of pure simulation?

i) If you want the data you're creating to have the same patterns as some real-world data

ii) If you want the data you're creating to have well-known patterns

iii) If you don't know the patterns in the real-world data

iv) If you only have a small amount of real-world data available",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)",B
"How can problems with the basic rules for the method affect the results in the following ways: the estimates of effects are not the best, the estimates of uncertainty are not the best, the assumptions for testing are incorrect, or the conclusions about relationships between variables may be wrong?",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",D
