"A person was flying a small aircraft when it ran out of fuel. As the person was making an emergency landing, the aircraft entered a neighboring area at a very low height. At this time, a 9-year-old child was walking to school when they were struck and hurt by an object, which may have fallen from the aircraft. In a court case, the child's parent filed a lawsuit against the person flying the aircraft, claiming they were responsible for the child's injury. Along with their parent, the child had met with a professional for initial discussions about the case. However, the parent did not hire that professional to represent the child in the lawsuit. Instead, the parent hired someone else to handle the case. During the trial, the person flying the aircraft's representative called the professional who had the initial consultation to testify about what the child had said regarding their physical condition during that meeting. The testimony from the professional is","Information can be included in the legal proceedings, because the rule that protects confidential conversations between lawyers and clients was removed by the act of filing the court case.","Allowed as evidence, because there is no right to keep things private when someone other than the client attends the meeting with the lawyer.","The information cannot be presented or accepted, as the protective relationship between a lawyer and their client prohibits disclosing private exchanges between them.","The statement was not allowed in court as evidence, because it described a physical condition but was not made with the intention of seeking medical care.",C
"Based on the different accounts of what happened, should the suspect be found guilty of the crime of assault?",A suspect should be declared innocent if their arrest did not have valid reasons behind it and the group of people judging the case believe the suspect's version of events.,"If the person was detained appropriately, he will be declared innocent as long as the group of judging individuals finds the suspect's version of events believable.","The person must be found responsible if the apprehension was done correctly, no matter which version of events the group of decision-makers accepts.","The defendant must be found not guilty if the arrest was improper and against the law, no matter which version of the story the jury chooses to believe.",B
"A person was told by the authorities that she had paid less tax than required, with a shortfall of $1,012.69. She hired a lawyer to challenge this claim. While preparing for the case, the lawyer suggested that the person should hire an accountant to organize her documents and prepare a financial report for that year. Following the lawyer's advice, the person consulted an accountant, who was an old family friend, and this accountant prepared a financial report that the lawyer used during the trial. During the trial, the lawyer representing the authorities wanted to call the accountant to testify about statements the person had made to him. The question is about the accountant's proposed testimony.","It cannot be accepted or allowed, because doing so would go against the confidentiality between a lawyer and their client.","Unacceptable, as it would go against the taxpayer's right to avoid admitting guilt.",Not allowed because it reveals the thought process behind the preparation.,Clear for consideration as something acknowledged.,D
"A person wanted to run for an elected government position. The state law says that someone new to politics must get three times more signatures from citizens than someone who has run before, no matter their political party. The person did not get enough signatures from citizens to get their name on the ballot. The person filed a complaint in federal court, saying that the rule about getting signatures is unconstitutional. If the state wants to defend this rule in court, what is the strongest argument they can make?",The people living in that area submitted a request that had many fake names signed on it.,An equivalent law involving the approval process was judged to be lawful in a different state last year.,Showing valid proof was required to support an important governmental need.,Two additional people had properly requested to have their names put on the list of candidates.,C
"A person was mad at their buddy for marrying the person's ex-girlfriend. One day, while the buddy was painting their house, the person shot a gun at them. Although the shot missed the buddy, the bullet hit and killed the buddy's daughter. The person was then charged with intentionally and unlawfully killing the daughter. If proven, which of the following would give the person the best defense?",The person had the goal to deliberately end the life of the friend and had no intention to harm the daughter.,"His aim was solely to cause harm, but not severe injury, to his companion.",He did not know about the thoughts or plans to harm others.,The death occurred due to carelessness in overlooking the acquaintance.,B
"The person accused of a crime admitted guilt to the police officers, but their lawyer needs to find out if this admission can be used as evidence. In which of the following situations would such an admission not be allowed?",The accused person's words were not said willingly.,The accused person's comments were given freely and willingly.,The accused person was not under arrest or detained when the spoken words were said.,The words were not said when the authorities were questioning the person.,A
"A major earthquake hit a different nation, destroying many homes and buildings. Many people were killed, injured, and left without homes. The leader of that nation asked the United States for emergency help. The President wanted to send troops from a military base on the west coast but learned they were away for training. So, the President ordered members of a government agency under the Immigration and Naturalization Service to go to that nation to help with emergency rescue. This agency's main job is to patrol the borders to stop people from entering the United States illegally. One member of this agency refused to follow the order and help with the relief effort, saying that helping in a different nation is not part of their job. They took legal action in court to challenge the President's order. Assuming this person has the right to take legal action, should the court allow the President's order?","The statement can be rephrased as: This is allowed, because as the highest ranking leader, the President has complete power to require government workers to take part in an international aid mission.","Acceptable, since workers of a high-ranking governmental organization can be mandated to carry out such urgent duties.","The statement goes against the rules, because the president's order exceeds their authority without approval from Congress.","The statement cannot be accepted, because the head of the Immigration and Naturalization Service (INS), not the President, has the authority to provide instructions to federal agencies under its oversight.",B
"Can you enter a person's home or belongings without their permission or a court order, and if so, under what circumstances?",Chasing someone or something in a calm and deliberate manner.,Someone who was rightfully detained or taken into custody,"If it can be seen without any special effort, it is visible to the naked eye.",Police temporarily detaining and searching individuals on the street.,A
"What would happen if the injured person sues the carpenter for damages, even though the carpenter was not directly at fault, due to a defective product (the brackets) causing harm?","The damaged parts were faulty from the start, so they won't last long.","It's better to avoid that, as having a huge mirror on the wall of a store could lead to unsafe situations.",The claim did not succeed since the carpenter was not involved in selling the mirror.,The claim failed because the carpenter did not have a direct legal connection with the person making the claim.,C
"A man who was no longer living with his first wife but had not officially ended their marriage, married another woman and lived with her as if they were husband and wife. The man and this second woman bought a house together as joint owners. They lived there together for a few years, when the man was accused and found guilty of killing the second woman. He was sent to prison for life. The dead woman's family and representatives brought a legal case to declare the property taken away from the man because a person who commits murder should not benefit from their crime. The trial court awarded the property to the dead woman's family and representatives. The man appealed this decision from his prison cell. According to traditional laws, will the appeals court agree with the trial court's decision and take away the man's ownership rights in the house?",A wicked person cannot gain from committing a terrible act.,"The murderer was also married to two people at the same time, which meant they could not legally own the property from the beginning, so the person who was killed had full ownership of the property since they bought it.","No, the court will generally allow the murderer to keep their right to half of the shared property, even though they committed the murder.","No, there is no legal requirement that provides the person who was harmed or their surviving family members with any extra entitlements to possessions owned before the killing took place.",C
"Would Bill's children Tommy and Julie receive the land and condo based on his will, or would his new wife Kathy get the condo that Bill gave to her after their marriage?","Kathy gets the living units no matter what the pre-marriage contract says, Tommy takes the open grassland, and Tommy and Julie divide the remaining property between them.","Because of the agreement Kathy made before getting married, Tommy receives the open field, Julie gets the shared unit, and they divide the remaining property between them.","Kathy will get the house, but since Bill had earlier planned to distribute his belongings equally between his children Tommy and Julie, they will divide the rest of his possessions between themselves.","Kathy was not included in Bill's will before their marriage. However, since Bill has children who are not Kathy's, Kathy will receive half of Bill's estate, Tommy will get the farmland, and Tommy and Julie will share the remaining part of the estate.",A
"For many years, people involved in real estate transactions in a state have used a type of agreement called an installment land contract. This agreement has been popular as an alternative to a mortgage or deed of trust. Under such a contract, the seller agrees to accept, and the buyer agrees to pay, the purchase price in regular payments over a set period of time. The seller keeps legal ownership of the property as security for the payment of the purchase price, while the buyer has a type of ownership called ""equitable title."" The most important feature of the installment land contract, however, is the forfeiture clause, which states that if the buyer is late with a payment for 30 days, the seller may, at their option, declare the contract forfeited, in which case all payments made shall be forfeited as ""liquidated"" damages, and the buyer will become a tenant of the seller. Over the years, many sellers of property under such installment land contracts","Here is the statement rephrased to remove technical terms and jargon:

Yes, because it is an acceptable rule governing the way to handle those situations and does not greatly lessen the original responsibilities of the purchaser.","Sure, individual states have the sole power to create laws governing real estate sales transactions happening within their borders.","No, because applying the rule to previously agreed land deals is a breach of the agreement terms.","No, because applying the law to land contracts paid in installments, whether signed before or after the law's introduction, would wrongfully take away someone's ownership rights without following proper legal procedures.",A
