How did the United States acquire control over the Oregon Territory?,Land ownership was given to the United States in an agreement after a war with France.,The people already living in that land were paid by the United States to take possession of it.,The first people to come to the area were from the United States; they said it belonged to their nation.,Britain gave it to the United States as part of an agreement between the two countries.,D
"Can people be truly happy if their freedom to practice religion is restricted, even if they enjoy other civil liberties?",One of the places with the most different religious groups among the people living in lands controlled by Britain in America.,An area with hardly any variety in religious beliefs when compared to the rest of America.,Known for unjustly accusing and persecuting people based on widely-held irrational beliefs.,Recognized for its antagonism towards long-standing spiritual customs.,A
"Can you rephrase the question without using technical or specialized terms, to ask which previous program or effort the desegregation of schools was a response to, after promises from that earlier program were not kept?",The attempt to significantly better society and the lives of citizens through wide-ranging reforms.,The fair and equal treatment of all parties involved.,A significant set of government programs and projects aimed at providing economic assistance and promoting recovery during a time of financial struggle.,Creating something new from existing materials or information.,D
Which one of the following laws was created to unfairly target and discriminate against certain ethnic groups and immigrants who were seen as a threat or inferior by long-established residents of the United States?,The 1935 law gave workers the right to join unions and bargain for better working conditions.,Laws passed during tension with France that restricted criticism of the government and made it harder for immigrants to become citizens.,The law from 1917 that prohibited the unauthorized sharing of sensitive government information.,"The law that governs entry into and citizenship within the country, enacted in 1965.",B
"How did President Franklin D. Roosevelt respond to political challenges similar to the one posed by Senator Huey P. Long of Louisiana, who proposed limiting the wealth of rich people and ensuring a minimum level of wealth for every family?",Letting everyone know that he would not try to be elected again for the same position.,"The government introduced a new set of policies, encompassing laws like the Social Security program, aimed at providing support and assistance to the people.",Shifting focus away by permitting the Japanese forces to attack Pearl Harbor's naval base.,Encouraging the legislative body to decrease taxes and remove restrictions on business activities.,B
"What significant change in society during the late 1800s does the song, and the movement it was part of, bring attention to?","Corporate influence on lawmakers angered citizens, who pushed for more public oversight and changes in municipal, state, and federal authorities.","A huge number of suffering African American and white farmers, along with city factory workers, managed to put strong pressure on laws made by the national government.","The political landscape, where only two groups held power, collapsed, leading to the rise of a new influential group that managed to gain control of the legislative branch within a decade since its formation.",Ongoing small battles near the borders in the 1890s with Native American tribes caused feelings of worry and resentment among farmers living in the western regions.,A
"Some people treat laws and rules with great respect and think they should never be changed. However, Thomas Jefferson believed that as people learn more over time, their laws and systems need to change too. Which statement accurately describes political parties in the early United States?","Following the creation of the main governing document, ongoing discussions about the level of power for individual states and differing economic interests resulted in the establishment of political groups, such as the supporters of a strong central government and the supporters of greater state autonomy.","George Washington cautioned about the impact of political groups, yet he hesitantly accepted the support of the Federalist party.","People's groups with shared political views did not form until after the war between Britain and America in 1812, when supporters of a strong national government took charge of relations with France and Britain.","People who supported two main groups with different political views chose presidents in early elections, until John Quincy Adams started a new group with different views in 1824.",B
"At a place meant to support working women during difficult times like strikes, would the person running that place be more likely driven by a desire to help those in need, or by a desire to make money?",The belief that Christians have an obligation to help improve society and address social problems.,"The idea that people who are wealthier or more successful have inherent advantages and strengths, and those who struggle are weaker or inferior.","A socio-economic system characterized by collective ownership and control over the means of production, with an aim to distribute resources equitably among the population.",People who help a group retain political power in a city,A
In what ways did President Lincoln's decision to announce the end of slavery change the direction of the war between the Northern and Southern states?,The fight ended quickly because the announcement made the group realize their efforts were pointless.,The conflict expanded because the announcement made Great Britain join the battle supporting the northern states.,The leader of the Confederate states promised strong opposition to any attempt by the Union to liberate the enslaved people.,The goals of the United States in the war were no longer solely aimed at keeping the country together.,D
"On the day after the surprise attack, what were the likely financial effects of the decision to go to war?",Lower business activities with Asian countries led to a period of economic decline in both the United States and Europe.,"After years of battles and conflicts, Asia and Europe were left in terrible shape, enabling the United States to rise as one of the wealthiest and most successful countries in the world.","Strained relations between the Soviet Union and the United States during the Cold War period caused each country's economy to become disconnected from the other, resulting in economic difficulties for both nations.","Following the events, Japan had to provide compensation to the United States, pushing it into a lengthy period of economic hardship.",B
How did this Pennsylvania law from 1826 contribute to the ongoing tensions and disagreements regarding the issue of slavery at that time?,Interests of people living in villages and towns versus interests of people living in cities.,Government rules at the national level and rules set by individual states.,Those who preferred freeing slaves slowly and those who preferred freeing slaves instantly.,People who favor and people who oppose the government controlling business activities.,B
