What causes someone to have difficulty seeing things that are far away?,Abnormal rounded or bent shape of the eye's outer clear covering and focusing part.,The front clear part of the eye and eye's focusing piece are not curved enough.,The coloured part and focusing structure of the eye are bent too much.,The eyes do not bend or focus light enough.,A
What kind of thinking pattern typically includes exaggerated beliefs about one's own importance or abilities?,An individual experiences persistent intrusive thoughts and engages in repetitive behaviors or mental acts to alleviate distress caused by these thoughts.,"A mental condition characterized by a disconnection from reality, often involving hallucinations, delusions, and disorganized thoughts and behavior.","A condition where a person experiences physical symptoms like blindness, paralysis, or seizures without an apparent physical or medical cause.","A mental condition characterized by a lack of empathy, disregard for societal norms, and a tendency towards manipulative or harmful behavior.",B
Which of the following options shows that some desires are more important for staying alive than others?,Your body's ability to maintain a balanced and stable internal environment.,Defining objectives or aims for yourself.,"In making decisions, people weigh the likely outcomes against the desirability of those outcomes.",A ranking system that categorizes different human wants and desires from most essential to least essential.,D
What extent does a test accurately measure what it is intended to measure?,The statement accurately reflects its intended purpose.,It gives similar or the same outcomes when repeated,"Here is the statement rephrased to remove technical terms and jargon, without changing the meaning: It has gone through an initial test run and has been carefully studied.",The statement conveys information about common practices derived from studying a group meant to reflect the broader community.,A
How did the important decision made in the case of Larry P. v. Riles affect things?,Providing a suitable and cost-free education for students with special needs through public schooling.,Students who do not speak English as their first language should receive teaching in both their native language and English.,Schools should be accountable for providing evaluations that treat all races fairly.,Giving the same amount of money to sports for young males and young females.,C
What fraction of the differences between individuals comes from their inherited makeup in a population where all members are genetically identical?,"Internet personas and virtual beings engage in authentic conveyance of emotional states that evoke resonance and foster profound connections, transcending mere information exchange.",The part of the whole that is taken up is one fourth.,You should only receive half of the expected result.,Many individuals faced difficulties due to high costs and restricted access.,A
Which of the options gives you the most details about how wide the range of numbers is?,The measurement of how far each value in a dataset deviates from the average or mean value.,The average value in a set of numbers.,The distance covered by a particular thing.,Value separating the higher half from the lower half of a data set.,A
What does the school guidelines released by the National Association of School Psychologists say about people in the school psychologist role who will be overseeing others in a school district?,"They only need to oversee those school counselors who are not yet fully qualified or licensed, as well as any trainees in school counseling.",They should provide expert guidance and oversight but not manage daily operations.,"After working for one year as a professional who helps students with their mental health and educational needs, they can take on a role overseeing others in that position.",They should have the recognized qualification or license to practice as a school psychologist at the national or state level.,D
"In a list of 30 words Dan read only once, if he shows the usual memory pattern, which words is he likely to remember two days later?",At the very start of the set of items.,With many items before and after it,"Here is the statement rephrased to remove technical terms and jargon:

After all other items have been mentioned or covered",The items are scattered across the entire collection.,A
How does a person's experiences from being a baby through being very old shape their personality as they grow up?,Children's thinking and understanding of the world around them changes as they grow older.,Erik Erikson's theory describes the emotional and relationship growth people go through at different ages.,People grow and change in how they view what is right and wrong as they become older.,"Children develop close bonds with their primary caregivers from an early age, and these bonds have a significant impact on their emotional and social well-being.",B
What kind of test is the psychology exam given by the College Board in May?,Innate ability or talent.,"Two lines appear to cross, but they never actually intersect.",Success or accomplishment in reaching a specific goal or milestone.,The ability to acquire and apply knowledge and skills.,C
