What does the theory about large groups of people propose?,The messages and information we see or hear are shaped by the demands of consumers and businesses.,The groups without power are strongly influenced by the set of ideas and beliefs held by the group in power.,People who control news and entertainment influence large groups of people who are easily swayed and simply accept what is presented to them.,People choose how to understand the messages they receive from various media sources.,C
How do people interact with their surroundings in cities?,Groups of people settled in different parts of the city and fought for limited supplies and opportunities.,The types of animals and plants living in areas surrounding the city,The manner in which groups of people arranged public demonstrations about matters concerning the natural world.,People of different genders utilized the city's shared outdoor areas in contrasting ways.,A
"Here is the question rephrased without technical terms or jargon:

According to Becker, what did he say about using marijuana?",Larger numbers of young people participated in all areas during the 1970s.,Picked up slowly through experiences involving unacceptable behavior,An unsafe hobby that should be prohibited for the youth.,It's not as fun as other people who study human behavior had said.,B
How did the group of people with moderate wealth and status that emerged during the 1800s differ from other social groups?,"People living in cities, engaged in community organizations and volunteer groups.",People belonging to a wide range of backgrounds struggle to develop a shared identity based on their economic or social status.,People frequently engage in office or professional jobs.,Everything that was previously mentioned,D
How have new ways of watching and tracking people made certain things simpler?,Share and trade sensitive details about people.,Track individuals using secure electronic devices instead of keeping them confined in overcrowded correctional facilities.,Track what employees do while on the job.,Everything that was mentioned earlier.,D
"How would you explain a close-knit community where people have strong personal ties and share a deep sense of belonging, as described by the sociologist Ferdinand Tönnies?",People have a shared reliance on each other due to their specialized roles and skills.,People in a society are united through shared life experiences and values.,A group of people living together in a community with impersonal and formal relationships.,"A feeling of disconnection, confusion, or lack of purpose in society.",B
People with higher-paying jobs earned more money compared to people with lower-paying jobs during the 1980s because:,Pay deductions went up equally for all types of jobs.,"There were more job opportunities, but not enough individuals to take those roles.",The cost of things people buy went up faster than the money people earned.,"Due to increased job losses, more individuals relied on government assistance for their living expenses.",D
"If an unusual or irregular behavior becomes accepted and seen as normal, what happens to it?",Seen as going against an important rule of conduct.,I noticed an unusual and brief change from the typical behavior.,Developing an unusual or unconventional way of making a living.,due to the individual's inherited traits or physical characteristics,B
"Here is the rephrased question without technical terms or jargon:

When discussing the change in how organizations are managed, John Scott (1997) claimed that:",People who owned companies still had authority through groups of share owners and directors serving on multiple boards.,The people who owned the business were becoming more distinct from the people running the day-to-day operations.,The methods of systematically managing operations were excessively rule-bound and unproductive.,People in charge were unhappy with how they had to work and were planning to remove the owners of companies from their positions.,A
How do feminists who follow Marx's ideas describe the system where men have most of the power in society?,An unfair situation where males and females do not have the same rights and chances.,"People are divided into groups, through which those of one group exert control over those of another group in terms of finances, authority, and intimate relationships.",Women's unpaid household work and caregiving responsibilities support and benefit the profit-driven economic system without fair compensation.,Money-based system and male power over women.,C
"Here is the question rephrased without technical terms or jargon:

Which of the following was not part of the new approach proposed by Giddens in 1998:",Giving everyone in the family an equal say in decision-making.,Making public what was previously owned by private individuals or companies.,"Helping people in need to become self-sufficient, rather than providing them with continuous support.",The growth and empowerment of non-governmental organizations and citizen groups.,B
Some people who opposed traditional mental health practices felt that:,"Treating mental health issues using traditional methods was an old-fashioned approach, and it should be replaced by natural remedies involving the use of fragrances and physical movements.","Psychological disorders were caused by factors within the body, so there was no value in examining the personal thoughts and feelings described by the patient.",Doctors who treat mental illnesses were tools of wealthy business owners who tried to impose the beliefs and values of the upper class onto their patients.,Odd actions might be understandable reactions to dysfunctional family relationships.,D
"Here is the question rephrased to remove technical terms and jargon, without changing the meaning:

According to Butler & Stokes (1969), what was the reason behind people from lower-income backgrounds supporting the Labour political party?",People learn and adopt the values and ways of living from working class families and neighborhoods.,Carefully thinking about what benefits you the most.,Worries about the way people live and their traditions,The belief in ideas that go against one's true interests and the willing embrace of dominant societal values that may be oppressing them.,A
How do groups and systems of rules work together in today's communities?,Well-defined groups of closely connected customs and behaviors.,Tangled connections among people in a society after the modern era.,Online groups of people interacting together over the internet.,The topic is no longer of significance or importance for the study of human society.,A
What does the phrase 'emotion work' (as used by Hochschild in 1983) mean?,The ways we purposefully control and show emotions that are seen as suitable for social gatherings.,People who help others deal with difficulties related to their thoughts and feelings.,"Events like mourning a loss and developing deep romantic feelings, which require a great deal of emotional investment from an individual.",People's growing feelings of uncertainty and worry have caused them to instinctively reflect more on their personal sense of who they are.,A
"When people study how society is organized into different groups and how individuals move from one group to another, how would you describe this?","Different groups of people in society have varying levels of privilege, status, and access to resources.","People's behavior is guided and regulated by societal norms, rules, and expectations.",People fighting or arguing with each other.,A sense of unity and mutual support among members of a community or society.,A
"What were the four ways of doing things that Weber described as ideal, with the last one being different from doing something based on logic, doing something based on values, and doing something out of habit?",Emotions and feelings relate to or arise from moods and attitudes.,Feelings or emotions relating to mood or disposition.,The action or method was successful in producing the intended or expected result.,Someone is feeling unwell or has contracted an illness or disease.,A
What is an ecclesia?,A group focused on faith that demands complete loyalty from its followers.,A religious group formed by people who choose to join rather than being forced to join.,A group of individuals with an unconventional belief system that is not widely adopted.,A ranked group of religious officials or guides.,A
"After people were freed from forced labor in the United States and British territories, decision-makers said that those who moved to these cities would go through:",The process of adopting and becoming part of a different culture or way of life.,The ability to adjust or modify oneself to suit new or different circumstances.,"Treating someone differently or unfairly because of factors such as their race, gender, age, or background.",A reward or payment made to someone for their work or efforts.,A
How did Sutherland's research on experienced criminals suggest they viewed their actions?,People learn to view criminal activities as acceptable by spending time with those who speak favorably about such actions.,Most illegal activities are carried out by individuals from average income backgrounds working in respectable jobs.,People who were caught and accused of stealing did not see themselves as people who steal.,Individuals who were skilled at stealing and taking things that did not belong to them without getting caught were the biggest threat to public safety.,A
What approach did the new government not take?,Separating and dividing students into different groups based on their skill levels.,Parents' decision about which school their children will attend.,Assisting law enforcement agencies that seemed to be struggling or underperforming.,Direction and management of educational content by the government.,C
What did Stone's research show about family structures before factories and machines became common?,That thing was not present in any way.,"Family ties outside the immediate household gained more significance, leading to the gradual decline of the previous arrangement.",The distinction between professional and personal domains was starting to become apparent.,It was just another way for men to maintain power and authority over women.,C
"What defines the areas that are used to report information about housing patterns and transportation in cities, towns, and rural areas?",This collection includes only the 10 most populous urban areas in the country.,"It includes a main city with many residents, at least 50,000 people, and it encompasses neighboring counties that are crowded with urban areas.",It is a region that faces severe weather conditions for half of the year or more.,A crowded place where many people live together and is surrounded by nearby residential areas.,B
Who did Mosca and Pareto say has the most power in society?,People who are part of a smaller group hold all the highest positions of leadership in government.,A group of people with different kinds of skills and abilities working together.,People who frequently move between highly respected roles and prevent others from joining.,Everything mentioned previously.,D
How did Bourdieu explain the continuation of social classes across generations?,Groups that excessively admire or are obsessed with wealth and material possessions.,"A society's shared practices, values, and ways of life that shape its individuals and institutions.","The ideas, habits, and knowledge that are passed down from one generation to another within a particular social group or community.",A group gained control over something through unethical or illegal means.,C
Can you explain secularization using simple language and avoiding complex terms?,A feeling of dissatisfaction and lack of balance.,A state of not accepting something as true coupled with a breakdown or falling apart.,Detaching oneself from interests and losing passion or enthusiasm.,The separation process of a liquid mixture into different components based on their different boiling points.,C
