What can the religious statues or figures be called in English?,Products or services available for purchase or acquisition.,"Requests for divine assistance, intervention, or expression of reverence.",Strange and unusual visions or appearances that seem to be supernatural or ghostly in nature.,"Public figures who are greatly admired, especially in the entertainment industry.",D
What group are scientists who focused on observing nature and the way things happen in nature associated with?,The pursuit of living in harmony with nature and embracing the natural flow of life.,A school that believes in the balance and harmony between opposing forces or concepts.,A well-known ancient Chinese philosopher's teachings emphasized the innate goodness within human beings and the importance of self-cultivation.,A form of Buddhism that focuses on applying Buddhist teachings in everyday life to benefit people and society.,B
In what year was the first place of worship for Buddhism built in Japan?,"Around 1,700 years ago.",In the year one hundred and nineteen after the start of the Common Era.,"In the year 451 after the birth of Christ, an event or occurrence took place.",In the year five hundred and ninety-six after the beginning of the common era.,D
What is the name of the ten-day festival that took place to celebrate the culture and traditions of the ancient city of Babylon during the New Year?,The company has transitioned to a new stage of development.,Dogs and birds are examples of animals that exist.,Weakest part of a material that can easily break or fail under stress.,The divine snake guardian protects the entrance to the realm of the deceased.,A
What words describe the Japanese way of putting flowers together?,"A form of seated meditation originating from Zen Buddhism, involving focused awareness on the breath and body.",It refers to the help or grace received from an external source or power.,We created a virtual assistant tailored to your preferences and needs.,The Japanese art of arranging flowers in an artistic and visually appealing manner.,D
Which positive feeling or emotion did Guru Nanak and his followers aim to cultivate through the use of certain types of music or chants?,Achieving a sense of inner peace and a balanced state of being.,Profound commitment and reverence towards religious beliefs,Strong feelings of deep affection and intense enthusiasm.,Fondness and caring affection between people.,A
"What word did Guru Nanak use to refer to the ""word of God"" as part of God's message to people?",Words or hymns from the Guru Granth Sahib.,Those who are dedicated to the Sikh code of conduct and principles.,People from different parts of a country or different cultures are joined together under one ruler or central authority.,A wise person or teacher,A
What is the night journey and ascension?,A journey to the heavenly realms undertaken by the prophet Muhammad.,A person named Muhammad moved from one place to another place called Mecca.,Muhammad's earliest group of followers in the city of Mecca.,A person named Muhammad received divine messages that were recorded in a sacred book.,A
"Which ancient Indian text on rules and duties is considered the most well-known, and is believed to have been written around the first century?",Rules of righteous and virtuous living,"Good deeds and actions lead to positive outcomes, while bad deeds and actions lead to negative outcomes.",Divine guidelines embedded in ancient texts govern the principles of life and conduct.,"Ancient Hindu codes outlining social norms, rituals, and ethical conduct.",D
"What is the word-for-word translation of the term ""Qur'an""?",The sacred text,The story or tale recounting a series of events.,The recitation of the words or phrases occurred.,The foundational and essential elements or principles that provide support or structure.,C
What name did Mani use to call God?,A powerful energy source that generates brightness.,Benevolent creator or source of kindness.,Indescribable romantic partner.,The soul or inner essence that continues forever,B
Which system of beliefs and practices is recognized for advocating a step-by-step approach to gaining deep spiritual understanding and awareness?,The ancient samurai code of moral principles and way of living.,The native religion focused on worshipping nature and ancestors.,"Here is the statement rephrased to remove technical terms and jargon:

A Japanese Buddhist monk who lived during the 13th century and founded a school of Buddhism that promotes the chanting of a sacred phrase.",A form of Buddhist practice that emphasizes direct insight into one's true nature through meditation and everyday activities.,D
"In the Sikh religion, what is the shared food served to everyone called?",The cultural tradition is deeply rooted and influential.,"A community kitchen that provides free meals to all visitors, regardless of their background or beliefs.",A place of worship for the Sikh community.,A path or way followed by a group of people.,B
What group are the rebels called the Celestial Masters a part of?,"The followers of an ancient spiritual tradition that originated in India aim to achieve inner peace and wisdom through ethical conduct, meditation, and understanding of life's realities.",The widespread philosophical and religious tradition that emphasizes living in harmony with the natural world.,"The way of life and ethical teachings focused on proper behavior, respect for elders, and emphasis on tradition put forth by the ancient Chinese philosopher Confucius.",A spiritual practice involving the belief that certain people can connect with and harness energies or entities from an unseen world.,B
"What is the meaning of the word ""Islam"" in the Arabic language?",The act of showing profound reverence or devotion.,"Please provide your request in a clear and straightforward manner, avoiding technical language and jargon as much as possible.",Following instructions or commands given.,The belief in something without requiring physical evidence.,B
What is the meaning behind the word 'anatman'?,"Experiencing deep pain, anguish, or distress.",An individual's essence or inner being that is believed by some to exist beyond the physical body.,Temporary state or lack of lasting existence.,"One's identity or sense of being an individual is illusory, lacking any permanent or unchanging essence.",D
How would you call the category of writings from the Sikh faith that describe stories of births?,Stories that explore the non-physical aspects of life and existence.,Stories about people overcoming challenges and finding new beginnings.,Stories about the process of giving birth to a child.,Stories about beliefs regarding the divine or spiritual realms.,C
What category does the Buddhist belief system focused on rebirth in a heavenly realm fall under?,The secret teachings and practices that are considered the highest form of Buddhism.,"The oldest tradition of Buddhism that is predominant in Sri Lanka, Thailand, Myanmar, Cambodia, and Laos.",The great path or vehicle that aims to attain enlightenment for all beings.,The greatly revered spiritual leader,C
Which group of Jain followers permits only women to follow a partially ascetic lifestyle?,Svetambara means someone who wears white clothes.,An open-source project that simplifies the process of developing and deploying cloud-native solutions for various data-related tasks.,A religious or spiritual tradition.,People following a specific religious belief move around without any clothes.,D
